precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.33444444444444443,0.4023809523809524,0.3398934398934399,1.5,4.5,6.5,4.5,2.0,2,COAD,0,cv,linreg,chi2
0.4464102564102564,0.3771428571428571,0.3686377708978328,1.5,4.5,6.5,4.5,2.0,2,COAD,5,cv,linreg,chi2
0.2583333333333333,0.23047619047619045,0.22912698412698412,1.5,4.5,6.5,4.5,2.0,2,COAD,10,cv,linreg,chi2
0.20666666666666667,0.2033333333333333,0.1596969696969697,1.5,4.5,6.5,4.5,2.0,2,COAD,20,cv,linreg,chi2
0.2769047619047619,0.2938095238095238,0.2741966856672739,1.5,4.5,6.5,4.5,2.0,2,COAD,50,cv,linreg,chi2
0.3895833333333333,0.3481601731601731,0.3589010989010989,3.0,2.5,11.5,7.0,1.0,2,ESCA,0,cv,linreg,chi2
0.3366071428571429,0.3068181818181818,0.2982957393483709,3.0,2.5,11.5,7.0,1.0,2,ESCA,5,cv,linreg,chi2
0.3658199643493761,0.4247835497835497,0.3732810867293626,3.0,2.5,11.5,7.0,1.0,2,ESCA,10,cv,linreg,chi2
0.26805555555555555,0.2312770562770563,0.24029304029304027,3.0,2.5,11.5,7.0,1.0,2,ESCA,20,cv,linreg,chi2
0.3426190476190476,0.3231601731601731,0.3149603174603175,3.0,2.5,11.5,7.0,1.0,2,ESCA,50,cv,linreg,chi2
0.29833333333333334,0.24277777777777776,0.22146577746577747,3.0,4.5,7.5,9.0,30.0,2,HNSC,0,cv,linreg,chi2
0.08833943833943833,0.18222222222222223,0.08809405530717007,3.0,4.5,7.5,9.0,30.0,2,HNSC,5,cv,linreg,chi2
0.18861673414304994,0.22555555555555556,0.15150392533724688,3.0,4.5,7.5,9.0,30.0,2,HNSC,10,cv,linreg,chi2
0.22123870281765018,0.25789682539682535,0.2233926294236807,3.0,4.5,7.5,9.0,30.0,2,HNSC,20,cv,linreg,chi2
0.2543219461697723,0.1953968253968254,0.16660989977515678,3.0,4.5,7.5,9.0,30.0,2,HNSC,50,cv,linreg,chi2
0.39993734335839604,0.36682539682539683,0.3620470981685403,4.5,7.0,14.5,9.5,7.5,2,STAD,0,cv,linreg,chi2
0.3001785714285714,0.26376984126984127,0.23200933480568736,4.5,7.0,14.5,9.5,7.5,2,STAD,5,cv,linreg,chi2
0.1499579831932773,0.1549206349206349,0.1296990035054551,4.5,7.0,14.5,9.5,7.5,2,STAD,10,cv,linreg,chi2
0.09618241235888295,0.11250000000000002,0.10357561793045664,4.5,7.0,14.5,9.5,7.5,2,STAD,20,cv,linreg,chi2
0.18412280701754385,0.21908730158730158,0.16084249084249086,4.5,7.0,14.5,9.5,7.5,2,STAD,50,cv,linreg,chi2
