precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.3027450980392157,0.3364285714285714,0.29687088274044793,1.5,6.0,7.5,5.5,3.0,2,COAD,0,cv,linreg,linreg
0.19142857142857145,0.2319047619047619,0.20632700632700635,1.5,6.0,7.5,5.5,3.0,2,COAD,5,cv,linreg,linreg
0.29069264069264067,0.37535714285714283,0.31091829223408174,1.5,6.0,7.5,5.5,3.0,2,COAD,10,cv,linreg,linreg
0.18452380952380953,0.2717857142857143,0.18937800761330176,1.5,6.0,7.5,5.5,3.0,2,COAD,20,cv,linreg,linreg
0.6186363636363637,0.6213095238095238,0.6114331282752334,1.5,6.0,7.5,5.5,3.0,2,COAD,50,cv,linreg,linreg
0.33133333333333337,0.315,0.30346153846153845,3.5,4.0,15.0,7.5,1.0,2,ESCA,0,cv,linreg,linreg
0.2694025974025974,0.2791666666666667,0.22885476385476386,3.5,4.0,15.0,7.5,1.0,2,ESCA,5,cv,linreg,linreg
0.17678571428571427,0.2017857142857143,0.18697308068275809,3.5,4.0,15.0,7.5,1.0,2,ESCA,10,cv,linreg,linreg
0.2388311688311688,0.31119047619047613,0.2370737595737596,3.5,4.0,15.0,7.5,1.0,2,ESCA,20,cv,linreg,linreg
0.4408946608946609,0.4610714285714286,0.40558386058386053,3.5,4.0,15.0,7.5,1.0,2,ESCA,50,cv,linreg,linreg
0.2860873874560046,0.26081529581529583,0.25096190062291757,3.5,5.0,11.5,11.5,35.5,2,HNSC,0,cv,linreg,linreg
0.17972699972699974,0.20352092352092352,0.13983859793968148,3.5,5.0,11.5,11.5,35.5,2,HNSC,5,cv,linreg,linreg
0.20877117272629192,0.21240981240981244,0.18657300116393438,3.5,5.0,11.5,11.5,35.5,2,HNSC,10,cv,linreg,linreg
0.4489069264069264,0.2922582972582972,0.3133833582742819,3.5,5.0,11.5,11.5,35.5,2,HNSC,20,cv,linreg,linreg
0.29032592794202705,0.31597402597402596,0.28993919490471215,3.5,5.0,11.5,11.5,35.5,2,HNSC,50,cv,linreg,linreg
0.23424430641821947,0.26115995115995116,0.2353977006833101,4.5,9.5,18.0,13.5,8.0,2,STAD,0,cv,linreg,linreg
0.17466422466422465,0.2145054945054945,0.18657706093189963,4.5,9.5,18.0,13.5,8.0,2,STAD,5,cv,linreg,linreg
0.18867045063639493,0.20319597069597067,0.1813876588704964,4.5,9.5,18.0,13.5,8.0,2,STAD,10,cv,linreg,linreg
0.27990196078431373,0.29895604395604397,0.27948529163362923,4.5,9.5,18.0,13.5,8.0,2,STAD,20,cv,linreg,linreg
0.16621569950517318,0.22078754578754578,0.164831083948731,4.5,9.5,18.0,13.5,8.0,2,STAD,50,cv,linreg,linreg
