precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.21102564102564103,0.19285714285714284,0.1516017316017316,1.5,6.0,7.5,5.5,3.0,2,COAD,0,cv,linreg,linreg
0.05584415584415584,0.1607142857142857,0.08275862068965517,1.5,6.0,7.5,5.5,3.0,2,COAD,5,cv,linreg,linreg
0.09874686716791979,0.19321428571428573,0.11970899470899471,1.5,6.0,7.5,5.5,3.0,2,COAD,10,cv,linreg,linreg
0.1619047619047619,0.15833333333333333,0.14888888888888885,1.5,6.0,7.5,5.5,3.0,2,COAD,20,cv,linreg,linreg
0.11904761904761904,0.18095238095238098,0.12291316526610645,1.5,6.0,7.5,5.5,3.0,2,COAD,50,cv,linreg,linreg
0.1553846153846154,0.31499999999999995,0.14580891330891332,3.5,4.0,15.0,7.5,1.0,2,ESCA,0,cv,linreg,linreg
0.09782608695652174,0.17333333333333334,0.12456140350877193,3.5,4.0,15.0,7.5,1.0,2,ESCA,5,cv,linreg,linreg
0.12916666666666665,0.20666666666666667,0.1564102564102564,3.5,4.0,15.0,7.5,1.0,2,ESCA,10,cv,linreg,linreg
0.23935897435897435,0.26166666666666666,0.2389928725294579,3.5,4.0,15.0,7.5,1.0,2,ESCA,20,cv,linreg,linreg
0.25,0.12,0.1142094017094017,3.5,4.0,15.0,7.5,1.0,2,ESCA,50,cv,linreg,linreg
0.20101953601953604,0.193023088023088,0.18855921855921853,3.5,5.0,11.5,11.5,35.5,2,HNSC,0,cv,linreg,linreg
0.1343833943833944,0.225,0.10828070175438598,3.5,5.0,11.5,11.5,35.5,2,HNSC,5,cv,linreg,linreg
0.3652618135376756,0.23038239538239538,0.16566544566544567,3.5,5.0,11.5,11.5,35.5,2,HNSC,10,cv,linreg,linreg
0.22613053613053613,0.22923520923520924,0.18973515097738697,3.5,5.0,11.5,11.5,35.5,2,HNSC,20,cv,linreg,linreg
0.1847041847041847,0.1400937950937951,0.13953058015767983,3.5,5.0,11.5,11.5,35.5,2,HNSC,50,cv,linreg,linreg
0.22836134453781512,0.21185897435897436,0.1846983322064458,4.5,9.5,18.0,13.5,8.0,2,STAD,0,cv,linreg,linreg
0.12256410256410255,0.2015873015873016,0.1355911517925248,4.5,9.5,18.0,13.5,8.0,2,STAD,5,cv,linreg,linreg
0.1218018018018018,0.19603174603174603,0.1337410720477082,4.5,9.5,18.0,13.5,8.0,2,STAD,10,cv,linreg,linreg
0.19705971659919028,0.23631257631257632,0.20630824215729876,4.5,9.5,18.0,13.5,8.0,2,STAD,20,cv,linreg,linreg
0.25330390369864053,0.21963675213675216,0.21019571466416775,4.5,9.5,18.0,13.5,8.0,2,STAD,50,cv,linreg,linreg
