precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.4618421052631579,0.5,0.48008534850640117,1.5,18.0,2,COAD,0,cv,svc,chi2
0.4618421052631579,0.5,0.48008534850640117,1.5,18.0,2,COAD,5,cv,svc,chi2
0.4618421052631579,0.5,0.48008534850640117,1.5,18.0,2,COAD,10,cv,svc,chi2
0.4618421052631579,0.5,0.48008534850640117,1.5,18.0,2,COAD,20,cv,svc,chi2
0.4618421052631579,0.5,0.48008534850640117,1.5,18.0,2,COAD,50,cv,svc,chi2
0.9795833333333334,0.8333333333333333,0.8895788102475033,3.0,23.5,2,ESCA,0,cv,svc,chi2
0.9795833333333334,0.8333333333333333,0.8895788102475033,3.0,23.5,2,ESCA,5,cv,svc,chi2
0.9895833333333334,0.9166666666666666,0.9446808510638298,3.0,23.5,2,ESCA,10,cv,svc,chi2
0.9895833333333334,0.9166666666666666,0.9446808510638298,3.0,23.5,2,ESCA,20,cv,svc,chi2
0.9895833333333334,0.9166666666666666,0.9446808510638298,3.0,23.5,2,ESCA,50,cv,svc,chi2
0.4765625,0.5,0.488,3.0,61.0,2,HNSC,0,cv,svc,chi2
0.4765625,0.5,0.488,3.0,61.0,2,HNSC,5,cv,svc,chi2
0.4765625,0.5,0.488,3.0,61.0,2,HNSC,10,cv,svc,chi2
0.4765625,0.5,0.488,3.0,61.0,2,HNSC,20,cv,svc,chi2
0.4765625,0.5,0.488,3.0,61.0,2,HNSC,50,cv,svc,chi2
0.4793792517006803,0.5,0.48947251773049644,2.0,46.5,2,STAD,0,cv,svc,chi2
0.734375,0.625,0.6587159387831281,2.0,46.5,2,STAD,5,cv,svc,chi2
0.4793792517006803,0.5,0.48947251773049644,2.0,46.5,2,STAD,10,cv,svc,chi2
0.4793792517006803,0.5,0.48947251773049644,2.0,46.5,2,STAD,20,cv,svc,chi2
0.734375,0.625,0.6587159387831281,2.0,46.5,2,STAD,50,cv,svc,chi2
