predicted,actual,iteration,cancer,p,sampling,model,selection
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
0,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,0,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
0,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,1,COAD,0,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
0,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,0,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
0,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,1,COAD,5,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
0,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,0,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
0,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,1,COAD,10,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
0,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,0,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
0,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,1,COAD,20,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
0,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,0,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
0,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,1,COAD,50,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
0,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
0,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,0.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
0,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
