predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
4,4.31887885928154,2,0,COAD,26,random_sampling,linreg,chi2
3,3.1379115786403418,1,0,COAD,26,random_sampling,linreg,chi2
0,0.47124557197093964,4,0,COAD,26,random_sampling,linreg,chi2
4,4.567380970343947,0,0,COAD,26,random_sampling,linreg,chi2
3,2.5650205686688423,3,0,COAD,26,random_sampling,linreg,chi2
0,-0.20714447274804115,3,0,COAD,26,random_sampling,linreg,chi2
2,2.0585673078894615,2,0,COAD,26,random_sampling,linreg,chi2
3,3.0014662500470877,2,0,COAD,26,random_sampling,linreg,chi2
2,1.9825229793787003,1,0,COAD,26,random_sampling,linreg,chi2
1,1.141051983460784,1,0,COAD,26,random_sampling,linreg,chi2
4,3.505953373387456,3,1,COAD,26,random_sampling,linreg,chi2
3,3.1538350377231836,1,1,COAD,26,random_sampling,linreg,chi2
4,3.5521769393235445,4,1,COAD,26,random_sampling,linreg,chi2
3,2.885411534458399,1,1,COAD,26,random_sampling,linreg,chi2
2,2.427529977634549,2,1,COAD,26,random_sampling,linreg,chi2
0,0.22853023186326027,2,1,COAD,26,random_sampling,linreg,chi2
4,3.5959691368043423,3,1,COAD,26,random_sampling,linreg,chi2
2,1.9812316354364157,0,1,COAD,26,random_sampling,linreg,chi2
0,0.4536445625126362,2,1,COAD,26,random_sampling,linreg,chi2
3,2.536618335172534,1,1,COAD,26,random_sampling,linreg,chi2
4,4.54358050879091,1,2,COAD,26,random_sampling,linreg,chi2
4,4.559434317983687,1,2,COAD,26,random_sampling,linreg,chi2
4,4.918622310273349,3,2,COAD,26,random_sampling,linreg,chi2
4,3.8065606858581305,2,2,COAD,26,random_sampling,linreg,chi2
4,3.9153711004182696,2,2,COAD,26,random_sampling,linreg,chi2
4,3.838837342336774,1,2,COAD,26,random_sampling,linreg,chi2
4,3.8854436967521906,3,2,COAD,26,random_sampling,linreg,chi2
2,2.136139065027237,0,2,COAD,26,random_sampling,linreg,chi2
2,1.91991326212883,2,2,COAD,26,random_sampling,linreg,chi2
2,2.0343975853174925,4,2,COAD,26,random_sampling,linreg,chi2
3,2.678385976701975,3,3,COAD,26,random_sampling,linreg,chi2
4,4.5328679867088795,2,3,COAD,26,random_sampling,linreg,chi2
1,0.7977337911725044,2,3,COAD,26,random_sampling,linreg,chi2
4,3.8607458285987377,0,3,COAD,26,random_sampling,linreg,chi2
2,1.9744314067065716,1,3,COAD,26,random_sampling,linreg,chi2
3,2.5181475430727005,2,3,COAD,26,random_sampling,linreg,chi2
3,2.7038428150117397,1,3,COAD,26,random_sampling,linreg,chi2
3,2.981504615396261,4,3,COAD,26,random_sampling,linreg,chi2
2,2.1463745422661304,1,3,COAD,26,random_sampling,linreg,chi2
2,1.8691947795450687,3,3,COAD,26,random_sampling,linreg,chi2
2,2.1690061688423157,4,4,COAD,26,random_sampling,linreg,chi2
4,4.426975920796394,0,4,COAD,26,random_sampling,linreg,chi2
0,-0.7992658913135529,2,4,COAD,26,random_sampling,linreg,chi2
0,-1.5222573578357697,1,4,COAD,26,random_sampling,linreg,chi2
4,4.77180090546608,2,4,COAD,26,random_sampling,linreg,chi2
0,-0.2614195831120014,2,4,COAD,26,random_sampling,linreg,chi2
1,1.4766022823750973,3,4,COAD,26,random_sampling,linreg,chi2
4,3.809365052729845,3,4,COAD,26,random_sampling,linreg,chi2
4,4.334794595837593,1,4,COAD,26,random_sampling,linreg,chi2
0,0.33996402099728584,1,4,COAD,26,random_sampling,linreg,chi2
4,3.5945671014487743,1,5,COAD,26,random_sampling,linreg,chi2
1,1.0149002969264984,1,5,COAD,26,random_sampling,linreg,chi2
4,5.173815423622727,1,5,COAD,26,random_sampling,linreg,chi2
3,3.2364804092794657,3,5,COAD,26,random_sampling,linreg,chi2
1,0.9113927613943815,2,5,COAD,26,random_sampling,linreg,chi2
4,4.563749000430107,4,5,COAD,26,random_sampling,linreg,chi2
1,0.5370666235685349,2,5,COAD,26,random_sampling,linreg,chi2
4,4.429781684651971,0,5,COAD,26,random_sampling,linreg,chi2
3,2.613443970680237,3,5,COAD,26,random_sampling,linreg,chi2
0,-1.8422799929976463,2,5,COAD,26,random_sampling,linreg,chi2
3,2.526098132133484,1,6,COAD,26,random_sampling,linreg,chi2
2,1.6638993993401527,3,6,COAD,26,random_sampling,linreg,chi2
2,2.079473540186882,3,6,COAD,26,random_sampling,linreg,chi2
4,4.096998307853937,2,6,COAD,26,random_sampling,linreg,chi2
0,-0.5957096554338932,1,6,COAD,26,random_sampling,linreg,chi2
0,-1.1057327836751938,2,6,COAD,26,random_sampling,linreg,chi2
3,2.8415359668433666,0,6,COAD,26,random_sampling,linreg,chi2
4,3.772925164550543,4,6,COAD,26,random_sampling,linreg,chi2
3,3.3117285557091236,2,6,COAD,26,random_sampling,linreg,chi2
4,4.6455715745687485,1,6,COAD,26,random_sampling,linreg,chi2
1,0.7315225601196289,4,7,COAD,26,random_sampling,linreg,chi2
4,4.04031833447516,1,7,COAD,26,random_sampling,linreg,chi2
0,-0.5738986302167177,2,7,COAD,26,random_sampling,linreg,chi2
4,3.786842755973339,2,7,COAD,26,random_sampling,linreg,chi2
3,2.6639604046940804,0,7,COAD,26,random_sampling,linreg,chi2
4,3.827665578573942,1,7,COAD,26,random_sampling,linreg,chi2
2,2.13840907253325,3,7,COAD,26,random_sampling,linreg,chi2
3,3.192135127261281,2,7,COAD,26,random_sampling,linreg,chi2
4,4.087847601622343,1,7,COAD,26,random_sampling,linreg,chi2
0,-0.022668445482850075,3,7,COAD,26,random_sampling,linreg,chi2
4,6.513861507643014,1,8,COAD,26,random_sampling,linreg,chi2
0,-0.6940238452516496,1,8,COAD,26,random_sampling,linreg,chi2
2,2.1117580011487007,0,8,COAD,26,random_sampling,linreg,chi2
1,1.2339314143173397,2,8,COAD,26,random_sampling,linreg,chi2
4,4.446566813159734,1,8,COAD,26,random_sampling,linreg,chi2
1,0.9830322060734034,3,8,COAD,26,random_sampling,linreg,chi2
3,2.7193723721429706,2,8,COAD,26,random_sampling,linreg,chi2
3,3.17273284541443,3,8,COAD,26,random_sampling,linreg,chi2
0,0.22684608725830913,4,8,COAD,26,random_sampling,linreg,chi2
2,2.445531354751438,2,8,COAD,26,random_sampling,linreg,chi2
4,4.7624520771205425,2,9,COAD,26,random_sampling,linreg,chi2
0,-0.0038576126098632812,3,9,COAD,26,random_sampling,linreg,chi2
2,1.7124977074563503,1,9,COAD,26,random_sampling,linreg,chi2
3,3.271758336573839,4,9,COAD,26,random_sampling,linreg,chi2
3,2.5633695125579834,1,9,COAD,26,random_sampling,linreg,chi2
2,1.9630024954676628,1,9,COAD,26,random_sampling,linreg,chi2
1,0.963690523058176,3,9,COAD,26,random_sampling,linreg,chi2
3,2.671856749802828,2,9,COAD,26,random_sampling,linreg,chi2
4,4.807563655078411,0,9,COAD,26,random_sampling,linreg,chi2
4,4.955556832253933,2,9,COAD,26,random_sampling,linreg,chi2
1,0.6634919103235006,4,10,COAD,26,random_sampling,linreg,chi2
3,2.9014306981116533,2,10,COAD,26,random_sampling,linreg,chi2
1,1.277355288155377,1,10,COAD,26,random_sampling,linreg,chi2
1,1.1254076454788446,3,10,COAD,26,random_sampling,linreg,chi2
2,1.7413195138797164,2,10,COAD,26,random_sampling,linreg,chi2
3,3.28041413705796,1,10,COAD,26,random_sampling,linreg,chi2
2,2.3311395160853863,1,10,COAD,26,random_sampling,linreg,chi2
3,3.0899965967983007,3,10,COAD,26,random_sampling,linreg,chi2
0,0.34703654889017344,2,10,COAD,26,random_sampling,linreg,chi2
4,3.9661548668518662,0,10,COAD,26,random_sampling,linreg,chi2
0,-0.24150874838232994,2,11,COAD,26,random_sampling,linreg,chi2
3,2.52331786416471,1,11,COAD,26,random_sampling,linreg,chi2
2,1.9851177148520947,3,11,COAD,26,random_sampling,linreg,chi2
4,3.6278898790478706,1,11,COAD,26,random_sampling,linreg,chi2
4,4.8481704890728,2,11,COAD,26,random_sampling,linreg,chi2
3,3.003074247390032,3,11,COAD,26,random_sampling,linreg,chi2
3,2.54616173543036,0,11,COAD,26,random_sampling,linreg,chi2
1,0.7804598994553089,2,11,COAD,26,random_sampling,linreg,chi2
2,1.9146407339721918,4,11,COAD,26,random_sampling,linreg,chi2
2,1.7312755472958088,1,11,COAD,26,random_sampling,linreg,chi2
4,3.511916022747755,3,12,COAD,26,random_sampling,linreg,chi2
1,1.395320124924183,3,12,COAD,26,random_sampling,linreg,chi2
