features,iteration,cancer,p,sampling,model,selection
9,0,COAD,26,random_sampling,linreg,linreg
13,0,COAD,26,random_sampling,linreg,linreg
8,0,COAD,26,random_sampling,linreg,linreg
26,0,COAD,26,random_sampling,linreg,linreg
18,0,COAD,26,random_sampling,linreg,linreg
19,0,COAD,26,random_sampling,linreg,linreg
0,0,COAD,26,random_sampling,linreg,linreg
1,0,COAD,26,random_sampling,linreg,linreg
6,0,COAD,26,random_sampling,linreg,linreg
14,0,COAD,26,random_sampling,linreg,linreg
28,0,COAD,26,random_sampling,linreg,linreg
2,0,COAD,26,random_sampling,linreg,linreg
11,0,COAD,26,random_sampling,linreg,linreg
17,0,COAD,26,random_sampling,linreg,linreg
3,0,COAD,26,random_sampling,linreg,linreg
20,0,COAD,26,random_sampling,linreg,linreg
25,0,COAD,26,random_sampling,linreg,linreg
10,0,COAD,26,random_sampling,linreg,linreg
7,0,COAD,26,random_sampling,linreg,linreg
29,0,COAD,26,random_sampling,linreg,linreg
12,0,COAD,26,random_sampling,linreg,linreg
4,0,COAD,26,random_sampling,linreg,linreg
27,0,COAD,26,random_sampling,linreg,linreg
5,0,COAD,26,random_sampling,linreg,linreg
24,0,COAD,26,random_sampling,linreg,linreg
16,0,COAD,26,random_sampling,linreg,linreg
9,1,COAD,26,random_sampling,linreg,linreg
2,1,COAD,26,random_sampling,linreg,linreg
13,1,COAD,26,random_sampling,linreg,linreg
8,1,COAD,26,random_sampling,linreg,linreg
29,1,COAD,26,random_sampling,linreg,linreg
10,1,COAD,26,random_sampling,linreg,linreg
3,1,COAD,26,random_sampling,linreg,linreg
18,1,COAD,26,random_sampling,linreg,linreg
25,1,COAD,26,random_sampling,linreg,linreg
1,1,COAD,26,random_sampling,linreg,linreg
6,1,COAD,26,random_sampling,linreg,linreg
15,1,COAD,26,random_sampling,linreg,linreg
20,1,COAD,26,random_sampling,linreg,linreg
14,1,COAD,26,random_sampling,linreg,linreg
28,1,COAD,26,random_sampling,linreg,linreg
27,1,COAD,26,random_sampling,linreg,linreg
16,1,COAD,26,random_sampling,linreg,linreg
4,1,COAD,26,random_sampling,linreg,linreg
0,1,COAD,26,random_sampling,linreg,linreg
22,1,COAD,26,random_sampling,linreg,linreg
17,1,COAD,26,random_sampling,linreg,linreg
12,1,COAD,26,random_sampling,linreg,linreg
23,1,COAD,26,random_sampling,linreg,linreg
21,1,COAD,26,random_sampling,linreg,linreg
