predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
4,5.259163901209831,2,0,COAD,26,random_sampling,linreg,linreg
3,3.038803368806839,1,0,COAD,26,random_sampling,linreg,linreg
0,-0.8722807876765728,4,0,COAD,26,random_sampling,linreg,linreg
4,4.990687262266874,0,0,COAD,26,random_sampling,linreg,linreg
4,5.974007409065962,3,0,COAD,26,random_sampling,linreg,linreg
0,-1.421400923281908,3,0,COAD,26,random_sampling,linreg,linreg
1,0.8626377135515213,2,0,COAD,26,random_sampling,linreg,linreg
3,3.280535340309143,2,0,COAD,26,random_sampling,linreg,linreg
0,-0.5867460258305073,1,0,COAD,26,random_sampling,linreg,linreg
0,-2.054766174405813,1,0,COAD,26,random_sampling,linreg,linreg
4,5.338496343698353,3,1,COAD,26,random_sampling,linreg,linreg
2,2.4783974778838456,1,1,COAD,26,random_sampling,linreg,linreg
4,4.361936104018241,4,1,COAD,26,random_sampling,linreg,linreg
4,3.557510059326887,1,1,COAD,26,random_sampling,linreg,linreg
4,3.6151399724185467,2,1,COAD,26,random_sampling,linreg,linreg
3,2.7908311281353235,2,1,COAD,26,random_sampling,linreg,linreg
2,1.927584905643016,3,1,COAD,26,random_sampling,linreg,linreg
2,1.8092824360355735,0,1,COAD,26,random_sampling,linreg,linreg
0,-0.5473643816076219,2,1,COAD,26,random_sampling,linreg,linreg
4,4.0896828728728,1,1,COAD,26,random_sampling,linreg,linreg
0,-0.9639535546302795,1,2,COAD,26,random_sampling,linreg,linreg
1,1.0904724523425102,1,2,COAD,26,random_sampling,linreg,linreg
0,-1.6104056369513273,3,2,COAD,26,random_sampling,linreg,linreg
0,-1.1359691433608532,2,2,COAD,26,random_sampling,linreg,linreg
0,-1.8004071786999702,2,2,COAD,26,random_sampling,linreg,linreg
0,-1.4285817686468363,1,2,COAD,26,random_sampling,linreg,linreg
2,2.323325902223587,3,2,COAD,26,random_sampling,linreg,linreg
0,-0.6230986397713423,0,2,COAD,26,random_sampling,linreg,linreg
0,-1.0824348889291286,2,2,COAD,26,random_sampling,linreg,linreg
1,0.7145137879997492,4,2,COAD,26,random_sampling,linreg,linreg
0,-2.648379659280181,3,3,COAD,26,random_sampling,linreg,linreg
0,-1.4197922833263874,2,3,COAD,26,random_sampling,linreg,linreg
1,1.4237233269959688,2,3,COAD,26,random_sampling,linreg,linreg
2,2.0286191571503878,0,3,COAD,26,random_sampling,linreg,linreg
0,-3.8401764389127493,1,3,COAD,26,random_sampling,linreg,linreg
0,-3.0450637005269527,2,3,COAD,26,random_sampling,linreg,linreg
0,-1.4245523791760206,1,3,COAD,26,random_sampling,linreg,linreg
0,0.1281786859035492,4,3,COAD,26,random_sampling,linreg,linreg
2,2.4962675385177135,1,3,COAD,26,random_sampling,linreg,linreg
3,2.7279663626104593,3,3,COAD,26,random_sampling,linreg,linreg
3,3.182686686515808,4,4,COAD,26,random_sampling,linreg,linreg
4,5.433134783059359,0,4,COAD,26,random_sampling,linreg,linreg
0,-1.9931423254311085,2,4,COAD,26,random_sampling,linreg,linreg
0,-2.580107681453228,1,4,COAD,26,random_sampling,linreg,linreg
4,6.715878389775753,2,4,COAD,26,random_sampling,linreg,linreg
0,-1.9390896707773209,2,4,COAD,26,random_sampling,linreg,linreg
1,1.3304041884839535,3,4,COAD,26,random_sampling,linreg,linreg
4,4.737023122608662,3,4,COAD,26,random_sampling,linreg,linreg
4,4.950604729354382,1,4,COAD,26,random_sampling,linreg,linreg
0,-0.7701453492045403,1,4,COAD,26,random_sampling,linreg,linreg
4,4.515179913491011,1,5,COAD,26,random_sampling,linreg,linreg
0,-0.10535435006022453,1,5,COAD,26,random_sampling,linreg,linreg
4,5.440948309376836,1,5,COAD,26,random_sampling,linreg,linreg
3,3.4316461458802223,3,5,COAD,26,random_sampling,linreg,linreg
0,0.46372429467737675,2,5,COAD,26,random_sampling,linreg,linreg
4,4.456802196800709,4,5,COAD,26,random_sampling,linreg,linreg
0,-1.2001509554684162,2,5,COAD,26,random_sampling,linreg,linreg
4,3.7590690199285746,0,5,COAD,26,random_sampling,linreg,linreg
4,3.9870168790221214,3,5,COAD,26,random_sampling,linreg,linreg
0,-2.1097177155315876,2,5,COAD,26,random_sampling,linreg,linreg
2,2.3469008188694715,1,6,COAD,26,random_sampling,linreg,linreg
1,0.7081852434203029,3,6,COAD,26,random_sampling,linreg,linreg
1,0.6915899254381657,3,6,COAD,26,random_sampling,linreg,linreg
4,4.497711450792849,2,6,COAD,26,random_sampling,linreg,linreg
0,-3.06014661770314,1,6,COAD,26,random_sampling,linreg,linreg
0,-3.057209273800254,2,6,COAD,26,random_sampling,linreg,linreg
3,2.9861692944541574,0,6,COAD,26,random_sampling,linreg,linreg
2,2.327872564084828,4,6,COAD,26,random_sampling,linreg,linreg
3,3.1067767161875963,2,6,COAD,26,random_sampling,linreg,linreg
4,4.691936827264726,1,6,COAD,26,random_sampling,linreg,linreg
0,-0.8171736933290958,4,7,COAD,26,random_sampling,linreg,linreg
4,3.964057058095932,1,7,COAD,26,random_sampling,linreg,linreg
0,-0.376994963735342,2,7,COAD,26,random_sampling,linreg,linreg
3,3.1852417662739754,2,7,COAD,26,random_sampling,linreg,linreg
4,5.161591790616512,0,7,COAD,26,random_sampling,linreg,linreg
4,6.703695219010115,1,7,COAD,26,random_sampling,linreg,linreg
1,1.4069846607744694,3,7,COAD,26,random_sampling,linreg,linreg
4,6.034883622080088,2,7,COAD,26,random_sampling,linreg,linreg
4,5.564581666141748,1,7,COAD,26,random_sampling,linreg,linreg
0,-2.8400117084383965,3,7,COAD,26,random_sampling,linreg,linreg
4,8.080184627324343,1,8,COAD,26,random_sampling,linreg,linreg
0,-2.095389388501644,1,8,COAD,26,random_sampling,linreg,linreg
3,3.425188045948744,0,8,COAD,26,random_sampling,linreg,linreg
2,1.7570808380842209,2,8,COAD,26,random_sampling,linreg,linreg
4,4.72261244058609,1,8,COAD,26,random_sampling,linreg,linreg
2,1.5936809480190277,3,8,COAD,26,random_sampling,linreg,linreg
3,3.183360118418932,2,8,COAD,26,random_sampling,linreg,linreg
2,2.1216946244239807,3,8,COAD,26,random_sampling,linreg,linreg
0,-0.021702725440263748,4,8,COAD,26,random_sampling,linreg,linreg
3,3.176611553877592,2,8,COAD,26,random_sampling,linreg,linreg
4,4.496417511254549,2,9,COAD,26,random_sampling,linreg,linreg
3,3.274561775382608,3,9,COAD,26,random_sampling,linreg,linreg
0,0.1849604733288288,1,9,COAD,26,random_sampling,linreg,linreg
4,5.03274236805737,4,9,COAD,26,random_sampling,linreg,linreg
2,2.310871062800288,1,9,COAD,26,random_sampling,linreg,linreg
2,2.4345700703561306,1,9,COAD,26,random_sampling,linreg,linreg
3,2.750233944039792,3,9,COAD,26,random_sampling,linreg,linreg
0,-0.8237709617242217,2,9,COAD,26,random_sampling,linreg,linreg
2,2.2192266965284944,0,9,COAD,26,random_sampling,linreg,linreg
4,4.896568827796727,2,9,COAD,26,random_sampling,linreg,linreg
1,0.606298640370369,4,10,COAD,26,random_sampling,linreg,linreg
0,-0.8541318625211716,2,10,COAD,26,random_sampling,linreg,linreg
3,3.411254368722439,1,10,COAD,26,random_sampling,linreg,linreg
4,3.7092052698135376,3,10,COAD,26,random_sampling,linreg,linreg
4,4.9314743131399155,2,10,COAD,26,random_sampling,linreg,linreg
2,1.8772051632404327,1,10,COAD,26,random_sampling,linreg,linreg
2,2.1881935819983482,1,10,COAD,26,random_sampling,linreg,linreg
2,1.792929694056511,3,10,COAD,26,random_sampling,linreg,linreg
0,-1.5435853227972984,2,10,COAD,26,random_sampling,linreg,linreg
0,-0.4601810425519943,0,10,COAD,26,random_sampling,linreg,linreg
0,-1.3998022910673171,2,11,COAD,26,random_sampling,linreg,linreg
1,0.9338105153292418,1,11,COAD,26,random_sampling,linreg,linreg
2,1.7947884427849203,3,11,COAD,26,random_sampling,linreg,linreg
4,4.348464727867395,1,11,COAD,26,random_sampling,linreg,linreg
4,5.264144611544907,2,11,COAD,26,random_sampling,linreg,linreg
2,2.4877138324081898,3,11,COAD,26,random_sampling,linreg,linreg
2,2.372786572901532,0,11,COAD,26,random_sampling,linreg,linreg
3,2.6007694331929088,2,11,COAD,26,random_sampling,linreg,linreg
4,3.540841029724106,4,11,COAD,26,random_sampling,linreg,linreg
3,3.1500775376334786,1,11,COAD,26,random_sampling,linreg,linreg
4,4.854241019114852,3,12,COAD,26,random_sampling,linreg,linreg
1,1.4452277449890971,3,12,COAD,26,random_sampling,linreg,linreg
1,0.7637545736506581,2,12,COAD,26,random_sampling,linreg,linreg
2,2.1314883129671216,4,12,COAD,26,random_sampling,linreg,linreg
3,2.587633647955954,1,12,COAD,26,random_sampling,linreg,linreg
4,3.5139074651524425,2,12,COAD,26,random_sampling,linreg,linreg
0,-0.47761223651468754,0,12,COAD,26,random_sampling,linreg,linreg
2,1.6776879634708166,1,12,COAD,26,random_sampling,linreg,linreg
4,4.912983315065503,2,12,COAD,26,random_sampling,linreg,linreg
4,4.75543540995568,1,12,COAD,26,random_sampling,linreg,linreg
2,2.379884038120508,4,13,COAD,26,random_sampling,linreg,linreg
4,4.821648934856057,1,13,COAD,26,random_sampling,linreg,linreg
4,4.544120043516159,3,13,COAD,26,random_sampling,linreg,linreg
3,3.2509219646453857,2,13,COAD,26,random_sampling,linreg,linreg
4,5.662373436614871,3,13,COAD,26,random_sampling,linreg,linreg
1,1.239983931183815,2,13,COAD,26,random_sampling,linreg,linreg
1,1.1291364002972841,2,13,COAD,26,random_sampling,linreg,linreg
4,5.00785256177187,1,13,COAD,26,random_sampling,linreg,linreg
2,1.9786465410143137,0,13,COAD,26,random_sampling,linreg,linreg
4,5.12859514169395,1,13,COAD,26,random_sampling,linreg,linreg
3,2.890182956587523,3,14,COAD,26,random_sampling,linreg,linreg
0,-2.1729276683181524,1,14,COAD,26,random_sampling,linreg,linreg
1,0.8163598575629294,2,14,COAD,26,random_sampling,linreg,linreg
2,2.482542911544442,2,14,COAD,26,random_sampling,linreg,linreg
2,1.979538554791361,0,14,COAD,26,random_sampling,linreg,linreg
2,2.12774545350112,2,14,COAD,26,random_sampling,linreg,linreg
4,7.4872907805256546,4,14,COAD,26,random_sampling,linreg,linreg
4,4.006588180782273,1,14,COAD,26,random_sampling,linreg,linreg
2,2.296141317114234,1,14,COAD,26,random_sampling,linreg,linreg
3,2.7692863764241338,3,14,COAD,26,random_sampling,linreg,linreg
2,2.207653194665909,3,15,COAD,26,random_sampling,linreg,linreg
3,2.8009623885154724,1,15,COAD,26,random_sampling,linreg,linreg
1,1.1868887078016996,1,15,COAD,26,random_sampling,linreg,linreg
0,-0.626209918409586,4,15,COAD,26,random_sampling,linreg,linreg
0,0.06036548316478729,1,15,COAD,26,random_sampling,linreg,linreg
2,1.6290444899350405,2,15,COAD,26,random_sampling,linreg,linreg
2,2.255778355523944,2,15,COAD,26,random_sampling,linreg,linreg
4,3.729504346847534,0,15,COAD,26,random_sampling,linreg,linreg
4,3.570280460640788,2,15,COAD,26,random_sampling,linreg,linreg
0,0.04161243885755539,3,15,COAD,26,random_sampling,linreg,linreg
1,1.021040316671133,0,16,COAD,26,random_sampling,linreg,linreg
2,1.5593596962280571,2,16,COAD,26,random_sampling,linreg,linreg
4,4.965284426230937,1,16,COAD,26,random_sampling,linreg,linreg
1,1.0720150414854288,4,16,COAD,26,random_sampling,linreg,linreg
3,3.0898172054439783,1,16,COAD,26,random_sampling,linreg,linreg
2,2.4081236072815955,3,16,COAD,26,random_sampling,linreg,linreg
1,1.4532031523995101,3,16,COAD,26,random_sampling,linreg,linreg
1,0.9265353325754404,1,16,COAD,26,random_sampling,linreg,linreg
