predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.7833333333333332,3,0,STAD,50,random_sampling,rfreg,linreg
1,0.5900000000000001,0,0,STAD,50,random_sampling,rfreg,linreg
3,2.9,4,0,STAD,50,random_sampling,rfreg,linreg
1,1.15,1,0,STAD,50,random_sampling,rfreg,linreg
2,1.94,2,0,STAD,50,random_sampling,rfreg,linreg
3,3.05,3,0,STAD,50,random_sampling,rfreg,linreg
2,1.845,3,0,STAD,50,random_sampling,rfreg,linreg
3,3.1642857142857146,3,0,STAD,50,random_sampling,rfreg,linreg
2,1.8866666666666667,3,0,STAD,50,random_sampling,rfreg,linreg
3,2.8833333333333333,2,0,STAD,50,random_sampling,rfreg,linreg
2,2.325,3,0,STAD,50,random_sampling,rfreg,linreg
1,1.2,0,0,STAD,50,random_sampling,rfreg,linreg
2,2.466666666666667,1,0,STAD,50,random_sampling,rfreg,linreg
2,2.318095238095238,4,0,STAD,50,random_sampling,rfreg,linreg
2,2.226666666666667,2,0,STAD,50,random_sampling,rfreg,linreg
2,2.278095238095238,2,0,STAD,50,random_sampling,rfreg,linreg
2,2.166666666666667,1,0,STAD,50,random_sampling,rfreg,linreg
3,2.56,2,0,STAD,50,random_sampling,rfreg,linreg
2,1.7399999999999998,1,0,STAD,50,random_sampling,rfreg,linreg
2,2.2600000000000002,2,0,STAD,50,random_sampling,rfreg,linreg
2,2.3916666666666666,2,0,STAD,50,random_sampling,rfreg,linreg
2,1.6916666666666669,4,0,STAD,50,random_sampling,rfreg,linreg
2,2.2660416666666667,2,1,STAD,50,random_sampling,rfreg,linreg
1,1.4243750000000004,0,1,STAD,50,random_sampling,rfreg,linreg
3,2.7841666666666676,1,1,STAD,50,random_sampling,rfreg,linreg
2,2.21125,1,1,STAD,50,random_sampling,rfreg,linreg
2,2.061875000000001,3,1,STAD,50,random_sampling,rfreg,linreg
2,2.398541666666668,3,1,STAD,50,random_sampling,rfreg,linreg
3,3.0812500000000007,1,1,STAD,50,random_sampling,rfreg,linreg
3,2.561875,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.387083333333334,2,1,STAD,50,random_sampling,rfreg,linreg
3,2.9833333333333325,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.35875,3,1,STAD,50,random_sampling,rfreg,linreg
1,1.1887499999999998,0,1,STAD,50,random_sampling,rfreg,linreg
2,2.365,4,1,STAD,50,random_sampling,rfreg,linreg
2,2.309583333333333,3,1,STAD,50,random_sampling,rfreg,linreg
3,3.1524999999999994,4,1,STAD,50,random_sampling,rfreg,linreg
2,1.7191666666666665,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.3106250000000013,1,1,STAD,50,random_sampling,rfreg,linreg
3,2.7624999999999993,2,1,STAD,50,random_sampling,rfreg,linreg
3,2.528541666666668,2,1,STAD,50,random_sampling,rfreg,linreg
2,2.421875,4,1,STAD,50,random_sampling,rfreg,linreg
3,2.697083333333333,3,1,STAD,50,random_sampling,rfreg,linreg
2,2.3191666666666673,3,1,STAD,50,random_sampling,rfreg,linreg
3,2.6214146825396836,3,0,STAD,26,random_sampling,rfreg,linreg
0,0.4565301226551226,0,0,STAD,26,random_sampling,rfreg,linreg
3,2.610007936507935,4,0,STAD,26,random_sampling,rfreg,linreg
2,1.8212867063492058,1,0,STAD,26,random_sampling,rfreg,linreg
2,1.8597036435786425,2,0,STAD,26,random_sampling,rfreg,linreg
3,2.9435446428571423,3,0,STAD,26,random_sampling,rfreg,linreg
2,1.9887660533910536,3,0,STAD,26,random_sampling,rfreg,linreg
3,2.772127976190476,3,0,STAD,26,random_sampling,rfreg,linreg
2,2.4590347222222224,3,0,STAD,26,random_sampling,rfreg,linreg
2,2.4676654942279934,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.4116299603174607,3,0,STAD,26,random_sampling,rfreg,linreg
1,0.9791252705627705,0,0,STAD,26,random_sampling,rfreg,linreg
2,2.2787549603174604,1,0,STAD,26,random_sampling,rfreg,linreg
2,2.2769980158730156,4,0,STAD,26,random_sampling,rfreg,linreg
3,3.2115158730158724,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.376237463924964,2,0,STAD,26,random_sampling,rfreg,linreg
3,2.8245714285714287,1,0,STAD,26,random_sampling,rfreg,linreg
2,2.377242875180375,2,0,STAD,26,random_sampling,rfreg,linreg
2,1.8601613455988457,1,0,STAD,26,random_sampling,rfreg,linreg
2,2.2605429292929293,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.481918650793651,2,0,STAD,26,random_sampling,rfreg,linreg
2,2.3667837301587293,4,0,STAD,26,random_sampling,rfreg,linreg
2,2.2036706349206345,2,1,STAD,26,random_sampling,rfreg,linreg
1,1.2840912698412696,0,1,STAD,26,random_sampling,rfreg,linreg
3,3.047555555555556,1,1,STAD,26,random_sampling,rfreg,linreg
2,1.8420912698412701,1,1,STAD,26,random_sampling,rfreg,linreg
2,1.9445793650793655,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.3619404761904748,3,1,STAD,26,random_sampling,rfreg,linreg
3,3.146313492063493,1,1,STAD,26,random_sampling,rfreg,linreg
2,2.072845238095238,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.4078769841269843,2,1,STAD,26,random_sampling,rfreg,linreg
3,3.1266150793650804,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.449876984126985,3,1,STAD,26,random_sampling,rfreg,linreg
1,1.0720674603174603,0,1,STAD,26,random_sampling,rfreg,linreg
2,2.481230158730158,4,1,STAD,26,random_sampling,rfreg,linreg
2,2.405583333333333,3,1,STAD,26,random_sampling,rfreg,linreg
4,3.540857142857143,4,1,STAD,26,random_sampling,rfreg,linreg
2,1.6685277777777778,2,1,STAD,26,random_sampling,rfreg,linreg
2,2.4840873015873015,1,1,STAD,26,random_sampling,rfreg,linreg
3,2.5661468253968245,2,1,STAD,26,random_sampling,rfreg,linreg
2,1.998944444444444,2,1,STAD,26,random_sampling,rfreg,linreg
3,2.5287023809523808,4,1,STAD,26,random_sampling,rfreg,linreg
2,2.3269444444444436,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.469809523809524,3,1,STAD,26,random_sampling,rfreg,linreg
2,2.139952380952381,3,0,STAD,10,random_sampling,rfreg,linreg
1,0.6408571428571429,0,0,STAD,10,random_sampling,rfreg,linreg
3,2.60618253968254,4,0,STAD,10,random_sampling,rfreg,linreg
2,1.7993333333333335,1,0,STAD,10,random_sampling,rfreg,linreg
2,1.9467380952380955,2,0,STAD,10,random_sampling,rfreg,linreg
3,2.8830833333333334,3,0,STAD,10,random_sampling,rfreg,linreg
2,2.149642857142857,3,0,STAD,10,random_sampling,rfreg,linreg
3,2.7097619047619053,3,0,STAD,10,random_sampling,rfreg,linreg
3,2.6046428571428573,3,0,STAD,10,random_sampling,rfreg,linreg
3,2.570761904761905,2,0,STAD,10,random_sampling,rfreg,linreg
2,2.3270476190476184,3,0,STAD,10,random_sampling,rfreg,linreg
1,0.6689047619047619,0,0,STAD,10,random_sampling,rfreg,linreg
2,2.339833333333333,1,0,STAD,10,random_sampling,rfreg,linreg
2,2.1079206349206356,4,0,STAD,10,random_sampling,rfreg,linreg
3,2.967666666666667,2,0,STAD,10,random_sampling,rfreg,linreg
3,2.5897063492063497,2,0,STAD,10,random_sampling,rfreg,linreg
3,2.9093333333333335,1,0,STAD,10,random_sampling,rfreg,linreg
2,2.3145000000000002,2,0,STAD,10,random_sampling,rfreg,linreg
2,1.9275714285714287,1,0,STAD,10,random_sampling,rfreg,linreg
2,2.3995,2,0,STAD,10,random_sampling,rfreg,linreg
2,2.4098809523809526,2,0,STAD,10,random_sampling,rfreg,linreg
2,2.348269841269841,4,0,STAD,10,random_sampling,rfreg,linreg
3,2.5625,2,1,STAD,10,random_sampling,rfreg,linreg
2,1.94,0,1,STAD,10,random_sampling,rfreg,linreg
3,2.53,1,1,STAD,10,random_sampling,rfreg,linreg
2,2.0,1,1,STAD,10,random_sampling,rfreg,linreg
2,2.1625,3,1,STAD,10,random_sampling,rfreg,linreg
3,2.5625,3,1,STAD,10,random_sampling,rfreg,linreg
3,2.8125,1,1,STAD,10,random_sampling,rfreg,linreg
2,2.355,2,1,STAD,10,random_sampling,rfreg,linreg
3,2.805,2,1,STAD,10,random_sampling,rfreg,linreg
3,2.6825,2,1,STAD,10,random_sampling,rfreg,linreg
2,1.875,3,1,STAD,10,random_sampling,rfreg,linreg
1,1.23,0,1,STAD,10,random_sampling,rfreg,linreg
3,2.79,4,1,STAD,10,random_sampling,rfreg,linreg
2,2.2425,3,1,STAD,10,random_sampling,rfreg,linreg
3,2.9,4,1,STAD,10,random_sampling,rfreg,linreg
2,1.54,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.1675,1,1,STAD,10,random_sampling,rfreg,linreg
3,2.7525,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.2725,2,1,STAD,10,random_sampling,rfreg,linreg
2,2.34,4,1,STAD,10,random_sampling,rfreg,linreg
2,2.4025,3,1,STAD,10,random_sampling,rfreg,linreg
2,2.1275,3,1,STAD,10,random_sampling,rfreg,linreg
2,2.49,3,0,STAD,6,random_sampling,rfreg,linreg
0,0.3133333333333333,0,0,STAD,6,random_sampling,rfreg,linreg
3,2.8566666666666665,4,0,STAD,6,random_sampling,rfreg,linreg
1,1.15,1,0,STAD,6,random_sampling,rfreg,linreg
2,1.98,2,0,STAD,6,random_sampling,rfreg,linreg
3,2.768333333333333,3,0,STAD,6,random_sampling,rfreg,linreg
2,2.1799999999999997,3,0,STAD,6,random_sampling,rfreg,linreg
3,2.601666666666667,3,0,STAD,6,random_sampling,rfreg,linreg
2,2.36,3,0,STAD,6,random_sampling,rfreg,linreg
3,2.5533333333333332,2,0,STAD,6,random_sampling,rfreg,linreg
2,2.315,3,0,STAD,6,random_sampling,rfreg,linreg
0,0.02,0,0,STAD,6,random_sampling,rfreg,linreg
3,2.6900000000000004,1,0,STAD,6,random_sampling,rfreg,linreg
2,2.09,4,0,STAD,6,random_sampling,rfreg,linreg
3,2.905,2,0,STAD,6,random_sampling,rfreg,linreg
3,3.003333333333333,2,0,STAD,6,random_sampling,rfreg,linreg
2,2.2,1,0,STAD,6,random_sampling,rfreg,linreg
3,2.5666666666666664,2,0,STAD,6,random_sampling,rfreg,linreg
2,1.5833333333333335,1,0,STAD,6,random_sampling,rfreg,linreg
3,3.4683333333333333,2,0,STAD,6,random_sampling,rfreg,linreg
3,2.5199999999999996,2,0,STAD,6,random_sampling,rfreg,linreg
2,2.138333333333333,4,0,STAD,6,random_sampling,rfreg,linreg
2,2.4729841269841257,2,1,STAD,6,random_sampling,rfreg,linreg
2,1.9481884920634918,0,1,STAD,6,random_sampling,rfreg,linreg
2,1.901443452380953,1,1,STAD,6,random_sampling,rfreg,linreg
2,2.2822222222222237,1,1,STAD,6,random_sampling,rfreg,linreg
2,1.9623958333333331,3,1,STAD,6,random_sampling,rfreg,linreg
2,2.122059523809524,3,1,STAD,6,random_sampling,rfreg,linreg
3,3.1362757936507926,1,1,STAD,6,random_sampling,rfreg,linreg
1,1.4624910714285704,2,1,STAD,6,random_sampling,rfreg,linreg
3,2.668956349206348,2,1,STAD,6,random_sampling,rfreg,linreg
2,2.21474603174603,2,1,STAD,6,random_sampling,rfreg,linreg
3,3.042170634920636,3,1,STAD,6,random_sampling,rfreg,linreg
1,1.3432628968253968,0,1,STAD,6,random_sampling,rfreg,linreg
3,2.5302748015873013,4,1,STAD,6,random_sampling,rfreg,linreg
2,2.3977946428571433,3,1,STAD,6,random_sampling,rfreg,linreg
3,3.007708333333334,4,1,STAD,6,random_sampling,rfreg,linreg
2,2.283062499999999,2,1,STAD,6,random_sampling,rfreg,linreg
2,1.8987966269841283,1,1,STAD,6,random_sampling,rfreg,linreg
2,2.42045634920635,2,1,STAD,6,random_sampling,rfreg,linreg
1,1.3987867063492072,2,1,STAD,6,random_sampling,rfreg,linreg
2,2.197507936507936,4,1,STAD,6,random_sampling,rfreg,linreg
3,2.791267857142856,3,1,STAD,6,random_sampling,rfreg,linreg
3,2.6741299603174604,3,1,STAD,6,random_sampling,rfreg,linreg
3,2.808391670464039,3,0,STAD,0,random_sampling,rfreg,linreg
1,0.5987806637806637,0,0,STAD,0,random_sampling,rfreg,linreg
2,2.2876386998794125,4,0,STAD,0,random_sampling,rfreg,linreg
2,1.945371383002962,1,0,STAD,0,random_sampling,rfreg,linreg
2,1.892777223636357,2,0,STAD,0,random_sampling,rfreg,linreg
3,2.965698158051099,3,0,STAD,0,random_sampling,rfreg,linreg
2,2.4485954944178627,3,0,STAD,0,random_sampling,rfreg,linreg
3,2.9656461675579324,3,0,STAD,0,random_sampling,rfreg,linreg
3,2.5185300483829893,3,0,STAD,0,random_sampling,rfreg,linreg
3,2.7684924879042527,2,0,STAD,0,random_sampling,rfreg,linreg
2,2.1538579149608568,3,0,STAD,0,random_sampling,rfreg,linreg
0,0.2278282828282828,0,0,STAD,0,random_sampling,rfreg,linreg
3,2.776702551834132,1,0,STAD,0,random_sampling,rfreg,linreg
2,2.359802507434087,4,0,STAD,0,random_sampling,rfreg,linreg
3,2.899820632798574,2,0,STAD,0,random_sampling,rfreg,linreg
2,2.339913526016468,2,0,STAD,0,random_sampling,rfreg,linreg
3,3.062709659621424,1,0,STAD,0,random_sampling,rfreg,linreg
2,2.4791576479076483,2,0,STAD,0,random_sampling,rfreg,linreg
2,1.5568439893439894,1,0,STAD,0,random_sampling,rfreg,linreg
2,2.3097454811270604,2,0,STAD,0,random_sampling,rfreg,linreg
3,2.59812030075188,2,0,STAD,0,random_sampling,rfreg,linreg
2,1.7458283383283384,4,0,STAD,0,random_sampling,rfreg,linreg
2,2.3333333333333335,2,1,STAD,0,random_sampling,rfreg,linreg
1,1.0,0,1,STAD,0,random_sampling,rfreg,linreg
3,2.8,1,1,STAD,0,random_sampling,rfreg,linreg
2,2.4833333333333334,1,1,STAD,0,random_sampling,rfreg,linreg
2,1.9875,3,1,STAD,0,random_sampling,rfreg,linreg
2,2.2208333333333337,3,1,STAD,0,random_sampling,rfreg,linreg
3,3.35,1,1,STAD,0,random_sampling,rfreg,linreg
3,2.520833333333333,2,1,STAD,0,random_sampling,rfreg,linreg
2,2.4458333333333333,2,1,STAD,0,random_sampling,rfreg,linreg
