precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.3375123487623489,0.3746666666666669,0.33850812694357585,1.0000000000000007,4.000000000000003,5.99999999999999,2.999999999999995,2.0000000000000013,100,COAD,0,random_sampling,linreg,chi2
0.14513805638805644,0.20566666666666672,0.15731194768423873,1.0000000000000007,4.000000000000003,5.99999999999999,2.999999999999995,2.0000000000000013,100,COAD,5,random_sampling,linreg,chi2
0.2798907647907648,0.2968333333333335,0.26817874576404,1.0000000000000007,4.000000000000003,5.99999999999999,2.999999999999995,2.0000000000000013,100,COAD,10,random_sampling,linreg,chi2
0.16423330558330557,0.23900000000000002,0.14369768009768008,1.0000000000000007,4.000000000000003,5.99999999999999,2.999999999999995,2.0000000000000013,100,COAD,20,random_sampling,linreg,chi2
0.24069920634920647,0.2718333333333335,0.2351611333111333,1.0000000000000007,4.000000000000003,5.99999999999999,2.999999999999995,2.0000000000000013,100,COAD,50,random_sampling,linreg,chi2
0.33508000204130234,0.3320909090909092,0.3167828596690665,2.0000000000000013,2.0000000000000013,10.999999999999995,4.000000000000003,1.0000000000000007,100,ESCA,0,random_sampling,linreg,chi2
0.29544633642930845,0.3050454545454548,0.2854220957042846,2.0000000000000013,2.0000000000000013,10.999999999999995,4.000000000000003,1.0000000000000007,100,ESCA,5,random_sampling,linreg,chi2
0.31441863120539587,0.3034545454545456,0.2929163860592797,2.0000000000000013,2.0000000000000013,10.999999999999995,4.000000000000003,1.0000000000000007,100,ESCA,10,random_sampling,linreg,chi2
0.27981186868686864,0.30568181818181817,0.2682458507852209,2.0000000000000013,2.0000000000000013,10.999999999999995,4.000000000000003,1.0000000000000007,100,ESCA,20,random_sampling,linreg,chi2
0.34420607170607165,0.3518636363636363,0.32476373359967375,2.0000000000000013,2.0000000000000013,10.999999999999995,4.000000000000003,1.0000000000000007,100,ESCA,50,random_sampling,linreg,chi2
0.3842342411755642,0.3135714285714286,0.2945881649368701,2.999999999999995,4.000000000000003,8.000000000000005,8.000000000000005,21.00000000000005,100,HNSC,0,random_sampling,linreg,chi2
0.12631544422529864,0.19603571428571415,0.09329181833751223,2.999999999999995,4.000000000000003,8.000000000000005,8.000000000000005,21.00000000000005,100,HNSC,5,random_sampling,linreg,chi2
0.19820953836788502,0.20896428571428557,0.15476414620737325,2.999999999999995,4.000000000000003,8.000000000000005,8.000000000000005,21.00000000000005,100,HNSC,10,random_sampling,linreg,chi2
0.18956016003980947,0.1776428571428572,0.16323183155469007,2.999999999999995,4.000000000000003,8.000000000000005,8.000000000000005,21.00000000000005,100,HNSC,20,random_sampling,linreg,chi2
0.21622470492463014,0.2362142857142857,0.213693027428264,2.999999999999995,4.000000000000003,8.000000000000005,8.000000000000005,21.00000000000005,100,HNSC,50,random_sampling,linreg,chi2
0.33298726505879206,0.29586190476190455,0.29397907560502573,2.0000000000000013,7.000000000000009,11.99999999999998,8.999999999999991,4.99999999999999,100,STAD,0,random_sampling,linreg,chi2
0.23834075582363295,0.25660317460317456,0.21408556483820002,2.0000000000000013,7.000000000000009,11.99999999999998,8.999999999999991,4.99999999999999,100,STAD,5,random_sampling,linreg,chi2
0.25078511493488337,0.26470317460317444,0.23540722568435762,2.0000000000000013,7.000000000000009,11.99999999999998,8.999999999999991,4.99999999999999,100,STAD,10,random_sampling,linreg,chi2
0.2068374387603691,0.21966666666666665,0.20336511135426363,2.0000000000000013,7.000000000000009,11.99999999999998,8.999999999999991,4.99999999999999,100,STAD,20,random_sampling,linreg,chi2
0.15336996568327502,0.20787619047619055,0.10820631741650427,2.0000000000000013,7.000000000000009,11.99999999999998,8.999999999999991,4.99999999999999,100,STAD,50,random_sampling,linreg,chi2
