predicted,actual,iteration,cancer,p,sampling,model,selection
1,1.0,0,COAD,0,random_sampling,linreg,linreg
1,1.0,0,COAD,0,random_sampling,linreg,linreg
2,2.0,0,COAD,0,random_sampling,linreg,linreg
0,1.0,0,COAD,0,random_sampling,linreg,linreg
2,1.0,0,COAD,0,random_sampling,linreg,linreg
2,2.0,0,COAD,0,random_sampling,linreg,linreg
2,2.0,0,COAD,0,random_sampling,linreg,linreg
3,3.0,0,COAD,0,random_sampling,linreg,linreg
3,2.0,0,COAD,0,random_sampling,linreg,linreg
3,2.0,0,COAD,0,random_sampling,linreg,linreg
3,2.0,0,COAD,0,random_sampling,linreg,linreg
2,1.0,0,COAD,0,random_sampling,linreg,linreg
4,3.0,0,COAD,0,random_sampling,linreg,linreg
1,2.0,0,COAD,0,random_sampling,linreg,linreg
3,3.0,0,COAD,0,random_sampling,linreg,linreg
4,3.0,0,COAD,0,random_sampling,linreg,linreg
1,2.0,0,COAD,0,random_sampling,linreg,linreg
2,2.0,0,COAD,0,random_sampling,linreg,linreg
1,3.0,0,COAD,0,random_sampling,linreg,linreg
1,2.0,1,COAD,0,random_sampling,linreg,linreg
4,2.0,1,COAD,0,random_sampling,linreg,linreg
1,3.0,1,COAD,0,random_sampling,linreg,linreg
2,2.0,1,COAD,0,random_sampling,linreg,linreg
4,3.0,1,COAD,0,random_sampling,linreg,linreg
3,4.0,1,COAD,0,random_sampling,linreg,linreg
2,2.0,1,COAD,0,random_sampling,linreg,linreg
1,2.0,1,COAD,0,random_sampling,linreg,linreg
3,3.0,1,COAD,0,random_sampling,linreg,linreg
1,1.0,1,COAD,0,random_sampling,linreg,linreg
3,2.0,1,COAD,0,random_sampling,linreg,linreg
2,2.0,1,COAD,0,random_sampling,linreg,linreg
3,3.0,1,COAD,0,random_sampling,linreg,linreg
0,1.0,1,COAD,0,random_sampling,linreg,linreg
2,2.0,1,COAD,0,random_sampling,linreg,linreg
1,2.0,1,COAD,0,random_sampling,linreg,linreg
2,2.0,1,COAD,0,random_sampling,linreg,linreg
2,2.0,1,COAD,0,random_sampling,linreg,linreg
3,3.0,1,COAD,0,random_sampling,linreg,linreg
2,2.0,2,COAD,0,random_sampling,linreg,linreg
4,2.0,2,COAD,0,random_sampling,linreg,linreg
1,2.0,2,COAD,0,random_sampling,linreg,linreg
1,3.0,2,COAD,0,random_sampling,linreg,linreg
3,3.0,2,COAD,0,random_sampling,linreg,linreg
3,3.0,2,COAD,0,random_sampling,linreg,linreg
1,2.0,2,COAD,0,random_sampling,linreg,linreg
2,3.0,2,COAD,0,random_sampling,linreg,linreg
1,1.0,2,COAD,0,random_sampling,linreg,linreg
0,0.0,2,COAD,0,random_sampling,linreg,linreg
2,3.0,2,COAD,0,random_sampling,linreg,linreg
3,2.0,2,COAD,0,random_sampling,linreg,linreg
1,3.0,2,COAD,0,random_sampling,linreg,linreg
2,2.0,2,COAD,0,random_sampling,linreg,linreg
2,2.0,2,COAD,0,random_sampling,linreg,linreg
3,2.0,2,COAD,0,random_sampling,linreg,linreg
3,4.0,2,COAD,0,random_sampling,linreg,linreg
2,2.0,2,COAD,0,random_sampling,linreg,linreg
4,3.0,2,COAD,0,random_sampling,linreg,linreg
2,2.0,3,COAD,0,random_sampling,linreg,linreg
0,1.0,3,COAD,0,random_sampling,linreg,linreg
2,3.0,3,COAD,0,random_sampling,linreg,linreg
2,2.0,3,COAD,0,random_sampling,linreg,linreg
3,3.0,3,COAD,0,random_sampling,linreg,linreg
1,2.0,3,COAD,0,random_sampling,linreg,linreg
1,2.0,3,COAD,0,random_sampling,linreg,linreg
2,2.0,3,COAD,0,random_sampling,linreg,linreg
3,2.0,3,COAD,0,random_sampling,linreg,linreg
1,2.0,3,COAD,0,random_sampling,linreg,linreg
3,3.0,3,COAD,0,random_sampling,linreg,linreg
2,2.0,3,COAD,0,random_sampling,linreg,linreg
4,2.0,3,COAD,0,random_sampling,linreg,linreg
3,3.0,3,COAD,0,random_sampling,linreg,linreg
2,3.0,3,COAD,0,random_sampling,linreg,linreg
1,3.0,3,COAD,0,random_sampling,linreg,linreg
3,3.0,3,COAD,0,random_sampling,linreg,linreg
4,3.0,3,COAD,0,random_sampling,linreg,linreg
1,1.0,3,COAD,0,random_sampling,linreg,linreg
1,3.0,4,COAD,0,random_sampling,linreg,linreg
2,2.0,4,COAD,0,random_sampling,linreg,linreg
3,3.0,4,COAD,0,random_sampling,linreg,linreg
2,3.0,4,COAD,0,random_sampling,linreg,linreg
3,3.0,4,COAD,0,random_sampling,linreg,linreg
2,2.0,4,COAD,0,random_sampling,linreg,linreg
1,2.0,4,COAD,0,random_sampling,linreg,linreg
2,2.0,4,COAD,0,random_sampling,linreg,linreg
