predicted,actual,iteration,cancer,p,sampling,model,selection
2.0,3,0,COAD,0,random_sampling,linreg,chi2
4.0,2,0,COAD,0,random_sampling,linreg,chi2
1.0,4,0,COAD,0,random_sampling,linreg,chi2
0.0,2,0,COAD,0,random_sampling,linreg,chi2
3.0,4,0,COAD,0,random_sampling,linreg,chi2
2.0,3,0,COAD,0,random_sampling,linreg,chi2
1.0,0,0,COAD,0,random_sampling,linreg,chi2
1.0,2,0,COAD,0,random_sampling,linreg,chi2
3.0,1,0,COAD,0,random_sampling,linreg,chi2
4.0,2,0,COAD,0,random_sampling,linreg,chi2
3.0,2,0,COAD,0,random_sampling,linreg,chi2
2.0,3,0,COAD,0,random_sampling,linreg,chi2
0.0,3,0,COAD,0,random_sampling,linreg,chi2
2.0,1,0,COAD,0,random_sampling,linreg,chi2
2.0,1,0,COAD,0,random_sampling,linreg,chi2
1.0,1,0,COAD,0,random_sampling,linreg,chi2
0.0,2,1,COAD,0,random_sampling,linreg,chi2
3.0,1,1,COAD,0,random_sampling,linreg,chi2
2.0,1,1,COAD,0,random_sampling,linreg,chi2
2.0,0,1,COAD,0,random_sampling,linreg,chi2
0.0,3,1,COAD,0,random_sampling,linreg,chi2
1.0,1,1,COAD,0,random_sampling,linreg,chi2
3.0,3,1,COAD,0,random_sampling,linreg,chi2
0.0,2,1,COAD,0,random_sampling,linreg,chi2
2.0,1,1,COAD,0,random_sampling,linreg,chi2
0.0,2,1,COAD,0,random_sampling,linreg,chi2
2.0,3,1,COAD,0,random_sampling,linreg,chi2
3.0,3,1,COAD,0,random_sampling,linreg,chi2
0.0,2,1,COAD,0,random_sampling,linreg,chi2
0.0,4,1,COAD,0,random_sampling,linreg,chi2
0.0,4,1,COAD,0,random_sampling,linreg,chi2
2.0,2,1,COAD,0,random_sampling,linreg,chi2
3.0,2,2,COAD,0,random_sampling,linreg,chi2
3.0,2,2,COAD,0,random_sampling,linreg,chi2
2.0,4,2,COAD,0,random_sampling,linreg,chi2
3.0,0,2,COAD,0,random_sampling,linreg,chi2
2.0,1,2,COAD,0,random_sampling,linreg,chi2
2.0,3,2,COAD,0,random_sampling,linreg,chi2
2.0,1,2,COAD,0,random_sampling,linreg,chi2
1.0,1,2,COAD,0,random_sampling,linreg,chi2
