+-----------+--------+----------+-----------+-----------+------------+--------+-----+-----------------+-------+-----------+
| precision | recall | f1-score | support-0 | support-1 | iterations | cancer |  p  |     sampling    | model | selection |
+-----------+--------+----------+-----------+-----------+------------+--------+-----+-----------------+-------+-----------+
|    0.45   |  0.5   |  0.474   |    1.0    |    9.0    |    200     |  COAD  |  0  | random_sampling |  svc  |   linreg  |
|   0.581   | 0.619  |  0.599   |    1.0    |    9.0    |    200     |  COAD  |  5  | random_sampling |  svc  |   linreg  |
|   0.758   |  0.78  |  0.768   |    1.0    |    9.0    |    200     |  COAD  |  10 | random_sampling |  svc  |   linreg  |
|   0.805   | 0.822  |  0.813   |    1.0    |    9.0    |    200     |  COAD  |  25 | random_sampling |  svc  |   linreg  |
|   0.912   |  0.92  |  0.916   |    1.0    |    9.0    |    200     |  COAD  |  50 | random_sampling |  svc  |   linreg  |
|   0.984   | 0.985  |  0.984   |    1.0    |    9.0    |    200     |  COAD  | 100 | random_sampling |  svc  |   linreg  |
|   0.989   |  0.99  |  0.989   |    1.0    |    9.0    |    200     |  COAD  | 200 | random_sampling |  svc  |   linreg  |
|   0.917   | 0.922  |   0.92   |    1.0    |    13.0   |    200     |  ESCA  |  0  | random_sampling |  svc  |   linreg  |
|    0.86   | 0.878  |  0.867   |    1.0    |    13.0   |    200     |  ESCA  |  5  | random_sampling |  svc  |   linreg  |
|   0.858   | 0.876  |  0.865   |    1.0    |    13.0   |    200     |  ESCA  |  10 | random_sampling |  svc  |   linreg  |
|   0.916   | 0.922  |  0.919   |    1.0    |    13.0   |    200     |  ESCA  |  25 | random_sampling |  svc  |   linreg  |
|   0.914   | 0.922  |  0.918   |    1.0    |    13.0   |    200     |  ESCA  |  50 | random_sampling |  svc  |   linreg  |
|   0.917   | 0.922  |   0.92   |    1.0    |    13.0   |    200     |  ESCA  | 100 | random_sampling |  svc  |   linreg  |
|   0.917   | 0.922  |   0.92   |    1.0    |    13.0   |    200     |  ESCA  | 200 | random_sampling |  svc  |   linreg  |
|   0.484   |  0.5   |  0.492   |    1.0    |    31.0   |    200     |  HNSC  |  0  | random_sampling |  svc  |   linreg  |
|   0.894   | 0.902  |  0.897   |    1.0    |    31.0   |    200     |  HNSC  |  5  | random_sampling |  svc  |   linreg  |
|   0.925   | 0.927  |  0.926   |    1.0    |    31.0   |    200     |  HNSC  |  10 | random_sampling |  svc  |   linreg  |
|   0.936   | 0.937  |  0.937   |    1.0    |    31.0   |    200     |  HNSC  |  25 | random_sampling |  svc  |   linreg  |
|   0.936   | 0.937  |  0.937   |    1.0    |    31.0   |    200     |  HNSC  |  50 | random_sampling |  svc  |   linreg  |
|   0.936   | 0.937  |  0.937   |    1.0    |    31.0   |    200     |  HNSC  | 100 | random_sampling |  svc  |   linreg  |
|   0.936   | 0.937  |  0.937   |    1.0    |    31.0   |    200     |  HNSC  | 200 | random_sampling |  svc  |   linreg  |
|   0.804   | 0.709  |  0.736   |    2.0    |    23.0   |    200     |  STAD  |  0  | random_sampling |  svc  |   linreg  |
|   0.975   | 0.924  |  0.939   |    2.0    |    23.0   |    200     |  STAD  |  5  | random_sampling |  svc  |   linreg  |
|   0.994   | 0.971  |  0.978   |    2.0    |    23.0   |    200     |  STAD  |  10 | random_sampling |  svc  |   linreg  |
|    1.0    |  1.0   |   1.0    |    2.0    |    23.0   |    200     |  STAD  |  25 | random_sampling |  svc  |   linreg  |
|    1.0    | 0.999  |  0.999   |    2.0    |    23.0   |    200     |  STAD  |  50 | random_sampling |  svc  |   linreg  |
|    1.0    |  1.0   |   1.0    |    2.0    |    23.0   |    200     |  STAD  | 100 | random_sampling |  svc  |   linreg  |
|    1.0    |  1.0   |   1.0    |    2.0    |    23.0   |    200     |  STAD  | 200 | random_sampling |  svc  |   linreg  |
+-----------+--------+----------+-----------+-----------+------------+--------+-----+-----------------+-------+-----------+
