features,iteration,cancer,p,sampling,model,selection
0,0,COAD,26,random_sampling,svc,chi2
1,0,COAD,26,random_sampling,svc,chi2
2,0,COAD,26,random_sampling,svc,chi2
3,0,COAD,26,random_sampling,svc,chi2
4,0,COAD,26,random_sampling,svc,chi2
5,0,COAD,26,random_sampling,svc,chi2
6,0,COAD,26,random_sampling,svc,chi2
7,0,COAD,26,random_sampling,svc,chi2
8,0,COAD,26,random_sampling,svc,chi2
9,0,COAD,26,random_sampling,svc,chi2
10,0,COAD,26,random_sampling,svc,chi2
11,0,COAD,26,random_sampling,svc,chi2
13,0,COAD,26,random_sampling,svc,chi2
14,0,COAD,26,random_sampling,svc,chi2
15,0,COAD,26,random_sampling,svc,chi2
16,0,COAD,26,random_sampling,svc,chi2
17,0,COAD,26,random_sampling,svc,chi2
18,0,COAD,26,random_sampling,svc,chi2
19,0,COAD,26,random_sampling,svc,chi2
20,0,COAD,26,random_sampling,svc,chi2
21,0,COAD,26,random_sampling,svc,chi2
22,0,COAD,26,random_sampling,svc,chi2
23,0,COAD,26,random_sampling,svc,chi2
24,0,COAD,26,random_sampling,svc,chi2
25,0,COAD,26,random_sampling,svc,chi2
29,0,COAD,26,random_sampling,svc,chi2
0,1,COAD,26,random_sampling,svc,chi2
1,1,COAD,26,random_sampling,svc,chi2
2,1,COAD,26,random_sampling,svc,chi2
4,1,COAD,26,random_sampling,svc,chi2
5,1,COAD,26,random_sampling,svc,chi2
6,1,COAD,26,random_sampling,svc,chi2
7,1,COAD,26,random_sampling,svc,chi2
8,1,COAD,26,random_sampling,svc,chi2
9,1,COAD,26,random_sampling,svc,chi2
10,1,COAD,26,random_sampling,svc,chi2
11,1,COAD,26,random_sampling,svc,chi2
14,1,COAD,26,random_sampling,svc,chi2
15,1,COAD,26,random_sampling,svc,chi2
16,1,COAD,26,random_sampling,svc,chi2
17,1,COAD,26,random_sampling,svc,chi2
18,1,COAD,26,random_sampling,svc,chi2
19,1,COAD,26,random_sampling,svc,chi2
20,1,COAD,26,random_sampling,svc,chi2
21,1,COAD,26,random_sampling,svc,chi2
22,1,COAD,26,random_sampling,svc,chi2
23,1,COAD,26,random_sampling,svc,chi2
24,1,COAD,26,random_sampling,svc,chi2
25,1,COAD,26,random_sampling,svc,chi2
27,1,COAD,26,random_sampling,svc,chi2
28,1,COAD,26,random_sampling,svc,chi2
29,1,COAD,26,random_sampling,svc,chi2
0,2,COAD,26,random_sampling,svc,chi2
1,2,COAD,26,random_sampling,svc,chi2
2,2,COAD,26,random_sampling,svc,chi2
3,2,COAD,26,random_sampling,svc,chi2
4,2,COAD,26,random_sampling,svc,chi2
5,2,COAD,26,random_sampling,svc,chi2
6,2,COAD,26,random_sampling,svc,chi2
7,2,COAD,26,random_sampling,svc,chi2
8,2,COAD,26,random_sampling,svc,chi2
9,2,COAD,26,random_sampling,svc,chi2
10,2,COAD,26,random_sampling,svc,chi2
11,2,COAD,26,random_sampling,svc,chi2
14,2,COAD,26,random_sampling,svc,chi2
15,2,COAD,26,random_sampling,svc,chi2
16,2,COAD,26,random_sampling,svc,chi2
17,2,COAD,26,random_sampling,svc,chi2
18,2,COAD,26,random_sampling,svc,chi2
19,2,COAD,26,random_sampling,svc,chi2
20,2,COAD,26,random_sampling,svc,chi2
21,2,COAD,26,random_sampling,svc,chi2
22,2,COAD,26,random_sampling,svc,chi2
23,2,COAD,26,random_sampling,svc,chi2
24,2,COAD,26,random_sampling,svc,chi2
25,2,COAD,26,random_sampling,svc,chi2
28,2,COAD,26,random_sampling,svc,chi2
29,2,COAD,26,random_sampling,svc,chi2
0,3,COAD,26,random_sampling,svc,chi2
1,3,COAD,26,random_sampling,svc,chi2
2,3,COAD,26,random_sampling,svc,chi2
3,3,COAD,26,random_sampling,svc,chi2
4,3,COAD,26,random_sampling,svc,chi2
5,3,COAD,26,random_sampling,svc,chi2
6,3,COAD,26,random_sampling,svc,chi2
7,3,COAD,26,random_sampling,svc,chi2
8,3,COAD,26,random_sampling,svc,chi2
9,3,COAD,26,random_sampling,svc,chi2
10,3,COAD,26,random_sampling,svc,chi2
11,3,COAD,26,random_sampling,svc,chi2
13,3,COAD,26,random_sampling,svc,chi2
14,3,COAD,26,random_sampling,svc,chi2
15,3,COAD,26,random_sampling,svc,chi2
16,3,COAD,26,random_sampling,svc,chi2
17,3,COAD,26,random_sampling,svc,chi2
18,3,COAD,26,random_sampling,svc,chi2
19,3,COAD,26,random_sampling,svc,chi2
20,3,COAD,26,random_sampling,svc,chi2
21,3,COAD,26,random_sampling,svc,chi2
22,3,COAD,26,random_sampling,svc,chi2
23,3,COAD,26,random_sampling,svc,chi2
24,3,COAD,26,random_sampling,svc,chi2
25,3,COAD,26,random_sampling,svc,chi2
