predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1,1,0,COAD,26,random_sampling,svc,linreg
1,1,1,0,COAD,26,random_sampling,svc,linreg
1,1,1,0,COAD,26,random_sampling,svc,linreg
1,1,1,0,COAD,26,random_sampling,svc,linreg
1,1,0,0,COAD,26,random_sampling,svc,linreg
1,1,1,0,COAD,26,random_sampling,svc,linreg
1,1,1,0,COAD,26,random_sampling,svc,linreg
1,1,1,0,COAD,26,random_sampling,svc,linreg
1,1,1,0,COAD,26,random_sampling,svc,linreg
1,1,1,0,COAD,26,random_sampling,svc,linreg
1,1,1,1,COAD,26,random_sampling,svc,linreg
1,1,1,1,COAD,26,random_sampling,svc,linreg
1,1,1,1,COAD,26,random_sampling,svc,linreg
1,1,1,1,COAD,26,random_sampling,svc,linreg
1,1,0,1,COAD,26,random_sampling,svc,linreg
1,1,1,1,COAD,26,random_sampling,svc,linreg
1,1,1,1,COAD,26,random_sampling,svc,linreg
1,1,1,1,COAD,26,random_sampling,svc,linreg
1,1,1,1,COAD,26,random_sampling,svc,linreg
1,1,1,1,COAD,26,random_sampling,svc,linreg
1,1,1,2,COAD,26,random_sampling,svc,linreg
1,1,0,2,COAD,26,random_sampling,svc,linreg
1,1,1,2,COAD,26,random_sampling,svc,linreg
1,1,1,2,COAD,26,random_sampling,svc,linreg
1,1,1,2,COAD,26,random_sampling,svc,linreg
1,1,1,2,COAD,26,random_sampling,svc,linreg
1,1,1,2,COAD,26,random_sampling,svc,linreg
1,1,1,2,COAD,26,random_sampling,svc,linreg
1,1,1,2,COAD,26,random_sampling,svc,linreg
1,1,1,2,COAD,26,random_sampling,svc,linreg
1,1,0,3,COAD,26,random_sampling,svc,linreg
1,1,1,3,COAD,26,random_sampling,svc,linreg
1,1,1,3,COAD,26,random_sampling,svc,linreg
1,1,1,3,COAD,26,random_sampling,svc,linreg
1,1,1,3,COAD,26,random_sampling,svc,linreg
1,1,1,3,COAD,26,random_sampling,svc,linreg
1,1,1,3,COAD,26,random_sampling,svc,linreg
1,1,1,3,COAD,26,random_sampling,svc,linreg
1,1,1,3,COAD,26,random_sampling,svc,linreg
1,1,1,3,COAD,26,random_sampling,svc,linreg
1,1,1,4,COAD,26,random_sampling,svc,linreg
1,1,0,4,COAD,26,random_sampling,svc,linreg
1,1,1,4,COAD,26,random_sampling,svc,linreg
1,1,1,4,COAD,26,random_sampling,svc,linreg
1,1,1,4,COAD,26,random_sampling,svc,linreg
1,1,1,4,COAD,26,random_sampling,svc,linreg
1,1,1,4,COAD,26,random_sampling,svc,linreg
1,1,1,4,COAD,26,random_sampling,svc,linreg
1,1,1,4,COAD,26,random_sampling,svc,linreg
1,1,1,4,COAD,26,random_sampling,svc,linreg
1,1,1,5,COAD,26,random_sampling,svc,linreg
1,1,0,5,COAD,26,random_sampling,svc,linreg
1,1,1,5,COAD,26,random_sampling,svc,linreg
1,1,1,5,COAD,26,random_sampling,svc,linreg
1,1,1,5,COAD,26,random_sampling,svc,linreg
1,1,1,5,COAD,26,random_sampling,svc,linreg
1,1,1,5,COAD,26,random_sampling,svc,linreg
1,1,1,5,COAD,26,random_sampling,svc,linreg
1,1,1,5,COAD,26,random_sampling,svc,linreg
1,1,1,5,COAD,26,random_sampling,svc,linreg
1,1,1,6,COAD,26,random_sampling,svc,linreg
1,1,1,6,COAD,26,random_sampling,svc,linreg
1,1,1,6,COAD,26,random_sampling,svc,linreg
1,1,1,6,COAD,26,random_sampling,svc,linreg
1,1,1,6,COAD,26,random_sampling,svc,linreg
1,1,1,6,COAD,26,random_sampling,svc,linreg
1,1,1,6,COAD,26,random_sampling,svc,linreg
1,1,1,6,COAD,26,random_sampling,svc,linreg
1,1,0,6,COAD,26,random_sampling,svc,linreg
1,1,1,6,COAD,26,random_sampling,svc,linreg
1,1,1,7,COAD,26,random_sampling,svc,linreg
1,1,1,7,COAD,26,random_sampling,svc,linreg
1,1,1,7,COAD,26,random_sampling,svc,linreg
1,1,1,7,COAD,26,random_sampling,svc,linreg
1,1,1,7,COAD,26,random_sampling,svc,linreg
1,1,1,7,COAD,26,random_sampling,svc,linreg
1,1,1,7,COAD,26,random_sampling,svc,linreg
1,1,1,7,COAD,26,random_sampling,svc,linreg
1,1,0,7,COAD,26,random_sampling,svc,linreg
1,1,1,7,COAD,26,random_sampling,svc,linreg
1,1,1,8,COAD,26,random_sampling,svc,linreg
1,1,1,8,COAD,26,random_sampling,svc,linreg
1,1,0,8,COAD,26,random_sampling,svc,linreg
1,1,1,8,COAD,26,random_sampling,svc,linreg
1,1,1,8,COAD,26,random_sampling,svc,linreg
