precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.9725000000000005,0.9750000000000005,0.9736842105263165,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,chi2
0.9972500000000007,0.9975000000000007,0.9973684210526323,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,chi2
0.9257500000000001,0.9324999999999998,0.9289473684210532,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,chi2
0.8624999999999996,0.8749999999999993,0.8684210526315794,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,chi2
0.9285000000000003,0.9349999999999999,0.9315789473684216,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,chi2
0.8679999999999998,0.8799999999999996,0.8736842105263163,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,chi2
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,chi2
0.9169642857142868,0.9224999999999997,0.9196296296296305,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,chi2
0.9089285714285725,0.9149999999999997,0.9118518518518527,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,chi2
0.8955357142857153,0.9024999999999995,0.8988888888888897,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,chi2
0.8955357142857153,0.9024999999999995,0.8988888888888897,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,chi2
0.8346291208791221,0.8532692307692298,0.8420632478632487,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,chi2
0.8115796703296716,0.8432692307692295,0.8229857549857558,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,chi2
0.9169642857142868,0.9224999999999997,0.9196296296296305,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,chi2
0.6107812500000016,0.624838709677418,0.6172989851678379,1.0000000000000007,31.00000000000008,200,HNSC,200,random_sampling,svc,chi2
0.5489742943548402,0.5668548387096767,0.5569738023889262,1.0000000000000007,31.00000000000008,200,HNSC,100,random_sampling,svc,chi2
0.504997479838711,0.5199193548387097,0.5123399897593433,1.0000000000000007,31.00000000000008,200,HNSC,50,random_sampling,svc,chi2
0.5475781250000012,0.5624193548387096,0.5546812386156639,1.0000000000000007,31.00000000000008,200,HNSC,26,random_sampling,svc,chi2
0.5123801909529119,0.5292741935483871,0.52008216027465,1.0000000000000007,31.00000000000008,200,HNSC,10,random_sampling,svc,chi2
0.5421231345012991,0.5608064516129032,0.550106418876381,1.0000000000000007,31.00000000000008,200,HNSC,6,random_sampling,svc,chi2
0.4843750000000013,0.5000000000000003,0.49206349206349037,1.0000000000000007,31.00000000000008,200,HNSC,0,random_sampling,svc,chi2
0.9978125000000004,0.973750000000001,0.9813829787234052,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,chi2
0.9953125000000002,0.9437500000000009,0.9601063829787244,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,chi2
0.9857061100131753,0.942663043478262,0.9551319508685384,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,chi2
0.9713326416337286,0.9292934782608704,0.9405666546360936,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,chi2
0.9205484025032935,0.9056521739130449,0.9019431129051861,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,chi2
0.9423195487483529,0.9091847826086962,0.915324851778657,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,chi2
0.8038041666666653,0.7087499999999992,0.7360926418439735,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,chi2
