features,iteration,cancer,p,sampling,model,selection
Treponema,0,COAD,200,random_sampling,svc,anova
Campylobacter,0,COAD,200,random_sampling,svc,anova
Pseudomonas,0,COAD,200,random_sampling,svc,anova
Agrobacterium,0,COAD,200,random_sampling,svc,anova
Eikenella,0,COAD,200,random_sampling,svc,anova
Citrobacter,0,COAD,200,random_sampling,svc,anova
Enterobacter,0,COAD,200,random_sampling,svc,anova
Escherichia,0,COAD,200,random_sampling,svc,anova
Klebsiella,0,COAD,200,random_sampling,svc,anova
Shigella,0,COAD,200,random_sampling,svc,anova
Haemophilus,0,COAD,200,random_sampling,svc,anova
Bacteroides,0,COAD,200,random_sampling,svc,anova
Porphyromonas,0,COAD,200,random_sampling,svc,anova
Prevotella,0,COAD,200,random_sampling,svc,anova
Roseburia,0,COAD,200,random_sampling,svc,anova
Fusobacterium,0,COAD,200,random_sampling,svc,anova
Selenomonas,0,COAD,200,random_sampling,svc,anova
Ruminococcus,0,COAD,200,random_sampling,svc,anova
Streptococcus,0,COAD,200,random_sampling,svc,anova
Enterococcus,0,COAD,200,random_sampling,svc,anova
Gemella,0,COAD,200,random_sampling,svc,anova
Clostridium,0,COAD,200,random_sampling,svc,anova
Lactobacillus,0,COAD,200,random_sampling,svc,anova
Actinomyces,0,COAD,200,random_sampling,svc,anova
Bifidobacterium,0,COAD,200,random_sampling,svc,anova
Corynebacterium,0,COAD,200,random_sampling,svc,anova
Eubacterium,0,COAD,200,random_sampling,svc,anova
Propionibacterium,0,COAD,200,random_sampling,svc,anova
Mycobacterium,0,COAD,200,random_sampling,svc,anova
Mobiluncus,0,COAD,200,random_sampling,svc,anova
Gordonia,0,COAD,200,random_sampling,svc,anova
Mycoplasma,0,COAD,200,random_sampling,svc,anova
Thermosipho,0,COAD,200,random_sampling,svc,anova
Gardnerella,0,COAD,200,random_sampling,svc,anova
Cardiobacterium,0,COAD,200,random_sampling,svc,anova
Lachnospira,0,COAD,200,random_sampling,svc,anova
Sinorhizobium,0,COAD,200,random_sampling,svc,anova
Rikenella,0,COAD,200,random_sampling,svc,anova
Veillonella,0,COAD,200,random_sampling,svc,anova
Helcococcus,0,COAD,200,random_sampling,svc,anova
Leptotrichia,0,COAD,200,random_sampling,svc,anova
Rothia,0,COAD,200,random_sampling,svc,anova
Kingella,0,COAD,200,random_sampling,svc,anova
Phascolarctobacterium,0,COAD,200,random_sampling,svc,anova
Coprococcus,0,COAD,200,random_sampling,svc,anova
Streptobacillus,0,COAD,200,random_sampling,svc,anova
Acetivibrio,0,COAD,200,random_sampling,svc,anova
Bilophila,0,COAD,200,random_sampling,svc,anova
Dietzia,0,COAD,200,random_sampling,svc,anova
Dialister,0,COAD,200,random_sampling,svc,anova
Sutterella,0,COAD,200,random_sampling,svc,anova
Tissierella,0,COAD,200,random_sampling,svc,anova
Brevundimonas,0,COAD,200,random_sampling,svc,anova
Johnsonella,0,COAD,200,random_sampling,svc,anova
Catonella,0,COAD,200,random_sampling,svc,anova
Polynucleobacter,0,COAD,200,random_sampling,svc,anova
Filifactor,0,COAD,200,random_sampling,svc,anova
Abiotrophia,0,COAD,200,random_sampling,svc,anova
Lautropia,0,COAD,200,random_sampling,svc,anova
Mitsuokella,0,COAD,200,random_sampling,svc,anova
Chryseobacterium,0,COAD,200,random_sampling,svc,anova
Empedobacter,0,COAD,200,random_sampling,svc,anova
Bergeyella,0,COAD,200,random_sampling,svc,anova
Holdemania,0,COAD,200,random_sampling,svc,anova
Mannheimia,0,COAD,200,random_sampling,svc,anova
Actinobaculum,0,COAD,200,random_sampling,svc,anova
Delftia,0,COAD,200,random_sampling,svc,anova
Centipeda,0,COAD,200,random_sampling,svc,anova
Leclercia,0,COAD,200,random_sampling,svc,anova
Slackia,0,COAD,200,random_sampling,svc,anova
Eggerthella,0,COAD,200,random_sampling,svc,anova
Cryptobacterium,0,COAD,200,random_sampling,svc,anova
Pedobacter,0,COAD,200,random_sampling,svc,anova
Mogibacterium,0,COAD,200,random_sampling,svc,anova
Coprobacillus,0,COAD,200,random_sampling,svc,anova
Collinsella,0,COAD,200,random_sampling,svc,anova
Ensifer,0,COAD,200,random_sampling,svc,anova
Pseudoramibacter,0,COAD,200,random_sampling,svc,anova
Granulicatella,0,COAD,200,random_sampling,svc,anova
Bulleidia,0,COAD,200,random_sampling,svc,anova
Solobacterium,0,COAD,200,random_sampling,svc,anova
Olsenella,0,COAD,200,random_sampling,svc,anova
Catenibacterium,0,COAD,200,random_sampling,svc,anova
Anaeroglobus,0,COAD,200,random_sampling,svc,anova
Raoultella,0,COAD,200,random_sampling,svc,anova
Peptoniphilus,0,COAD,200,random_sampling,svc,anova
Anaerococcus,0,COAD,200,random_sampling,svc,anova
Sneathia,0,COAD,200,random_sampling,svc,anova
Shuttleworthia,0,COAD,200,random_sampling,svc,anova
