predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1,1,0,COAD,200,random_sampling,svc,anova
1,1,1,0,COAD,200,random_sampling,svc,anova
1,1,1,0,COAD,200,random_sampling,svc,anova
1,1,1,0,COAD,200,random_sampling,svc,anova
1,1,0,0,COAD,200,random_sampling,svc,anova
1,1,1,0,COAD,200,random_sampling,svc,anova
1,1,1,0,COAD,200,random_sampling,svc,anova
1,1,1,0,COAD,200,random_sampling,svc,anova
1,1,1,0,COAD,200,random_sampling,svc,anova
1,1,1,0,COAD,200,random_sampling,svc,anova
1,1,1,1,COAD,200,random_sampling,svc,anova
1,1,1,1,COAD,200,random_sampling,svc,anova
1,1,1,1,COAD,200,random_sampling,svc,anova
1,1,1,1,COAD,200,random_sampling,svc,anova
1,1,0,1,COAD,200,random_sampling,svc,anova
1,1,1,1,COAD,200,random_sampling,svc,anova
1,1,1,1,COAD,200,random_sampling,svc,anova
1,1,1,1,COAD,200,random_sampling,svc,anova
1,1,1,1,COAD,200,random_sampling,svc,anova
1,1,1,1,COAD,200,random_sampling,svc,anova
1,1,1,0,COAD,100,random_sampling,svc,anova
1,1,1,0,COAD,100,random_sampling,svc,anova
1,1,1,0,COAD,100,random_sampling,svc,anova
1,1,1,0,COAD,100,random_sampling,svc,anova
1,1,0,0,COAD,100,random_sampling,svc,anova
1,1,1,0,COAD,100,random_sampling,svc,anova
1,1,1,0,COAD,100,random_sampling,svc,anova
1,1,1,0,COAD,100,random_sampling,svc,anova
1,1,1,0,COAD,100,random_sampling,svc,anova
1,1,1,0,COAD,100,random_sampling,svc,anova
1,1,1,1,COAD,100,random_sampling,svc,anova
1,1,1,1,COAD,100,random_sampling,svc,anova
1,1,1,1,COAD,100,random_sampling,svc,anova
1,1,1,1,COAD,100,random_sampling,svc,anova
1,1,0,1,COAD,100,random_sampling,svc,anova
1,1,1,1,COAD,100,random_sampling,svc,anova
1,1,1,1,COAD,100,random_sampling,svc,anova
1,1,1,1,COAD,100,random_sampling,svc,anova
1,1,1,1,COAD,100,random_sampling,svc,anova
1,1,1,1,COAD,100,random_sampling,svc,anova
1,1,1,0,COAD,50,random_sampling,svc,anova
1,1,1,0,COAD,50,random_sampling,svc,anova
1,1,1,0,COAD,50,random_sampling,svc,anova
1,1,1,0,COAD,50,random_sampling,svc,anova
1,1,0,0,COAD,50,random_sampling,svc,anova
1,1,1,0,COAD,50,random_sampling,svc,anova
1,1,1,0,COAD,50,random_sampling,svc,anova
1,1,1,0,COAD,50,random_sampling,svc,anova
1,1,1,0,COAD,50,random_sampling,svc,anova
1,1,1,0,COAD,50,random_sampling,svc,anova
1,1,1,1,COAD,50,random_sampling,svc,anova
1,1,1,1,COAD,50,random_sampling,svc,anova
1,1,1,1,COAD,50,random_sampling,svc,anova
1,1,1,1,COAD,50,random_sampling,svc,anova
1,1,0,1,COAD,50,random_sampling,svc,anova
