features,iteration,cancer,p,sampling,model,selection
0,0,STAD,50,random_sampling,svc,chi2
1,0,STAD,50,random_sampling,svc,chi2
5,0,STAD,50,random_sampling,svc,chi2
8,0,STAD,50,random_sampling,svc,chi2
9,0,STAD,50,random_sampling,svc,chi2
13,0,STAD,50,random_sampling,svc,chi2
14,0,STAD,50,random_sampling,svc,chi2
16,0,STAD,50,random_sampling,svc,chi2
18,0,STAD,50,random_sampling,svc,chi2
20,0,STAD,50,random_sampling,svc,chi2
25,0,STAD,50,random_sampling,svc,chi2
29,0,STAD,50,random_sampling,svc,chi2
31,0,STAD,50,random_sampling,svc,chi2
34,0,STAD,50,random_sampling,svc,chi2
35,0,STAD,50,random_sampling,svc,chi2
37,0,STAD,50,random_sampling,svc,chi2
38,0,STAD,50,random_sampling,svc,chi2
40,0,STAD,50,random_sampling,svc,chi2
43,0,STAD,50,random_sampling,svc,chi2
44,0,STAD,50,random_sampling,svc,chi2
46,0,STAD,50,random_sampling,svc,chi2
48,0,STAD,50,random_sampling,svc,chi2
51,0,STAD,50,random_sampling,svc,chi2
53,0,STAD,50,random_sampling,svc,chi2
54,0,STAD,50,random_sampling,svc,chi2
55,0,STAD,50,random_sampling,svc,chi2
56,0,STAD,50,random_sampling,svc,chi2
60,0,STAD,50,random_sampling,svc,chi2
61,0,STAD,50,random_sampling,svc,chi2
63,0,STAD,50,random_sampling,svc,chi2
65,0,STAD,50,random_sampling,svc,chi2
67,0,STAD,50,random_sampling,svc,chi2
68,0,STAD,50,random_sampling,svc,chi2
70,0,STAD,50,random_sampling,svc,chi2
71,0,STAD,50,random_sampling,svc,chi2
75,0,STAD,50,random_sampling,svc,chi2
76,0,STAD,50,random_sampling,svc,chi2
80,0,STAD,50,random_sampling,svc,chi2
81,0,STAD,50,random_sampling,svc,chi2
82,0,STAD,50,random_sampling,svc,chi2
84,0,STAD,50,random_sampling,svc,chi2
86,0,STAD,50,random_sampling,svc,chi2
87,0,STAD,50,random_sampling,svc,chi2
89,0,STAD,50,random_sampling,svc,chi2
91,0,STAD,50,random_sampling,svc,chi2
92,0,STAD,50,random_sampling,svc,chi2
94,0,STAD,50,random_sampling,svc,chi2
95,0,STAD,50,random_sampling,svc,chi2
96,0,STAD,50,random_sampling,svc,chi2
99,0,STAD,50,random_sampling,svc,chi2
0,1,STAD,50,random_sampling,svc,chi2
5,1,STAD,50,random_sampling,svc,chi2
8,1,STAD,50,random_sampling,svc,chi2
9,1,STAD,50,random_sampling,svc,chi2
13,1,STAD,50,random_sampling,svc,chi2
14,1,STAD,50,random_sampling,svc,chi2
16,1,STAD,50,random_sampling,svc,chi2
20,1,STAD,50,random_sampling,svc,chi2
22,1,STAD,50,random_sampling,svc,chi2
25,1,STAD,50,random_sampling,svc,chi2
28,1,STAD,50,random_sampling,svc,chi2
29,1,STAD,50,random_sampling,svc,chi2
34,1,STAD,50,random_sampling,svc,chi2
35,1,STAD,50,random_sampling,svc,chi2
38,1,STAD,50,random_sampling,svc,chi2
40,1,STAD,50,random_sampling,svc,chi2
43,1,STAD,50,random_sampling,svc,chi2
44,1,STAD,50,random_sampling,svc,chi2
46,1,STAD,50,random_sampling,svc,chi2
48,1,STAD,50,random_sampling,svc,chi2
49,1,STAD,50,random_sampling,svc,chi2
51,1,STAD,50,random_sampling,svc,chi2
52,1,STAD,50,random_sampling,svc,chi2
53,1,STAD,50,random_sampling,svc,chi2
54,1,STAD,50,random_sampling,svc,chi2
55,1,STAD,50,random_sampling,svc,chi2
56,1,STAD,50,random_sampling,svc,chi2
61,1,STAD,50,random_sampling,svc,chi2
63,1,STAD,50,random_sampling,svc,chi2
65,1,STAD,50,random_sampling,svc,chi2
67,1,STAD,50,random_sampling,svc,chi2
68,1,STAD,50,random_sampling,svc,chi2
69,1,STAD,50,random_sampling,svc,chi2
70,1,STAD,50,random_sampling,svc,chi2
71,1,STAD,50,random_sampling,svc,chi2
72,1,STAD,50,random_sampling,svc,chi2
75,1,STAD,50,random_sampling,svc,chi2
76,1,STAD,50,random_sampling,svc,chi2
77,1,STAD,50,random_sampling,svc,chi2
80,1,STAD,50,random_sampling,svc,chi2
81,1,STAD,50,random_sampling,svc,chi2
82,1,STAD,50,random_sampling,svc,chi2
84,1,STAD,50,random_sampling,svc,chi2
87,1,STAD,50,random_sampling,svc,chi2
88,1,STAD,50,random_sampling,svc,chi2
89,1,STAD,50,random_sampling,svc,chi2
92,1,STAD,50,random_sampling,svc,chi2
94,1,STAD,50,random_sampling,svc,chi2
95,1,STAD,50,random_sampling,svc,chi2
96,1,STAD,50,random_sampling,svc,chi2
5,0,STAD,26,random_sampling,svc,chi2
9,0,STAD,26,random_sampling,svc,chi2
14,0,STAD,26,random_sampling,svc,chi2
20,0,STAD,26,random_sampling,svc,chi2
38,0,STAD,26,random_sampling,svc,chi2
40,0,STAD,26,random_sampling,svc,chi2
43,0,STAD,26,random_sampling,svc,chi2
44,0,STAD,26,random_sampling,svc,chi2
46,0,STAD,26,random_sampling,svc,chi2
48,0,STAD,26,random_sampling,svc,chi2
51,0,STAD,26,random_sampling,svc,chi2
53,0,STAD,26,random_sampling,svc,chi2
55,0,STAD,26,random_sampling,svc,chi2
56,0,STAD,26,random_sampling,svc,chi2
61,0,STAD,26,random_sampling,svc,chi2
67,0,STAD,26,random_sampling,svc,chi2
68,0,STAD,26,random_sampling,svc,chi2
70,0,STAD,26,random_sampling,svc,chi2
71,0,STAD,26,random_sampling,svc,chi2
75,0,STAD,26,random_sampling,svc,chi2
81,0,STAD,26,random_sampling,svc,chi2
82,0,STAD,26,random_sampling,svc,chi2
84,0,STAD,26,random_sampling,svc,chi2
87,0,STAD,26,random_sampling,svc,chi2
89,0,STAD,26,random_sampling,svc,chi2
94,0,STAD,26,random_sampling,svc,chi2
9,1,STAD,26,random_sampling,svc,chi2
13,1,STAD,26,random_sampling,svc,chi2
14,1,STAD,26,random_sampling,svc,chi2
16,1,STAD,26,random_sampling,svc,chi2
20,1,STAD,26,random_sampling,svc,chi2
38,1,STAD,26,random_sampling,svc,chi2
40,1,STAD,26,random_sampling,svc,chi2
43,1,STAD,26,random_sampling,svc,chi2
44,1,STAD,26,random_sampling,svc,chi2
46,1,STAD,26,random_sampling,svc,chi2
51,1,STAD,26,random_sampling,svc,chi2
55,1,STAD,26,random_sampling,svc,chi2
56,1,STAD,26,random_sampling,svc,chi2
61,1,STAD,26,random_sampling,svc,chi2
63,1,STAD,26,random_sampling,svc,chi2
67,1,STAD,26,random_sampling,svc,chi2
68,1,STAD,26,random_sampling,svc,chi2
75,1,STAD,26,random_sampling,svc,chi2
77,1,STAD,26,random_sampling,svc,chi2
81,1,STAD,26,random_sampling,svc,chi2
82,1,STAD,26,random_sampling,svc,chi2
84,1,STAD,26,random_sampling,svc,chi2
87,1,STAD,26,random_sampling,svc,chi2
89,1,STAD,26,random_sampling,svc,chi2
92,1,STAD,26,random_sampling,svc,chi2
94,1,STAD,26,random_sampling,svc,chi2
9,0,STAD,10,random_sampling,svc,chi2
20,0,STAD,10,random_sampling,svc,chi2
46,0,STAD,10,random_sampling,svc,chi2
55,0,STAD,10,random_sampling,svc,chi2
56,0,STAD,10,random_sampling,svc,chi2
67,0,STAD,10,random_sampling,svc,chi2
75,0,STAD,10,random_sampling,svc,chi2
81,0,STAD,10,random_sampling,svc,chi2
87,0,STAD,10,random_sampling,svc,chi2
94,0,STAD,10,random_sampling,svc,chi2
9,1,STAD,10,random_sampling,svc,chi2
20,1,STAD,10,random_sampling,svc,chi2
44,1,STAD,10,random_sampling,svc,chi2
56,1,STAD,10,random_sampling,svc,chi2
67,1,STAD,10,random_sampling,svc,chi2
81,1,STAD,10,random_sampling,svc,chi2
84,1,STAD,10,random_sampling,svc,chi2
87,1,STAD,10,random_sampling,svc,chi2
89,1,STAD,10,random_sampling,svc,chi2
94,1,STAD,10,random_sampling,svc,chi2
20,0,STAD,6,random_sampling,svc,chi2
46,0,STAD,6,random_sampling,svc,chi2
56,0,STAD,6,random_sampling,svc,chi2
67,0,STAD,6,random_sampling,svc,chi2
81,0,STAD,6,random_sampling,svc,chi2
94,0,STAD,6,random_sampling,svc,chi2
9,1,STAD,6,random_sampling,svc,chi2
20,1,STAD,6,random_sampling,svc,chi2
56,1,STAD,6,random_sampling,svc,chi2
67,1,STAD,6,random_sampling,svc,chi2
81,1,STAD,6,random_sampling,svc,chi2
94,1,STAD,6,random_sampling,svc,chi2
