predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
0,0,0,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
0,0,0,0,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
0,0,0,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
0,0,0,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,1,STAD,50,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
0,0,0,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
0,0,0,0,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
0,0,0,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
0,0,0,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,1,STAD,26,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
0,0,0,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
0,0,0,0,STAD,10,random_sampling,svc,chi2
1,1,1,0,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,0,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
0,0,0,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
1,1,1,1,STAD,10,random_sampling,svc,chi2
