precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.45,0.5,0.4736842105263158,1.0,9.0,2,COAD,200,random_sampling,svc,chi2
0.45,0.5,0.4736842105263158,1.0,9.0,2,COAD,100,random_sampling,svc,chi2
0.45,0.5,0.4736842105263158,1.0,9.0,2,COAD,50,random_sampling,svc,chi2
0.4392857142857143,0.41666666666666663,0.4243421052631579,1.0,9.0,2,COAD,26,random_sampling,svc,chi2
0.45,0.5,0.4736842105263158,1.0,9.0,2,COAD,10,random_sampling,svc,chi2
0.45,0.5,0.4736842105263158,1.0,9.0,2,COAD,6,random_sampling,svc,chi2
0.45,0.5,0.4736842105263158,1.0,9.0,2,COAD,0,random_sampling,svc,chi2
0.46291208791208793,0.4807692307692308,0.47150997150997154,1.0,13.0,2,ESCA,200,random_sampling,svc,chi2
0.46291208791208793,0.4807692307692308,0.47150997150997154,1.0,13.0,2,ESCA,100,random_sampling,svc,chi2
0.4642857142857143,0.5,0.4814814814814815,1.0,13.0,2,ESCA,50,random_sampling,svc,chi2
0.46291208791208793,0.4807692307692308,0.47150997150997154,1.0,13.0,2,ESCA,26,random_sampling,svc,chi2
0.5133928571428572,0.6153846153846154,0.4541910331384016,1.0,13.0,2,ESCA,10,random_sampling,svc,chi2
0.4642857142857143,0.5,0.4814814814814815,1.0,13.0,2,ESCA,6,random_sampling,svc,chi2
0.46291208791208793,0.4807692307692308,0.47150997150997154,1.0,13.0,2,ESCA,0,random_sampling,svc,chi2
0.5114182692307692,0.6484375,0.47020947802197804,1.0,32.0,2,HNSC,200,random_sampling,svc,chi2
0.5114182692307692,0.6484375,0.47020947802197804,1.0,32.0,2,HNSC,100,random_sampling,svc,chi2
0.5114182692307692,0.6484375,0.47020947802197804,1.0,32.0,2,HNSC,50,random_sampling,svc,chi2
0.48360215053763445,0.4609375,0.4719662058371735,1.0,32.0,2,HNSC,26,random_sampling,svc,chi2
0.5317307692307692,0.7578125,0.3962759462759463,1.0,32.0,2,HNSC,10,random_sampling,svc,chi2
0.48304597701149427,0.4453125,0.4633791644632469,1.0,32.0,2,HNSC,6,random_sampling,svc,chi2
0.5114182692307692,0.6484375,0.47020947802197804,1.0,32.0,2,HNSC,0,random_sampling,svc,chi2
0.5481601731601732,0.5597826086956522,0.5492424242424242,2.0,23.0,2,STAD,200,random_sampling,svc,chi2
0.5481601731601732,0.5597826086956522,0.5492424242424242,2.0,23.0,2,STAD,100,random_sampling,svc,chi2
0.5481601731601732,0.5597826086956522,0.5492424242424242,2.0,23.0,2,STAD,50,random_sampling,svc,chi2
0.5481601731601732,0.5597826086956522,0.5492424242424242,2.0,23.0,2,STAD,26,random_sampling,svc,chi2
0.5456539074960127,0.5380434782608696,0.5357142857142857,2.0,23.0,2,STAD,10,random_sampling,svc,chi2
0.546969696969697,0.5489130434782609,0.5426356589147286,2.0,23.0,2,STAD,6,random_sampling,svc,chi2
0.5481601731601732,0.5597826086956522,0.5492424242424242,2.0,23.0,2,STAD,0,random_sampling,svc,chi2
