features,iteration,cancer,p,sampling,model,selection
Treponema,0,COAD,200,random_sampling,svc,chi2
Campylobacter,0,COAD,200,random_sampling,svc,chi2
Pseudomonas,0,COAD,200,random_sampling,svc,chi2
Agrobacterium,0,COAD,200,random_sampling,svc,chi2
Eikenella,0,COAD,200,random_sampling,svc,chi2
Citrobacter,0,COAD,200,random_sampling,svc,chi2
Enterobacter,0,COAD,200,random_sampling,svc,chi2
Escherichia,0,COAD,200,random_sampling,svc,chi2
Klebsiella,0,COAD,200,random_sampling,svc,chi2
Shigella,0,COAD,200,random_sampling,svc,chi2
Haemophilus,0,COAD,200,random_sampling,svc,chi2
Bacteroides,0,COAD,200,random_sampling,svc,chi2
Porphyromonas,0,COAD,200,random_sampling,svc,chi2
Prevotella,0,COAD,200,random_sampling,svc,chi2
Roseburia,0,COAD,200,random_sampling,svc,chi2
Fusobacterium,0,COAD,200,random_sampling,svc,chi2
Selenomonas,0,COAD,200,random_sampling,svc,chi2
Ruminococcus,0,COAD,200,random_sampling,svc,chi2
Streptococcus,0,COAD,200,random_sampling,svc,chi2
Enterococcus,0,COAD,200,random_sampling,svc,chi2
Gemella,0,COAD,200,random_sampling,svc,chi2
Clostridium,0,COAD,200,random_sampling,svc,chi2
Lactobacillus,0,COAD,200,random_sampling,svc,chi2
Actinomyces,0,COAD,200,random_sampling,svc,chi2
Bifidobacterium,0,COAD,200,random_sampling,svc,chi2
Corynebacterium,0,COAD,200,random_sampling,svc,chi2
Eubacterium,0,COAD,200,random_sampling,svc,chi2
Propionibacterium,0,COAD,200,random_sampling,svc,chi2
Mycobacterium,0,COAD,200,random_sampling,svc,chi2
Mobiluncus,0,COAD,200,random_sampling,svc,chi2
Gordonia,0,COAD,200,random_sampling,svc,chi2
Mycoplasma,0,COAD,200,random_sampling,svc,chi2
Thermosipho,0,COAD,200,random_sampling,svc,chi2
Gardnerella,0,COAD,200,random_sampling,svc,chi2
Cardiobacterium,0,COAD,200,random_sampling,svc,chi2
Lachnospira,0,COAD,200,random_sampling,svc,chi2
Sinorhizobium,0,COAD,200,random_sampling,svc,chi2
Rikenella,0,COAD,200,random_sampling,svc,chi2
Veillonella,0,COAD,200,random_sampling,svc,chi2
Helcococcus,0,COAD,200,random_sampling,svc,chi2
Leptotrichia,0,COAD,200,random_sampling,svc,chi2
Rothia,0,COAD,200,random_sampling,svc,chi2
Kingella,0,COAD,200,random_sampling,svc,chi2
Phascolarctobacterium,0,COAD,200,random_sampling,svc,chi2
Coprococcus,0,COAD,200,random_sampling,svc,chi2
Streptobacillus,0,COAD,200,random_sampling,svc,chi2
Acetivibrio,0,COAD,200,random_sampling,svc,chi2
Bilophila,0,COAD,200,random_sampling,svc,chi2
Dietzia,0,COAD,200,random_sampling,svc,chi2
Dialister,0,COAD,200,random_sampling,svc,chi2
Sutterella,0,COAD,200,random_sampling,svc,chi2
Tissierella,0,COAD,200,random_sampling,svc,chi2
Brevundimonas,0,COAD,200,random_sampling,svc,chi2
Johnsonella,0,COAD,200,random_sampling,svc,chi2
Catonella,0,COAD,200,random_sampling,svc,chi2
Polynucleobacter,0,COAD,200,random_sampling,svc,chi2
Filifactor,0,COAD,200,random_sampling,svc,chi2
Abiotrophia,0,COAD,200,random_sampling,svc,chi2
Lautropia,0,COAD,200,random_sampling,svc,chi2
Mitsuokella,0,COAD,200,random_sampling,svc,chi2
Chryseobacterium,0,COAD,200,random_sampling,svc,chi2
Empedobacter,0,COAD,200,random_sampling,svc,chi2
Bergeyella,0,COAD,200,random_sampling,svc,chi2
Holdemania,0,COAD,200,random_sampling,svc,chi2
Mannheimia,0,COAD,200,random_sampling,svc,chi2
Actinobaculum,0,COAD,200,random_sampling,svc,chi2
Delftia,0,COAD,200,random_sampling,svc,chi2
Centipeda,0,COAD,200,random_sampling,svc,chi2
Leclercia,0,COAD,200,random_sampling,svc,chi2
Slackia,0,COAD,200,random_sampling,svc,chi2
Eggerthella,0,COAD,200,random_sampling,svc,chi2
Cryptobacterium,0,COAD,200,random_sampling,svc,chi2
Pedobacter,0,COAD,200,random_sampling,svc,chi2
Mogibacterium,0,COAD,200,random_sampling,svc,chi2
Coprobacillus,0,COAD,200,random_sampling,svc,chi2
Collinsella,0,COAD,200,random_sampling,svc,chi2
Ensifer,0,COAD,200,random_sampling,svc,chi2
Pseudoramibacter,0,COAD,200,random_sampling,svc,chi2
Granulicatella,0,COAD,200,random_sampling,svc,chi2
Bulleidia,0,COAD,200,random_sampling,svc,chi2
Solobacterium,0,COAD,200,random_sampling,svc,chi2
Olsenella,0,COAD,200,random_sampling,svc,chi2
Catenibacterium,0,COAD,200,random_sampling,svc,chi2
Anaeroglobus,0,COAD,200,random_sampling,svc,chi2
Raoultella,0,COAD,200,random_sampling,svc,chi2
Peptoniphilus,0,COAD,200,random_sampling,svc,chi2
Anaerococcus,0,COAD,200,random_sampling,svc,chi2
Sneathia,0,COAD,200,random_sampling,svc,chi2
Shuttleworthia,0,COAD,200,random_sampling,svc,chi2
Varibaculum,0,COAD,200,random_sampling,svc,chi2
Dorea,0,COAD,200,random_sampling,svc,chi2
Allofustis,0,COAD,200,random_sampling,svc,chi2
Tannerella,0,COAD,200,random_sampling,svc,chi2
Scardovia,0,COAD,200,random_sampling,svc,chi2
Parascardovia,0,COAD,200,random_sampling,svc,chi2
Tepidiphilus,0,COAD,200,random_sampling,svc,chi2
Anaerostipes,0,COAD,200,random_sampling,svc,chi2
Morococcus,0,COAD,200,random_sampling,svc,chi2
Histophilus,0,COAD,200,random_sampling,svc,chi2
Faecalibacterium,0,COAD,200,random_sampling,svc,chi2
Ottowia,0,COAD,200,random_sampling,svc,chi2
Alistipes,0,COAD,200,random_sampling,svc,chi2
Akkermansia,0,COAD,200,random_sampling,svc,chi2
Hespellia,0,COAD,200,random_sampling,svc,chi2
Anaerotruncus,0,COAD,200,random_sampling,svc,chi2
Marvinbryantia,0,COAD,200,random_sampling,svc,chi2
Anaerofustis,0,COAD,200,random_sampling,svc,chi2
Oribacterium,0,COAD,200,random_sampling,svc,chi2
Catabacter,0,COAD,200,random_sampling,svc,chi2
Odoribacter,0,COAD,200,random_sampling,svc,chi2
Subdoligranulum,0,COAD,200,random_sampling,svc,chi2
Petrimonas,0,COAD,200,random_sampling,svc,chi2
Parabacteroides,0,COAD,200,random_sampling,svc,chi2
Gulbenkiania,0,COAD,200,random_sampling,svc,chi2
Barnesiella,0,COAD,200,random_sampling,svc,chi2
Aggregatibacter,0,COAD,200,random_sampling,svc,chi2
Alloscardovia,0,COAD,200,random_sampling,svc,chi2
Lactonifactor,0,COAD,200,random_sampling,svc,chi2
Adlercreutzia,0,COAD,200,random_sampling,svc,chi2
Oscillibacter,0,COAD,200,random_sampling,svc,chi2
Cloacibacillus,0,COAD,200,random_sampling,svc,chi2
Sharpea,0,COAD,200,random_sampling,svc,chi2
Parvimonas,0,COAD,200,random_sampling,svc,chi2
Blautia,0,COAD,200,random_sampling,svc,chi2
Butyricimonas,0,COAD,200,random_sampling,svc,chi2
Paraprevotella,0,COAD,200,random_sampling,svc,chi2
Parasutterella,0,COAD,200,random_sampling,svc,chi2
Butyricicoccus,0,COAD,200,random_sampling,svc,chi2
Robinsoniella,0,COAD,200,random_sampling,svc,chi2
Pyramidobacter,0,COAD,200,random_sampling,svc,chi2
Gordonibacter,0,COAD,200,random_sampling,svc,chi2
Anaerosporobacter,0,COAD,200,random_sampling,svc,chi2
Mycobacteroides,0,COAD,200,random_sampling,svc,chi2
Necropsobacter,0,COAD,200,random_sampling,svc,chi2
Phocaeicola,0,COAD,200,random_sampling,svc,chi2
Christensenella,0,COAD,200,random_sampling,svc,chi2
Pseudoflavonifractor,0,COAD,200,random_sampling,svc,chi2
Murdochiella,0,COAD,200,random_sampling,svc,chi2
Lachnoanaerobaculum,0,COAD,200,random_sampling,svc,chi2
Stomatobaculum,0,COAD,200,random_sampling,svc,chi2
Anaerosphaera,0,COAD,200,random_sampling,svc,chi2
Eggerthia,0,COAD,200,random_sampling,svc,chi2
Alloprevotella,0,COAD,200,random_sampling,svc,chi2
Lelliottia,0,COAD,200,random_sampling,svc,chi2
Coprobacter,0,COAD,200,random_sampling,svc,chi2
Intestinimonas,0,COAD,200,random_sampling,svc,chi2
Fusicatenibacter,0,COAD,200,random_sampling,svc,chi2
Eisenbergiella,0,COAD,200,random_sampling,svc,chi2
Candidatus Stoquefichus,0,COAD,200,random_sampling,svc,chi2
Dielma,0,COAD,200,random_sampling,svc,chi2
Kallipyga,0,COAD,200,random_sampling,svc,chi2
Senegalimassilia,0,COAD,200,random_sampling,svc,chi2
Romboutsia,0,COAD,200,random_sampling,svc,chi2
Intestinibacter,0,COAD,200,random_sampling,svc,chi2
Asaccharospora,0,COAD,200,random_sampling,svc,chi2
Erysipelatoclostridium,0,COAD,200,random_sampling,svc,chi2
Lachnoclostridium,0,COAD,200,random_sampling,svc,chi2
Tyzzerella,0,COAD,200,random_sampling,svc,chi2
Faecalitalea,0,COAD,200,random_sampling,svc,chi2
Holdemanella,0,COAD,200,random_sampling,svc,chi2
Faecalicoccus,0,COAD,200,random_sampling,svc,chi2
Ezakiella,0,COAD,200,random_sampling,svc,chi2
Sanguibacteroides,0,COAD,200,random_sampling,svc,chi2
Mageeibacillus,0,COAD,200,random_sampling,svc,chi2
Hungatella,0,COAD,200,random_sampling,svc,chi2
Fenollaria,0,COAD,200,random_sampling,svc,chi2
Levyella,0,COAD,200,random_sampling,svc,chi2
Faecalibaculum,0,COAD,200,random_sampling,svc,chi2
Sellimonas,0,COAD,200,random_sampling,svc,chi2
Lawsonella,0,COAD,200,random_sampling,svc,chi2
Mycolicibacterium,0,COAD,200,random_sampling,svc,chi2
Clostridioides,0,COAD,200,random_sampling,svc,chi2
Ruthenibacterium,0,COAD,200,random_sampling,svc,chi2
Gabonibacter,0,COAD,200,random_sampling,svc,chi2
Pseudopropionibacterium,0,COAD,200,random_sampling,svc,chi2
Peptoanaerobacter,0,COAD,200,random_sampling,svc,chi2
Gabonia,0,COAD,200,random_sampling,svc,chi2
