precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
1.0000000000000007,1.0000000000000007,1.0000000000000007,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,linreg
0.9230000000000002,0.93,0.9263157894736848,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,linreg
0.8652499999999999,0.8774999999999997,0.8710526315789477,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,linreg
0.7677499999999992,0.7897222222222213,0.7779669762641901,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,linreg
0.5644999999999983,0.6066666666666659,0.5839009287925694,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,linreg
0.49822222222222023,0.5444444444444443,0.5199260405916747,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,linreg
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,linreg
0.9276785714285724,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,linreg
0.9264285714285724,0.9323076923076923,0.9290666666666675,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,linreg
0.9251785714285724,0.9321153846153845,0.9281333333333341,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,linreg
0.9082005494505504,0.9209615384615383,0.912996581196582,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,linreg
0.8810576923076934,0.891730769230769,0.8856188034188042,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,linreg
0.8537087912087922,0.8746153846153839,0.8614638176638183,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,linreg
0.9276785714285724,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,linreg
0.9304545454545464,0.9324999999999999,0.9314615384615399,1.0000000000000007,32.00000000000002,200,HNSC,200,random_sampling,svc,linreg
0.9304545454545464,0.9324999999999999,0.9314615384615399,1.0000000000000007,32.00000000000002,200,HNSC,100,random_sampling,svc,linreg
0.9304545454545464,0.9324999999999999,0.9314615384615399,1.0000000000000007,32.00000000000002,200,HNSC,50,random_sampling,svc,linreg
0.9304545454545464,0.9324999999999999,0.9314615384615399,1.0000000000000007,32.00000000000002,200,HNSC,26,random_sampling,svc,linreg
0.8944602272727282,0.8995312499999999,0.8965568528693543,1.0000000000000007,32.00000000000002,200,HNSC,10,random_sampling,svc,linreg
0.8151276881720443,0.8379687499999996,0.8231723137973147,1.0000000000000007,32.00000000000002,200,HNSC,6,random_sampling,svc,linreg
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,0,random_sampling,svc,linreg
1.0000000000000007,1.0000000000000007,1.0000000000000007,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,linreg
1.0000000000000007,1.0000000000000007,1.0000000000000007,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,linreg
0.9970916666666674,0.9950000000000007,0.9956227836879441,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,linreg
0.999270833333334,0.9912500000000007,0.9937943262411356,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,linreg
0.9548041666666667,0.9158152173913049,0.9267449763593393,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,linreg
0.8958704710144926,0.8610869565217397,0.8690860443005463,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,linreg
0.6635166666666661,0.6099999999999988,0.6220079787234055,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,linreg
