predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.6859894831907694,3,0,STAD,26,random_sampling,elasticnet,linreg
1,1.4119679293516834,0,0,STAD,26,random_sampling,elasticnet,linreg
3,2.5283213679479197,4,0,STAD,26,random_sampling,elasticnet,linreg
2,2.273984656890872,1,0,STAD,26,random_sampling,elasticnet,linreg
2,2.4822073606433945,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.383321067686455,3,0,STAD,26,random_sampling,elasticnet,linreg
2,2.0894369224426077,3,0,STAD,26,random_sampling,elasticnet,linreg
2,2.0587721015680365,3,0,STAD,26,random_sampling,elasticnet,linreg
3,2.506529552118962,3,0,STAD,26,random_sampling,elasticnet,linreg
3,2.5180029429398463,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.0037510800922838,3,0,STAD,26,random_sampling,elasticnet,linreg
2,1.9694813664876145,0,0,STAD,26,random_sampling,elasticnet,linreg
3,2.633068803720864,1,0,STAD,26,random_sampling,elasticnet,linreg
2,1.6881925343420092,4,0,STAD,26,random_sampling,elasticnet,linreg
2,2.32641631126915,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.2506622074857523,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.1717114216716467,1,0,STAD,26,random_sampling,elasticnet,linreg
2,2.1691947827845715,2,0,STAD,26,random_sampling,elasticnet,linreg
2,2.185240869806015,1,0,STAD,26,random_sampling,elasticnet,linreg
2,1.6438878019435248,2,0,STAD,26,random_sampling,elasticnet,linreg
3,2.5242170176451806,2,0,STAD,26,random_sampling,elasticnet,linreg
2,1.9709803195419915,4,0,STAD,26,random_sampling,elasticnet,linreg
2,2.237898891827311,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.1505850322763798,0,1,STAD,26,random_sampling,elasticnet,linreg
2,2.1808422879493947,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.099194202444736,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.3006383526173946,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.1356991282756166,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.2911574059486495,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.1602963249929017,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.080417209553406,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.248634699143313,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.1924782799412617,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.0526508625337914,0,1,STAD,26,random_sampling,elasticnet,linreg
2,2.2666582619466737,4,1,STAD,26,random_sampling,elasticnet,linreg
2,2.144257740926344,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.3388270878908224,4,1,STAD,26,random_sampling,elasticnet,linreg
2,2.2049955345339636,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.240177687691275,1,1,STAD,26,random_sampling,elasticnet,linreg
2,2.3112964892268937,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.1242694101312845,2,1,STAD,26,random_sampling,elasticnet,linreg
2,2.3287297897126655,4,1,STAD,26,random_sampling,elasticnet,linreg
2,2.1875229504009446,3,1,STAD,26,random_sampling,elasticnet,linreg
2,2.3362950994050076,3,1,STAD,26,random_sampling,elasticnet,linreg
2,1.7546701738337835,2,2,STAD,26,random_sampling,elasticnet,linreg
3,2.5931159572035645,4,2,STAD,26,random_sampling,elasticnet,linreg
2,2.239657027839273,4,2,STAD,26,random_sampling,elasticnet,linreg
2,2.144449246533438,1,2,STAD,26,random_sampling,elasticnet,linreg
3,2.887996018652923,1,2,STAD,26,random_sampling,elasticnet,linreg
2,2.111266119314492,3,2,STAD,26,random_sampling,elasticnet,linreg
2,2.492710018552458,3,2,STAD,26,random_sampling,elasticnet,linreg
2,1.8270496078959866,0,2,STAD,26,random_sampling,elasticnet,linreg
