features,iteration,cancer,p,sampling,model,selection
XIST,0,STAD,200,random_sampling,elasticnet,chi2
KIF1A,0,STAD,200,random_sampling,elasticnet,chi2
KCNJ16,0,STAD,200,random_sampling,elasticnet,chi2
ANXA8,0,STAD,200,random_sampling,elasticnet,chi2
HOXC10,0,STAD,200,random_sampling,elasticnet,chi2
PLP1,0,STAD,200,random_sampling,elasticnet,chi2
COL11A1,0,STAD,200,random_sampling,elasticnet,chi2
FGA,0,STAD,200,random_sampling,elasticnet,chi2
FOLR1,0,STAD,200,random_sampling,elasticnet,chi2
AQP4,0,STAD,200,random_sampling,elasticnet,chi2
CHGA,0,STAD,200,random_sampling,elasticnet,chi2
EEF1A2,0,STAD,200,random_sampling,elasticnet,chi2
PCSK2,0,STAD,200,random_sampling,elasticnet,chi2
UPK1B,0,STAD,200,random_sampling,elasticnet,chi2
KLK8,0,STAD,200,random_sampling,elasticnet,chi2
PSCA,0,STAD,200,random_sampling,elasticnet,chi2
COL10A1,0,STAD,200,random_sampling,elasticnet,chi2
SCNN1G,0,STAD,200,random_sampling,elasticnet,chi2
WNT7B,0,STAD,200,random_sampling,elasticnet,chi2
C16orf89,0,STAD,200,random_sampling,elasticnet,chi2
SOX21,0,STAD,200,random_sampling,elasticnet,chi2
DNER,0,STAD,200,random_sampling,elasticnet,chi2
DPP6,0,STAD,200,random_sampling,elasticnet,chi2
PPAN-P2RY11,0,STAD,200,random_sampling,elasticnet,chi2
CWH43,0,STAD,200,random_sampling,elasticnet,chi2
MAGEA6,0,STAD,200,random_sampling,elasticnet,chi2
PPP1R1A,0,STAD,200,random_sampling,elasticnet,chi2
SCNN1B,0,STAD,200,random_sampling,elasticnet,chi2
BHMT,0,STAD,200,random_sampling,elasticnet,chi2
ORM2,0,STAD,200,random_sampling,elasticnet,chi2
MAGEA3,0,STAD,200,random_sampling,elasticnet,chi2
TCEAL2,0,STAD,200,random_sampling,elasticnet,chi2
PRSS21,0,STAD,200,random_sampling,elasticnet,chi2
GJB5,0,STAD,200,random_sampling,elasticnet,chi2
FUT9,0,STAD,200,random_sampling,elasticnet,chi2
ABCC8,0,STAD,200,random_sampling,elasticnet,chi2
SCG3,0,STAD,200,random_sampling,elasticnet,chi2
C2orf40,0,STAD,200,random_sampling,elasticnet,chi2
SST,0,STAD,200,random_sampling,elasticnet,chi2
SOSTDC1,0,STAD,200,random_sampling,elasticnet,chi2
SCGB2A1,0,STAD,200,random_sampling,elasticnet,chi2
SORCS1,0,STAD,200,random_sampling,elasticnet,chi2
PEBP4,0,STAD,200,random_sampling,elasticnet,chi2
MUC6,0,STAD,200,random_sampling,elasticnet,chi2
CADM3,0,STAD,200,random_sampling,elasticnet,chi2
ZIC5,0,STAD,200,random_sampling,elasticnet,chi2
SCGN,0,STAD,200,random_sampling,elasticnet,chi2
COL2A1,0,STAD,200,random_sampling,elasticnet,chi2
RXRG,0,STAD,200,random_sampling,elasticnet,chi2
NRXN1,0,STAD,200,random_sampling,elasticnet,chi2
AGXT2L1,0,STAD,200,random_sampling,elasticnet,chi2
CPB1,0,STAD,200,random_sampling,elasticnet,chi2
SH3GL2,0,STAD,200,random_sampling,elasticnet,chi2
KRT20,0,STAD,200,random_sampling,elasticnet,chi2
HOXC9,0,STAD,200,random_sampling,elasticnet,chi2
TMEM132C,0,STAD,200,random_sampling,elasticnet,chi2
LOC84740,0,STAD,200,random_sampling,elasticnet,chi2
TAGLN3,0,STAD,200,random_sampling,elasticnet,chi2
CAPN9,0,STAD,200,random_sampling,elasticnet,chi2
GLYAT,0,STAD,200,random_sampling,elasticnet,chi2
WNT2,0,STAD,200,random_sampling,elasticnet,chi2
GRIA4,0,STAD,200,random_sampling,elasticnet,chi2
LRRTM1,0,STAD,200,random_sampling,elasticnet,chi2
GAD1,0,STAD,200,random_sampling,elasticnet,chi2
MAGEA4,0,STAD,200,random_sampling,elasticnet,chi2
HOXC8,0,STAD,200,random_sampling,elasticnet,chi2
KIAA0408,0,STAD,200,random_sampling,elasticnet,chi2
SLC2A2,0,STAD,200,random_sampling,elasticnet,chi2
ASCL1,0,STAD,200,random_sampling,elasticnet,chi2
GDPD2,0,STAD,200,random_sampling,elasticnet,chi2
LOC389493,0,STAD,200,random_sampling,elasticnet,chi2
ASPG,0,STAD,200,random_sampling,elasticnet,chi2
