predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.4176788417821655,3,0,STAD,200,random_sampling,elasticnet,chi2
1,0.7770581353855928,0,0,STAD,200,random_sampling,elasticnet,chi2
3,2.8644865662775842,4,0,STAD,200,random_sampling,elasticnet,chi2
2,1.8704292621412333,1,0,STAD,200,random_sampling,elasticnet,chi2
3,2.701924132769328,2,0,STAD,200,random_sampling,elasticnet,chi2
3,2.8705235363537343,3,0,STAD,200,random_sampling,elasticnet,chi2
2,1.7615359016998005,3,0,STAD,200,random_sampling,elasticnet,chi2
2,2.2472343873734895,3,0,STAD,200,random_sampling,elasticnet,chi2
3,2.8465440658382217,3,0,STAD,200,random_sampling,elasticnet,chi2
3,2.504914716117336,2,0,STAD,200,random_sampling,elasticnet,chi2
3,2.6852850275376015,3,0,STAD,200,random_sampling,elasticnet,chi2
1,0.6661017210621775,0,0,STAD,200,random_sampling,elasticnet,chi2
3,2.7420253501811587,1,0,STAD,200,random_sampling,elasticnet,chi2
2,2.342597339416802,4,0,STAD,200,random_sampling,elasticnet,chi2
3,2.6638862894999136,2,0,STAD,200,random_sampling,elasticnet,chi2
3,2.747928164776866,2,0,STAD,200,random_sampling,elasticnet,chi2
2,1.8598442428502868,1,0,STAD,200,random_sampling,elasticnet,chi2
2,2.4965368494003544,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.4733729346227205,1,0,STAD,200,random_sampling,elasticnet,chi2
2,2.059136136327058,2,0,STAD,200,random_sampling,elasticnet,chi2
2,1.9772470969851252,2,0,STAD,200,random_sampling,elasticnet,chi2
2,2.048810350147258,4,0,STAD,200,random_sampling,elasticnet,chi2
3,2.650744463329267,2,1,STAD,200,random_sampling,elasticnet,chi2
1,0.9198279854244735,0,1,STAD,200,random_sampling,elasticnet,chi2
2,2.1589310408386098,1,1,STAD,200,random_sampling,elasticnet,chi2
3,2.645536366902137,1,1,STAD,200,random_sampling,elasticnet,chi2
3,2.603667838238363,3,1,STAD,200,random_sampling,elasticnet,chi2
3,3.1296281847002927,3,1,STAD,200,random_sampling,elasticnet,chi2
2,1.8820848464876025,1,1,STAD,200,random_sampling,elasticnet,chi2
3,2.5605373465709453,2,1,STAD,200,random_sampling,elasticnet,chi2
2,2.453378607811853,2,1,STAD,200,random_sampling,elasticnet,chi2
2,2.466141796801981,2,1,STAD,200,random_sampling,elasticnet,chi2
2,2.4187227066474306,3,1,STAD,200,random_sampling,elasticnet,chi2
1,0.9335947936917827,0,1,STAD,200,random_sampling,elasticnet,chi2
2,1.9699578611463266,4,1,STAD,200,random_sampling,elasticnet,chi2
2,2.1168179144138053,3,1,STAD,200,random_sampling,elasticnet,chi2
3,2.6517681018444996,4,1,STAD,200,random_sampling,elasticnet,chi2
3,2.518652992635846,2,1,STAD,200,random_sampling,elasticnet,chi2
2,1.7571353392129048,1,1,STAD,200,random_sampling,elasticnet,chi2
3,2.623289798676466,2,1,STAD,200,random_sampling,elasticnet,chi2
2,2.4777271395175076,2,1,STAD,200,random_sampling,elasticnet,chi2
3,2.706287632180376,4,1,STAD,200,random_sampling,elasticnet,chi2
2,1.8392036459500956,3,1,STAD,200,random_sampling,elasticnet,chi2
3,2.553823040355681,3,1,STAD,200,random_sampling,elasticnet,chi2
2,1.576821965737027,3,0,STAD,100,random_sampling,elasticnet,chi2
1,1.0236751539651867,0,0,STAD,100,random_sampling,elasticnet,chi2
3,2.676895099099441,4,0,STAD,100,random_sampling,elasticnet,chi2
2,2.007792892552386,1,0,STAD,100,random_sampling,elasticnet,chi2
3,2.8455808805368674,2,0,STAD,100,random_sampling,elasticnet,chi2
3,2.7495115916737145,3,0,STAD,100,random_sampling,elasticnet,chi2
2,2.2151362126104432,3,0,STAD,100,random_sampling,elasticnet,chi2
2,2.394373434907668,3,0,STAD,100,random_sampling,elasticnet,chi2
2,2.474481656705202,3,0,STAD,100,random_sampling,elasticnet,chi2
3,2.697160835828061,2,0,STAD,100,random_sampling,elasticnet,chi2
3,2.5862707348771767,3,0,STAD,100,random_sampling,elasticnet,chi2
1,0.7376537054719992,0,0,STAD,100,random_sampling,elasticnet,chi2
3,2.642292601084285,1,0,STAD,100,random_sampling,elasticnet,chi2
2,2.2871190812093523,4,0,STAD,100,random_sampling,elasticnet,chi2
3,2.5556916151227815,2,0,STAD,100,random_sampling,elasticnet,chi2
3,2.662216467971607,2,0,STAD,100,random_sampling,elasticnet,chi2
2,2.110568677282258,1,0,STAD,100,random_sampling,elasticnet,chi2
3,2.547576391832717,2,0,STAD,100,random_sampling,elasticnet,chi2
3,2.7962124927559797,1,0,STAD,100,random_sampling,elasticnet,chi2
2,2.0581244775283087,2,0,STAD,100,random_sampling,elasticnet,chi2
2,2.0778660088492216,2,0,STAD,100,random_sampling,elasticnet,chi2
2,2.197438636781403,4,0,STAD,100,random_sampling,elasticnet,chi2
3,2.719525367913548,2,1,STAD,100,random_sampling,elasticnet,chi2
1,0.9091037185599797,0,1,STAD,100,random_sampling,elasticnet,chi2
2,2.2961268812850877,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.367597629142335,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.4542643509379602,3,1,STAD,100,random_sampling,elasticnet,chi2
3,2.956491533344832,3,1,STAD,100,random_sampling,elasticnet,chi2
2,2.1001920318183718,1,1,STAD,100,random_sampling,elasticnet,chi2
3,2.8533189004984307,2,1,STAD,100,random_sampling,elasticnet,chi2
2,2.2224726593877437,2,1,STAD,100,random_sampling,elasticnet,chi2
3,2.702457050418502,2,1,STAD,100,random_sampling,elasticnet,chi2
2,2.4887487964444333,3,1,STAD,100,random_sampling,elasticnet,chi2
1,0.9974958259355642,0,1,STAD,100,random_sampling,elasticnet,chi2
2,1.8597706465792447,4,1,STAD,100,random_sampling,elasticnet,chi2
2,2.1905875985984222,3,1,STAD,100,random_sampling,elasticnet,chi2
3,2.541494247920635,4,1,STAD,100,random_sampling,elasticnet,chi2
3,2.627197065356077,2,1,STAD,100,random_sampling,elasticnet,chi2
2,2.031416084818438,1,1,STAD,100,random_sampling,elasticnet,chi2
3,2.6894305121783506,2,1,STAD,100,random_sampling,elasticnet,chi2
2,2.2913637842958643,2,1,STAD,100,random_sampling,elasticnet,chi2
2,2.450824677263185,4,1,STAD,100,random_sampling,elasticnet,chi2
2,1.9816409124568344,3,1,STAD,100,random_sampling,elasticnet,chi2
2,2.2405836956143155,3,1,STAD,100,random_sampling,elasticnet,chi2
2,1.8216374718660837,3,0,STAD,50,random_sampling,elasticnet,chi2
1,1.2766300684332843,0,0,STAD,50,random_sampling,elasticnet,chi2
3,2.754898654026233,4,0,STAD,50,random_sampling,elasticnet,chi2
2,2.4014267312835087,1,0,STAD,50,random_sampling,elasticnet,chi2
3,2.548669069615494,2,0,STAD,50,random_sampling,elasticnet,chi2
3,2.6860501908395493,3,0,STAD,50,random_sampling,elasticnet,chi2
2,2.0592850193821404,3,0,STAD,50,random_sampling,elasticnet,chi2
2,2.4074274764288393,3,0,STAD,50,random_sampling,elasticnet,chi2
2,2.1418397615106066,3,0,STAD,50,random_sampling,elasticnet,chi2
2,2.370868063871944,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.3713990773559965,3,0,STAD,50,random_sampling,elasticnet,chi2
1,1.0840409541883054,0,0,STAD,50,random_sampling,elasticnet,chi2
3,2.6428821699748477,1,0,STAD,50,random_sampling,elasticnet,chi2
2,2.4011572310974896,4,0,STAD,50,random_sampling,elasticnet,chi2
3,2.538191103222704,2,0,STAD,50,random_sampling,elasticnet,chi2
3,2.525418119122953,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.1682744402068663,1,0,STAD,50,random_sampling,elasticnet,chi2
2,2.4921728349839687,2,0,STAD,50,random_sampling,elasticnet,chi2
3,2.95290511103212,1,0,STAD,50,random_sampling,elasticnet,chi2
2,2.266332215948533,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.100359956661423,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.308414868960441,4,0,STAD,50,random_sampling,elasticnet,chi2
3,2.5498098382533767,2,1,STAD,50,random_sampling,elasticnet,chi2
1,1.0007584284355107,0,1,STAD,50,random_sampling,elasticnet,chi2
2,1.9837958787783219,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.4254468004195657,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.2136808533591945,3,1,STAD,50,random_sampling,elasticnet,chi2
3,3.385337287555382,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.499925235843159,1,1,STAD,50,random_sampling,elasticnet,chi2
3,2.628602367884802,2,1,STAD,50,random_sampling,elasticnet,chi2
2,1.8866856148500903,2,1,STAD,50,random_sampling,elasticnet,chi2
2,2.2629827374027,2,1,STAD,50,random_sampling,elasticnet,chi2
2,2.4565875071919097,3,1,STAD,50,random_sampling,elasticnet,chi2
1,0.5296436554528023,0,1,STAD,50,random_sampling,elasticnet,chi2
2,1.558090817248892,4,1,STAD,50,random_sampling,elasticnet,chi2
1,1.491241785854136,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.0323141782767244,4,1,STAD,50,random_sampling,elasticnet,chi2
2,1.9499751093026907,2,1,STAD,50,random_sampling,elasticnet,chi2
2,1.7264165360325143,1,1,STAD,50,random_sampling,elasticnet,chi2
3,2.653068071747851,2,1,STAD,50,random_sampling,elasticnet,chi2
1,0.9697381808619114,2,1,STAD,50,random_sampling,elasticnet,chi2
3,2.5832023730637146,4,1,STAD,50,random_sampling,elasticnet,chi2
2,1.724628548476843,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.274019994174078,3,1,STAD,50,random_sampling,elasticnet,chi2
2,1.8107704892477314,3,0,STAD,26,random_sampling,elasticnet,chi2
2,1.5821628191397619,0,0,STAD,26,random_sampling,elasticnet,chi2
2,2.4279837939566717,4,0,STAD,26,random_sampling,elasticnet,chi2
2,2.357854535625185,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.3917956173479755,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.360957503428548,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.1850845884762045,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.3202688301737173,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.397904804069265,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.170036040880456,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.202339956018907,3,0,STAD,26,random_sampling,elasticnet,chi2
1,1.4148848013706838,0,0,STAD,26,random_sampling,elasticnet,chi2
2,2.458049145466579,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.0408018852472054,4,0,STAD,26,random_sampling,elasticnet,chi2
2,2.332101917029675,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.368918504165213,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.4076459715751737,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.4870182529360156,2,0,STAD,26,random_sampling,elasticnet,chi2
3,2.5615341139387557,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.183524755082952,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.3291975745613662,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.3819486526073685,4,0,STAD,26,random_sampling,elasticnet,chi2
2,2.4996535932728463,2,1,STAD,26,random_sampling,elasticnet,chi2
1,1.3332493546500772,0,1,STAD,26,random_sampling,elasticnet,chi2
2,2.348442059011813,1,1,STAD,26,random_sampling,elasticnet,chi2
3,2.769873926065125,1,1,STAD,26,random_sampling,elasticnet,chi2
3,2.756425645346469,3,1,STAD,26,random_sampling,elasticnet,chi2
3,3.1824596191761865,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.3867172620357078,1,1,STAD,26,random_sampling,elasticnet,chi2
3,2.6308425628237764,2,1,STAD,26,random_sampling,elasticnet,chi2
2,1.7807763320227252,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.3402083711642367,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.1416925110381806,3,1,STAD,26,random_sampling,elasticnet,chi2
1,0.5812939656061957,0,1,STAD,26,random_sampling,elasticnet,chi2
2,1.658428792352156,4,1,STAD,26,random_sampling,elasticnet,chi2
2,1.923409958890455,3,1,STAD,26,random_sampling,elasticnet,chi2
2,1.7003824109786074,4,1,STAD,26,random_sampling,elasticnet,chi2
2,2.1588621102711807,2,1,STAD,26,random_sampling,elasticnet,chi2
2,1.5439773245032726,1,1,STAD,26,random_sampling,elasticnet,chi2
3,2.805151122455611,2,1,STAD,26,random_sampling,elasticnet,chi2
1,0.9737704058371925,2,1,STAD,26,random_sampling,elasticnet,chi2
3,2.594275958243729,4,1,STAD,26,random_sampling,elasticnet,chi2
2,2.1306881020128516,3,1,STAD,26,random_sampling,elasticnet,chi2
3,2.5278942701956133,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.001698205813873,3,0,STAD,10,random_sampling,elasticnet,chi2
2,1.9428399580057623,0,0,STAD,10,random_sampling,elasticnet,chi2
2,2.298230004729537,4,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3630701213573717,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3530138729069945,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.2201479859312423,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.141521297652519,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3620732264369506,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3667943286604842,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.147683237880509,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.2900216606024277,3,0,STAD,10,random_sampling,elasticnet,chi2
1,1.4583705646854597,0,0,STAD,10,random_sampling,elasticnet,chi2
2,2.315243499123404,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.1458263880027273,4,0,STAD,10,random_sampling,elasticnet,chi2
2,2.1600699506472134,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.409324463330269,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.412658630083775,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3690761431028795,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.358623666439062,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3065574362037116,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.35623877830504,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3484885801866544,4,0,STAD,10,random_sampling,elasticnet,chi2
2,2.482300988518191,2,1,STAD,10,random_sampling,elasticnet,chi2
1,0.8547280962302612,0,1,STAD,10,random_sampling,elasticnet,chi2
2,2.398349166207356,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.484790745441002,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.2929595175658495,3,1,STAD,10,random_sampling,elasticnet,chi2
3,2.5166576907493505,3,1,STAD,10,random_sampling,elasticnet,chi2
2,1.8354192638272946,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.3982413157142792,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.328478714111898,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.3388513568688536,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.2419877699073685,3,1,STAD,10,random_sampling,elasticnet,chi2
1,0.7975187353566493,0,1,STAD,10,random_sampling,elasticnet,chi2
2,1.7085546580086004,4,1,STAD,10,random_sampling,elasticnet,chi2
2,1.9148316264740641,3,1,STAD,10,random_sampling,elasticnet,chi2
2,1.9023147488909435,4,1,STAD,10,random_sampling,elasticnet,chi2
2,2.3748386553409024,2,1,STAD,10,random_sampling,elasticnet,chi2
2,1.9139638262975136,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.439336204100621,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.1573778488883497,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.461978503044616,4,1,STAD,10,random_sampling,elasticnet,chi2
2,2.13306786723653,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.4486367638415607,3,1,STAD,10,random_sampling,elasticnet,chi2
2,1.8634541130848867,3,0,STAD,6,random_sampling,elasticnet,chi2
1,1.2453042695882481,0,0,STAD,6,random_sampling,elasticnet,chi2
2,2.402004720128602,4,0,STAD,6,random_sampling,elasticnet,chi2
2,2.3330983881401757,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.3943730540176453,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.3908441886135128,3,0,STAD,6,random_sampling,elasticnet,chi2
2,1.8742840549000945,3,0,STAD,6,random_sampling,elasticnet,chi2
2,2.4678950929637766,3,0,STAD,6,random_sampling,elasticnet,chi2
