features,iteration,cancer,p,sampling,model,selection
TDRD9,0,STAD,200,random_sampling,elasticnet,linreg
GSTT1,0,STAD,200,random_sampling,elasticnet,linreg
HOXC10,0,STAD,200,random_sampling,elasticnet,linreg
HOXA13,0,STAD,200,random_sampling,elasticnet,linreg
PRSS21,0,STAD,200,random_sampling,elasticnet,linreg
HOTAIR,0,STAD,200,random_sampling,elasticnet,linreg
TMEM229A,0,STAD,200,random_sampling,elasticnet,linreg
HOXC11,0,STAD,200,random_sampling,elasticnet,linreg
HOXA11AS,0,STAD,200,random_sampling,elasticnet,linreg
ADIPOQ,0,STAD,200,random_sampling,elasticnet,linreg
WISP2,0,STAD,200,random_sampling,elasticnet,linreg
MAGEA3,0,STAD,200,random_sampling,elasticnet,linreg
TPRXL,0,STAD,200,random_sampling,elasticnet,linreg
HOXA11,0,STAD,200,random_sampling,elasticnet,linreg
FEZF1,0,STAD,200,random_sampling,elasticnet,linreg
FAM189A1,0,STAD,200,random_sampling,elasticnet,linreg
KCNQ4,0,STAD,200,random_sampling,elasticnet,linreg
HERC2P4,0,STAD,200,random_sampling,elasticnet,linreg
IFNE,0,STAD,200,random_sampling,elasticnet,linreg
FREM2,0,STAD,200,random_sampling,elasticnet,linreg
ZNF556,0,STAD,200,random_sampling,elasticnet,linreg
ADH6,0,STAD,200,random_sampling,elasticnet,linreg
ACMSD,0,STAD,200,random_sampling,elasticnet,linreg
LEMD1,0,STAD,200,random_sampling,elasticnet,linreg
GC,0,STAD,200,random_sampling,elasticnet,linreg
XG,0,STAD,200,random_sampling,elasticnet,linreg
OSTBETA,0,STAD,200,random_sampling,elasticnet,linreg
CNNM1,0,STAD,200,random_sampling,elasticnet,linreg
PCDHA12,0,STAD,200,random_sampling,elasticnet,linreg
LGR6,0,STAD,200,random_sampling,elasticnet,linreg
BTBD16,0,STAD,200,random_sampling,elasticnet,linreg
ITIH5L,0,STAD,200,random_sampling,elasticnet,linreg
EPYC,0,STAD,200,random_sampling,elasticnet,linreg
NLRP6,0,STAD,200,random_sampling,elasticnet,linreg
TNFSF9,0,STAD,200,random_sampling,elasticnet,linreg
NPY6R,0,STAD,200,random_sampling,elasticnet,linreg
CD177,0,STAD,200,random_sampling,elasticnet,linreg
GJB5,0,STAD,200,random_sampling,elasticnet,linreg
FBLL1,0,STAD,200,random_sampling,elasticnet,linreg
HEPACAM,0,STAD,200,random_sampling,elasticnet,linreg
MAGEA4,0,STAD,200,random_sampling,elasticnet,linreg
NEB,0,STAD,200,random_sampling,elasticnet,linreg
C21orf29,0,STAD,200,random_sampling,elasticnet,linreg
GABRP,0,STAD,200,random_sampling,elasticnet,linreg
MFSD6L,0,STAD,200,random_sampling,elasticnet,linreg
VGLL1,0,STAD,200,random_sampling,elasticnet,linreg
PRR18,0,STAD,200,random_sampling,elasticnet,linreg
MARCH4,0,STAD,200,random_sampling,elasticnet,linreg
SLC28A3,0,STAD,200,random_sampling,elasticnet,linreg
C2orf65,0,STAD,200,random_sampling,elasticnet,linreg
HOXC6,0,STAD,200,random_sampling,elasticnet,linreg
MAGEA6,0,STAD,200,random_sampling,elasticnet,linreg
NOTUM,0,STAD,200,random_sampling,elasticnet,linreg
FAM95B1,0,STAD,200,random_sampling,elasticnet,linreg
FFAR2,0,STAD,200,random_sampling,elasticnet,linreg
C11orf86,0,STAD,200,random_sampling,elasticnet,linreg
LYPD2,0,STAD,200,random_sampling,elasticnet,linreg
GAD1,0,STAD,200,random_sampling,elasticnet,linreg
UNC5D,0,STAD,200,random_sampling,elasticnet,linreg
HS6ST2,0,STAD,200,random_sampling,elasticnet,linreg
KCNJ10,0,STAD,200,random_sampling,elasticnet,linreg
GPR128,0,STAD,200,random_sampling,elasticnet,linreg
NKX2-5,0,STAD,200,random_sampling,elasticnet,linreg
RPS28,0,STAD,200,random_sampling,elasticnet,linreg
CDH16,0,STAD,200,random_sampling,elasticnet,linreg
SCAND3,0,STAD,200,random_sampling,elasticnet,linreg
HOXC9,0,STAD,200,random_sampling,elasticnet,linreg
ZNHIT2,0,STAD,200,random_sampling,elasticnet,linreg
TYRP1,0,STAD,200,random_sampling,elasticnet,linreg
GPR81,0,STAD,200,random_sampling,elasticnet,linreg
LOC644172,0,STAD,200,random_sampling,elasticnet,linreg
DDIT4L,0,STAD,200,random_sampling,elasticnet,linreg
ANXA8,0,STAD,200,random_sampling,elasticnet,linreg
MTTP,0,STAD,200,random_sampling,elasticnet,linreg
MAT1A,0,STAD,200,random_sampling,elasticnet,linreg
TMEM213,0,STAD,200,random_sampling,elasticnet,linreg
KCNK15,0,STAD,200,random_sampling,elasticnet,linreg
EPHA5,0,STAD,200,random_sampling,elasticnet,linreg
FEV,0,STAD,200,random_sampling,elasticnet,linreg
CTNND2,0,STAD,200,random_sampling,elasticnet,linreg
CCDC160,0,STAD,200,random_sampling,elasticnet,linreg
SERPINB2,0,STAD,200,random_sampling,elasticnet,linreg
PRKCG,0,STAD,200,random_sampling,elasticnet,linreg
LOC146336,0,STAD,200,random_sampling,elasticnet,linreg
FMO2,0,STAD,200,random_sampling,elasticnet,linreg
SULT4A1,0,STAD,200,random_sampling,elasticnet,linreg
UNC5A,0,STAD,200,random_sampling,elasticnet,linreg
B3GALT5,0,STAD,200,random_sampling,elasticnet,linreg
ZNF280B,0,STAD,200,random_sampling,elasticnet,linreg
CXCL17,0,STAD,200,random_sampling,elasticnet,linreg
CCL14-CCL15,0,STAD,200,random_sampling,elasticnet,linreg
MORN5,0,STAD,200,random_sampling,elasticnet,linreg
ZNF492,0,STAD,200,random_sampling,elasticnet,linreg
CNTNAP2,0,STAD,200,random_sampling,elasticnet,linreg
DSCAML1,0,STAD,200,random_sampling,elasticnet,linreg
REG1A,0,STAD,200,random_sampling,elasticnet,linreg
ALPPL2,0,STAD,200,random_sampling,elasticnet,linreg
PI16,0,STAD,200,random_sampling,elasticnet,linreg
KBTBD12,0,STAD,200,random_sampling,elasticnet,linreg
CD207,0,STAD,200,random_sampling,elasticnet,linreg
PDE4C,0,STAD,200,random_sampling,elasticnet,linreg
TMEM105,0,STAD,200,random_sampling,elasticnet,linreg
MYO18B,0,STAD,200,random_sampling,elasticnet,linreg
ROS1,0,STAD,200,random_sampling,elasticnet,linreg
HOXC8,0,STAD,200,random_sampling,elasticnet,linreg
HOXA7,0,STAD,200,random_sampling,elasticnet,linreg
HOXA10,0,STAD,200,random_sampling,elasticnet,linreg
TUSC5,0,STAD,200,random_sampling,elasticnet,linreg
VWA2,0,STAD,200,random_sampling,elasticnet,linreg
IGFBPL1,0,STAD,200,random_sampling,elasticnet,linreg
CA9,0,STAD,200,random_sampling,elasticnet,linreg
TFR2,0,STAD,200,random_sampling,elasticnet,linreg
LOC554202,0,STAD,200,random_sampling,elasticnet,linreg
TNIK,0,STAD,200,random_sampling,elasticnet,linreg
XIST,0,STAD,200,random_sampling,elasticnet,linreg
KIF6,0,STAD,200,random_sampling,elasticnet,linreg
PLIN1,0,STAD,200,random_sampling,elasticnet,linreg
LHFPL4,0,STAD,200,random_sampling,elasticnet,linreg
CYP4F11,0,STAD,200,random_sampling,elasticnet,linreg
GPAT2,0,STAD,200,random_sampling,elasticnet,linreg
UPK1B,0,STAD,200,random_sampling,elasticnet,linreg
NOL4,0,STAD,200,random_sampling,elasticnet,linreg
OXGR1,0,STAD,200,random_sampling,elasticnet,linreg
CCL23,0,STAD,200,random_sampling,elasticnet,linreg
C3orf14,0,STAD,200,random_sampling,elasticnet,linreg
RASGEF1A,0,STAD,200,random_sampling,elasticnet,linreg
ZNF257,0,STAD,200,random_sampling,elasticnet,linreg
C1orf61,0,STAD,200,random_sampling,elasticnet,linreg
SLC1A7,0,STAD,200,random_sampling,elasticnet,linreg
HS3ST2,0,STAD,200,random_sampling,elasticnet,linreg
SCARA5,0,STAD,200,random_sampling,elasticnet,linreg
GSTM1,0,STAD,200,random_sampling,elasticnet,linreg
MYBPC1,0,STAD,200,random_sampling,elasticnet,linreg
RIMS1,0,STAD,200,random_sampling,elasticnet,linreg
KCNK2,0,STAD,200,random_sampling,elasticnet,linreg
HCG4,0,STAD,200,random_sampling,elasticnet,linreg
IP6K3,0,STAD,200,random_sampling,elasticnet,linreg
DPYSL5,0,STAD,200,random_sampling,elasticnet,linreg
GBX2,0,STAD,200,random_sampling,elasticnet,linreg
CLDN16,0,STAD,200,random_sampling,elasticnet,linreg
