predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.2447798889437547,3,0,STAD,200,random_sampling,elasticnet,linreg
0,0.4992183734546761,0,0,STAD,200,random_sampling,elasticnet,linreg
2,2.053159804181332,4,0,STAD,200,random_sampling,elasticnet,linreg
1,1.4390590020462342,1,0,STAD,200,random_sampling,elasticnet,linreg
3,2.937939368234539,2,0,STAD,200,random_sampling,elasticnet,linreg
3,2.7567411779660262,3,0,STAD,200,random_sampling,elasticnet,linreg
1,1.4362810541768685,3,0,STAD,200,random_sampling,elasticnet,linreg
2,1.9761132104473513,3,0,STAD,200,random_sampling,elasticnet,linreg
3,3.0453162546332164,3,0,STAD,200,random_sampling,elasticnet,linreg
3,3.4236956004889842,2,0,STAD,200,random_sampling,elasticnet,linreg
3,3.326484589322415,3,0,STAD,200,random_sampling,elasticnet,linreg
0,0.04064311866743209,0,0,STAD,200,random_sampling,elasticnet,linreg
2,1.9386676510475573,1,0,STAD,200,random_sampling,elasticnet,linreg
2,1.855727953346801,4,0,STAD,200,random_sampling,elasticnet,linreg
2,2.1854693983318443,2,0,STAD,200,random_sampling,elasticnet,linreg
3,3.2802806187356164,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.0079962250246317,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.345038645975916,2,0,STAD,200,random_sampling,elasticnet,linreg
3,3.0997268765245094,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.4052131853536327,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.466343924054901,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.1515775924540392,4,0,STAD,200,random_sampling,elasticnet,linreg
2,2.1281773657686345,2,1,STAD,200,random_sampling,elasticnet,linreg
0,0.29309540035510684,0,1,STAD,200,random_sampling,elasticnet,linreg
3,2.5279948103280936,1,1,STAD,200,random_sampling,elasticnet,linreg
3,2.6398119624383396,1,1,STAD,200,random_sampling,elasticnet,linreg
4,3.5726698284021214,3,1,STAD,200,random_sampling,elasticnet,linreg
3,2.855802444357674,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.290039844553646,1,1,STAD,200,random_sampling,elasticnet,linreg
3,2.969850430736658,2,1,STAD,200,random_sampling,elasticnet,linreg
4,3.596192810081629,2,1,STAD,200,random_sampling,elasticnet,linreg
3,3.02016312117779,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.2881967371365843,3,1,STAD,200,random_sampling,elasticnet,linreg
1,0.8150859741163194,0,1,STAD,200,random_sampling,elasticnet,linreg
1,1.4287670880530086,4,1,STAD,200,random_sampling,elasticnet,linreg
3,2.758778239434473,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.2816819253558704,4,1,STAD,200,random_sampling,elasticnet,linreg
3,2.886214275864582,2,1,STAD,200,random_sampling,elasticnet,linreg
2,1.522346814855992,1,1,STAD,200,random_sampling,elasticnet,linreg
3,2.9365679592696785,2,1,STAD,200,random_sampling,elasticnet,linreg
3,3.3136656631568036,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.2301018422514787,4,1,STAD,200,random_sampling,elasticnet,linreg
2,1.9904283550665531,3,1,STAD,200,random_sampling,elasticnet,linreg
3,2.694456689127027,3,1,STAD,200,random_sampling,elasticnet,linreg
1,1.1261389680722969,3,0,STAD,100,random_sampling,elasticnet,linreg
0,0.3512407666307109,0,0,STAD,100,random_sampling,elasticnet,linreg
2,2.236732814216474,4,0,STAD,100,random_sampling,elasticnet,linreg
1,1.2162009284362583,1,0,STAD,100,random_sampling,elasticnet,linreg
3,2.717558665466575,2,0,STAD,100,random_sampling,elasticnet,linreg
3,2.844850886421992,3,0,STAD,100,random_sampling,elasticnet,linreg
1,0.7940422482715407,3,0,STAD,100,random_sampling,elasticnet,linreg
2,1.7932864416425989,3,0,STAD,100,random_sampling,elasticnet,linreg
3,2.760855185558163,3,0,STAD,100,random_sampling,elasticnet,linreg
3,3.1924203968398612,2,0,STAD,100,random_sampling,elasticnet,linreg
3,3.1370894204766335,3,0,STAD,100,random_sampling,elasticnet,linreg
