predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.3396854112640475,3,0,STAD,26,random_sampling,enet,linreg
1,1.4199346965251474,0,0,STAD,26,random_sampling,enet,linreg
3,2.982041265398969,4,0,STAD,26,random_sampling,enet,linreg
3,2.6324350696526873,1,0,STAD,26,random_sampling,enet,linreg
3,2.610333070510749,2,0,STAD,26,random_sampling,enet,linreg
3,2.5661861597073674,3,0,STAD,26,random_sampling,enet,linreg
3,2.5183745236344337,3,0,STAD,26,random_sampling,enet,linreg
2,2.0617904866289933,3,0,STAD,26,random_sampling,enet,linreg
2,2.108964810754039,3,0,STAD,26,random_sampling,enet,linreg
2,2.4956749085093306,2,0,STAD,26,random_sampling,enet,linreg
2,2.362141219944614,3,0,STAD,26,random_sampling,enet,linreg
1,1.3406863684971375,0,0,STAD,26,random_sampling,enet,linreg
2,2.301020271647099,1,0,STAD,26,random_sampling,enet,linreg
1,1.348350839764628,4,0,STAD,26,random_sampling,enet,linreg
2,2.1617771544957716,2,0,STAD,26,random_sampling,enet,linreg
2,2.365656702510809,2,0,STAD,26,random_sampling,enet,linreg
2,1.9791852257656921,1,0,STAD,26,random_sampling,enet,linreg
3,2.5266720945439203,2,0,STAD,26,random_sampling,enet,linreg
2,2.10143136462352,1,0,STAD,26,random_sampling,enet,linreg
2,2.0142862287914816,2,0,STAD,26,random_sampling,enet,linreg
2,2.191329100577389,2,0,STAD,26,random_sampling,enet,linreg
2,2.07086393469561,4,0,STAD,26,random_sampling,enet,linreg
2,2.2509415012902605,2,1,STAD,26,random_sampling,enet,linreg
2,1.9886799835036397,0,1,STAD,26,random_sampling,enet,linreg
2,2.0099223350529005,1,1,STAD,26,random_sampling,enet,linreg
2,1.990854478736102,1,1,STAD,26,random_sampling,enet,linreg
2,2.088214939936531,3,1,STAD,26,random_sampling,enet,linreg
2,2.3114267947738756,3,1,STAD,26,random_sampling,enet,linreg
2,2.3047559902973864,1,1,STAD,26,random_sampling,enet,linreg
2,2.3962433898407993,2,1,STAD,26,random_sampling,enet,linreg
2,2.153230188115558,2,1,STAD,26,random_sampling,enet,linreg
2,2.240203911811332,2,1,STAD,26,random_sampling,enet,linreg
2,2.192520026968267,3,1,STAD,26,random_sampling,enet,linreg
2,1.6620330117663944,0,1,STAD,26,random_sampling,enet,linreg
2,1.8706015549277566,4,1,STAD,26,random_sampling,enet,linreg
2,1.824433518728208,3,1,STAD,26,random_sampling,enet,linreg
3,3.001329196351726,4,1,STAD,26,random_sampling,enet,linreg
3,2.587921082309902,2,1,STAD,26,random_sampling,enet,linreg
2,2.292962566165251,1,1,STAD,26,random_sampling,enet,linreg
2,2.24938842147482,2,1,STAD,26,random_sampling,enet,linreg
2,2.1008124498453125,2,1,STAD,26,random_sampling,enet,linreg
3,2.9198378623578636,4,1,STAD,26,random_sampling,enet,linreg
2,2.4680432900346263,3,1,STAD,26,random_sampling,enet,linreg
2,2.1948006677088006,3,1,STAD,26,random_sampling,enet,linreg
2,2.1013903838982086,2,2,STAD,26,random_sampling,enet,linreg
2,2.0595902851458847,4,2,STAD,26,random_sampling,enet,linreg
2,2.3109520234687326,4,2,STAD,26,random_sampling,enet,linreg
2,1.9566049241430898,1,2,STAD,26,random_sampling,enet,linreg
2,2.005402383960294,1,2,STAD,26,random_sampling,enet,linreg
2,2.0823914923819773,3,2,STAD,26,random_sampling,enet,linreg
2,2.3598824694459077,3,2,STAD,26,random_sampling,enet,linreg
2,2.0361571137513246,0,2,STAD,26,random_sampling,enet,linreg
2,2.0982633879129255,1,2,STAD,26,random_sampling,enet,linreg
2,2.043022859701129,3,2,STAD,26,random_sampling,enet,linreg
2,1.9473310778493707,2,2,STAD,26,random_sampling,enet,linreg
3,2.85796364387907,2,2,STAD,26,random_sampling,enet,linreg
3,2.907612395774361,4,2,STAD,26,random_sampling,enet,linreg
2,2.3534171379398936,2,2,STAD,26,random_sampling,enet,linreg
3,2.657973357973362,2,2,STAD,26,random_sampling,enet,linreg
3,2.8931603595478466,2,2,STAD,26,random_sampling,enet,linreg
3,2.652282172739784,2,2,STAD,26,random_sampling,enet,linreg
1,1.4989832209099871,3,2,STAD,26,random_sampling,enet,linreg
1,1.4967652805042797,0,2,STAD,26,random_sampling,enet,linreg
2,2.148405002264179,1,2,STAD,26,random_sampling,enet,linreg
3,2.7567948923354697,3,2,STAD,26,random_sampling,enet,linreg
2,2.1933528117553154,3,2,STAD,26,random_sampling,enet,linreg
3,2.5386779699195614,2,3,STAD,26,random_sampling,enet,linreg
2,2.130798297273078,1,3,STAD,26,random_sampling,enet,linreg
2,2.337859653013588,1,3,STAD,26,random_sampling,enet,linreg
3,2.9317859687596712,2,3,STAD,26,random_sampling,enet,linreg
2,2.095427383863328,4,3,STAD,26,random_sampling,enet,linreg
3,2.873777747892951,3,3,STAD,26,random_sampling,enet,linreg
3,2.719848974713978,3,3,STAD,26,random_sampling,enet,linreg
2,2.443657824583612,2,3,STAD,26,random_sampling,enet,linreg
2,1.9441749876846306,2,3,STAD,26,random_sampling,enet,linreg
2,2.005339159935423,0,3,STAD,26,random_sampling,enet,linreg
2,2.0335572705977754,4,3,STAD,26,random_sampling,enet,linreg
2,1.9047730457001064,1,3,STAD,26,random_sampling,enet,linreg
3,2.839471242477366,1,3,STAD,26,random_sampling,enet,linreg
2,2.288481622181849,3,3,STAD,26,random_sampling,enet,linreg
2,2.2415724521393074,3,3,STAD,26,random_sampling,enet,linreg
3,2.676812796574329,2,3,STAD,26,random_sampling,enet,linreg
1,1.406419245905099,0,3,STAD,26,random_sampling,enet,linreg
2,2.3364894042880557,3,3,STAD,26,random_sampling,enet,linreg
2,2.369046426483336,3,3,STAD,26,random_sampling,enet,linreg
2,1.7967255421907555,2,3,STAD,26,random_sampling,enet,linreg
3,2.639576446675457,2,3,STAD,26,random_sampling,enet,linreg
2,2.1585656233426156,4,3,STAD,26,random_sampling,enet,linreg
2,1.7819665283907986,2,4,STAD,26,random_sampling,enet,linreg
2,2.1382587521870677,4,4,STAD,26,random_sampling,enet,linreg
2,1.6042506217208832,2,4,STAD,26,random_sampling,enet,linreg
2,1.859064334225584,1,4,STAD,26,random_sampling,enet,linreg
2,1.8939647531990027,1,4,STAD,26,random_sampling,enet,linreg
3,2.5135507948430846,3,4,STAD,26,random_sampling,enet,linreg
2,2.3256473172827286,2,4,STAD,26,random_sampling,enet,linreg
2,2.2949026737950424,3,4,STAD,26,random_sampling,enet,linreg
3,2.6472710792854484,2,4,STAD,26,random_sampling,enet,linreg
2,2.4904630352522874,4,4,STAD,26,random_sampling,enet,linreg
3,2.749444062916256,2,4,STAD,26,random_sampling,enet,linreg
2,1.863066598086022,1,4,STAD,26,random_sampling,enet,linreg
2,1.5875909612247072,0,4,STAD,26,random_sampling,enet,linreg
2,2.2086378399507205,3,4,STAD,26,random_sampling,enet,linreg
1,1.405910161576136,4,4,STAD,26,random_sampling,enet,linreg
3,2.5106366678460788,3,4,STAD,26,random_sampling,enet,linreg
2,2.237955548671012,2,4,STAD,26,random_sampling,enet,linreg
2,2.3386722655252434,2,4,STAD,26,random_sampling,enet,linreg
2,2.293945869219612,3,4,STAD,26,random_sampling,enet,linreg
2,1.5960752750331397,0,4,STAD,26,random_sampling,enet,linreg
2,2.040197369091296,1,4,STAD,26,random_sampling,enet,linreg
2,2.4930290369038235,3,4,STAD,26,random_sampling,enet,linreg
2,1.8149075030143753,2,5,STAD,26,random_sampling,enet,linreg
2,1.9370720460824784,1,5,STAD,26,random_sampling,enet,linreg
2,1.9127182080325074,4,5,STAD,26,random_sampling,enet,linreg
2,1.5972888602402144,0,5,STAD,26,random_sampling,enet,linreg
3,2.524203195465801,3,5,STAD,26,random_sampling,enet,linreg
3,2.5277428630126257,2,5,STAD,26,random_sampling,enet,linreg
2,2.4234970160004567,2,5,STAD,26,random_sampling,enet,linreg
2,2.0437810604787736,1,5,STAD,26,random_sampling,enet,linreg
2,2.2838972166966665,3,5,STAD,26,random_sampling,enet,linreg
2,2.4512035940382155,4,5,STAD,26,random_sampling,enet,linreg
2,1.967860627667967,3,5,STAD,26,random_sampling,enet,linreg
3,2.5203089487934376,2,5,STAD,26,random_sampling,enet,linreg
2,2.137270180326544,4,5,STAD,26,random_sampling,enet,linreg
2,2.1623207906755777,3,5,STAD,26,random_sampling,enet,linreg
2,2.283382753665574,2,5,STAD,26,random_sampling,enet,linreg
2,2.028822952435071,3,5,STAD,26,random_sampling,enet,linreg
2,1.9488227847466728,2,5,STAD,26,random_sampling,enet,linreg
