predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.3644006295538875,3,0,STAD,200,random_sampling,elasticnet,linreg
1,0.6038702124682116,0,0,STAD,200,random_sampling,elasticnet,linreg
2,2.047407322877559,4,0,STAD,200,random_sampling,elasticnet,linreg
2,1.5086326961203582,1,0,STAD,200,random_sampling,elasticnet,linreg
3,2.9077427168543855,2,0,STAD,200,random_sampling,elasticnet,linreg
3,2.663750848206543,3,0,STAD,200,random_sampling,elasticnet,linreg
1,1.3480780681252063,3,0,STAD,200,random_sampling,elasticnet,linreg
2,2.130551222568099,3,0,STAD,200,random_sampling,elasticnet,linreg
3,2.8443653054351037,3,0,STAD,200,random_sampling,elasticnet,linreg
3,3.4519702670055508,2,0,STAD,200,random_sampling,elasticnet,linreg
3,3.417463221426213,3,0,STAD,200,random_sampling,elasticnet,linreg
0,-0.1235902532742239,0,0,STAD,200,random_sampling,elasticnet,linreg
2,1.8611567172524086,1,0,STAD,200,random_sampling,elasticnet,linreg
2,1.7572500266674917,4,0,STAD,200,random_sampling,elasticnet,linreg
2,2.0980785338883114,2,0,STAD,200,random_sampling,elasticnet,linreg
3,3.282061780966689,2,0,STAD,200,random_sampling,elasticnet,linreg
2,1.944409644001492,1,0,STAD,200,random_sampling,elasticnet,linreg
2,2.3859677564028177,2,0,STAD,200,random_sampling,elasticnet,linreg
3,3.158490262608192,1,0,STAD,200,random_sampling,elasticnet,linreg
3,2.5230167534742547,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.2618469361719056,2,0,STAD,200,random_sampling,elasticnet,linreg
2,2.197236790857099,4,0,STAD,200,random_sampling,elasticnet,linreg
2,2.0973306836211623,2,1,STAD,200,random_sampling,elasticnet,linreg
0,0.30241996178813135,0,1,STAD,200,random_sampling,elasticnet,linreg
3,2.517651379836088,1,1,STAD,200,random_sampling,elasticnet,linreg
3,2.6639973586878707,1,1,STAD,200,random_sampling,elasticnet,linreg
4,3.5362095459700043,3,1,STAD,200,random_sampling,elasticnet,linreg
3,2.8610865110919685,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.308996648903216,1,1,STAD,200,random_sampling,elasticnet,linreg
3,2.949986223381022,2,1,STAD,200,random_sampling,elasticnet,linreg
4,3.5619135237792907,2,1,STAD,200,random_sampling,elasticnet,linreg
3,3.0608288227098743,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.319150863333942,3,1,STAD,200,random_sampling,elasticnet,linreg
1,0.8349876313461515,0,1,STAD,200,random_sampling,elasticnet,linreg
1,1.440628577853789,4,1,STAD,200,random_sampling,elasticnet,linreg
3,2.7928588182639693,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.3050113725307755,4,1,STAD,200,random_sampling,elasticnet,linreg
3,2.916727480804022,2,1,STAD,200,random_sampling,elasticnet,linreg
2,1.6353247964485864,1,1,STAD,200,random_sampling,elasticnet,linreg
3,3.0016025344054,2,1,STAD,200,random_sampling,elasticnet,linreg
3,3.311482184094923,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.2865601004982574,4,1,STAD,200,random_sampling,elasticnet,linreg
2,1.9932134845753713,3,1,STAD,200,random_sampling,elasticnet,linreg
3,2.68371487203678,3,1,STAD,200,random_sampling,elasticnet,linreg
2,1.9112437422925665,2,2,STAD,200,random_sampling,elasticnet,linreg
3,3.0367582551291963,4,2,STAD,200,random_sampling,elasticnet,linreg
3,2.82204216311477,4,2,STAD,200,random_sampling,elasticnet,linreg
3,2.5883843332414838,1,2,STAD,200,random_sampling,elasticnet,linreg
