features,iteration,cancer,p,sampling,model,selection
Helicobacter,0,STAD,200,random_sampling,elasticnet,chi2
Pseudomonas,0,STAD,200,random_sampling,elasticnet,chi2
Clostridium,0,STAD,200,random_sampling,elasticnet,chi2
Lactobacillus,0,STAD,200,random_sampling,elasticnet,chi2
XIST,0,STAD,200,random_sampling,elasticnet,chi2
KCNJ16,0,STAD,200,random_sampling,elasticnet,chi2
HOXC10,0,STAD,200,random_sampling,elasticnet,chi2
PLP1,0,STAD,200,random_sampling,elasticnet,chi2
COL11A1,0,STAD,200,random_sampling,elasticnet,chi2
AQP4,0,STAD,200,random_sampling,elasticnet,chi2
GPR87,0,STAD,200,random_sampling,elasticnet,chi2
CHGA,0,STAD,200,random_sampling,elasticnet,chi2
EEF1A2,0,STAD,200,random_sampling,elasticnet,chi2
UPK1B,0,STAD,200,random_sampling,elasticnet,chi2
KLK8,0,STAD,200,random_sampling,elasticnet,chi2
PSCA,0,STAD,200,random_sampling,elasticnet,chi2
COL10A1,0,STAD,200,random_sampling,elasticnet,chi2
SCNN1G,0,STAD,200,random_sampling,elasticnet,chi2
C16orf89,0,STAD,200,random_sampling,elasticnet,chi2
SOX21,0,STAD,200,random_sampling,elasticnet,chi2
ELF5,0,STAD,200,random_sampling,elasticnet,chi2
ZIC1,0,STAD,200,random_sampling,elasticnet,chi2
CWH43,0,STAD,200,random_sampling,elasticnet,chi2
HOXC13,0,STAD,200,random_sampling,elasticnet,chi2
PPP1R1A,0,STAD,200,random_sampling,elasticnet,chi2
SCNN1B,0,STAD,200,random_sampling,elasticnet,chi2
POU3F3,0,STAD,200,random_sampling,elasticnet,chi2
ORM2,0,STAD,200,random_sampling,elasticnet,chi2
CTNNA2,0,STAD,200,random_sampling,elasticnet,chi2
TCEAL2,0,STAD,200,random_sampling,elasticnet,chi2
FUT9,0,STAD,200,random_sampling,elasticnet,chi2
ABCC8,0,STAD,200,random_sampling,elasticnet,chi2
C2orf40,0,STAD,200,random_sampling,elasticnet,chi2
SST,0,STAD,200,random_sampling,elasticnet,chi2
SOSTDC1,0,STAD,200,random_sampling,elasticnet,chi2
SCGB2A1,0,STAD,200,random_sampling,elasticnet,chi2
C1orf64,0,STAD,200,random_sampling,elasticnet,chi2
DIRAS2,0,STAD,200,random_sampling,elasticnet,chi2
SORCS1,0,STAD,200,random_sampling,elasticnet,chi2
PEBP4,0,STAD,200,random_sampling,elasticnet,chi2
MUC6,0,STAD,200,random_sampling,elasticnet,chi2
WIF1,0,STAD,200,random_sampling,elasticnet,chi2
CADM3,0,STAD,200,random_sampling,elasticnet,chi2
SCGN,0,STAD,200,random_sampling,elasticnet,chi2
APOA1,0,STAD,200,random_sampling,elasticnet,chi2
COL2A1,0,STAD,200,random_sampling,elasticnet,chi2
RXRG,0,STAD,200,random_sampling,elasticnet,chi2
AGXT2L1,0,STAD,200,random_sampling,elasticnet,chi2
CPB1,0,STAD,200,random_sampling,elasticnet,chi2
SH3GL2,0,STAD,200,random_sampling,elasticnet,chi2
HOXC9,0,STAD,200,random_sampling,elasticnet,chi2
TMEM132C,0,STAD,200,random_sampling,elasticnet,chi2
TAGLN3,0,STAD,200,random_sampling,elasticnet,chi2
CAPN9,0,STAD,200,random_sampling,elasticnet,chi2
GLYAT,0,STAD,200,random_sampling,elasticnet,chi2
WNT2,0,STAD,200,random_sampling,elasticnet,chi2
GRIA4,0,STAD,200,random_sampling,elasticnet,chi2
GAD1,0,STAD,200,random_sampling,elasticnet,chi2
KIAA0408,0,STAD,200,random_sampling,elasticnet,chi2
GDPD2,0,STAD,200,random_sampling,elasticnet,chi2
GPR109A,0,STAD,200,random_sampling,elasticnet,chi2
ADH7,0,STAD,200,random_sampling,elasticnet,chi2
TRIM55,0,STAD,200,random_sampling,elasticnet,chi2
CADM2,0,STAD,200,random_sampling,elasticnet,chi2
CDH22,0,STAD,200,random_sampling,elasticnet,chi2
SLC28A1,0,STAD,200,random_sampling,elasticnet,chi2
FAM189A1,0,STAD,200,random_sampling,elasticnet,chi2
ANXA10,0,STAD,200,random_sampling,elasticnet,chi2
VSTM2A,0,STAD,200,random_sampling,elasticnet,chi2
ADIPOQ,0,STAD,200,random_sampling,elasticnet,chi2
ESRRG,0,STAD,200,random_sampling,elasticnet,chi2
FAM135B,0,STAD,200,random_sampling,elasticnet,chi2
NOL4,0,STAD,200,random_sampling,elasticnet,chi2
WSCD2,0,STAD,200,random_sampling,elasticnet,chi2
CELF3,0,STAD,200,random_sampling,elasticnet,chi2
IGDCC3,0,STAD,200,random_sampling,elasticnet,chi2
RPS6KA6,0,STAD,200,random_sampling,elasticnet,chi2
UNC5D,0,STAD,200,random_sampling,elasticnet,chi2
ARHGDIG,0,STAD,200,random_sampling,elasticnet,chi2
SYT4,0,STAD,200,random_sampling,elasticnet,chi2
ENHO,0,STAD,200,random_sampling,elasticnet,chi2
HMP19,0,STAD,200,random_sampling,elasticnet,chi2
TFF2,0,STAD,200,random_sampling,elasticnet,chi2
DMRTA1,0,STAD,200,random_sampling,elasticnet,chi2
TPRXL,0,STAD,200,random_sampling,elasticnet,chi2
LOC255167,0,STAD,200,random_sampling,elasticnet,chi2
LOC100271831,0,STAD,200,random_sampling,elasticnet,chi2
MAGEA2,0,STAD,200,random_sampling,elasticnet,chi2
GPR109B,0,STAD,200,random_sampling,elasticnet,chi2
NKX2-2,0,STAD,200,random_sampling,elasticnet,chi2
CDK5R2,0,STAD,200,random_sampling,elasticnet,chi2
CTSG,0,STAD,200,random_sampling,elasticnet,chi2
BMP5,0,STAD,200,random_sampling,elasticnet,chi2
SORCS3,0,STAD,200,random_sampling,elasticnet,chi2
GATA5,0,STAD,200,random_sampling,elasticnet,chi2
DMRTC1B,0,STAD,200,random_sampling,elasticnet,chi2
DPCR1,0,STAD,200,random_sampling,elasticnet,chi2
B4GALNT2,0,STAD,200,random_sampling,elasticnet,chi2
HS3ST4,0,STAD,200,random_sampling,elasticnet,chi2
TNFRSF17,0,STAD,200,random_sampling,elasticnet,chi2
ASPDH,0,STAD,200,random_sampling,elasticnet,chi2
FER1L6,0,STAD,200,random_sampling,elasticnet,chi2
CIDEC,0,STAD,200,random_sampling,elasticnet,chi2
C13orf36,0,STAD,200,random_sampling,elasticnet,chi2
MAGEA12,0,STAD,200,random_sampling,elasticnet,chi2
TMEM132D,0,STAD,200,random_sampling,elasticnet,chi2
ENAM,0,STAD,200,random_sampling,elasticnet,chi2
BEST3,0,STAD,200,random_sampling,elasticnet,chi2
LOC728606,0,STAD,200,random_sampling,elasticnet,chi2
MT1M,0,STAD,200,random_sampling,elasticnet,chi2
ADCYAP1R1,0,STAD,200,random_sampling,elasticnet,chi2
TEX15,0,STAD,200,random_sampling,elasticnet,chi2
TDRD9,0,STAD,200,random_sampling,elasticnet,chi2
G6PC,0,STAD,200,random_sampling,elasticnet,chi2
F11,0,STAD,200,random_sampling,elasticnet,chi2
MYOC,0,STAD,200,random_sampling,elasticnet,chi2
B3GNT6,0,STAD,200,random_sampling,elasticnet,chi2
CMTM5,0,STAD,200,random_sampling,elasticnet,chi2
SLC7A3,0,STAD,200,random_sampling,elasticnet,chi2
PNOC,0,STAD,200,random_sampling,elasticnet,chi2
CCK,0,STAD,200,random_sampling,elasticnet,chi2
SLC9A4,0,STAD,200,random_sampling,elasticnet,chi2
CSAG1,0,STAD,200,random_sampling,elasticnet,chi2
MAGEA1,0,STAD,200,random_sampling,elasticnet,chi2
CLDN6,0,STAD,200,random_sampling,elasticnet,chi2
BLK,0,STAD,200,random_sampling,elasticnet,chi2
HCN4,0,STAD,200,random_sampling,elasticnet,chi2
LOC150622,0,STAD,200,random_sampling,elasticnet,chi2
APOC3,0,STAD,200,random_sampling,elasticnet,chi2
MDGA2,0,STAD,200,random_sampling,elasticnet,chi2
HMGCLL1,0,STAD,200,random_sampling,elasticnet,chi2
HRASLS2,0,STAD,200,random_sampling,elasticnet,chi2
SULT2A1,0,STAD,200,random_sampling,elasticnet,chi2
DCAF12L1,0,STAD,200,random_sampling,elasticnet,chi2
ULBP2,0,STAD,200,random_sampling,elasticnet,chi2
LMO1,0,STAD,200,random_sampling,elasticnet,chi2
ASB5,0,STAD,200,random_sampling,elasticnet,chi2
CLCNKA,0,STAD,200,random_sampling,elasticnet,chi2
C3orf72,0,STAD,200,random_sampling,elasticnet,chi2
ZDHHC22,0,STAD,200,random_sampling,elasticnet,chi2
ATP13A5,0,STAD,200,random_sampling,elasticnet,chi2
KCNMB2,0,STAD,200,random_sampling,elasticnet,chi2
PLD5,0,STAD,200,random_sampling,elasticnet,chi2
SLC6A4,0,STAD,200,random_sampling,elasticnet,chi2
CPNE6,0,STAD,200,random_sampling,elasticnet,chi2
FGF19,0,STAD,200,random_sampling,elasticnet,chi2
TCAM1P,0,STAD,200,random_sampling,elasticnet,chi2
ENPP6,0,STAD,200,random_sampling,elasticnet,chi2
TM6SF2,0,STAD,200,random_sampling,elasticnet,chi2
RDH12,0,STAD,200,random_sampling,elasticnet,chi2
PGA3,0,STAD,200,random_sampling,elasticnet,chi2
SLC5A5,0,STAD,200,random_sampling,elasticnet,chi2
REG3A,0,STAD,200,random_sampling,elasticnet,chi2
CCKBR,0,STAD,200,random_sampling,elasticnet,chi2
FIGF,0,STAD,200,random_sampling,elasticnet,chi2
LGI1,0,STAD,200,random_sampling,elasticnet,chi2
KCTD8,0,STAD,200,random_sampling,elasticnet,chi2
ISM2,0,STAD,200,random_sampling,elasticnet,chi2
OR7E91P,0,STAD,200,random_sampling,elasticnet,chi2
LGALS9B,0,STAD,200,random_sampling,elasticnet,chi2
PIWIL1,0,STAD,200,random_sampling,elasticnet,chi2
FRMD1,0,STAD,200,random_sampling,elasticnet,chi2
AMTN,0,STAD,200,random_sampling,elasticnet,chi2
PSAPL1,0,STAD,200,random_sampling,elasticnet,chi2
TREH,0,STAD,200,random_sampling,elasticnet,chi2
OTC,0,STAD,200,random_sampling,elasticnet,chi2
TNFRSF13B,0,STAD,200,random_sampling,elasticnet,chi2
FAM123C,0,STAD,200,random_sampling,elasticnet,chi2
FEZF1,0,STAD,200,random_sampling,elasticnet,chi2
ANKRD30A,0,STAD,200,random_sampling,elasticnet,chi2
NRG4,0,STAD,200,random_sampling,elasticnet,chi2
TUSC5,0,STAD,200,random_sampling,elasticnet,chi2
NCRNA00093,0,STAD,200,random_sampling,elasticnet,chi2
LRRC3B,0,STAD,200,random_sampling,elasticnet,chi2
FEV,0,STAD,200,random_sampling,elasticnet,chi2
C11orf86,0,STAD,200,random_sampling,elasticnet,chi2
CIDEA,0,STAD,200,random_sampling,elasticnet,chi2
CTAG1B,0,STAD,200,random_sampling,elasticnet,chi2
DAB1,0,STAD,200,random_sampling,elasticnet,chi2
LGALS9C,0,STAD,200,random_sampling,elasticnet,chi2
AMPD1,0,STAD,200,random_sampling,elasticnet,chi2
SMYD1,0,STAD,200,random_sampling,elasticnet,chi2
ITLN2,0,STAD,200,random_sampling,elasticnet,chi2
BTBD17,0,STAD,200,random_sampling,elasticnet,chi2
KCNB2,0,STAD,200,random_sampling,elasticnet,chi2
XKR4,0,STAD,200,random_sampling,elasticnet,chi2
CHIA,0,STAD,200,random_sampling,elasticnet,chi2
C14orf180,0,STAD,200,random_sampling,elasticnet,chi2
FAM177B,0,STAD,200,random_sampling,elasticnet,chi2
MMP8,0,STAD,200,random_sampling,elasticnet,chi2
P2RX2,0,STAD,200,random_sampling,elasticnet,chi2
SPINK2,0,STAD,200,random_sampling,elasticnet,chi2
ACTL6B,0,STAD,200,random_sampling,elasticnet,chi2
GBX2,0,STAD,200,random_sampling,elasticnet,chi2
VWC2,0,STAD,200,random_sampling,elasticnet,chi2
C18orf16,0,STAD,200,random_sampling,elasticnet,chi2
AACSL,0,STAD,200,random_sampling,elasticnet,chi2
CCL23,0,STAD,200,random_sampling,elasticnet,chi2
SLC5A7,0,STAD,200,random_sampling,elasticnet,chi2
FAM92B,0,STAD,200,random_sampling,elasticnet,chi2
Helicobacter,1,STAD,200,random_sampling,elasticnet,chi2
Pseudomonas,1,STAD,200,random_sampling,elasticnet,chi2
CXCL17,1,STAD,200,random_sampling,elasticnet,chi2
KCNJ16,1,STAD,200,random_sampling,elasticnet,chi2
TFF1,1,STAD,200,random_sampling,elasticnet,chi2
ANXA8,1,STAD,200,random_sampling,elasticnet,chi2
HOXC10,1,STAD,200,random_sampling,elasticnet,chi2
PLP1,1,STAD,200,random_sampling,elasticnet,chi2
COL11A1,1,STAD,200,random_sampling,elasticnet,chi2
FGA,1,STAD,200,random_sampling,elasticnet,chi2
AQP4,1,STAD,200,random_sampling,elasticnet,chi2
CHGA,1,STAD,200,random_sampling,elasticnet,chi2
LTF,1,STAD,200,random_sampling,elasticnet,chi2
EEF1A2,1,STAD,200,random_sampling,elasticnet,chi2
UPK1B,1,STAD,200,random_sampling,elasticnet,chi2
KLK8,1,STAD,200,random_sampling,elasticnet,chi2
PSCA,1,STAD,200,random_sampling,elasticnet,chi2
COL10A1,1,STAD,200,random_sampling,elasticnet,chi2
VSIG2,1,STAD,200,random_sampling,elasticnet,chi2
SCNN1G,1,STAD,200,random_sampling,elasticnet,chi2
WNT7B,1,STAD,200,random_sampling,elasticnet,chi2
C16orf89,1,STAD,200,random_sampling,elasticnet,chi2
SOX21,1,STAD,200,random_sampling,elasticnet,chi2
DNER,1,STAD,200,random_sampling,elasticnet,chi2
