predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1098676826499725,3,0,STAD,200,random_sampling,enet,elasticnet
1,1.2819237576030051,0,0,STAD,200,random_sampling,enet,elasticnet
3,2.720227655572163,4,0,STAD,200,random_sampling,enet,elasticnet
2,1.7685955078809479,1,0,STAD,200,random_sampling,enet,elasticnet
2,2.007770329484752,2,0,STAD,200,random_sampling,enet,elasticnet
3,2.657066770407127,3,0,STAD,200,random_sampling,enet,elasticnet
2,2.1496590875321697,3,0,STAD,200,random_sampling,enet,elasticnet
3,2.8593306305231923,3,0,STAD,200,random_sampling,enet,elasticnet
2,2.093227680601484,3,0,STAD,200,random_sampling,enet,elasticnet
2,2.3635766262301177,2,0,STAD,200,random_sampling,enet,elasticnet
2,2.267314957377192,3,0,STAD,200,random_sampling,enet,elasticnet
1,1.2681351502651617,0,0,STAD,200,random_sampling,enet,elasticnet
2,2.4673844502594275,1,0,STAD,200,random_sampling,enet,elasticnet
3,2.504186662041163,4,0,STAD,200,random_sampling,enet,elasticnet
3,2.5263156140302367,2,0,STAD,200,random_sampling,enet,elasticnet
2,1.9517167974344825,2,0,STAD,200,random_sampling,enet,elasticnet
2,2.08551492415589,1,0,STAD,200,random_sampling,enet,elasticnet
2,2.1373361574037224,2,0,STAD,200,random_sampling,enet,elasticnet
2,2.213827954828731,1,0,STAD,200,random_sampling,enet,elasticnet
2,2.2282497764171145,2,0,STAD,200,random_sampling,enet,elasticnet
2,1.8777907923693042,2,0,STAD,200,random_sampling,enet,elasticnet
2,2.3012916207779455,4,0,STAD,200,random_sampling,enet,elasticnet
3,2.837713705200679,2,1,STAD,200,random_sampling,enet,elasticnet
1,1.248570548455566,0,1,STAD,200,random_sampling,enet,elasticnet
2,2.008410546485502,1,1,STAD,200,random_sampling,enet,elasticnet
2,2.1201023539000943,1,1,STAD,200,random_sampling,enet,elasticnet
2,2.2203095836750224,3,1,STAD,200,random_sampling,enet,elasticnet
2,2.297412486409589,3,1,STAD,200,random_sampling,enet,elasticnet
3,2.714734882132528,1,1,STAD,200,random_sampling,enet,elasticnet
2,2.107628486012014,2,1,STAD,200,random_sampling,enet,elasticnet
2,2.219931104699678,2,1,STAD,200,random_sampling,enet,elasticnet
2,2.4483161967427765,2,1,STAD,200,random_sampling,enet,elasticnet
2,2.38733804582369,3,1,STAD,200,random_sampling,enet,elasticnet
1,1.373869030816564,0,1,STAD,200,random_sampling,enet,elasticnet
3,2.6210457821918327,4,1,STAD,200,random_sampling,enet,elasticnet
2,2.3899710570305768,3,1,STAD,200,random_sampling,enet,elasticnet
3,2.52468270062292,4,1,STAD,200,random_sampling,enet,elasticnet
2,1.9893835443244747,2,1,STAD,200,random_sampling,enet,elasticnet
2,2.1070277683117036,1,1,STAD,200,random_sampling,enet,elasticnet
2,2.4198624260025543,2,1,STAD,200,random_sampling,enet,elasticnet
2,2.005677241599752,2,1,STAD,200,random_sampling,enet,elasticnet
3,2.562471013610951,4,1,STAD,200,random_sampling,enet,elasticnet
2,2.021369958879893,3,1,STAD,200,random_sampling,enet,elasticnet
2,2.4374953934665893,3,1,STAD,200,random_sampling,enet,elasticnet
2,2.0984868061358446,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.05162692830137,4,2,STAD,200,random_sampling,enet,elasticnet
3,2.7336426210128124,4,2,STAD,200,random_sampling,enet,elasticnet
2,1.8539458806509552,1,2,STAD,200,random_sampling,enet,elasticnet
3,2.505662599703975,1,2,STAD,200,random_sampling,enet,elasticnet
3,2.636994332250845,3,2,STAD,200,random_sampling,enet,elasticnet
2,2.155677386163476,3,2,STAD,200,random_sampling,enet,elasticnet
1,1.2181683504842962,0,2,STAD,200,random_sampling,enet,elasticnet
2,2.27102690312229,1,2,STAD,200,random_sampling,enet,elasticnet
2,2.4384787292857526,3,2,STAD,200,random_sampling,enet,elasticnet
2,2.4967640336372265,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.2765645115427393,2,2,STAD,200,random_sampling,enet,elasticnet
3,2.831580766366973,4,2,STAD,200,random_sampling,enet,elasticnet
2,2.4075607587253325,2,2,STAD,200,random_sampling,enet,elasticnet
2,1.8956698279081667,2,2,STAD,200,random_sampling,enet,elasticnet
2,1.9616414123131984,2,2,STAD,200,random_sampling,enet,elasticnet
2,1.976870681176114,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.0980286029874953,3,2,STAD,200,random_sampling,enet,elasticnet
1,1.1483952947986658,0,2,STAD,200,random_sampling,enet,elasticnet
2,1.6050187565735343,1,2,STAD,200,random_sampling,enet,elasticnet
2,2.4957536810812195,3,2,STAD,200,random_sampling,enet,elasticnet
2,1.5574116814699963,3,2,STAD,200,random_sampling,enet,elasticnet
3,2.6727952157206554,2,3,STAD,200,random_sampling,enet,elasticnet
2,1.7574474050573696,1,3,STAD,200,random_sampling,enet,elasticnet
2,1.9545761627672427,1,3,STAD,200,random_sampling,enet,elasticnet
2,2.2455754159303973,2,3,STAD,200,random_sampling,enet,elasticnet
2,2.0954177228053936,4,3,STAD,200,random_sampling,enet,elasticnet
2,1.7425133193868505,3,3,STAD,200,random_sampling,enet,elasticnet
2,2.466844754858929,3,3,STAD,200,random_sampling,enet,elasticnet
2,1.8286312750670626,2,3,STAD,200,random_sampling,enet,elasticnet
3,2.5676925512327777,2,3,STAD,200,random_sampling,enet,elasticnet
1,1.148942137684032,0,3,STAD,200,random_sampling,enet,elasticnet
3,2.561137146992267,4,3,STAD,200,random_sampling,enet,elasticnet
3,2.59954249975785,1,3,STAD,200,random_sampling,enet,elasticnet
2,1.9191552171312303,1,3,STAD,200,random_sampling,enet,elasticnet
2,1.8917703953093166,3,3,STAD,200,random_sampling,enet,elasticnet
2,1.859451594083537,3,3,STAD,200,random_sampling,enet,elasticnet
2,2.103788867291422,2,3,STAD,200,random_sampling,enet,elasticnet
1,1.1671630865855391,0,3,STAD,200,random_sampling,enet,elasticnet
2,2.4180821066068194,3,3,STAD,200,random_sampling,enet,elasticnet
2,2.3490219548415086,3,3,STAD,200,random_sampling,enet,elasticnet
3,2.8854606610250326,2,3,STAD,200,random_sampling,enet,elasticnet
2,1.9640692385529184,2,3,STAD,200,random_sampling,enet,elasticnet
3,2.6220129438157875,4,3,STAD,200,random_sampling,enet,elasticnet
2,2.434053366532482,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.486841806481795,4,4,STAD,200,random_sampling,enet,elasticnet
2,2.0447481575449515,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.053805821331851,1,4,STAD,200,random_sampling,enet,elasticnet
2,1.840358699353264,1,4,STAD,200,random_sampling,enet,elasticnet
2,2.133089056363371,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.3203351483427785,2,4,STAD,200,random_sampling,enet,elasticnet
2,1.5072924178044609,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.334676220488399,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.284601121568775,4,4,STAD,200,random_sampling,enet,elasticnet
2,2.0796360246010517,2,4,STAD,200,random_sampling,enet,elasticnet
