features,iteration,cancer,p,sampling,model,selection
10,0,STAD,50,random_sampling,enet,elasticnet
13,0,STAD,50,random_sampling,enet,elasticnet
64,0,STAD,50,random_sampling,enet,elasticnet
41,0,STAD,50,random_sampling,enet,elasticnet
92,0,STAD,50,random_sampling,enet,elasticnet
28,0,STAD,50,random_sampling,enet,elasticnet
31,0,STAD,50,random_sampling,enet,elasticnet
67,0,STAD,50,random_sampling,enet,elasticnet
76,0,STAD,50,random_sampling,enet,elasticnet
61,0,STAD,50,random_sampling,enet,elasticnet
77,0,STAD,50,random_sampling,enet,elasticnet
83,0,STAD,50,random_sampling,enet,elasticnet
52,0,STAD,50,random_sampling,enet,elasticnet
5,0,STAD,50,random_sampling,enet,elasticnet
53,0,STAD,50,random_sampling,enet,elasticnet
18,0,STAD,50,random_sampling,enet,elasticnet
40,0,STAD,50,random_sampling,enet,elasticnet
57,0,STAD,50,random_sampling,enet,elasticnet
58,0,STAD,50,random_sampling,enet,elasticnet
8,0,STAD,50,random_sampling,enet,elasticnet
74,0,STAD,50,random_sampling,enet,elasticnet
65,0,STAD,50,random_sampling,enet,elasticnet
36,0,STAD,50,random_sampling,enet,elasticnet
84,0,STAD,50,random_sampling,enet,elasticnet
72,0,STAD,50,random_sampling,enet,elasticnet
96,0,STAD,50,random_sampling,enet,elasticnet
39,0,STAD,50,random_sampling,enet,elasticnet
30,0,STAD,50,random_sampling,enet,elasticnet
95,0,STAD,50,random_sampling,enet,elasticnet
26,0,STAD,50,random_sampling,enet,elasticnet
49,0,STAD,50,random_sampling,enet,elasticnet
54,0,STAD,50,random_sampling,enet,elasticnet
79,0,STAD,50,random_sampling,enet,elasticnet
1,0,STAD,50,random_sampling,enet,elasticnet
15,0,STAD,50,random_sampling,enet,elasticnet
45,0,STAD,50,random_sampling,enet,elasticnet
17,0,STAD,50,random_sampling,enet,elasticnet
91,0,STAD,50,random_sampling,enet,elasticnet
27,0,STAD,50,random_sampling,enet,elasticnet
63,0,STAD,50,random_sampling,enet,elasticnet
12,0,STAD,50,random_sampling,enet,elasticnet
35,0,STAD,50,random_sampling,enet,elasticnet
93,0,STAD,50,random_sampling,enet,elasticnet
6,0,STAD,50,random_sampling,enet,elasticnet
70,0,STAD,50,random_sampling,enet,elasticnet
4,0,STAD,50,random_sampling,enet,elasticnet
16,0,STAD,50,random_sampling,enet,elasticnet
94,0,STAD,50,random_sampling,enet,elasticnet
86,0,STAD,50,random_sampling,enet,elasticnet
47,0,STAD,50,random_sampling,enet,elasticnet
10,1,STAD,50,random_sampling,enet,elasticnet
64,1,STAD,50,random_sampling,enet,elasticnet
57,1,STAD,50,random_sampling,enet,elasticnet
77,1,STAD,50,random_sampling,enet,elasticnet
74,1,STAD,50,random_sampling,enet,elasticnet
72,1,STAD,50,random_sampling,enet,elasticnet
13,1,STAD,50,random_sampling,enet,elasticnet
18,1,STAD,50,random_sampling,enet,elasticnet
40,1,STAD,50,random_sampling,enet,elasticnet
17,1,STAD,50,random_sampling,enet,elasticnet
41,1,STAD,50,random_sampling,enet,elasticnet
63,1,STAD,50,random_sampling,enet,elasticnet
62,1,STAD,50,random_sampling,enet,elasticnet
55,1,STAD,50,random_sampling,enet,elasticnet
73,1,STAD,50,random_sampling,enet,elasticnet
56,1,STAD,50,random_sampling,enet,elasticnet
71,1,STAD,50,random_sampling,enet,elasticnet
70,1,STAD,50,random_sampling,enet,elasticnet
69,1,STAD,50,random_sampling,enet,elasticnet
68,1,STAD,50,random_sampling,enet,elasticnet
67,1,STAD,50,random_sampling,enet,elasticnet
66,1,STAD,50,random_sampling,enet,elasticnet
58,1,STAD,50,random_sampling,enet,elasticnet
59,1,STAD,50,random_sampling,enet,elasticnet
65,1,STAD,50,random_sampling,enet,elasticnet
60,1,STAD,50,random_sampling,enet,elasticnet
75,1,STAD,50,random_sampling,enet,elasticnet
61,1,STAD,50,random_sampling,enet,elasticnet
0,1,STAD,50,random_sampling,enet,elasticnet
78,1,STAD,50,random_sampling,enet,elasticnet
76,1,STAD,50,random_sampling,enet,elasticnet
89,1,STAD,50,random_sampling,enet,elasticnet
98,1,STAD,50,random_sampling,enet,elasticnet
97,1,STAD,50,random_sampling,enet,elasticnet
96,1,STAD,50,random_sampling,enet,elasticnet
95,1,STAD,50,random_sampling,enet,elasticnet
94,1,STAD,50,random_sampling,enet,elasticnet
93,1,STAD,50,random_sampling,enet,elasticnet
92,1,STAD,50,random_sampling,enet,elasticnet
91,1,STAD,50,random_sampling,enet,elasticnet
