predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.473584375060459,3,0,STAD,50,random_sampling,enet,elasticnet
1,1.3073433790811992,0,0,STAD,50,random_sampling,enet,elasticnet
3,3.269472079255072,4,0,STAD,50,random_sampling,enet,elasticnet
2,2.4686709067720782,1,0,STAD,50,random_sampling,enet,elasticnet
2,2.4127092524402176,2,0,STAD,50,random_sampling,enet,elasticnet
3,3.0210638447958433,3,0,STAD,50,random_sampling,enet,elasticnet
2,2.00026704964568,3,0,STAD,50,random_sampling,enet,elasticnet
2,2.359683591504837,3,0,STAD,50,random_sampling,enet,elasticnet
2,2.4935230118369214,3,0,STAD,50,random_sampling,enet,elasticnet
2,2.4946404723436455,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.469870437193538,3,0,STAD,50,random_sampling,enet,elasticnet
1,1.143202836821487,0,0,STAD,50,random_sampling,enet,elasticnet
3,3.1650475425679625,1,0,STAD,50,random_sampling,enet,elasticnet
1,1.4622333446425662,4,0,STAD,50,random_sampling,enet,elasticnet
2,2.226644224450704,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.279650100476653,2,0,STAD,50,random_sampling,enet,elasticnet
2,1.758731086121198,1,0,STAD,50,random_sampling,enet,elasticnet
3,2.516906749652085,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.4518541164287497,1,0,STAD,50,random_sampling,enet,elasticnet
2,1.9937002878890902,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.205023783942027,2,0,STAD,50,random_sampling,enet,elasticnet
3,2.5155974537855075,4,0,STAD,50,random_sampling,enet,elasticnet
2,2.489112402531889,2,1,STAD,50,random_sampling,enet,elasticnet
1,1.3632087022976345,0,1,STAD,50,random_sampling,enet,elasticnet
2,2.2890044876851645,1,1,STAD,50,random_sampling,enet,elasticnet
2,2.1189069513796603,1,1,STAD,50,random_sampling,enet,elasticnet
3,2.7453762134161175,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.4073893774954747,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.241462051787824,1,1,STAD,50,random_sampling,enet,elasticnet
2,2.490777994545833,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.281671009465132,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.1823005941773417,2,1,STAD,50,random_sampling,enet,elasticnet
