features,iteration,cancer,p,sampling,model,selection
HOXC10,0,STAD,200,random_sampling,enet,elasticnet
CA9,0,STAD,200,random_sampling,enet,elasticnet
AKR1B10,0,STAD,200,random_sampling,enet,elasticnet
S100A7,0,STAD,200,random_sampling,enet,elasticnet
COL11A1,0,STAD,200,random_sampling,enet,elasticnet
GSTT1,0,STAD,200,random_sampling,enet,elasticnet
FGFBP1,0,STAD,200,random_sampling,enet,elasticnet
MYBPC1,0,STAD,200,random_sampling,enet,elasticnet
ADH1C,0,STAD,200,random_sampling,enet,elasticnet
GABRP,0,STAD,200,random_sampling,enet,elasticnet
PPP1R1B,0,STAD,200,random_sampling,enet,elasticnet
WDR72,0,STAD,200,random_sampling,enet,elasticnet
MMP7,0,STAD,200,random_sampling,enet,elasticnet
HOXB13,0,STAD,200,random_sampling,enet,elasticnet
EEF1A2,0,STAD,200,random_sampling,enet,elasticnet
DSG3,0,STAD,200,random_sampling,enet,elasticnet
MAGEA6,0,STAD,200,random_sampling,enet,elasticnet
CLDN3,0,STAD,200,random_sampling,enet,elasticnet
PRAME,0,STAD,200,random_sampling,enet,elasticnet
COL10A1,0,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,0,STAD,200,random_sampling,enet,elasticnet
GSTM1,0,STAD,200,random_sampling,enet,elasticnet
APOB,0,STAD,200,random_sampling,enet,elasticnet
CDH16,0,STAD,200,random_sampling,enet,elasticnet
SLC44A4,0,STAD,200,random_sampling,enet,elasticnet
CXCL17,0,STAD,200,random_sampling,enet,elasticnet
KRT17,0,STAD,200,random_sampling,enet,elasticnet
XIST,0,STAD,200,random_sampling,enet,elasticnet
CFTR,0,STAD,200,random_sampling,enet,elasticnet
COMP,0,STAD,200,random_sampling,enet,elasticnet
SHISA9,0,STAD,200,random_sampling,enet,elasticnet
CCL21,0,STAD,200,random_sampling,enet,elasticnet
PRSS21,0,STAD,200,random_sampling,enet,elasticnet
UGT2A3,0,STAD,200,random_sampling,enet,elasticnet
C9orf152,0,STAD,200,random_sampling,enet,elasticnet
TMEM195,0,STAD,200,random_sampling,enet,elasticnet
SCNN1G,0,STAD,200,random_sampling,enet,elasticnet
PLA2G3,0,STAD,200,random_sampling,enet,elasticnet
TBX5,0,STAD,200,random_sampling,enet,elasticnet
HGD,0,STAD,200,random_sampling,enet,elasticnet
GGT6,0,STAD,200,random_sampling,enet,elasticnet
GC,0,STAD,200,random_sampling,enet,elasticnet
GJB5,0,STAD,200,random_sampling,enet,elasticnet
UGT2B7,0,STAD,200,random_sampling,enet,elasticnet
GJB1,0,STAD,200,random_sampling,enet,elasticnet
SLCO1B3,0,STAD,200,random_sampling,enet,elasticnet
MMP10,0,STAD,200,random_sampling,enet,elasticnet
ANXA8,0,STAD,200,random_sampling,enet,elasticnet
HPN,0,STAD,200,random_sampling,enet,elasticnet
TFF1,0,STAD,200,random_sampling,enet,elasticnet
KCNJ16,0,STAD,200,random_sampling,enet,elasticnet
CST1,0,STAD,200,random_sampling,enet,elasticnet
PKP1,0,STAD,200,random_sampling,enet,elasticnet
VWA2,0,STAD,200,random_sampling,enet,elasticnet
KRT13,0,STAD,200,random_sampling,enet,elasticnet
REG1A,0,STAD,200,random_sampling,enet,elasticnet
SYT13,0,STAD,200,random_sampling,enet,elasticnet
KRT16,0,STAD,200,random_sampling,enet,elasticnet
CTNND2,0,STAD,200,random_sampling,enet,elasticnet
CP,0,STAD,200,random_sampling,enet,elasticnet
AMN,0,STAD,200,random_sampling,enet,elasticnet
FOXA2,0,STAD,200,random_sampling,enet,elasticnet
KRT15,0,STAD,200,random_sampling,enet,elasticnet
TCEAL2,0,STAD,200,random_sampling,enet,elasticnet
TFAP2C,0,STAD,200,random_sampling,enet,elasticnet
ABP1,0,STAD,200,random_sampling,enet,elasticnet
AZGP1,0,STAD,200,random_sampling,enet,elasticnet
RHCG,0,STAD,200,random_sampling,enet,elasticnet
PCSK9,0,STAD,200,random_sampling,enet,elasticnet
UCA1,0,STAD,200,random_sampling,enet,elasticnet
SMOC1,0,STAD,200,random_sampling,enet,elasticnet
UPK1B,0,STAD,200,random_sampling,enet,elasticnet
MMP12,0,STAD,200,random_sampling,enet,elasticnet
IVL,0,STAD,200,random_sampling,enet,elasticnet
MAT1A,0,STAD,200,random_sampling,enet,elasticnet
KLK8,0,STAD,200,random_sampling,enet,elasticnet
ALDOB,0,STAD,200,random_sampling,enet,elasticnet
DKK1,0,STAD,200,random_sampling,enet,elasticnet
PPAN-P2RY11,0,STAD,200,random_sampling,enet,elasticnet
CPS1,0,STAD,200,random_sampling,enet,elasticnet
CDHR5,0,STAD,200,random_sampling,enet,elasticnet
FABP1,0,STAD,200,random_sampling,enet,elasticnet
CNNM1,0,STAD,200,random_sampling,enet,elasticnet
WISP2,0,STAD,200,random_sampling,enet,elasticnet
UGT8,0,STAD,200,random_sampling,enet,elasticnet
ERN2,0,STAD,200,random_sampling,enet,elasticnet
CLDN10,0,STAD,200,random_sampling,enet,elasticnet
FUT3,0,STAD,200,random_sampling,enet,elasticnet
LHFPL4,0,STAD,200,random_sampling,enet,elasticnet
MUCL1,0,STAD,200,random_sampling,enet,elasticnet
HOXA13,0,STAD,200,random_sampling,enet,elasticnet
KCNK2,0,STAD,200,random_sampling,enet,elasticnet
SLCO4C1,0,STAD,200,random_sampling,enet,elasticnet
CALML5,0,STAD,200,random_sampling,enet,elasticnet
AREG,0,STAD,200,random_sampling,enet,elasticnet
UGT1A9,0,STAD,200,random_sampling,enet,elasticnet
GABBR2,0,STAD,200,random_sampling,enet,elasticnet
SCN2A,0,STAD,200,random_sampling,enet,elasticnet
DPT,0,STAD,200,random_sampling,enet,elasticnet
PIGR,0,STAD,200,random_sampling,enet,elasticnet
ATP10B,0,STAD,200,random_sampling,enet,elasticnet
FAM189A1,0,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,0,STAD,200,random_sampling,enet,elasticnet
GP2,0,STAD,200,random_sampling,enet,elasticnet
C4BPA,0,STAD,200,random_sampling,enet,elasticnet
RPS4Y1,0,STAD,200,random_sampling,enet,elasticnet
