predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.146974250181088,3,0,STAD,200,random_sampling,enet,elasticnet
1,0.9215371297200812,0,0,STAD,200,random_sampling,enet,elasticnet
2,2.2179768708704204,4,0,STAD,200,random_sampling,enet,elasticnet
2,1.640292287902883,1,0,STAD,200,random_sampling,enet,elasticnet
3,3.0535371031541843,2,0,STAD,200,random_sampling,enet,elasticnet
2,2.130438403634617,3,0,STAD,200,random_sampling,enet,elasticnet
2,1.5531922180890494,3,0,STAD,200,random_sampling,enet,elasticnet
2,1.8898680276673634,3,0,STAD,200,random_sampling,enet,elasticnet
4,4.067728798908541,3,0,STAD,200,random_sampling,enet,elasticnet
2,1.991579037361356,2,0,STAD,200,random_sampling,enet,elasticnet
3,3.1423111305391074,3,0,STAD,200,random_sampling,enet,elasticnet
0,0.16094045269691382,0,0,STAD,200,random_sampling,enet,elasticnet
3,3.032207699855374,1,0,STAD,200,random_sampling,enet,elasticnet
2,2.2094694582901124,4,0,STAD,200,random_sampling,enet,elasticnet
2,2.2762686365314284,2,0,STAD,200,random_sampling,enet,elasticnet
4,3.588638204128496,2,0,STAD,200,random_sampling,enet,elasticnet
2,2.2029306789333485,1,0,STAD,200,random_sampling,enet,elasticnet
2,2.3665973279730528,2,0,STAD,200,random_sampling,enet,elasticnet
3,2.6804789314454327,1,0,STAD,200,random_sampling,enet,elasticnet
3,2.5997877001747103,2,0,STAD,200,random_sampling,enet,elasticnet
3,2.9002556402801254,2,0,STAD,200,random_sampling,enet,elasticnet
2,1.825862332135836,4,0,STAD,200,random_sampling,enet,elasticnet
2,2.1884741868426043,2,1,STAD,200,random_sampling,enet,elasticnet
0,0.4533232000469286,0,1,STAD,200,random_sampling,enet,elasticnet
2,2.3358718225367308,1,1,STAD,200,random_sampling,enet,elasticnet
3,2.580881013494465,1,1,STAD,200,random_sampling,enet,elasticnet
3,2.9709364042819755,3,1,STAD,200,random_sampling,enet,elasticnet
3,3.1689371212748316,3,1,STAD,200,random_sampling,enet,elasticnet
2,2.067101831540799,1,1,STAD,200,random_sampling,enet,elasticnet
3,2.62790025073268,2,1,STAD,200,random_sampling,enet,elasticnet
3,2.7385823291615194,2,1,STAD,200,random_sampling,enet,elasticnet
2,2.4871611198281833,2,1,STAD,200,random_sampling,enet,elasticnet
2,2.108311914524394,3,1,STAD,200,random_sampling,enet,elasticnet
1,0.816167820981619,0,1,STAD,200,random_sampling,enet,elasticnet
1,1.4563596957456806,4,1,STAD,200,random_sampling,enet,elasticnet
3,2.564169389953134,3,1,STAD,200,random_sampling,enet,elasticnet
2,2.39447300039863,4,1,STAD,200,random_sampling,enet,elasticnet
3,2.720746302899992,2,1,STAD,200,random_sampling,enet,elasticnet
2,1.5867472923980015,1,1,STAD,200,random_sampling,enet,elasticnet
3,2.827479377670945,2,1,STAD,200,random_sampling,enet,elasticnet
3,2.8876709416655952,2,1,STAD,200,random_sampling,enet,elasticnet
2,2.37234194632164,4,1,STAD,200,random_sampling,enet,elasticnet
1,1.4401658598428058,3,1,STAD,200,random_sampling,enet,elasticnet
3,2.622475626577576,3,1,STAD,200,random_sampling,enet,elasticnet
2,2.3909567194841532,2,2,STAD,200,random_sampling,enet,elasticnet
3,2.591244365966739,4,2,STAD,200,random_sampling,enet,elasticnet
2,1.9864220176125995,4,2,STAD,200,random_sampling,enet,elasticnet
2,2.0793176898974237,1,2,STAD,200,random_sampling,enet,elasticnet
2,2.454388456652111,1,2,STAD,200,random_sampling,enet,elasticnet
2,2.292626990105618,3,2,STAD,200,random_sampling,enet,elasticnet
2,1.8406511697604855,3,2,STAD,200,random_sampling,enet,elasticnet
0,0.26865180538752353,0,2,STAD,200,random_sampling,enet,elasticnet
2,1.658110659078246,1,2,STAD,200,random_sampling,enet,elasticnet
2,1.6214047166576493,3,2,STAD,200,random_sampling,enet,elasticnet
3,2.6801883841683525,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.494027219202176,2,2,STAD,200,random_sampling,enet,elasticnet
3,2.5798566816455453,4,2,STAD,200,random_sampling,enet,elasticnet
3,2.773590332599059,2,2,STAD,200,random_sampling,enet,elasticnet
3,3.3916644379358254,2,2,STAD,200,random_sampling,enet,elasticnet
3,3.0149560552416643,2,2,STAD,200,random_sampling,enet,elasticnet
4,3.5299250897967767,2,2,STAD,200,random_sampling,enet,elasticnet
