features,iteration,cancer,p,sampling,model,selection
53,0,STAD,50,random_sampling,enet,elasticnet
62,0,STAD,50,random_sampling,enet,elasticnet
89,0,STAD,50,random_sampling,enet,elasticnet
82,0,STAD,50,random_sampling,enet,elasticnet
79,0,STAD,50,random_sampling,enet,elasticnet
87,0,STAD,50,random_sampling,enet,elasticnet
31,0,STAD,50,random_sampling,enet,elasticnet
29,0,STAD,50,random_sampling,enet,elasticnet
93,0,STAD,50,random_sampling,enet,elasticnet
36,0,STAD,50,random_sampling,enet,elasticnet
1,0,STAD,50,random_sampling,enet,elasticnet
55,0,STAD,50,random_sampling,enet,elasticnet
6,0,STAD,50,random_sampling,enet,elasticnet
4,0,STAD,50,random_sampling,enet,elasticnet
16,0,STAD,50,random_sampling,enet,elasticnet
8,0,STAD,50,random_sampling,enet,elasticnet
39,0,STAD,50,random_sampling,enet,elasticnet
49,0,STAD,50,random_sampling,enet,elasticnet
94,0,STAD,50,random_sampling,enet,elasticnet
92,0,STAD,50,random_sampling,enet,elasticnet
85,0,STAD,50,random_sampling,enet,elasticnet
54,0,STAD,50,random_sampling,enet,elasticnet
61,0,STAD,50,random_sampling,enet,elasticnet
75,0,STAD,50,random_sampling,enet,elasticnet
28,0,STAD,50,random_sampling,enet,elasticnet
56,0,STAD,50,random_sampling,enet,elasticnet
38,0,STAD,50,random_sampling,enet,elasticnet
18,0,STAD,50,random_sampling,enet,elasticnet
27,0,STAD,50,random_sampling,enet,elasticnet
68,0,STAD,50,random_sampling,enet,elasticnet
24,0,STAD,50,random_sampling,enet,elasticnet
99,0,STAD,50,random_sampling,enet,elasticnet
14,0,STAD,50,random_sampling,enet,elasticnet
88,0,STAD,50,random_sampling,enet,elasticnet
0,0,STAD,50,random_sampling,enet,elasticnet
45,0,STAD,50,random_sampling,enet,elasticnet
42,0,STAD,50,random_sampling,enet,elasticnet
35,0,STAD,50,random_sampling,enet,elasticnet
3,0,STAD,50,random_sampling,enet,elasticnet
5,0,STAD,50,random_sampling,enet,elasticnet
26,0,STAD,50,random_sampling,enet,elasticnet
95,0,STAD,50,random_sampling,enet,elasticnet
11,0,STAD,50,random_sampling,enet,elasticnet
66,0,STAD,50,random_sampling,enet,elasticnet
30,0,STAD,50,random_sampling,enet,elasticnet
91,0,STAD,50,random_sampling,enet,elasticnet
73,0,STAD,50,random_sampling,enet,elasticnet
58,0,STAD,50,random_sampling,enet,elasticnet
50,0,STAD,50,random_sampling,enet,elasticnet
15,0,STAD,50,random_sampling,enet,elasticnet
53,1,STAD,50,random_sampling,enet,elasticnet
62,1,STAD,50,random_sampling,enet,elasticnet
89,1,STAD,50,random_sampling,enet,elasticnet
14,1,STAD,50,random_sampling,enet,elasticnet
82,1,STAD,50,random_sampling,enet,elasticnet
79,1,STAD,50,random_sampling,enet,elasticnet
70,1,STAD,50,random_sampling,enet,elasticnet
31,1,STAD,50,random_sampling,enet,elasticnet
87,1,STAD,50,random_sampling,enet,elasticnet
6,1,STAD,50,random_sampling,enet,elasticnet
4,1,STAD,50,random_sampling,enet,elasticnet
83,1,STAD,50,random_sampling,enet,elasticnet
39,1,STAD,50,random_sampling,enet,elasticnet
55,1,STAD,50,random_sampling,enet,elasticnet
24,1,STAD,50,random_sampling,enet,elasticnet
49,1,STAD,50,random_sampling,enet,elasticnet
1,1,STAD,50,random_sampling,enet,elasticnet
94,1,STAD,50,random_sampling,enet,elasticnet
28,1,STAD,50,random_sampling,enet,elasticnet
85,1,STAD,50,random_sampling,enet,elasticnet
0,1,STAD,50,random_sampling,enet,elasticnet
52,1,STAD,50,random_sampling,enet,elasticnet
61,1,STAD,50,random_sampling,enet,elasticnet
54,1,STAD,50,random_sampling,enet,elasticnet
75,1,STAD,50,random_sampling,enet,elasticnet
69,1,STAD,50,random_sampling,enet,elasticnet
13,1,STAD,50,random_sampling,enet,elasticnet
56,1,STAD,50,random_sampling,enet,elasticnet
88,1,STAD,50,random_sampling,enet,elasticnet
30,1,STAD,50,random_sampling,enet,elasticnet
