predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.5991525516364367,3,0,STAD,50,random_sampling,enet,elasticnet
1,0.7557901537057556,0,0,STAD,50,random_sampling,enet,elasticnet
2,2.126535957456874,4,0,STAD,50,random_sampling,enet,elasticnet
2,2.0056258934469953,1,0,STAD,50,random_sampling,enet,elasticnet
2,2.4752785187625115,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.2446221211949444,3,0,STAD,50,random_sampling,enet,elasticnet
2,1.9057415863140974,3,0,STAD,50,random_sampling,enet,elasticnet
2,2.279646887341146,3,0,STAD,50,random_sampling,enet,elasticnet
2,2.230547882531491,3,0,STAD,50,random_sampling,enet,elasticnet
2,2.211221684852453,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.2067788100237333,3,0,STAD,50,random_sampling,enet,elasticnet
0,0.4232070618932533,0,0,STAD,50,random_sampling,enet,elasticnet
2,2.005317607931695,1,0,STAD,50,random_sampling,enet,elasticnet
2,2.4014383227911744,4,0,STAD,50,random_sampling,enet,elasticnet
2,2.18326987416557,2,0,STAD,50,random_sampling,enet,elasticnet
3,3.0676963459289444,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.0435282687638314,1,0,STAD,50,random_sampling,enet,elasticnet
2,2.2598259424395537,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.2066782226335357,1,0,STAD,50,random_sampling,enet,elasticnet
2,2.2405167736701443,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.312316481894225,2,0,STAD,50,random_sampling,enet,elasticnet
3,2.700750998575462,4,0,STAD,50,random_sampling,enet,elasticnet
2,2.1226664938124724,2,1,STAD,50,random_sampling,enet,elasticnet
1,0.9325129106044399,0,1,STAD,50,random_sampling,enet,elasticnet
2,2.2704675327187602,1,1,STAD,50,random_sampling,enet,elasticnet
2,2.3334536882573627,1,1,STAD,50,random_sampling,enet,elasticnet
2,2.2819880040007856,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.3328510360242256,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.114293727926679,1,1,STAD,50,random_sampling,enet,elasticnet
3,2.85580001292667,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.2898897379649514,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.191241065427268,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.432285073333988,3,1,STAD,50,random_sampling,enet,elasticnet
1,0.8491164293132121,0,1,STAD,50,random_sampling,enet,elasticnet
2,2.374148660983817,4,1,STAD,50,random_sampling,enet,elasticnet
3,2.8716450966854214,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.3136790919485444,4,1,STAD,50,random_sampling,enet,elasticnet
2,2.344988621097837,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.199145733963359,1,1,STAD,50,random_sampling,enet,elasticnet
2,2.3325891564849357,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.101713418064129,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.343949284907463,4,1,STAD,50,random_sampling,enet,elasticnet
2,2.187639331769378,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.379846609474824,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.459951004467803,2,2,STAD,50,random_sampling,enet,elasticnet
3,3.185844603070101,4,2,STAD,50,random_sampling,enet,elasticnet
