features,iteration,cancer,p,sampling,model,selection
94,0,STAD,50,random_sampling,enet,elasticnet
81,0,STAD,50,random_sampling,enet,elasticnet
35,0,STAD,50,random_sampling,enet,elasticnet
64,0,STAD,50,random_sampling,enet,elasticnet
98,0,STAD,50,random_sampling,enet,elasticnet
55,0,STAD,50,random_sampling,enet,elasticnet
3,0,STAD,50,random_sampling,enet,elasticnet
58,0,STAD,50,random_sampling,enet,elasticnet
12,0,STAD,50,random_sampling,enet,elasticnet
84,0,STAD,50,random_sampling,enet,elasticnet
92,0,STAD,50,random_sampling,enet,elasticnet
82,0,STAD,50,random_sampling,enet,elasticnet
54,0,STAD,50,random_sampling,enet,elasticnet
2,0,STAD,50,random_sampling,enet,elasticnet
43,0,STAD,50,random_sampling,enet,elasticnet
78,0,STAD,50,random_sampling,enet,elasticnet
5,0,STAD,50,random_sampling,enet,elasticnet
8,0,STAD,50,random_sampling,enet,elasticnet
1,0,STAD,50,random_sampling,enet,elasticnet
29,0,STAD,50,random_sampling,enet,elasticnet
42,0,STAD,50,random_sampling,enet,elasticnet
44,0,STAD,50,random_sampling,enet,elasticnet
53,0,STAD,50,random_sampling,enet,elasticnet
63,0,STAD,50,random_sampling,enet,elasticnet
76,0,STAD,50,random_sampling,enet,elasticnet
16,0,STAD,50,random_sampling,enet,elasticnet
32,0,STAD,50,random_sampling,enet,elasticnet
28,0,STAD,50,random_sampling,enet,elasticnet
41,0,STAD,50,random_sampling,enet,elasticnet
47,0,STAD,50,random_sampling,enet,elasticnet
62,0,STAD,50,random_sampling,enet,elasticnet
71,0,STAD,50,random_sampling,enet,elasticnet
66,0,STAD,50,random_sampling,enet,elasticnet
69,0,STAD,50,random_sampling,enet,elasticnet
68,0,STAD,50,random_sampling,enet,elasticnet
65,0,STAD,50,random_sampling,enet,elasticnet
67,0,STAD,50,random_sampling,enet,elasticnet
70,0,STAD,50,random_sampling,enet,elasticnet
0,0,STAD,50,random_sampling,enet,elasticnet
72,0,STAD,50,random_sampling,enet,elasticnet
87,0,STAD,50,random_sampling,enet,elasticnet
97,0,STAD,50,random_sampling,enet,elasticnet
96,0,STAD,50,random_sampling,enet,elasticnet
95,0,STAD,50,random_sampling,enet,elasticnet
93,0,STAD,50,random_sampling,enet,elasticnet
91,0,STAD,50,random_sampling,enet,elasticnet
90,0,STAD,50,random_sampling,enet,elasticnet
89,0,STAD,50,random_sampling,enet,elasticnet
88,0,STAD,50,random_sampling,enet,elasticnet
86,0,STAD,50,random_sampling,enet,elasticnet
94,1,STAD,50,random_sampling,enet,elasticnet
35,1,STAD,50,random_sampling,enet,elasticnet
8,1,STAD,50,random_sampling,enet,elasticnet
44,1,STAD,50,random_sampling,enet,elasticnet
58,1,STAD,50,random_sampling,enet,elasticnet
20,1,STAD,50,random_sampling,enet,elasticnet
81,1,STAD,50,random_sampling,enet,elasticnet
28,1,STAD,50,random_sampling,enet,elasticnet
49,1,STAD,50,random_sampling,enet,elasticnet
84,1,STAD,50,random_sampling,enet,elasticnet
82,1,STAD,50,random_sampling,enet,elasticnet
67,1,STAD,50,random_sampling,enet,elasticnet
25,1,STAD,50,random_sampling,enet,elasticnet
66,1,STAD,50,random_sampling,enet,elasticnet
53,1,STAD,50,random_sampling,enet,elasticnet
14,1,STAD,50,random_sampling,enet,elasticnet
27,1,STAD,50,random_sampling,enet,elasticnet
87,1,STAD,50,random_sampling,enet,elasticnet
19,1,STAD,50,random_sampling,enet,elasticnet
96,1,STAD,50,random_sampling,enet,elasticnet
78,1,STAD,50,random_sampling,enet,elasticnet
55,1,STAD,50,random_sampling,enet,elasticnet
1,1,STAD,50,random_sampling,enet,elasticnet
43,1,STAD,50,random_sampling,enet,elasticnet
98,1,STAD,50,random_sampling,enet,elasticnet
16,1,STAD,50,random_sampling,enet,elasticnet
24,1,STAD,50,random_sampling,enet,elasticnet
63,1,STAD,50,random_sampling,enet,elasticnet
42,1,STAD,50,random_sampling,enet,elasticnet
46,1,STAD,50,random_sampling,enet,elasticnet
64,1,STAD,50,random_sampling,enet,elasticnet
31,1,STAD,50,random_sampling,enet,elasticnet
85,1,STAD,50,random_sampling,enet,elasticnet
70,1,STAD,50,random_sampling,enet,elasticnet
89,1,STAD,50,random_sampling,enet,elasticnet
15,1,STAD,50,random_sampling,enet,elasticnet
21,1,STAD,50,random_sampling,enet,elasticnet
33,1,STAD,50,random_sampling,enet,elasticnet
91,1,STAD,50,random_sampling,enet,elasticnet
80,1,STAD,50,random_sampling,enet,elasticnet
68,1,STAD,50,random_sampling,enet,elasticnet
12,1,STAD,50,random_sampling,enet,elasticnet
30,1,STAD,50,random_sampling,enet,elasticnet
5,1,STAD,50,random_sampling,enet,elasticnet
57,1,STAD,50,random_sampling,enet,elasticnet
97,1,STAD,50,random_sampling,enet,elasticnet
0,1,STAD,50,random_sampling,enet,elasticnet
65,1,STAD,50,random_sampling,enet,elasticnet
71,1,STAD,50,random_sampling,enet,elasticnet
75,1,STAD,50,random_sampling,enet,elasticnet
32,2,STAD,50,random_sampling,enet,elasticnet
55,2,STAD,50,random_sampling,enet,elasticnet
94,2,STAD,50,random_sampling,enet,elasticnet
54,2,STAD,50,random_sampling,enet,elasticnet
63,2,STAD,50,random_sampling,enet,elasticnet
27,2,STAD,50,random_sampling,enet,elasticnet
75,2,STAD,50,random_sampling,enet,elasticnet
87,2,STAD,50,random_sampling,enet,elasticnet
35,2,STAD,50,random_sampling,enet,elasticnet
82,2,STAD,50,random_sampling,enet,elasticnet
46,2,STAD,50,random_sampling,enet,elasticnet
89,2,STAD,50,random_sampling,enet,elasticnet
3,2,STAD,50,random_sampling,enet,elasticnet
18,2,STAD,50,random_sampling,enet,elasticnet
62,2,STAD,50,random_sampling,enet,elasticnet
98,2,STAD,50,random_sampling,enet,elasticnet
99,2,STAD,50,random_sampling,enet,elasticnet
20,2,STAD,50,random_sampling,enet,elasticnet
5,2,STAD,50,random_sampling,enet,elasticnet
22,2,STAD,50,random_sampling,enet,elasticnet
36,2,STAD,50,random_sampling,enet,elasticnet
81,2,STAD,50,random_sampling,enet,elasticnet
69,2,STAD,50,random_sampling,enet,elasticnet
24,2,STAD,50,random_sampling,enet,elasticnet
2,2,STAD,50,random_sampling,enet,elasticnet
53,2,STAD,50,random_sampling,enet,elasticnet
28,2,STAD,50,random_sampling,enet,elasticnet
26,2,STAD,50,random_sampling,enet,elasticnet
88,2,STAD,50,random_sampling,enet,elasticnet
66,2,STAD,50,random_sampling,enet,elasticnet
68,2,STAD,50,random_sampling,enet,elasticnet
50,2,STAD,50,random_sampling,enet,elasticnet
67,2,STAD,50,random_sampling,enet,elasticnet
16,2,STAD,50,random_sampling,enet,elasticnet
79,2,STAD,50,random_sampling,enet,elasticnet
19,2,STAD,50,random_sampling,enet,elasticnet
11,2,STAD,50,random_sampling,enet,elasticnet
8,2,STAD,50,random_sampling,enet,elasticnet
6,2,STAD,50,random_sampling,enet,elasticnet
92,2,STAD,50,random_sampling,enet,elasticnet
41,2,STAD,50,random_sampling,enet,elasticnet
15,2,STAD,50,random_sampling,enet,elasticnet
58,2,STAD,50,random_sampling,enet,elasticnet
64,2,STAD,50,random_sampling,enet,elasticnet
42,2,STAD,50,random_sampling,enet,elasticnet
48,2,STAD,50,random_sampling,enet,elasticnet
7,2,STAD,50,random_sampling,enet,elasticnet
4,2,STAD,50,random_sampling,enet,elasticnet
47,2,STAD,50,random_sampling,enet,elasticnet
44,2,STAD,50,random_sampling,enet,elasticnet
12,3,STAD,50,random_sampling,enet,elasticnet
98,3,STAD,50,random_sampling,enet,elasticnet
45,3,STAD,50,random_sampling,enet,elasticnet
64,3,STAD,50,random_sampling,enet,elasticnet
82,3,STAD,50,random_sampling,enet,elasticnet
92,3,STAD,50,random_sampling,enet,elasticnet
36,3,STAD,50,random_sampling,enet,elasticnet
