predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1243124649945084,3,0,STAD,50,random_sampling,enet,elasticnet
1,0.7220933372179532,0,0,STAD,50,random_sampling,enet,elasticnet
3,3.3093688129616767,4,0,STAD,50,random_sampling,enet,elasticnet
1,1.2034421276185063,1,0,STAD,50,random_sampling,enet,elasticnet
2,1.8206467593888254,2,0,STAD,50,random_sampling,enet,elasticnet
3,3.1095208652710333,3,0,STAD,50,random_sampling,enet,elasticnet
2,2.0856381939562727,3,0,STAD,50,random_sampling,enet,elasticnet
3,3.1607707934031026,3,0,STAD,50,random_sampling,enet,elasticnet
2,2.1731424582667276,3,0,STAD,50,random_sampling,enet,elasticnet
2,2.378268934274399,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.272723047368979,3,0,STAD,50,random_sampling,enet,elasticnet
1,1.044820348899456,0,0,STAD,50,random_sampling,enet,elasticnet
3,2.779440748503789,1,0,STAD,50,random_sampling,enet,elasticnet
3,2.9591040145671506,4,0,STAD,50,random_sampling,enet,elasticnet
3,2.8657295240060074,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.404270072538764,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.339271845580942,1,0,STAD,50,random_sampling,enet,elasticnet
2,2.028807160217973,2,0,STAD,50,random_sampling,enet,elasticnet
2,1.6643170687086681,1,0,STAD,50,random_sampling,enet,elasticnet
2,2.402773441196628,2,0,STAD,50,random_sampling,enet,elasticnet
2,1.8750572578992344,2,0,STAD,50,random_sampling,enet,elasticnet
2,1.7393313652394964,4,0,STAD,50,random_sampling,enet,elasticnet
3,2.6932032190860653,2,1,STAD,50,random_sampling,enet,elasticnet
1,1.2699831886299322,0,1,STAD,50,random_sampling,enet,elasticnet
3,2.7705769822075133,1,1,STAD,50,random_sampling,enet,elasticnet
3,2.5273362206697745,1,1,STAD,50,random_sampling,enet,elasticnet
2,2.109607565899811,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.4531413543734537,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.4950191985862533,1,1,STAD,50,random_sampling,enet,elasticnet
2,1.933528459608154,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.2883553307659272,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.3456349315700895,2,1,STAD,50,random_sampling,enet,elasticnet
3,2.542008362561463,3,1,STAD,50,random_sampling,enet,elasticnet
1,1.0636601347356491,0,1,STAD,50,random_sampling,enet,elasticnet
3,2.633303792201743,4,1,STAD,50,random_sampling,enet,elasticnet
3,2.6484121936116964,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.449958739946752,4,1,STAD,50,random_sampling,enet,elasticnet
2,1.6055723888259836,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.122810286243506,1,1,STAD,50,random_sampling,enet,elasticnet
2,2.326643103112701,2,1,STAD,50,random_sampling,enet,elasticnet
2,1.690820010939957,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.210976664945249,4,1,STAD,50,random_sampling,enet,elasticnet
2,2.0766615234329606,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.296944027577698,3,1,STAD,50,random_sampling,enet,elasticnet
1,1.061482682876027,2,2,STAD,50,random_sampling,enet,elasticnet
3,2.5674657454637364,4,2,STAD,50,random_sampling,enet,elasticnet
3,2.677787648219956,4,2,STAD,50,random_sampling,enet,elasticnet
2,2.1556533206131694,1,2,STAD,50,random_sampling,enet,elasticnet
2,1.7659227397275739,1,2,STAD,50,random_sampling,enet,elasticnet
3,3.496005200041989,3,2,STAD,50,random_sampling,enet,elasticnet
2,2.2986751485528716,3,2,STAD,50,random_sampling,enet,elasticnet
0,0.49702587516760155,0,2,STAD,50,random_sampling,enet,elasticnet
3,2.9540303965717896,1,2,STAD,50,random_sampling,enet,elasticnet
4,4.134721998420035,3,2,STAD,50,random_sampling,enet,elasticnet
3,2.711843881568,2,2,STAD,50,random_sampling,enet,elasticnet
2,2.2255040908815547,2,2,STAD,50,random_sampling,enet,elasticnet
4,4.751252943416494,4,2,STAD,50,random_sampling,enet,elasticnet
2,2.0894269347659615,2,2,STAD,50,random_sampling,enet,elasticnet
2,1.7389125516345443,2,2,STAD,50,random_sampling,enet,elasticnet
2,1.8287714878377135,2,2,STAD,50,random_sampling,enet,elasticnet
2,1.7143371668195329,2,2,STAD,50,random_sampling,enet,elasticnet
3,2.520612290475363,3,2,STAD,50,random_sampling,enet,elasticnet
1,0.9983834955054167,0,2,STAD,50,random_sampling,enet,elasticnet
0,-1.0548521491591698,1,2,STAD,50,random_sampling,enet,elasticnet
2,2.4913497921208094,3,2,STAD,50,random_sampling,enet,elasticnet
2,2.01144628948523,3,2,STAD,50,random_sampling,enet,elasticnet
3,2.554379929599844,2,3,STAD,50,random_sampling,enet,elasticnet
0,0.15415537845002353,1,3,STAD,50,random_sampling,enet,elasticnet
2,2.2512979594954494,1,3,STAD,50,random_sampling,enet,elasticnet
2,2.364148131911731,2,3,STAD,50,random_sampling,enet,elasticnet
2,2.147295253856111,4,3,STAD,50,random_sampling,enet,elasticnet
1,0.9160357062250055,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.2961143982059413,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.360712715501976,2,3,STAD,50,random_sampling,enet,elasticnet
3,2.8271314714278,2,3,STAD,50,random_sampling,enet,elasticnet
1,0.9258048396968867,0,3,STAD,50,random_sampling,enet,elasticnet
3,2.9286598537042403,4,3,STAD,50,random_sampling,enet,elasticnet
3,2.8124746573463586,1,3,STAD,50,random_sampling,enet,elasticnet
2,2.0568326277946003,1,3,STAD,50,random_sampling,enet,elasticnet
2,1.7638897565119542,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.12204377182109,3,3,STAD,50,random_sampling,enet,elasticnet
2,1.525338002472922,2,3,STAD,50,random_sampling,enet,elasticnet
1,1.05852246780238,0,3,STAD,50,random_sampling,enet,elasticnet
3,2.838275007220616,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.0484579396070624,3,3,STAD,50,random_sampling,enet,elasticnet
3,3.0683778044983097,2,3,STAD,50,random_sampling,enet,elasticnet
2,1.6926052786707435,2,3,STAD,50,random_sampling,enet,elasticnet
2,1.6177149768936943,4,3,STAD,50,random_sampling,enet,elasticnet
3,3.137401601454274,2,4,STAD,50,random_sampling,enet,elasticnet
3,2.687091636402044,4,4,STAD,50,random_sampling,enet,elasticnet
2,1.534329192700243,2,4,STAD,50,random_sampling,enet,elasticnet
1,1.1614923933485892,1,4,STAD,50,random_sampling,enet,elasticnet
2,1.540515178154625,1,4,STAD,50,random_sampling,enet,elasticnet
2,2.2670714273611146,3,4,STAD,50,random_sampling,enet,elasticnet
2,2.4013487547855137,2,4,STAD,50,random_sampling,enet,elasticnet
2,1.5230731506762978,3,4,STAD,50,random_sampling,enet,elasticnet
3,3.2094086369652075,2,4,STAD,50,random_sampling,enet,elasticnet
3,2.532530781990426,4,4,STAD,50,random_sampling,enet,elasticnet
2,2.0698014421283313,2,4,STAD,50,random_sampling,enet,elasticnet
1,0.5989516363403657,1,4,STAD,50,random_sampling,enet,elasticnet
1,0.9561798455405279,0,4,STAD,50,random_sampling,enet,elasticnet
2,2.031050761696194,3,4,STAD,50,random_sampling,enet,elasticnet
3,2.753307970347646,4,4,STAD,50,random_sampling,enet,elasticnet
2,1.9654788021087497,3,4,STAD,50,random_sampling,enet,elasticnet
3,3.1498880142411845,2,4,STAD,50,random_sampling,enet,elasticnet
3,2.6082594547161526,2,4,STAD,50,random_sampling,enet,elasticnet
2,1.7668897685325766,3,4,STAD,50,random_sampling,enet,elasticnet
1,1.0091143229957087,0,4,STAD,50,random_sampling,enet,elasticnet
2,2.0492477269484435,1,4,STAD,50,random_sampling,enet,elasticnet
3,2.651849699582483,3,4,STAD,50,random_sampling,enet,elasticnet
3,2.9409494446744775,2,5,STAD,50,random_sampling,enet,elasticnet
2,1.58912151280862,1,5,STAD,50,random_sampling,enet,elasticnet
2,2.3940305038802716,4,5,STAD,50,random_sampling,enet,elasticnet
0,0.40005340279794543,0,5,STAD,50,random_sampling,enet,elasticnet
