predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1192033292597534,3,0,STAD,200,random_sampling,enet,elasticnet
0,0.45804502662978047,0,0,STAD,200,random_sampling,enet,elasticnet
3,2.9883975794717754,4,0,STAD,200,random_sampling,enet,elasticnet
2,1.7860263089132709,1,0,STAD,200,random_sampling,enet,elasticnet
2,2.087677871996786,2,0,STAD,200,random_sampling,enet,elasticnet
3,2.693715853809722,3,0,STAD,200,random_sampling,enet,elasticnet
2,2.057533864480649,3,0,STAD,200,random_sampling,enet,elasticnet
3,3.005287636143893,3,0,STAD,200,random_sampling,enet,elasticnet
2,2.3360893589817047,3,0,STAD,200,random_sampling,enet,elasticnet
2,2.2620942438086313,2,0,STAD,200,random_sampling,enet,elasticnet
1,1.4905714813388546,3,0,STAD,200,random_sampling,enet,elasticnet
1,0.567783384891422,0,0,STAD,200,random_sampling,enet,elasticnet
3,2.566460014737685,1,0,STAD,200,random_sampling,enet,elasticnet
3,2.5002414085143085,4,0,STAD,200,random_sampling,enet,elasticnet
3,2.5473232672198964,2,0,STAD,200,random_sampling,enet,elasticnet
2,2.3633187288189808,2,0,STAD,200,random_sampling,enet,elasticnet
2,2.3889046140878802,1,0,STAD,200,random_sampling,enet,elasticnet
2,2.0268899140666656,2,0,STAD,200,random_sampling,enet,elasticnet
2,2.030360818119433,1,0,STAD,200,random_sampling,enet,elasticnet
2,2.418463019391351,2,0,STAD,200,random_sampling,enet,elasticnet
3,2.6497252247650156,2,0,STAD,200,random_sampling,enet,elasticnet
2,2.0114132928883395,4,0,STAD,200,random_sampling,enet,elasticnet
3,2.8515380558774384,2,1,STAD,200,random_sampling,enet,elasticnet
1,1.3187768033927758,0,1,STAD,200,random_sampling,enet,elasticnet
3,2.8297990689020533,1,1,STAD,200,random_sampling,enet,elasticnet
2,1.8421988059212953,1,1,STAD,200,random_sampling,enet,elasticnet
2,2.292901055501316,3,1,STAD,200,random_sampling,enet,elasticnet
2,2.4371596187344595,3,1,STAD,200,random_sampling,enet,elasticnet
2,2.4956290579795146,1,1,STAD,200,random_sampling,enet,elasticnet
2,2.1174419666939475,2,1,STAD,200,random_sampling,enet,elasticnet
3,2.5772566575132774,2,1,STAD,200,random_sampling,enet,elasticnet
3,2.7921229523597284,2,1,STAD,200,random_sampling,enet,elasticnet
3,3.4467051503782757,3,1,STAD,200,random_sampling,enet,elasticnet
1,1.1385288087644008,0,1,STAD,200,random_sampling,enet,elasticnet
3,2.569891141807717,4,1,STAD,200,random_sampling,enet,elasticnet
2,2.4547317868438756,3,1,STAD,200,random_sampling,enet,elasticnet
3,3.0259316874245714,4,1,STAD,200,random_sampling,enet,elasticnet
2,1.95998521693987,2,1,STAD,200,random_sampling,enet,elasticnet
2,2.4041890666079935,1,1,STAD,200,random_sampling,enet,elasticnet
3,2.751607613598912,2,1,STAD,200,random_sampling,enet,elasticnet
2,1.8405514208150893,2,1,STAD,200,random_sampling,enet,elasticnet
3,2.6396043858798075,4,1,STAD,200,random_sampling,enet,elasticnet
2,2.171913402715833,3,1,STAD,200,random_sampling,enet,elasticnet
3,2.7677688158968667,3,1,STAD,200,random_sampling,enet,elasticnet
2,2.1857547653734795,2,2,STAD,200,random_sampling,enet,elasticnet
2,1.6343636744572174,4,2,STAD,200,random_sampling,enet,elasticnet
2,2.381812163757941,4,2,STAD,200,random_sampling,enet,elasticnet
3,2.6672353836345826,1,2,STAD,200,random_sampling,enet,elasticnet
2,2.287391286729,1,2,STAD,200,random_sampling,enet,elasticnet
3,2.6216782621576016,3,2,STAD,200,random_sampling,enet,elasticnet
2,2.3140833424137606,3,2,STAD,200,random_sampling,enet,elasticnet
1,0.8653786731635384,0,2,STAD,200,random_sampling,enet,elasticnet
2,2.303782482333178,1,2,STAD,200,random_sampling,enet,elasticnet
3,2.978602786727068,3,2,STAD,200,random_sampling,enet,elasticnet
3,2.65232896664695,2,2,STAD,200,random_sampling,enet,elasticnet
3,2.6178000723365855,2,2,STAD,200,random_sampling,enet,elasticnet
3,3.0971798624952074,4,2,STAD,200,random_sampling,enet,elasticnet
3,2.557122802003698,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.2364194152449226,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.005305518374365,2,2,STAD,200,random_sampling,enet,elasticnet
2,1.8109665273986284,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.176709866768741,3,2,STAD,200,random_sampling,enet,elasticnet
0,0.37842034553803433,0,2,STAD,200,random_sampling,enet,elasticnet
1,1.0780905713094238,1,2,STAD,200,random_sampling,enet,elasticnet
2,2.333480439869367,3,2,STAD,200,random_sampling,enet,elasticnet
1,1.2161849228816535,3,2,STAD,200,random_sampling,enet,elasticnet
3,3.1142879216849626,2,3,STAD,200,random_sampling,enet,elasticnet
1,0.8142876705408633,1,3,STAD,200,random_sampling,enet,elasticnet
2,1.959977661538411,1,3,STAD,200,random_sampling,enet,elasticnet
2,2.4043812830452915,2,3,STAD,200,random_sampling,enet,elasticnet
