features,iteration,cancer,p,sampling,model,selection
TDRD9,0,STAD,200,random_sampling,enet,elasticnet
HOXA13,0,STAD,200,random_sampling,enet,elasticnet
C4BPA,0,STAD,200,random_sampling,enet,elasticnet
HOXC10,0,STAD,200,random_sampling,enet,elasticnet
HOXC9,0,STAD,200,random_sampling,enet,elasticnet
PRSS21,0,STAD,200,random_sampling,enet,elasticnet
GSTT1,0,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,0,STAD,200,random_sampling,enet,elasticnet
Helicobacter,0,STAD,200,random_sampling,enet,elasticnet
HOTAIR,0,STAD,200,random_sampling,enet,elasticnet
WISP2,0,STAD,200,random_sampling,enet,elasticnet
ANXA8,0,STAD,200,random_sampling,enet,elasticnet
TPRXL,0,STAD,200,random_sampling,enet,elasticnet
TUSC5,0,STAD,200,random_sampling,enet,elasticnet
HOXC11,0,STAD,200,random_sampling,enet,elasticnet
WDR72,0,STAD,200,random_sampling,enet,elasticnet
C14orf105,0,STAD,200,random_sampling,enet,elasticnet
HOXC6,0,STAD,200,random_sampling,enet,elasticnet
COL10A1,0,STAD,200,random_sampling,enet,elasticnet
PTH2R,0,STAD,200,random_sampling,enet,elasticnet
SHISA6,0,STAD,200,random_sampling,enet,elasticnet
BTBD16,0,STAD,200,random_sampling,enet,elasticnet
FAM189A1,0,STAD,200,random_sampling,enet,elasticnet
ARHGDIG,0,STAD,200,random_sampling,enet,elasticnet
CEACAM7,0,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,0,STAD,200,random_sampling,enet,elasticnet
SCAND3,0,STAD,200,random_sampling,enet,elasticnet
GPR128,0,STAD,200,random_sampling,enet,elasticnet
ALPP,0,STAD,200,random_sampling,enet,elasticnet
P2RX2,0,STAD,200,random_sampling,enet,elasticnet
LY6D,0,STAD,200,random_sampling,enet,elasticnet
TMEM229A,0,STAD,200,random_sampling,enet,elasticnet
HEPACAM,0,STAD,200,random_sampling,enet,elasticnet
GJB5,0,STAD,200,random_sampling,enet,elasticnet
CCR8,0,STAD,200,random_sampling,enet,elasticnet
Lactobacillus,0,STAD,200,random_sampling,enet,elasticnet
SLC28A3,0,STAD,200,random_sampling,enet,elasticnet
HS3ST4,0,STAD,200,random_sampling,enet,elasticnet
HTRA4,0,STAD,200,random_sampling,enet,elasticnet
HOXC8,0,STAD,200,random_sampling,enet,elasticnet
TREM2,0,STAD,200,random_sampling,enet,elasticnet
ALPPL2,0,STAD,200,random_sampling,enet,elasticnet
HS3ST2,0,STAD,200,random_sampling,enet,elasticnet
LOC389493,0,STAD,200,random_sampling,enet,elasticnet
DHDH,0,STAD,200,random_sampling,enet,elasticnet
NOTUM,0,STAD,200,random_sampling,enet,elasticnet
UNC5D,0,STAD,200,random_sampling,enet,elasticnet
CD177,0,STAD,200,random_sampling,enet,elasticnet
COL11A1,0,STAD,200,random_sampling,enet,elasticnet
WNT7B,0,STAD,200,random_sampling,enet,elasticnet
MYO18B,0,STAD,200,random_sampling,enet,elasticnet
CD207,0,STAD,200,random_sampling,enet,elasticnet
CCL14-CCL15,0,STAD,200,random_sampling,enet,elasticnet
WIF1,0,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,0,STAD,200,random_sampling,enet,elasticnet
CDH22,0,STAD,200,random_sampling,enet,elasticnet
HORMAD1,0,STAD,200,random_sampling,enet,elasticnet
TBX15,0,STAD,200,random_sampling,enet,elasticnet
MFSD6L,0,STAD,200,random_sampling,enet,elasticnet
HOXA7,0,STAD,200,random_sampling,enet,elasticnet
HERC2P4,0,STAD,200,random_sampling,enet,elasticnet
IFNE,0,STAD,200,random_sampling,enet,elasticnet
TNFSF9,0,STAD,200,random_sampling,enet,elasticnet
COMP,0,STAD,200,random_sampling,enet,elasticnet
RXRG,0,STAD,200,random_sampling,enet,elasticnet
BCL2L10,0,STAD,200,random_sampling,enet,elasticnet
GAD1,0,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,0,STAD,200,random_sampling,enet,elasticnet
MAGEB2,0,STAD,200,random_sampling,enet,elasticnet
FOSB,0,STAD,200,random_sampling,enet,elasticnet
ADRA1A,0,STAD,200,random_sampling,enet,elasticnet
LEMD1,0,STAD,200,random_sampling,enet,elasticnet
DAB1,0,STAD,200,random_sampling,enet,elasticnet
ITIH5L,0,STAD,200,random_sampling,enet,elasticnet
STAC,0,STAD,200,random_sampling,enet,elasticnet
MYOC,0,STAD,200,random_sampling,enet,elasticnet
CNNM1,0,STAD,200,random_sampling,enet,elasticnet
DAZ1,0,STAD,200,random_sampling,enet,elasticnet
MYBPC1,0,STAD,200,random_sampling,enet,elasticnet
CA9,0,STAD,200,random_sampling,enet,elasticnet
CXorf49B,0,STAD,200,random_sampling,enet,elasticnet
OLR1,0,STAD,200,random_sampling,enet,elasticnet
RPS28,0,STAD,200,random_sampling,enet,elasticnet
COX6B2,0,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,0,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,0,STAD,200,random_sampling,enet,elasticnet
PIK3C2G,0,STAD,200,random_sampling,enet,elasticnet
TKTL1,0,STAD,200,random_sampling,enet,elasticnet
NLRP6,0,STAD,200,random_sampling,enet,elasticnet
RMRP,0,STAD,200,random_sampling,enet,elasticnet
SHISA9,0,STAD,200,random_sampling,enet,elasticnet
NEB,0,STAD,200,random_sampling,enet,elasticnet
PCDHA12,0,STAD,200,random_sampling,enet,elasticnet
C10orf67,0,STAD,200,random_sampling,enet,elasticnet
C3orf72,0,STAD,200,random_sampling,enet,elasticnet
MSR1,0,STAD,200,random_sampling,enet,elasticnet
SPERT,0,STAD,200,random_sampling,enet,elasticnet
ESRRG,0,STAD,200,random_sampling,enet,elasticnet
B4GALNT2,0,STAD,200,random_sampling,enet,elasticnet
SUCNR1,0,STAD,200,random_sampling,enet,elasticnet
CIDEA,0,STAD,200,random_sampling,enet,elasticnet
GGT6,0,STAD,200,random_sampling,enet,elasticnet
MMP7,0,STAD,200,random_sampling,enet,elasticnet
C2orf82,0,STAD,200,random_sampling,enet,elasticnet
ZNF492,0,STAD,200,random_sampling,enet,elasticnet
LYPD2,0,STAD,200,random_sampling,enet,elasticnet
CWH43,0,STAD,200,random_sampling,enet,elasticnet
KRT20,0,STAD,200,random_sampling,enet,elasticnet
PRKCG,0,STAD,200,random_sampling,enet,elasticnet
SCARA5,0,STAD,200,random_sampling,enet,elasticnet
HRASLS2,0,STAD,200,random_sampling,enet,elasticnet
IRX6,0,STAD,200,random_sampling,enet,elasticnet
VIP,0,STAD,200,random_sampling,enet,elasticnet
GABRB2,0,STAD,200,random_sampling,enet,elasticnet
PRR18,0,STAD,200,random_sampling,enet,elasticnet
RIMS4,0,STAD,200,random_sampling,enet,elasticnet
WNT2,0,STAD,200,random_sampling,enet,elasticnet
DYNC1I1,0,STAD,200,random_sampling,enet,elasticnet
SSX1,0,STAD,200,random_sampling,enet,elasticnet
ADH7,0,STAD,200,random_sampling,enet,elasticnet
TTC18,0,STAD,200,random_sampling,enet,elasticnet
GJB4,0,STAD,200,random_sampling,enet,elasticnet
PLIN1,0,STAD,200,random_sampling,enet,elasticnet
PLD5,0,STAD,200,random_sampling,enet,elasticnet
KLF15,0,STAD,200,random_sampling,enet,elasticnet
FAM135B,0,STAD,200,random_sampling,enet,elasticnet
SULT2A1,0,STAD,200,random_sampling,enet,elasticnet
CD300LG,0,STAD,200,random_sampling,enet,elasticnet
HIST1H2BG,0,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,0,STAD,200,random_sampling,enet,elasticnet
HOXA11,0,STAD,200,random_sampling,enet,elasticnet
FMO2,0,STAD,200,random_sampling,enet,elasticnet
TYRP1,0,STAD,200,random_sampling,enet,elasticnet
TDGF1,0,STAD,200,random_sampling,enet,elasticnet
GPAT2,0,STAD,200,random_sampling,enet,elasticnet
FCGR1A,0,STAD,200,random_sampling,enet,elasticnet
LOC284749,0,STAD,200,random_sampling,enet,elasticnet
PAEP,0,STAD,200,random_sampling,enet,elasticnet
GLDC,0,STAD,200,random_sampling,enet,elasticnet
DIRAS2,0,STAD,200,random_sampling,enet,elasticnet
CCDC160,0,STAD,200,random_sampling,enet,elasticnet
CLDN1,0,STAD,200,random_sampling,enet,elasticnet
DLX2,0,STAD,200,random_sampling,enet,elasticnet
DKK2,0,STAD,200,random_sampling,enet,elasticnet
ZNF334,0,STAD,200,random_sampling,enet,elasticnet
TMEM52,0,STAD,200,random_sampling,enet,elasticnet
SLC5A5,0,STAD,200,random_sampling,enet,elasticnet
WFDC2,0,STAD,200,random_sampling,enet,elasticnet
XIST,0,STAD,200,random_sampling,enet,elasticnet
KIAA1199,0,STAD,200,random_sampling,enet,elasticnet
FBLL1,0,STAD,200,random_sampling,enet,elasticnet
TRPV3,0,STAD,200,random_sampling,enet,elasticnet
VIT,0,STAD,200,random_sampling,enet,elasticnet
TM4SF19,0,STAD,200,random_sampling,enet,elasticnet
SPP1,0,STAD,200,random_sampling,enet,elasticnet
AGTR1,0,STAD,200,random_sampling,enet,elasticnet
MARCH4,0,STAD,200,random_sampling,enet,elasticnet
FGB,0,STAD,200,random_sampling,enet,elasticnet
