predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.172075565663514,3,0,STAD,200,random_sampling,enet,elasticnet
0,0.45168238176923403,0,0,STAD,200,random_sampling,enet,elasticnet
3,2.9907766710302015,4,0,STAD,200,random_sampling,enet,elasticnet
2,1.866019913226544,1,0,STAD,200,random_sampling,enet,elasticnet
2,2.118146814207101,2,0,STAD,200,random_sampling,enet,elasticnet
3,2.7581786903586925,3,0,STAD,200,random_sampling,enet,elasticnet
2,2.0020427367154547,3,0,STAD,200,random_sampling,enet,elasticnet
3,3.0841242260428725,3,0,STAD,200,random_sampling,enet,elasticnet
2,2.2618937208693675,3,0,STAD,200,random_sampling,enet,elasticnet
2,2.256545542857645,2,0,STAD,200,random_sampling,enet,elasticnet
2,1.5771755114797636,3,0,STAD,200,random_sampling,enet,elasticnet
0,0.37254766819244556,0,0,STAD,200,random_sampling,enet,elasticnet
3,2.5648058905623503,1,0,STAD,200,random_sampling,enet,elasticnet
2,2.4296139675763646,4,0,STAD,200,random_sampling,enet,elasticnet
3,2.741675473540451,2,0,STAD,200,random_sampling,enet,elasticnet
2,2.4963899629971045,2,0,STAD,200,random_sampling,enet,elasticnet
2,2.3244691879438975,1,0,STAD,200,random_sampling,enet,elasticnet
2,2.2025905065992477,2,0,STAD,200,random_sampling,enet,elasticnet
2,1.8606344249666085,1,0,STAD,200,random_sampling,enet,elasticnet
2,2.3223597982878657,2,0,STAD,200,random_sampling,enet,elasticnet
3,2.637262022293176,2,0,STAD,200,random_sampling,enet,elasticnet
2,1.982332024304376,4,0,STAD,200,random_sampling,enet,elasticnet
3,3.015916213178187,2,1,STAD,200,random_sampling,enet,elasticnet
2,1.5395447689325787,0,1,STAD,200,random_sampling,enet,elasticnet
2,2.499466762308079,1,1,STAD,200,random_sampling,enet,elasticnet
2,2.408454663455749,1,1,STAD,200,random_sampling,enet,elasticnet
2,2.184706236050155,3,1,STAD,200,random_sampling,enet,elasticnet
2,2.2777505586331497,3,1,STAD,200,random_sampling,enet,elasticnet
2,2.1702236380825237,1,1,STAD,200,random_sampling,enet,elasticnet
2,2.3725889266065816,2,1,STAD,200,random_sampling,enet,elasticnet
2,2.2384294008461727,2,1,STAD,200,random_sampling,enet,elasticnet
3,3.4755846058994395,2,1,STAD,200,random_sampling,enet,elasticnet
3,3.3861457861492137,3,1,STAD,200,random_sampling,enet,elasticnet
1,1.2734514450120082,0,1,STAD,200,random_sampling,enet,elasticnet
3,2.793617728281608,4,1,STAD,200,random_sampling,enet,elasticnet
2,2.2806104785432186,3,1,STAD,200,random_sampling,enet,elasticnet
4,3.7903261425622503,4,1,STAD,200,random_sampling,enet,elasticnet
2,1.820450968600808,2,1,STAD,200,random_sampling,enet,elasticnet
2,1.9814353666381197,1,1,STAD,200,random_sampling,enet,elasticnet
3,3.2535870517013197,2,1,STAD,200,random_sampling,enet,elasticnet
2,2.2442974771303885,2,1,STAD,200,random_sampling,enet,elasticnet
3,3.3575119729874485,4,1,STAD,200,random_sampling,enet,elasticnet
2,2.1643022967410652,3,1,STAD,200,random_sampling,enet,elasticnet
4,3.62174399270312,3,1,STAD,200,random_sampling,enet,elasticnet
2,2.1026451902388383,2,2,STAD,200,random_sampling,enet,elasticnet
2,1.6153457142513645,4,2,STAD,200,random_sampling,enet,elasticnet
3,2.7009403644378285,4,2,STAD,200,random_sampling,enet,elasticnet
2,2.4938505974320626,1,2,STAD,200,random_sampling,enet,elasticnet
2,2.466776649750086,1,2,STAD,200,random_sampling,enet,elasticnet
3,2.8197367885073605,3,2,STAD,200,random_sampling,enet,elasticnet
2,2.237793052950797,3,2,STAD,200,random_sampling,enet,elasticnet
1,0.7106251469456837,0,2,STAD,200,random_sampling,enet,elasticnet
2,2.4397466485714157,1,2,STAD,200,random_sampling,enet,elasticnet
3,3.2398155388381134,3,2,STAD,200,random_sampling,enet,elasticnet
3,2.606201558429531,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.450008964602608,2,2,STAD,200,random_sampling,enet,elasticnet
3,3.2315396863459833,4,2,STAD,200,random_sampling,enet,elasticnet
2,2.447614851991148,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.087591717279814,2,2,STAD,200,random_sampling,enet,elasticnet
2,1.869882290625891,2,2,STAD,200,random_sampling,enet,elasticnet
2,1.6818451714422002,2,2,STAD,200,random_sampling,enet,elasticnet
2,2.205468970707237,3,2,STAD,200,random_sampling,enet,elasticnet
0,0.3357144804021357,0,2,STAD,200,random_sampling,enet,elasticnet
1,0.9748944644538267,1,2,STAD,200,random_sampling,enet,elasticnet
3,2.603458200392287,3,2,STAD,200,random_sampling,enet,elasticnet
1,1.260870112534475,3,2,STAD,200,random_sampling,enet,elasticnet
3,3.441905167709071,2,3,STAD,200,random_sampling,enet,elasticnet
0,0.09442610330678658,1,3,STAD,200,random_sampling,enet,elasticnet
3,2.595382196479016,1,3,STAD,200,random_sampling,enet,elasticnet
3,2.635331352399022,2,3,STAD,200,random_sampling,enet,elasticnet
2,1.7715558612217959,4,3,STAD,200,random_sampling,enet,elasticnet
2,1.90037686296141,3,3,STAD,200,random_sampling,enet,elasticnet
3,2.7771453322698414,3,3,STAD,200,random_sampling,enet,elasticnet
3,2.6213958001685373,2,3,STAD,200,random_sampling,enet,elasticnet
2,2.316300871441148,2,3,STAD,200,random_sampling,enet,elasticnet
1,0.7574845075661871,0,3,STAD,200,random_sampling,enet,elasticnet
3,2.985606312692964,4,3,STAD,200,random_sampling,enet,elasticnet
2,2.094456777777462,1,3,STAD,200,random_sampling,enet,elasticnet
0,0.28854638612766026,1,3,STAD,200,random_sampling,enet,elasticnet
1,0.9108781410895539,3,3,STAD,200,random_sampling,enet,elasticnet
2,1.6655766685086704,3,3,STAD,200,random_sampling,enet,elasticnet
2,1.9667398480903056,2,3,STAD,200,random_sampling,enet,elasticnet
1,0.7648859766590492,0,3,STAD,200,random_sampling,enet,elasticnet
3,2.9910618400112736,3,3,STAD,200,random_sampling,enet,elasticnet
1,1.4053932720497166,3,3,STAD,200,random_sampling,enet,elasticnet
3,3.446075281770913,2,3,STAD,200,random_sampling,enet,elasticnet
1,1.4873535515293095,2,3,STAD,200,random_sampling,enet,elasticnet
3,2.810363382213058,4,3,STAD,200,random_sampling,enet,elasticnet
3,3.1188006144346976,2,4,STAD,200,random_sampling,enet,elasticnet
2,1.700590605945104,4,4,STAD,200,random_sampling,enet,elasticnet
1,1.1265587106236623,2,4,STAD,200,random_sampling,enet,elasticnet
2,1.6109126322915812,1,4,STAD,200,random_sampling,enet,elasticnet
1,1.0800338621505903,1,4,STAD,200,random_sampling,enet,elasticnet
1,1.4630066720013835,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.1852414298717777,2,4,STAD,200,random_sampling,enet,elasticnet
1,1.295475052983918,3,4,STAD,200,random_sampling,enet,elasticnet
3,2.609116845971394,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.499916101090995,4,4,STAD,200,random_sampling,enet,elasticnet
2,2.169958258924254,2,4,STAD,200,random_sampling,enet,elasticnet
2,1.8491622434590842,1,4,STAD,200,random_sampling,enet,elasticnet
0,0.26114838485720204,0,4,STAD,200,random_sampling,enet,elasticnet
1,1.4040523794233715,3,4,STAD,200,random_sampling,enet,elasticnet
2,2.1426575735040254,4,4,STAD,200,random_sampling,enet,elasticnet
2,2.3627113056581965,3,4,STAD,200,random_sampling,enet,elasticnet
3,3.3788548286076763,2,4,STAD,200,random_sampling,enet,elasticnet
3,3.0799190367009315,2,4,STAD,200,random_sampling,enet,elasticnet
2,1.8734842830579355,3,4,STAD,200,random_sampling,enet,elasticnet
1,1.3785823853589323,0,4,STAD,200,random_sampling,enet,elasticnet
3,2.520288522367542,1,4,STAD,200,random_sampling,enet,elasticnet
2,2.1367302817951304,3,4,STAD,200,random_sampling,enet,elasticnet
3,2.79113286662809,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.02069323611771,1,5,STAD,200,random_sampling,enet,elasticnet
3,2.7972158977757084,4,5,STAD,200,random_sampling,enet,elasticnet
0,0.43268489513901476,0,5,STAD,200,random_sampling,enet,elasticnet
2,1.5632686834004477,3,5,STAD,200,random_sampling,enet,elasticnet
3,2.579508428853447,2,5,STAD,200,random_sampling,enet,elasticnet
3,3.4053823193591493,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.1830656569092004,1,5,STAD,200,random_sampling,enet,elasticnet
2,2.078415038366763,3,5,STAD,200,random_sampling,enet,elasticnet
3,2.7030681853249643,4,5,STAD,200,random_sampling,enet,elasticnet
2,2.4604323158463757,3,5,STAD,200,random_sampling,enet,elasticnet
2,1.6095386399157934,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.0581909115837522,4,5,STAD,200,random_sampling,enet,elasticnet
2,2.030306727712125,3,5,STAD,200,random_sampling,enet,elasticnet
2,1.7274002954940095,2,5,STAD,200,random_sampling,enet,elasticnet
1,1.3183327977199832,3,5,STAD,200,random_sampling,enet,elasticnet
2,1.995986736173438,2,5,STAD,200,random_sampling,enet,elasticnet
3,3.211829789325464,1,5,STAD,200,random_sampling,enet,elasticnet
2,2.3574437299155138,2,5,STAD,200,random_sampling,enet,elasticnet
3,2.730094191896477,1,5,STAD,200,random_sampling,enet,elasticnet
0,0.4136496231980258,0,5,STAD,200,random_sampling,enet,elasticnet
2,2.455350961960684,3,5,STAD,200,random_sampling,enet,elasticnet
4,3.720965556218742,2,6,STAD,200,random_sampling,enet,elasticnet
2,1.8998622844767379,3,6,STAD,200,random_sampling,enet,elasticnet
2,1.754909118033984,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.468926982238512,1,6,STAD,200,random_sampling,enet,elasticnet
3,2.5760651493964897,2,6,STAD,200,random_sampling,enet,elasticnet
3,2.9093879574704746,2,6,STAD,200,random_sampling,enet,elasticnet
2,1.7538898055252075,3,6,STAD,200,random_sampling,enet,elasticnet
2,1.7749093169080132,1,6,STAD,200,random_sampling,enet,elasticnet
3,3.20096950387071,4,6,STAD,200,random_sampling,enet,elasticnet
3,2.7670377211041868,2,6,STAD,200,random_sampling,enet,elasticnet
3,2.91129646385086,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.3318890178091705,4,6,STAD,200,random_sampling,enet,elasticnet
2,2.325437575161802,2,6,STAD,200,random_sampling,enet,elasticnet
2,1.5533487644654915,2,6,STAD,200,random_sampling,enet,elasticnet
3,3.1758944974576897,3,6,STAD,200,random_sampling,enet,elasticnet
1,0.6444348376387277,0,6,STAD,200,random_sampling,enet,elasticnet
3,3.1110159129589072,1,6,STAD,200,random_sampling,enet,elasticnet
1,0.8740364352935419,1,6,STAD,200,random_sampling,enet,elasticnet
0,-0.0005937403138438491,0,6,STAD,200,random_sampling,enet,elasticnet
3,2.7929105249776027,3,6,STAD,200,random_sampling,enet,elasticnet
3,2.7180597983011765,2,6,STAD,200,random_sampling,enet,elasticnet
4,4.138321565231056,4,6,STAD,200,random_sampling,enet,elasticnet
2,1.7927151595778208,3,7,STAD,200,random_sampling,enet,elasticnet
4,4.456286645720475,2,7,STAD,200,random_sampling,enet,elasticnet
1,1.0978989753166852,1,7,STAD,200,random_sampling,enet,elasticnet
3,2.56006282984739,2,7,STAD,200,random_sampling,enet,elasticnet
2,2.2832857899288372,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.336785701836086,2,7,STAD,200,random_sampling,enet,elasticnet
2,1.8218966283591478,1,7,STAD,200,random_sampling,enet,elasticnet
2,1.6792677799542124,3,7,STAD,200,random_sampling,enet,elasticnet
1,0.8550989255610771,2,7,STAD,200,random_sampling,enet,elasticnet
2,2.247737472090952,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.070241399286533,2,7,STAD,200,random_sampling,enet,elasticnet
0,-0.13562165761372524,0,7,STAD,200,random_sampling,enet,elasticnet
3,2.659688288752938,4,7,STAD,200,random_sampling,enet,elasticnet
3,2.5932936551785537,3,7,STAD,200,random_sampling,enet,elasticnet
2,1.82403360821759,2,7,STAD,200,random_sampling,enet,elasticnet
2,1.9249410813365802,3,7,STAD,200,random_sampling,enet,elasticnet
3,2.7442516808682758,4,7,STAD,200,random_sampling,enet,elasticnet
3,3.008561444573891,1,7,STAD,200,random_sampling,enet,elasticnet
3,2.877212922669676,4,7,STAD,200,random_sampling,enet,elasticnet
3,2.8751308519558685,2,7,STAD,200,random_sampling,enet,elasticnet
1,0.6398410445799193,0,7,STAD,200,random_sampling,enet,elasticnet
2,1.9838179942714842,1,7,STAD,200,random_sampling,enet,elasticnet
1,0.8108589731859187,0,8,STAD,200,random_sampling,enet,elasticnet
3,2.527307645082879,3,8,STAD,200,random_sampling,enet,elasticnet
4,4.167267883682456,4,8,STAD,200,random_sampling,enet,elasticnet
3,2.5329770772842863,1,8,STAD,200,random_sampling,enet,elasticnet
2,2.4100483643298816,1,8,STAD,200,random_sampling,enet,elasticnet
2,1.521844295099252,2,8,STAD,200,random_sampling,enet,elasticnet
3,2.6625028064406795,1,8,STAD,200,random_sampling,enet,elasticnet
2,2.457849145468816,2,8,STAD,200,random_sampling,enet,elasticnet
4,3.613487168709967,4,8,STAD,200,random_sampling,enet,elasticnet
0,-0.2996977786976338,0,8,STAD,200,random_sampling,enet,elasticnet
2,1.5452685531153114,3,8,STAD,200,random_sampling,enet,elasticnet
2,1.8486277947923826,3,8,STAD,200,random_sampling,enet,elasticnet
3,2.6584694955292782,2,8,STAD,200,random_sampling,enet,elasticnet
1,1.3781750438166656,2,8,STAD,200,random_sampling,enet,elasticnet
3,2.6661537420319803,2,8,STAD,200,random_sampling,enet,elasticnet
3,3.00980013601078,2,8,STAD,200,random_sampling,enet,elasticnet
3,2.6622168624907614,1,8,STAD,200,random_sampling,enet,elasticnet
2,2.4504337027082643,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.289974578200667,3,8,STAD,200,random_sampling,enet,elasticnet
2,1.6040355828189965,3,8,STAD,200,random_sampling,enet,elasticnet
2,1.925246537087923,2,8,STAD,200,random_sampling,enet,elasticnet
3,3.0534139746061366,4,8,STAD,200,random_sampling,enet,elasticnet
3,2.9314887361215933,2,9,STAD,200,random_sampling,enet,elasticnet
3,2.7806753359896774,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.0401783912433675,1,9,STAD,200,random_sampling,enet,elasticnet
3,2.790824079458912,3,9,STAD,200,random_sampling,enet,elasticnet
2,1.5356199426973849,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.3036982557352474,2,9,STAD,200,random_sampling,enet,elasticnet
3,3.020013041233585,2,9,STAD,200,random_sampling,enet,elasticnet
1,1.4327562138826815,4,9,STAD,200,random_sampling,enet,elasticnet
1,1.4206975614601458,3,9,STAD,200,random_sampling,enet,elasticnet
3,3.2199965948273244,3,9,STAD,200,random_sampling,enet,elasticnet
3,2.980579458647343,2,9,STAD,200,random_sampling,enet,elasticnet
3,2.5009664526991866,1,9,STAD,200,random_sampling,enet,elasticnet
3,2.9477146878773297,4,9,STAD,200,random_sampling,enet,elasticnet
1,1.4779783336051633,1,9,STAD,200,random_sampling,enet,elasticnet
1,0.8486726193593537,0,9,STAD,200,random_sampling,enet,elasticnet
1,0.6442218574199792,0,9,STAD,200,random_sampling,enet,elasticnet
2,2.4196135626563957,3,9,STAD,200,random_sampling,enet,elasticnet
2,1.8508254608004002,1,9,STAD,200,random_sampling,enet,elasticnet
3,2.819326387922116,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.011153536048178,4,9,STAD,200,random_sampling,enet,elasticnet
4,3.6338177540991867,2,9,STAD,200,random_sampling,enet,elasticnet
3,3.241822898331772,2,9,STAD,200,random_sampling,enet,elasticnet
2,1.7798374780433845,2,10,STAD,200,random_sampling,enet,elasticnet
2,2.2399851592369924,2,10,STAD,200,random_sampling,enet,elasticnet
4,4.007934483333273,4,10,STAD,200,random_sampling,enet,elasticnet
2,2.0704028244145047,1,10,STAD,200,random_sampling,enet,elasticnet
3,2.5654328561464745,4,10,STAD,200,random_sampling,enet,elasticnet
1,1.403019189919887,1,10,STAD,200,random_sampling,enet,elasticnet
1,0.8823056565573328,0,10,STAD,200,random_sampling,enet,elasticnet
4,4.02142249772502,3,10,STAD,200,random_sampling,enet,elasticnet
4,3.605387643183232,3,10,STAD,200,random_sampling,enet,elasticnet
3,3.0463051538683965,3,10,STAD,200,random_sampling,enet,elasticnet
2,1.9964749613803146,2,10,STAD,200,random_sampling,enet,elasticnet
2,2.3021646721894107,2,10,STAD,200,random_sampling,enet,elasticnet
4,4.051979608474875,2,10,STAD,200,random_sampling,enet,elasticnet
3,3.1907687884547067,2,10,STAD,200,random_sampling,enet,elasticnet
3,2.94320907389812,2,10,STAD,200,random_sampling,enet,elasticnet
1,0.8606149714646258,0,10,STAD,200,random_sampling,enet,elasticnet
3,2.6751393467497464,3,10,STAD,200,random_sampling,enet,elasticnet
1,1.4246655068925165,1,10,STAD,200,random_sampling,enet,elasticnet
2,2.4265161574291225,4,10,STAD,200,random_sampling,enet,elasticnet
3,2.866987268933445,1,10,STAD,200,random_sampling,enet,elasticnet
3,2.7318210199874873,3,10,STAD,200,random_sampling,enet,elasticnet
3,2.6526995676550134,3,10,STAD,200,random_sampling,enet,elasticnet
2,1.7071628164504957,2,11,STAD,200,random_sampling,enet,elasticnet
3,2.700000376143468,2,11,STAD,200,random_sampling,enet,elasticnet
0,0.20712010097450262,0,11,STAD,200,random_sampling,enet,elasticnet
3,2.6572018663047534,3,11,STAD,200,random_sampling,enet,elasticnet
2,1.9144288412196833,3,11,STAD,200,random_sampling,enet,elasticnet
3,2.744755082406448,1,11,STAD,200,random_sampling,enet,elasticnet
2,1.5557820786354426,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.4491558707313708,2,11,STAD,200,random_sampling,enet,elasticnet
3,2.9489023844018423,3,11,STAD,200,random_sampling,enet,elasticnet
2,2.1123178327303593,2,11,STAD,200,random_sampling,enet,elasticnet
2,1.620605863578988,4,11,STAD,200,random_sampling,enet,elasticnet
3,3.2632918906458226,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.318730833827458,4,11,STAD,200,random_sampling,enet,elasticnet
2,2.2586627187366193,1,11,STAD,200,random_sampling,enet,elasticnet
2,2.01890703970615,3,11,STAD,200,random_sampling,enet,elasticnet
0,0.3645806319424938,0,11,STAD,200,random_sampling,enet,elasticnet
2,2.499172694334148,3,11,STAD,200,random_sampling,enet,elasticnet
2,1.7788527217854608,3,11,STAD,200,random_sampling,enet,elasticnet
3,2.8413088174985774,4,11,STAD,200,random_sampling,enet,elasticnet
2,1.5103755221573032,1,11,STAD,200,random_sampling,enet,elasticnet
3,2.7132033214072346,2,11,STAD,200,random_sampling,enet,elasticnet
2,1.5329958348598818,1,11,STAD,200,random_sampling,enet,elasticnet
2,1.6791047508604662,3,12,STAD,200,random_sampling,enet,elasticnet
1,0.7822968262934815,0,12,STAD,200,random_sampling,enet,elasticnet
1,0.9797751426165251,3,12,STAD,200,random_sampling,enet,elasticnet
3,2.66602725507971,2,12,STAD,200,random_sampling,enet,elasticnet
1,0.5085761938934221,1,12,STAD,200,random_sampling,enet,elasticnet
2,2.316104112393995,4,12,STAD,200,random_sampling,enet,elasticnet
3,2.936756134002975,2,12,STAD,200,random_sampling,enet,elasticnet
3,3.1073694589342407,1,12,STAD,200,random_sampling,enet,elasticnet
1,0.7327419910385669,0,12,STAD,200,random_sampling,enet,elasticnet
2,1.6637859667293393,1,12,STAD,200,random_sampling,enet,elasticnet
4,3.6373527282592106,3,12,STAD,200,random_sampling,enet,elasticnet
3,3.121990068081248,3,12,STAD,200,random_sampling,enet,elasticnet
2,1.961314079191398,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.1013701125649815,1,12,STAD,200,random_sampling,enet,elasticnet
2,1.5348345444602258,2,12,STAD,200,random_sampling,enet,elasticnet
3,2.9804441358132445,4,12,STAD,200,random_sampling,enet,elasticnet
3,2.7710267590014133,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.4469412276670424,3,12,STAD,200,random_sampling,enet,elasticnet
2,2.367134902813252,4,12,STAD,200,random_sampling,enet,elasticnet
