features,iteration,cancer,p,sampling,model,selection
50,0,STAD,50,random_sampling,enet,elasticnet
83,0,STAD,50,random_sampling,enet,elasticnet
62,0,STAD,50,random_sampling,enet,elasticnet
23,0,STAD,50,random_sampling,enet,elasticnet
56,0,STAD,50,random_sampling,enet,elasticnet
55,0,STAD,50,random_sampling,enet,elasticnet
58,0,STAD,50,random_sampling,enet,elasticnet
90,0,STAD,50,random_sampling,enet,elasticnet
2,0,STAD,50,random_sampling,enet,elasticnet
44,0,STAD,50,random_sampling,enet,elasticnet
68,0,STAD,50,random_sampling,enet,elasticnet
80,0,STAD,50,random_sampling,enet,elasticnet
43,0,STAD,50,random_sampling,enet,elasticnet
93,0,STAD,50,random_sampling,enet,elasticnet
81,0,STAD,50,random_sampling,enet,elasticnet
76,0,STAD,50,random_sampling,enet,elasticnet
99,0,STAD,50,random_sampling,enet,elasticnet
84,0,STAD,50,random_sampling,enet,elasticnet
69,0,STAD,50,random_sampling,enet,elasticnet
96,0,STAD,50,random_sampling,enet,elasticnet
18,0,STAD,50,random_sampling,enet,elasticnet
14,0,STAD,50,random_sampling,enet,elasticnet
77,0,STAD,50,random_sampling,enet,elasticnet
51,0,STAD,50,random_sampling,enet,elasticnet
38,0,STAD,50,random_sampling,enet,elasticnet
53,0,STAD,50,random_sampling,enet,elasticnet
21,0,STAD,50,random_sampling,enet,elasticnet
87,0,STAD,50,random_sampling,enet,elasticnet
10,0,STAD,50,random_sampling,enet,elasticnet
6,0,STAD,50,random_sampling,enet,elasticnet
28,0,STAD,50,random_sampling,enet,elasticnet
15,0,STAD,50,random_sampling,enet,elasticnet
17,0,STAD,50,random_sampling,enet,elasticnet
24,0,STAD,50,random_sampling,enet,elasticnet
73,0,STAD,50,random_sampling,enet,elasticnet
4,0,STAD,50,random_sampling,enet,elasticnet
64,0,STAD,50,random_sampling,enet,elasticnet
42,0,STAD,50,random_sampling,enet,elasticnet
5,0,STAD,50,random_sampling,enet,elasticnet
7,0,STAD,50,random_sampling,enet,elasticnet
41,0,STAD,50,random_sampling,enet,elasticnet
27,0,STAD,50,random_sampling,enet,elasticnet
66,0,STAD,50,random_sampling,enet,elasticnet
70,0,STAD,50,random_sampling,enet,elasticnet
35,0,STAD,50,random_sampling,enet,elasticnet
33,0,STAD,50,random_sampling,enet,elasticnet
89,0,STAD,50,random_sampling,enet,elasticnet
94,0,STAD,50,random_sampling,enet,elasticnet
59,0,STAD,50,random_sampling,enet,elasticnet
75,0,STAD,50,random_sampling,enet,elasticnet
83,1,STAD,50,random_sampling,enet,elasticnet
62,1,STAD,50,random_sampling,enet,elasticnet
50,1,STAD,50,random_sampling,enet,elasticnet
8,1,STAD,50,random_sampling,enet,elasticnet
44,1,STAD,50,random_sampling,enet,elasticnet
55,1,STAD,50,random_sampling,enet,elasticnet
37,1,STAD,50,random_sampling,enet,elasticnet
58,1,STAD,50,random_sampling,enet,elasticnet
90,1,STAD,50,random_sampling,enet,elasticnet
20,1,STAD,50,random_sampling,enet,elasticnet
2,1,STAD,50,random_sampling,enet,elasticnet
68,1,STAD,50,random_sampling,enet,elasticnet
81,1,STAD,50,random_sampling,enet,elasticnet
31,1,STAD,50,random_sampling,enet,elasticnet
80,1,STAD,50,random_sampling,enet,elasticnet
99,1,STAD,50,random_sampling,enet,elasticnet
84,1,STAD,50,random_sampling,enet,elasticnet
48,1,STAD,50,random_sampling,enet,elasticnet
96,1,STAD,50,random_sampling,enet,elasticnet
30,1,STAD,50,random_sampling,enet,elasticnet
14,1,STAD,50,random_sampling,enet,elasticnet
72,1,STAD,50,random_sampling,enet,elasticnet
18,1,STAD,50,random_sampling,enet,elasticnet
77,1,STAD,50,random_sampling,enet,elasticnet
53,1,STAD,50,random_sampling,enet,elasticnet
51,1,STAD,50,random_sampling,enet,elasticnet
21,1,STAD,50,random_sampling,enet,elasticnet
38,1,STAD,50,random_sampling,enet,elasticnet
6,1,STAD,50,random_sampling,enet,elasticnet
87,1,STAD,50,random_sampling,enet,elasticnet
73,1,STAD,50,random_sampling,enet,elasticnet
15,1,STAD,50,random_sampling,enet,elasticnet
17,1,STAD,50,random_sampling,enet,elasticnet
10,1,STAD,50,random_sampling,enet,elasticnet
28,1,STAD,50,random_sampling,enet,elasticnet
42,1,STAD,50,random_sampling,enet,elasticnet
41,1,STAD,50,random_sampling,enet,elasticnet
66,1,STAD,50,random_sampling,enet,elasticnet
4,1,STAD,50,random_sampling,enet,elasticnet
75,1,STAD,50,random_sampling,enet,elasticnet
12,1,STAD,50,random_sampling,enet,elasticnet
27,1,STAD,50,random_sampling,enet,elasticnet
64,1,STAD,50,random_sampling,enet,elasticnet
33,1,STAD,50,random_sampling,enet,elasticnet
35,1,STAD,50,random_sampling,enet,elasticnet
94,1,STAD,50,random_sampling,enet,elasticnet
89,1,STAD,50,random_sampling,enet,elasticnet
65,1,STAD,50,random_sampling,enet,elasticnet
45,1,STAD,50,random_sampling,enet,elasticnet
82,1,STAD,50,random_sampling,enet,elasticnet
83,2,STAD,50,random_sampling,enet,elasticnet
50,2,STAD,50,random_sampling,enet,elasticnet
62,2,STAD,50,random_sampling,enet,elasticnet
23,2,STAD,50,random_sampling,enet,elasticnet
8,2,STAD,50,random_sampling,enet,elasticnet
2,2,STAD,50,random_sampling,enet,elasticnet
44,2,STAD,50,random_sampling,enet,elasticnet
56,2,STAD,50,random_sampling,enet,elasticnet
20,2,STAD,50,random_sampling,enet,elasticnet
90,2,STAD,50,random_sampling,enet,elasticnet
36,2,STAD,50,random_sampling,enet,elasticnet
68,2,STAD,50,random_sampling,enet,elasticnet
43,2,STAD,50,random_sampling,enet,elasticnet
31,2,STAD,50,random_sampling,enet,elasticnet
80,2,STAD,50,random_sampling,enet,elasticnet
93,2,STAD,50,random_sampling,enet,elasticnet
84,2,STAD,50,random_sampling,enet,elasticnet
96,2,STAD,50,random_sampling,enet,elasticnet
30,2,STAD,50,random_sampling,enet,elasticnet
69,2,STAD,50,random_sampling,enet,elasticnet
77,2,STAD,50,random_sampling,enet,elasticnet
51,2,STAD,50,random_sampling,enet,elasticnet
48,2,STAD,50,random_sampling,enet,elasticnet
14,2,STAD,50,random_sampling,enet,elasticnet
53,2,STAD,50,random_sampling,enet,elasticnet
17,2,STAD,50,random_sampling,enet,elasticnet
21,2,STAD,50,random_sampling,enet,elasticnet
81,2,STAD,50,random_sampling,enet,elasticnet
28,2,STAD,50,random_sampling,enet,elasticnet
42,2,STAD,50,random_sampling,enet,elasticnet
24,2,STAD,50,random_sampling,enet,elasticnet
18,2,STAD,50,random_sampling,enet,elasticnet
7,2,STAD,50,random_sampling,enet,elasticnet
41,2,STAD,50,random_sampling,enet,elasticnet
6,2,STAD,50,random_sampling,enet,elasticnet
12,2,STAD,50,random_sampling,enet,elasticnet
10,2,STAD,50,random_sampling,enet,elasticnet
87,2,STAD,50,random_sampling,enet,elasticnet
64,2,STAD,50,random_sampling,enet,elasticnet
38,2,STAD,50,random_sampling,enet,elasticnet
15,2,STAD,50,random_sampling,enet,elasticnet
75,2,STAD,50,random_sampling,enet,elasticnet
33,2,STAD,50,random_sampling,enet,elasticnet
70,2,STAD,50,random_sampling,enet,elasticnet
66,2,STAD,50,random_sampling,enet,elasticnet
35,2,STAD,50,random_sampling,enet,elasticnet
82,2,STAD,50,random_sampling,enet,elasticnet
94,2,STAD,50,random_sampling,enet,elasticnet
59,2,STAD,50,random_sampling,enet,elasticnet
89,2,STAD,50,random_sampling,enet,elasticnet
83,3,STAD,50,random_sampling,enet,elasticnet
50,3,STAD,50,random_sampling,enet,elasticnet
62,3,STAD,50,random_sampling,enet,elasticnet
23,3,STAD,50,random_sampling,enet,elasticnet
56,3,STAD,50,random_sampling,enet,elasticnet
2,3,STAD,50,random_sampling,enet,elasticnet
8,3,STAD,50,random_sampling,enet,elasticnet
55,3,STAD,50,random_sampling,enet,elasticnet
37,3,STAD,50,random_sampling,enet,elasticnet
90,3,STAD,50,random_sampling,enet,elasticnet
44,3,STAD,50,random_sampling,enet,elasticnet
68,3,STAD,50,random_sampling,enet,elasticnet
43,3,STAD,50,random_sampling,enet,elasticnet
28,3,STAD,50,random_sampling,enet,elasticnet
31,3,STAD,50,random_sampling,enet,elasticnet
69,3,STAD,50,random_sampling,enet,elasticnet
93,3,STAD,50,random_sampling,enet,elasticnet
51,3,STAD,50,random_sampling,enet,elasticnet
76,3,STAD,50,random_sampling,enet,elasticnet
48,3,STAD,50,random_sampling,enet,elasticnet
14,3,STAD,50,random_sampling,enet,elasticnet
72,3,STAD,50,random_sampling,enet,elasticnet
30,3,STAD,50,random_sampling,enet,elasticnet
96,3,STAD,50,random_sampling,enet,elasticnet
77,3,STAD,50,random_sampling,enet,elasticnet
36,3,STAD,50,random_sampling,enet,elasticnet
10,3,STAD,50,random_sampling,enet,elasticnet
21,3,STAD,50,random_sampling,enet,elasticnet
6,3,STAD,50,random_sampling,enet,elasticnet
53,3,STAD,50,random_sampling,enet,elasticnet
42,3,STAD,50,random_sampling,enet,elasticnet
17,3,STAD,50,random_sampling,enet,elasticnet
18,3,STAD,50,random_sampling,enet,elasticnet
41,3,STAD,50,random_sampling,enet,elasticnet
64,3,STAD,50,random_sampling,enet,elasticnet
4,3,STAD,50,random_sampling,enet,elasticnet
82,3,STAD,50,random_sampling,enet,elasticnet
75,3,STAD,50,random_sampling,enet,elasticnet
89,3,STAD,50,random_sampling,enet,elasticnet
35,3,STAD,50,random_sampling,enet,elasticnet
33,3,STAD,50,random_sampling,enet,elasticnet
27,3,STAD,50,random_sampling,enet,elasticnet
70,3,STAD,50,random_sampling,enet,elasticnet
59,3,STAD,50,random_sampling,enet,elasticnet
94,3,STAD,50,random_sampling,enet,elasticnet
15,3,STAD,50,random_sampling,enet,elasticnet
12,3,STAD,50,random_sampling,enet,elasticnet
45,3,STAD,50,random_sampling,enet,elasticnet
47,3,STAD,50,random_sampling,enet,elasticnet
38,3,STAD,50,random_sampling,enet,elasticnet
83,4,STAD,50,random_sampling,enet,elasticnet
50,4,STAD,50,random_sampling,enet,elasticnet
62,4,STAD,50,random_sampling,enet,elasticnet
23,4,STAD,50,random_sampling,enet,elasticnet
56,4,STAD,50,random_sampling,enet,elasticnet
55,4,STAD,50,random_sampling,enet,elasticnet
37,4,STAD,50,random_sampling,enet,elasticnet
2,4,STAD,50,random_sampling,enet,elasticnet
44,4,STAD,50,random_sampling,enet,elasticnet
58,4,STAD,50,random_sampling,enet,elasticnet
90,4,STAD,50,random_sampling,enet,elasticnet
68,4,STAD,50,random_sampling,enet,elasticnet
77,4,STAD,50,random_sampling,enet,elasticnet
43,4,STAD,50,random_sampling,enet,elasticnet
93,4,STAD,50,random_sampling,enet,elasticnet
80,4,STAD,50,random_sampling,enet,elasticnet
76,4,STAD,50,random_sampling,enet,elasticnet
84,4,STAD,50,random_sampling,enet,elasticnet
99,4,STAD,50,random_sampling,enet,elasticnet
31,4,STAD,50,random_sampling,enet,elasticnet
81,4,STAD,50,random_sampling,enet,elasticnet
30,4,STAD,50,random_sampling,enet,elasticnet
48,4,STAD,50,random_sampling,enet,elasticnet
21,4,STAD,50,random_sampling,enet,elasticnet
72,4,STAD,50,random_sampling,enet,elasticnet
51,4,STAD,50,random_sampling,enet,elasticnet
38,4,STAD,50,random_sampling,enet,elasticnet
6,4,STAD,50,random_sampling,enet,elasticnet
18,4,STAD,50,random_sampling,enet,elasticnet
7,4,STAD,50,random_sampling,enet,elasticnet
17,4,STAD,50,random_sampling,enet,elasticnet
12,4,STAD,50,random_sampling,enet,elasticnet
36,4,STAD,50,random_sampling,enet,elasticnet
24,4,STAD,50,random_sampling,enet,elasticnet
73,4,STAD,50,random_sampling,enet,elasticnet
75,4,STAD,50,random_sampling,enet,elasticnet
74,4,STAD,50,random_sampling,enet,elasticnet
71,4,STAD,50,random_sampling,enet,elasticnet
70,4,STAD,50,random_sampling,enet,elasticnet
9,4,STAD,50,random_sampling,enet,elasticnet
8,4,STAD,50,random_sampling,enet,elasticnet
69,4,STAD,50,random_sampling,enet,elasticnet
78,4,STAD,50,random_sampling,enet,elasticnet
79,4,STAD,50,random_sampling,enet,elasticnet
10,4,STAD,50,random_sampling,enet,elasticnet
67,4,STAD,50,random_sampling,enet,elasticnet
19,4,STAD,50,random_sampling,enet,elasticnet
85,4,STAD,50,random_sampling,enet,elasticnet
82,4,STAD,50,random_sampling,enet,elasticnet
92,4,STAD,50,random_sampling,enet,elasticnet
83,5,STAD,50,random_sampling,enet,elasticnet
