predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.5405354525742454,3,0,STAD,50,random_sampling,enet,elasticnet
1,0.6202005678953748,0,0,STAD,50,random_sampling,enet,elasticnet
2,2.327889689268138,4,0,STAD,50,random_sampling,enet,elasticnet
2,2.294105979756286,1,0,STAD,50,random_sampling,enet,elasticnet
2,2.32187807201925,2,0,STAD,50,random_sampling,enet,elasticnet
2,1.979962450765459,3,0,STAD,50,random_sampling,enet,elasticnet
2,2.3305818779341334,3,0,STAD,50,random_sampling,enet,elasticnet
3,2.902958311052477,3,0,STAD,50,random_sampling,enet,elasticnet
2,1.9482862104629943,3,0,STAD,50,random_sampling,enet,elasticnet
2,2.2252251753112633,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.3991978176906854,3,0,STAD,50,random_sampling,enet,elasticnet
0,0.07739666475538343,0,0,STAD,50,random_sampling,enet,elasticnet
2,2.29665500215728,1,0,STAD,50,random_sampling,enet,elasticnet
2,2.169159757132141,4,0,STAD,50,random_sampling,enet,elasticnet
3,2.90569118370695,2,0,STAD,50,random_sampling,enet,elasticnet
3,2.510276749237615,2,0,STAD,50,random_sampling,enet,elasticnet
3,2.5918805645049967,1,0,STAD,50,random_sampling,enet,elasticnet
2,1.75681524861979,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.2979960198343683,1,0,STAD,50,random_sampling,enet,elasticnet
2,2.272340260079798,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.300971583313783,2,0,STAD,50,random_sampling,enet,elasticnet
2,2.2937690218367734,4,0,STAD,50,random_sampling,enet,elasticnet
2,2.2223154842476296,2,1,STAD,50,random_sampling,enet,elasticnet
1,0.950073435941694,0,1,STAD,50,random_sampling,enet,elasticnet
2,2.292520269861345,1,1,STAD,50,random_sampling,enet,elasticnet
2,2.2900140166920586,1,1,STAD,50,random_sampling,enet,elasticnet
2,1.9455929344988967,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.2382195620894865,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.3228495353693637,1,1,STAD,50,random_sampling,enet,elasticnet
2,2.101577866350317,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.3383158670350075,2,1,STAD,50,random_sampling,enet,elasticnet
3,2.9795935939368077,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.288146037572593,3,1,STAD,50,random_sampling,enet,elasticnet
1,1.0033541603506466,0,1,STAD,50,random_sampling,enet,elasticnet
2,2.334885849187792,4,1,STAD,50,random_sampling,enet,elasticnet
2,2.3125924211380964,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.0134292202031157,4,1,STAD,50,random_sampling,enet,elasticnet
2,1.8123327067649218,2,1,STAD,50,random_sampling,enet,elasticnet
2,1.9122762556748207,1,1,STAD,50,random_sampling,enet,elasticnet
2,2.2887349066115728,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.117027199292664,2,1,STAD,50,random_sampling,enet,elasticnet
2,2.3234666485451276,4,1,STAD,50,random_sampling,enet,elasticnet
2,2.4515014462744684,3,1,STAD,50,random_sampling,enet,elasticnet
2,2.254831905334378,3,1,STAD,50,random_sampling,enet,elasticnet
1,1.2626140761888243,2,2,STAD,50,random_sampling,enet,elasticnet
2,2.252251486797236,4,2,STAD,50,random_sampling,enet,elasticnet
2,2.215396800052129,4,2,STAD,50,random_sampling,enet,elasticnet
2,2.259794111346715,1,2,STAD,50,random_sampling,enet,elasticnet
2,1.8759238244803458,1,2,STAD,50,random_sampling,enet,elasticnet
3,2.7458347843371174,3,2,STAD,50,random_sampling,enet,elasticnet
2,2.3797760517571467,3,2,STAD,50,random_sampling,enet,elasticnet
1,0.7803709764948163,0,2,STAD,50,random_sampling,enet,elasticnet
2,2.254951363401225,1,2,STAD,50,random_sampling,enet,elasticnet
2,2.2120246750932604,3,2,STAD,50,random_sampling,enet,elasticnet
2,2.047761806270569,2,2,STAD,50,random_sampling,enet,elasticnet
3,3.1924670526275016,2,2,STAD,50,random_sampling,enet,elasticnet
2,2.2820504633835634,4,2,STAD,50,random_sampling,enet,elasticnet
2,2.1686189385386108,2,2,STAD,50,random_sampling,enet,elasticnet
2,2.2735501877335165,2,2,STAD,50,random_sampling,enet,elasticnet
2,2.164807447153281,2,2,STAD,50,random_sampling,enet,elasticnet
2,2.257182816952443,2,2,STAD,50,random_sampling,enet,elasticnet
2,2.479644164564956,3,2,STAD,50,random_sampling,enet,elasticnet
0,0.2502319797158865,0,2,STAD,50,random_sampling,enet,elasticnet
2,2.2548364811161794,1,2,STAD,50,random_sampling,enet,elasticnet
2,2.1377625552940875,3,2,STAD,50,random_sampling,enet,elasticnet
2,2.2460237133245466,3,2,STAD,50,random_sampling,enet,elasticnet
2,2.15516425802968,2,3,STAD,50,random_sampling,enet,elasticnet
2,2.238071710283375,1,3,STAD,50,random_sampling,enet,elasticnet
2,2.061638872204292,1,3,STAD,50,random_sampling,enet,elasticnet
3,2.99881703010863,2,3,STAD,50,random_sampling,enet,elasticnet
2,2.2339402834507234,4,3,STAD,50,random_sampling,enet,elasticnet
2,2.2523088695916464,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.111836549806064,3,3,STAD,50,random_sampling,enet,elasticnet
2,2.417491377994234,2,3,STAD,50,random_sampling,enet,elasticnet
2,1.7920696845423902,2,3,STAD,50,random_sampling,enet,elasticnet
1,0.8672249140051087,0,3,STAD,50,random_sampling,enet,elasticnet
3,2.554238540849477,4,3,STAD,50,random_sampling,enet,elasticnet
