features,iteration,cancer,p,sampling,model,selection
28,0,STAD,26,random_sampling,enet,elasticnet
39,0,STAD,26,random_sampling,enet,elasticnet
20,0,STAD,26,random_sampling,enet,elasticnet
9,0,STAD,26,random_sampling,enet,elasticnet
41,0,STAD,26,random_sampling,enet,elasticnet
32,0,STAD,26,random_sampling,enet,elasticnet
15,0,STAD,26,random_sampling,enet,elasticnet
37,0,STAD,26,random_sampling,enet,elasticnet
22,0,STAD,26,random_sampling,enet,elasticnet
47,0,STAD,26,random_sampling,enet,elasticnet
43,0,STAD,26,random_sampling,enet,elasticnet
13,0,STAD,26,random_sampling,enet,elasticnet
27,0,STAD,26,random_sampling,enet,elasticnet
48,0,STAD,26,random_sampling,enet,elasticnet
3,0,STAD,26,random_sampling,enet,elasticnet
29,0,STAD,26,random_sampling,enet,elasticnet
2,0,STAD,26,random_sampling,enet,elasticnet
38,0,STAD,26,random_sampling,enet,elasticnet
31,0,STAD,26,random_sampling,enet,elasticnet
44,0,STAD,26,random_sampling,enet,elasticnet
49,0,STAD,26,random_sampling,enet,elasticnet
33,0,STAD,26,random_sampling,enet,elasticnet
25,0,STAD,26,random_sampling,enet,elasticnet
17,0,STAD,26,random_sampling,enet,elasticnet
36,0,STAD,26,random_sampling,enet,elasticnet
42,0,STAD,26,random_sampling,enet,elasticnet
39,1,STAD,26,random_sampling,enet,elasticnet
37,1,STAD,26,random_sampling,enet,elasticnet
29,1,STAD,26,random_sampling,enet,elasticnet
9,1,STAD,26,random_sampling,enet,elasticnet
22,1,STAD,26,random_sampling,enet,elasticnet
19,1,STAD,26,random_sampling,enet,elasticnet
13,1,STAD,26,random_sampling,enet,elasticnet
8,1,STAD,26,random_sampling,enet,elasticnet
11,1,STAD,26,random_sampling,enet,elasticnet
43,1,STAD,26,random_sampling,enet,elasticnet
41,1,STAD,26,random_sampling,enet,elasticnet
33,1,STAD,26,random_sampling,enet,elasticnet
35,1,STAD,26,random_sampling,enet,elasticnet
45,1,STAD,26,random_sampling,enet,elasticnet
38,1,STAD,26,random_sampling,enet,elasticnet
32,1,STAD,26,random_sampling,enet,elasticnet
14,1,STAD,26,random_sampling,enet,elasticnet
28,1,STAD,26,random_sampling,enet,elasticnet
46,1,STAD,26,random_sampling,enet,elasticnet
27,1,STAD,26,random_sampling,enet,elasticnet
24,1,STAD,26,random_sampling,enet,elasticnet
30,1,STAD,26,random_sampling,enet,elasticnet
21,1,STAD,26,random_sampling,enet,elasticnet
36,1,STAD,26,random_sampling,enet,elasticnet
31,1,STAD,26,random_sampling,enet,elasticnet
16,1,STAD,26,random_sampling,enet,elasticnet
39,2,STAD,26,random_sampling,enet,elasticnet
37,2,STAD,26,random_sampling,enet,elasticnet
9,2,STAD,26,random_sampling,enet,elasticnet
22,2,STAD,26,random_sampling,enet,elasticnet
19,2,STAD,26,random_sampling,enet,elasticnet
29,2,STAD,26,random_sampling,enet,elasticnet
32,2,STAD,26,random_sampling,enet,elasticnet
20,2,STAD,26,random_sampling,enet,elasticnet
45,2,STAD,26,random_sampling,enet,elasticnet
43,2,STAD,26,random_sampling,enet,elasticnet
11,2,STAD,26,random_sampling,enet,elasticnet
38,2,STAD,26,random_sampling,enet,elasticnet
33,2,STAD,26,random_sampling,enet,elasticnet
46,2,STAD,26,random_sampling,enet,elasticnet
30,2,STAD,26,random_sampling,enet,elasticnet
36,2,STAD,26,random_sampling,enet,elasticnet
31,2,STAD,26,random_sampling,enet,elasticnet
13,2,STAD,26,random_sampling,enet,elasticnet
27,2,STAD,26,random_sampling,enet,elasticnet
0,2,STAD,26,random_sampling,enet,elasticnet
24,2,STAD,26,random_sampling,enet,elasticnet
41,2,STAD,26,random_sampling,enet,elasticnet
3,2,STAD,26,random_sampling,enet,elasticnet
21,2,STAD,26,random_sampling,enet,elasticnet
35,2,STAD,26,random_sampling,enet,elasticnet
8,2,STAD,26,random_sampling,enet,elasticnet
39,3,STAD,26,random_sampling,enet,elasticnet
20,3,STAD,26,random_sampling,enet,elasticnet
10,3,STAD,26,random_sampling,enet,elasticnet
1,3,STAD,26,random_sampling,enet,elasticnet
9,3,STAD,26,random_sampling,enet,elasticnet
22,3,STAD,26,random_sampling,enet,elasticnet
46,3,STAD,26,random_sampling,enet,elasticnet
19,3,STAD,26,random_sampling,enet,elasticnet
32,3,STAD,26,random_sampling,enet,elasticnet
38,3,STAD,26,random_sampling,enet,elasticnet
40,3,STAD,26,random_sampling,enet,elasticnet
5,3,STAD,26,random_sampling,enet,elasticnet
37,3,STAD,26,random_sampling,enet,elasticnet
23,3,STAD,26,random_sampling,enet,elasticnet
29,3,STAD,26,random_sampling,enet,elasticnet
45,3,STAD,26,random_sampling,enet,elasticnet
41,3,STAD,26,random_sampling,enet,elasticnet
28,3,STAD,26,random_sampling,enet,elasticnet
6,3,STAD,26,random_sampling,enet,elasticnet
34,3,STAD,26,random_sampling,enet,elasticnet
7,3,STAD,26,random_sampling,enet,elasticnet
35,3,STAD,26,random_sampling,enet,elasticnet
13,3,STAD,26,random_sampling,enet,elasticnet
2,3,STAD,26,random_sampling,enet,elasticnet
47,3,STAD,26,random_sampling,enet,elasticnet
44,3,STAD,26,random_sampling,enet,elasticnet
41,4,STAD,26,random_sampling,enet,elasticnet
39,4,STAD,26,random_sampling,enet,elasticnet
15,4,STAD,26,random_sampling,enet,elasticnet
43,4,STAD,26,random_sampling,enet,elasticnet
9,4,STAD,26,random_sampling,enet,elasticnet
32,4,STAD,26,random_sampling,enet,elasticnet
3,4,STAD,26,random_sampling,enet,elasticnet
13,4,STAD,26,random_sampling,enet,elasticnet
20,4,STAD,26,random_sampling,enet,elasticnet
48,4,STAD,26,random_sampling,enet,elasticnet
37,4,STAD,26,random_sampling,enet,elasticnet
42,4,STAD,26,random_sampling,enet,elasticnet
49,4,STAD,26,random_sampling,enet,elasticnet
2,4,STAD,26,random_sampling,enet,elasticnet
17,4,STAD,26,random_sampling,enet,elasticnet
35,4,STAD,26,random_sampling,enet,elasticnet
7,4,STAD,26,random_sampling,enet,elasticnet
5,4,STAD,26,random_sampling,enet,elasticnet
33,4,STAD,26,random_sampling,enet,elasticnet
16,4,STAD,26,random_sampling,enet,elasticnet
10,4,STAD,26,random_sampling,enet,elasticnet
0,4,STAD,26,random_sampling,enet,elasticnet
34,4,STAD,26,random_sampling,enet,elasticnet
45,4,STAD,26,random_sampling,enet,elasticnet
30,4,STAD,26,random_sampling,enet,elasticnet
26,4,STAD,26,random_sampling,enet,elasticnet
39,5,STAD,26,random_sampling,enet,elasticnet
41,5,STAD,26,random_sampling,enet,elasticnet
37,5,STAD,26,random_sampling,enet,elasticnet
43,5,STAD,26,random_sampling,enet,elasticnet
9,5,STAD,26,random_sampling,enet,elasticnet
15,5,STAD,26,random_sampling,enet,elasticnet
13,5,STAD,26,random_sampling,enet,elasticnet
32,5,STAD,26,random_sampling,enet,elasticnet
20,5,STAD,26,random_sampling,enet,elasticnet
3,5,STAD,26,random_sampling,enet,elasticnet
48,5,STAD,26,random_sampling,enet,elasticnet
42,5,STAD,26,random_sampling,enet,elasticnet
2,5,STAD,26,random_sampling,enet,elasticnet
17,5,STAD,26,random_sampling,enet,elasticnet
35,5,STAD,26,random_sampling,enet,elasticnet
5,5,STAD,26,random_sampling,enet,elasticnet
49,5,STAD,26,random_sampling,enet,elasticnet
33,5,STAD,26,random_sampling,enet,elasticnet
16,5,STAD,26,random_sampling,enet,elasticnet
7,5,STAD,26,random_sampling,enet,elasticnet
6,5,STAD,26,random_sampling,enet,elasticnet
4,5,STAD,26,random_sampling,enet,elasticnet
45,5,STAD,26,random_sampling,enet,elasticnet
10,5,STAD,26,random_sampling,enet,elasticnet
26,5,STAD,26,random_sampling,enet,elasticnet
0,5,STAD,26,random_sampling,enet,elasticnet
39,6,STAD,26,random_sampling,enet,elasticnet
20,6,STAD,26,random_sampling,enet,elasticnet
22,6,STAD,26,random_sampling,enet,elasticnet
1,6,STAD,26,random_sampling,enet,elasticnet
19,6,STAD,26,random_sampling,enet,elasticnet
10,6,STAD,26,random_sampling,enet,elasticnet
41,6,STAD,26,random_sampling,enet,elasticnet
9,6,STAD,26,random_sampling,enet,elasticnet
46,6,STAD,26,random_sampling,enet,elasticnet
23,6,STAD,26,random_sampling,enet,elasticnet
45,6,STAD,26,random_sampling,enet,elasticnet
34,6,STAD,26,random_sampling,enet,elasticnet
2,6,STAD,26,random_sampling,enet,elasticnet
38,6,STAD,26,random_sampling,enet,elasticnet
29,6,STAD,26,random_sampling,enet,elasticnet
5,6,STAD,26,random_sampling,enet,elasticnet
44,6,STAD,26,random_sampling,enet,elasticnet
13,6,STAD,26,random_sampling,enet,elasticnet
7,6,STAD,26,random_sampling,enet,elasticnet
31,6,STAD,26,random_sampling,enet,elasticnet
25,6,STAD,26,random_sampling,enet,elasticnet
40,6,STAD,26,random_sampling,enet,elasticnet
32,6,STAD,26,random_sampling,enet,elasticnet
6,6,STAD,26,random_sampling,enet,elasticnet
37,6,STAD,26,random_sampling,enet,elasticnet
24,6,STAD,26,random_sampling,enet,elasticnet
39,7,STAD,26,random_sampling,enet,elasticnet
41,7,STAD,26,random_sampling,enet,elasticnet
43,7,STAD,26,random_sampling,enet,elasticnet
15,7,STAD,26,random_sampling,enet,elasticnet
9,7,STAD,26,random_sampling,enet,elasticnet
37,7,STAD,26,random_sampling,enet,elasticnet
32,7,STAD,26,random_sampling,enet,elasticnet
13,7,STAD,26,random_sampling,enet,elasticnet
3,7,STAD,26,random_sampling,enet,elasticnet
20,7,STAD,26,random_sampling,enet,elasticnet
48,7,STAD,26,random_sampling,enet,elasticnet
2,7,STAD,26,random_sampling,enet,elasticnet
49,7,STAD,26,random_sampling,enet,elasticnet
5,7,STAD,26,random_sampling,enet,elasticnet
42,7,STAD,26,random_sampling,enet,elasticnet
17,7,STAD,26,random_sampling,enet,elasticnet
35,7,STAD,26,random_sampling,enet,elasticnet
7,7,STAD,26,random_sampling,enet,elasticnet
33,7,STAD,26,random_sampling,enet,elasticnet
16,7,STAD,26,random_sampling,enet,elasticnet
6,7,STAD,26,random_sampling,enet,elasticnet
4,7,STAD,26,random_sampling,enet,elasticnet
45,7,STAD,26,random_sampling,enet,elasticnet
26,7,STAD,26,random_sampling,enet,elasticnet
10,7,STAD,26,random_sampling,enet,elasticnet
0,7,STAD,26,random_sampling,enet,elasticnet
39,8,STAD,26,random_sampling,enet,elasticnet
37,8,STAD,26,random_sampling,enet,elasticnet
22,8,STAD,26,random_sampling,enet,elasticnet
27,8,STAD,26,random_sampling,enet,elasticnet
19,8,STAD,26,random_sampling,enet,elasticnet
29,8,STAD,26,random_sampling,enet,elasticnet
45,8,STAD,26,random_sampling,enet,elasticnet
30,8,STAD,26,random_sampling,enet,elasticnet
33,8,STAD,26,random_sampling,enet,elasticnet
32,8,STAD,26,random_sampling,enet,elasticnet
20,8,STAD,26,random_sampling,enet,elasticnet
36,8,STAD,26,random_sampling,enet,elasticnet
43,8,STAD,26,random_sampling,enet,elasticnet
31,8,STAD,26,random_sampling,enet,elasticnet
41,8,STAD,26,random_sampling,enet,elasticnet
28,8,STAD,26,random_sampling,enet,elasticnet
9,8,STAD,26,random_sampling,enet,elasticnet
35,8,STAD,26,random_sampling,enet,elasticnet
11,8,STAD,26,random_sampling,enet,elasticnet
49,8,STAD,26,random_sampling,enet,elasticnet
38,8,STAD,26,random_sampling,enet,elasticnet
25,8,STAD,26,random_sampling,enet,elasticnet
13,8,STAD,26,random_sampling,enet,elasticnet
5,8,STAD,26,random_sampling,enet,elasticnet
46,8,STAD,26,random_sampling,enet,elasticnet
6,8,STAD,26,random_sampling,enet,elasticnet
28,9,STAD,26,random_sampling,enet,elasticnet
39,9,STAD,26,random_sampling,enet,elasticnet
20,9,STAD,26,random_sampling,enet,elasticnet
41,9,STAD,26,random_sampling,enet,elasticnet
37,9,STAD,26,random_sampling,enet,elasticnet
32,9,STAD,26,random_sampling,enet,elasticnet
15,9,STAD,26,random_sampling,enet,elasticnet
13,9,STAD,26,random_sampling,enet,elasticnet
9,9,STAD,26,random_sampling,enet,elasticnet
43,9,STAD,26,random_sampling,enet,elasticnet
27,9,STAD,26,random_sampling,enet,elasticnet
47,9,STAD,26,random_sampling,enet,elasticnet
48,9,STAD,26,random_sampling,enet,elasticnet
22,9,STAD,26,random_sampling,enet,elasticnet
2,9,STAD,26,random_sampling,enet,elasticnet
3,9,STAD,26,random_sampling,enet,elasticnet
44,9,STAD,26,random_sampling,enet,elasticnet
42,9,STAD,26,random_sampling,enet,elasticnet
31,9,STAD,26,random_sampling,enet,elasticnet
17,9,STAD,26,random_sampling,enet,elasticnet
35,9,STAD,26,random_sampling,enet,elasticnet
29,9,STAD,26,random_sampling,enet,elasticnet
5,9,STAD,26,random_sampling,enet,elasticnet
25,9,STAD,26,random_sampling,enet,elasticnet
33,9,STAD,26,random_sampling,enet,elasticnet
49,9,STAD,26,random_sampling,enet,elasticnet
28,10,STAD,26,random_sampling,enet,elasticnet
39,10,STAD,26,random_sampling,enet,elasticnet
41,10,STAD,26,random_sampling,enet,elasticnet
20,10,STAD,26,random_sampling,enet,elasticnet
47,10,STAD,26,random_sampling,enet,elasticnet
15,10,STAD,26,random_sampling,enet,elasticnet
32,10,STAD,26,random_sampling,enet,elasticnet
37,10,STAD,26,random_sampling,enet,elasticnet
43,10,STAD,26,random_sampling,enet,elasticnet
9,10,STAD,26,random_sampling,enet,elasticnet
27,10,STAD,26,random_sampling,enet,elasticnet
13,10,STAD,26,random_sampling,enet,elasticnet
22,10,STAD,26,random_sampling,enet,elasticnet
48,10,STAD,26,random_sampling,enet,elasticnet
49,10,STAD,26,random_sampling,enet,elasticnet
29,10,STAD,26,random_sampling,enet,elasticnet
5,10,STAD,26,random_sampling,enet,elasticnet
3,10,STAD,26,random_sampling,enet,elasticnet
25,10,STAD,26,random_sampling,enet,elasticnet
44,10,STAD,26,random_sampling,enet,elasticnet
36,10,STAD,26,random_sampling,enet,elasticnet
31,10,STAD,26,random_sampling,enet,elasticnet
2,10,STAD,26,random_sampling,enet,elasticnet
35,10,STAD,26,random_sampling,enet,elasticnet
38,10,STAD,26,random_sampling,enet,elasticnet
42,10,STAD,26,random_sampling,enet,elasticnet
41,11,STAD,26,random_sampling,enet,elasticnet
39,11,STAD,26,random_sampling,enet,elasticnet
15,11,STAD,26,random_sampling,enet,elasticnet
43,11,STAD,26,random_sampling,enet,elasticnet
32,11,STAD,26,random_sampling,enet,elasticnet
20,11,STAD,26,random_sampling,enet,elasticnet
9,11,STAD,26,random_sampling,enet,elasticnet
13,11,STAD,26,random_sampling,enet,elasticnet
37,11,STAD,26,random_sampling,enet,elasticnet
