predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.8230487691326642,3,0,STAD,26,random_sampling,enet,elasticnet
1,1.489411821959305,0,0,STAD,26,random_sampling,enet,elasticnet
2,2.3101714055505127,4,0,STAD,26,random_sampling,enet,elasticnet
1,1.4860547648366853,1,0,STAD,26,random_sampling,enet,elasticnet
2,2.2159709591991907,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.419501406122615,3,0,STAD,26,random_sampling,enet,elasticnet
2,2.0843367426819737,3,0,STAD,26,random_sampling,enet,elasticnet
2,2.461185706626742,3,0,STAD,26,random_sampling,enet,elasticnet
2,2.2206277475973746,3,0,STAD,26,random_sampling,enet,elasticnet
2,2.01083527863178,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.31625196602456,3,0,STAD,26,random_sampling,enet,elasticnet
2,2.255581461275934,0,0,STAD,26,random_sampling,enet,elasticnet
2,2.3667401336144587,1,0,STAD,26,random_sampling,enet,elasticnet
2,2.1484653211639064,4,0,STAD,26,random_sampling,enet,elasticnet
2,2.3776771905293153,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.0654773916942837,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.3141589516360623,1,0,STAD,26,random_sampling,enet,elasticnet
2,2.246479235358633,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.319330089309942,1,0,STAD,26,random_sampling,enet,elasticnet
2,2.0996528227612044,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.3003207921419024,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.3126975906141567,4,0,STAD,26,random_sampling,enet,elasticnet
2,2.2591642043051925,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.250035839132432,0,1,STAD,26,random_sampling,enet,elasticnet
2,2.4782918325902417,1,1,STAD,26,random_sampling,enet,elasticnet
2,2.43187405735929,1,1,STAD,26,random_sampling,enet,elasticnet
2,2.1890931423963096,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.2994978144054823,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.3690884317442578,1,1,STAD,26,random_sampling,enet,elasticnet
2,2.410284824904208,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.0376489791340555,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.4186798633915974,2,1,STAD,26,random_sampling,enet,elasticnet
3,2.5216207599569787,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.381913788695514,0,1,STAD,26,random_sampling,enet,elasticnet
3,2.5486039394878466,4,1,STAD,26,random_sampling,enet,elasticnet
3,2.651008999580778,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.4111824133662974,4,1,STAD,26,random_sampling,enet,elasticnet
