features,iteration,cancer,p,sampling,model,selection
21,0,STAD,26,random_sampling,enet,elasticnet
3,0,STAD,26,random_sampling,enet,elasticnet
7,0,STAD,26,random_sampling,enet,elasticnet
41,0,STAD,26,random_sampling,enet,elasticnet
33,0,STAD,26,random_sampling,enet,elasticnet
0,0,STAD,26,random_sampling,enet,elasticnet
44,0,STAD,26,random_sampling,enet,elasticnet
20,0,STAD,26,random_sampling,enet,elasticnet
24,0,STAD,26,random_sampling,enet,elasticnet
28,0,STAD,26,random_sampling,enet,elasticnet
2,0,STAD,26,random_sampling,enet,elasticnet
31,0,STAD,26,random_sampling,enet,elasticnet
1,0,STAD,26,random_sampling,enet,elasticnet
26,0,STAD,26,random_sampling,enet,elasticnet
46,0,STAD,26,random_sampling,enet,elasticnet
30,0,STAD,26,random_sampling,enet,elasticnet
19,0,STAD,26,random_sampling,enet,elasticnet
4,0,STAD,26,random_sampling,enet,elasticnet
11,0,STAD,26,random_sampling,enet,elasticnet
43,0,STAD,26,random_sampling,enet,elasticnet
47,0,STAD,26,random_sampling,enet,elasticnet
48,0,STAD,26,random_sampling,enet,elasticnet
34,0,STAD,26,random_sampling,enet,elasticnet
36,0,STAD,26,random_sampling,enet,elasticnet
35,0,STAD,26,random_sampling,enet,elasticnet
42,0,STAD,26,random_sampling,enet,elasticnet
21,1,STAD,26,random_sampling,enet,elasticnet
7,1,STAD,26,random_sampling,enet,elasticnet
33,1,STAD,26,random_sampling,enet,elasticnet
44,1,STAD,26,random_sampling,enet,elasticnet
0,1,STAD,26,random_sampling,enet,elasticnet
41,1,STAD,26,random_sampling,enet,elasticnet
5,1,STAD,26,random_sampling,enet,elasticnet
24,1,STAD,26,random_sampling,enet,elasticnet
6,1,STAD,26,random_sampling,enet,elasticnet
37,1,STAD,26,random_sampling,enet,elasticnet
30,1,STAD,26,random_sampling,enet,elasticnet
31,1,STAD,26,random_sampling,enet,elasticnet
32,1,STAD,26,random_sampling,enet,elasticnet
34,1,STAD,26,random_sampling,enet,elasticnet
35,1,STAD,26,random_sampling,enet,elasticnet
36,1,STAD,26,random_sampling,enet,elasticnet
