predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.119534458027563,3,0,STAD,26,random_sampling,enet,elasticnet
2,1.7261618309858815,0,0,STAD,26,random_sampling,enet,elasticnet
2,2.3275858580619135,4,0,STAD,26,random_sampling,enet,elasticnet
2,1.7333071427578148,1,0,STAD,26,random_sampling,enet,elasticnet
2,2.2256311990626902,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.2637154937409325,3,0,STAD,26,random_sampling,enet,elasticnet
2,2.1759933075980262,3,0,STAD,26,random_sampling,enet,elasticnet
2,2.087415744822749,3,0,STAD,26,random_sampling,enet,elasticnet
2,2.120389909096945,3,0,STAD,26,random_sampling,enet,elasticnet
2,2.2637219314834813,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.032023294250108,3,0,STAD,26,random_sampling,enet,elasticnet
2,2.291356926535128,0,0,STAD,26,random_sampling,enet,elasticnet
2,2.3498310337236124,1,0,STAD,26,random_sampling,enet,elasticnet
2,2.362878976837,4,0,STAD,26,random_sampling,enet,elasticnet
2,2.139952969148984,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.2687370950372157,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.3222805788188023,1,0,STAD,26,random_sampling,enet,elasticnet
2,2.3482148647988943,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.3069194854928106,1,0,STAD,26,random_sampling,enet,elasticnet
2,2.3028221730772818,2,0,STAD,26,random_sampling,enet,elasticnet
2,1.9937326541522167,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.279940966556111,4,0,STAD,26,random_sampling,enet,elasticnet
2,2.2737241885287407,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.130149860496559,0,1,STAD,26,random_sampling,enet,elasticnet
2,2.272158718741119,1,1,STAD,26,random_sampling,enet,elasticnet
2,2.224116324064037,1,1,STAD,26,random_sampling,enet,elasticnet
2,2.2317183690458418,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.195395356422068,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.214340110364287,1,1,STAD,26,random_sampling,enet,elasticnet
2,2.2750412123853483,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.2103054833707914,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.1661194467287275,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.1953669262379294,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.1044808327690983,0,1,STAD,26,random_sampling,enet,elasticnet
2,2.1952637942748305,4,1,STAD,26,random_sampling,enet,elasticnet
2,2.1953130887585237,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.252635812153885,4,1,STAD,26,random_sampling,enet,elasticnet
2,2.337141868806405,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.3024343643257357,1,1,STAD,26,random_sampling,enet,elasticnet
2,2.178730953989804,2,1,STAD,26,random_sampling,enet,elasticnet
2,1.545245260871361,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.335641351170314,4,1,STAD,26,random_sampling,enet,elasticnet
2,2.1952715456063308,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.3551195823881703,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.1276780757003917,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.2291088290009213,4,2,STAD,26,random_sampling,enet,elasticnet
2,1.9574793138621507,4,2,STAD,26,random_sampling,enet,elasticnet
3,2.7062063585774454,1,2,STAD,26,random_sampling,enet,elasticnet
2,1.5141717755348691,1,2,STAD,26,random_sampling,enet,elasticnet
1,1.3329821783172346,3,2,STAD,26,random_sampling,enet,elasticnet
2,1.962006573626164,3,2,STAD,26,random_sampling,enet,elasticnet
2,1.9093240330366557,0,2,STAD,26,random_sampling,enet,elasticnet
3,2.5249454235679245,1,2,STAD,26,random_sampling,enet,elasticnet
2,1.7375021694084989,3,2,STAD,26,random_sampling,enet,elasticnet
2,2.3845436338066546,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.118581983242689,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.0417311412710673,4,2,STAD,26,random_sampling,enet,elasticnet
2,2.451811140938807,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.467201036048732,2,2,STAD,26,random_sampling,enet,elasticnet
1,0.927426729184341,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.20523695208232,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.0877031739478378,3,2,STAD,26,random_sampling,enet,elasticnet
2,2.3379673995805175,0,2,STAD,26,random_sampling,enet,elasticnet
3,2.6365551837846732,1,2,STAD,26,random_sampling,enet,elasticnet
1,1.4843401850362903,3,2,STAD,26,random_sampling,enet,elasticnet
2,2.011826903533349,3,2,STAD,26,random_sampling,enet,elasticnet
2,2.309244445041164,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.2977285951394286,1,3,STAD,26,random_sampling,enet,elasticnet
2,2.1698322672431627,1,3,STAD,26,random_sampling,enet,elasticnet
2,2.3523926282976237,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.1751619788776355,4,3,STAD,26,random_sampling,enet,elasticnet
2,2.264389997185398,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.236295707466235,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.1617236494451824,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.2634152294891337,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.145185904131721,0,3,STAD,26,random_sampling,enet,elasticnet
2,2.383213255620631,4,3,STAD,26,random_sampling,enet,elasticnet
2,2.320061073485971,1,3,STAD,26,random_sampling,enet,elasticnet
2,2.095606910263107,1,3,STAD,26,random_sampling,enet,elasticnet
2,2.0542772659619857,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.240528480464242,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.2154044236954236,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.390730529786644,0,3,STAD,26,random_sampling,enet,elasticnet
2,2.284625876197297,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.1452474365910343,3,3,STAD,26,random_sampling,enet,elasticnet
3,2.540907250042213,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.1655578602861394,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.3534414904732914,4,3,STAD,26,random_sampling,enet,elasticnet
2,2.330465771604583,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.2089066750863022,4,4,STAD,26,random_sampling,enet,elasticnet
2,2.1217495584243466,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.1994428293163124,1,4,STAD,26,random_sampling,enet,elasticnet
2,2.2959735698071695,1,4,STAD,26,random_sampling,enet,elasticnet
2,2.031230329035107,3,4,STAD,26,random_sampling,enet,elasticnet
2,2.22036293313079,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.0614178307489808,3,4,STAD,26,random_sampling,enet,elasticnet
