predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.5967124733663087,3,0,STAD,200,random_sampling,enet,lasso
1,1.2300721442004534,0,0,STAD,200,random_sampling,enet,lasso
2,2.264660137534464,4,0,STAD,200,random_sampling,enet,lasso
2,1.9175121238958535,1,0,STAD,200,random_sampling,enet,lasso
3,2.6647284409082292,2,0,STAD,200,random_sampling,enet,lasso
2,2.4673654018382685,3,0,STAD,200,random_sampling,enet,lasso
2,2.3304183285130455,3,0,STAD,200,random_sampling,enet,lasso
2,2.433821331704432,3,0,STAD,200,random_sampling,enet,lasso
2,2.3218171491843207,3,0,STAD,200,random_sampling,enet,lasso
3,2.733877230597316,2,0,STAD,200,random_sampling,enet,lasso
3,2.656678498098897,3,0,STAD,200,random_sampling,enet,lasso
1,1.1654368355866298,0,0,STAD,200,random_sampling,enet,lasso
2,1.985245784025558,1,0,STAD,200,random_sampling,enet,lasso
2,1.6498114319507222,4,0,STAD,200,random_sampling,enet,lasso
2,1.8226034263740414,2,0,STAD,200,random_sampling,enet,lasso
2,2.275262761682924,2,0,STAD,200,random_sampling,enet,lasso
2,1.7944330816797935,1,0,STAD,200,random_sampling,enet,lasso
2,2.35143237839633,2,0,STAD,200,random_sampling,enet,lasso
2,2.2650786336277693,1,0,STAD,200,random_sampling,enet,lasso
2,1.9158919420280833,2,0,STAD,200,random_sampling,enet,lasso
2,2.18364126380366,2,0,STAD,200,random_sampling,enet,lasso
2,2.3469894548881043,4,0,STAD,200,random_sampling,enet,lasso
2,2.1053504964685317,2,1,STAD,200,random_sampling,enet,lasso
0,0.2910806056363543,0,1,STAD,200,random_sampling,enet,lasso
2,1.992304878689573,1,1,STAD,200,random_sampling,enet,lasso
3,3.3752019069011703,1,1,STAD,200,random_sampling,enet,lasso
3,2.813910413290687,3,1,STAD,200,random_sampling,enet,lasso
2,2.39116347560327,3,1,STAD,200,random_sampling,enet,lasso
2,2.0489705060779375,1,1,STAD,200,random_sampling,enet,lasso
2,2.3843593114992943,2,1,STAD,200,random_sampling,enet,lasso
2,1.7548595485964258,2,1,STAD,200,random_sampling,enet,lasso
2,1.5665556932742462,2,1,STAD,200,random_sampling,enet,lasso
2,2.0755308877865257,3,1,STAD,200,random_sampling,enet,lasso
0,0.49716950524971915,0,1,STAD,200,random_sampling,enet,lasso
1,0.9526650787747782,4,1,STAD,200,random_sampling,enet,lasso
2,1.625979790550948,3,1,STAD,200,random_sampling,enet,lasso
3,2.917529037252042,4,1,STAD,200,random_sampling,enet,lasso
3,2.589323473118855,2,1,STAD,200,random_sampling,enet,lasso
2,2.139470021851514,1,1,STAD,200,random_sampling,enet,lasso
2,2.301944844931603,2,1,STAD,200,random_sampling,enet,lasso
3,2.98123144033937,2,1,STAD,200,random_sampling,enet,lasso
3,2.791362013716275,4,1,STAD,200,random_sampling,enet,lasso
2,2.164818570748185,3,1,STAD,200,random_sampling,enet,lasso
3,2.74515183910679,3,1,STAD,200,random_sampling,enet,lasso
2,1.9395665083895304,2,2,STAD,200,random_sampling,enet,lasso
2,2.32919011054985,4,2,STAD,200,random_sampling,enet,lasso
3,2.703586593410943,4,2,STAD,200,random_sampling,enet,lasso
2,2.355530933308553,1,2,STAD,200,random_sampling,enet,lasso
2,2.363268728702807,1,2,STAD,200,random_sampling,enet,lasso
3,2.5587396615107645,3,2,STAD,200,random_sampling,enet,lasso
2,2.444000540325093,3,2,STAD,200,random_sampling,enet,lasso
1,1.3450236521619747,0,2,STAD,200,random_sampling,enet,lasso
2,1.7651382587991917,1,2,STAD,200,random_sampling,enet,lasso
2,2.1490121655353835,3,2,STAD,200,random_sampling,enet,lasso
2,2.255121208972144,2,2,STAD,200,random_sampling,enet,lasso
2,1.9158851731489634,2,2,STAD,200,random_sampling,enet,lasso
2,2.309259941620679,4,2,STAD,200,random_sampling,enet,lasso
2,2.43802011694809,2,2,STAD,200,random_sampling,enet,lasso
3,2.827561896253464,2,2,STAD,200,random_sampling,enet,lasso
3,2.5924206581801768,2,2,STAD,200,random_sampling,enet,lasso
3,2.6745597221815416,2,2,STAD,200,random_sampling,enet,lasso
2,1.7566901172030014,3,2,STAD,200,random_sampling,enet,lasso
1,1.2016967104247622,0,2,STAD,200,random_sampling,enet,lasso
2,2.124300704824805,1,2,STAD,200,random_sampling,enet,lasso
3,2.895869423976933,3,2,STAD,200,random_sampling,enet,lasso
2,2.1116729086680346,3,2,STAD,200,random_sampling,enet,lasso
3,3.0126042057630076,2,3,STAD,200,random_sampling,enet,lasso
2,2.1998277274324924,1,3,STAD,200,random_sampling,enet,lasso
2,2.1568379435780165,1,3,STAD,200,random_sampling,enet,lasso
2,2.128161777179538,2,3,STAD,200,random_sampling,enet,lasso
2,2.2934586053444983,4,3,STAD,200,random_sampling,enet,lasso
3,2.5426068388612837,3,3,STAD,200,random_sampling,enet,lasso
3,2.7089386311589965,3,3,STAD,200,random_sampling,enet,lasso
3,2.540524510667807,2,3,STAD,200,random_sampling,enet,lasso
2,2.18819130531017,2,3,STAD,200,random_sampling,enet,lasso
1,1.2640090430606927,0,3,STAD,200,random_sampling,enet,lasso
2,2.4690812508977045,4,3,STAD,200,random_sampling,enet,lasso
2,2.1006886882109743,1,3,STAD,200,random_sampling,enet,lasso
3,2.741503582097253,1,3,STAD,200,random_sampling,enet,lasso
2,2.363015058362463,3,3,STAD,200,random_sampling,enet,lasso
2,2.1818132877898018,3,3,STAD,200,random_sampling,enet,lasso
