features,iteration,cancer,p,sampling,model,selection
Simonsiella,0,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,0,STAD,200,random_sampling,enet,lasso
Cloacibacillus,0,STAD,200,random_sampling,enet,lasso
Sharpea,0,STAD,200,random_sampling,enet,lasso
Parvimonas,0,STAD,200,random_sampling,enet,lasso
Blautia,0,STAD,200,random_sampling,enet,lasso
Butyricimonas,0,STAD,200,random_sampling,enet,lasso
Paraprevotella,0,STAD,200,random_sampling,enet,lasso
Parasutterella,0,STAD,200,random_sampling,enet,lasso
Butyricicoccus,0,STAD,200,random_sampling,enet,lasso
Robinsoniella,0,STAD,200,random_sampling,enet,lasso
Pyramidobacter,0,STAD,200,random_sampling,enet,lasso
Gordonibacter,0,STAD,200,random_sampling,enet,lasso
Mycobacteroides,0,STAD,200,random_sampling,enet,lasso
Adlercreutzia,0,STAD,200,random_sampling,enet,lasso
Necropsobacter,0,STAD,200,random_sampling,enet,lasso
Phocaeicola,0,STAD,200,random_sampling,enet,lasso
Christensenella,0,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,0,STAD,200,random_sampling,enet,lasso
Murdochiella,0,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,0,STAD,200,random_sampling,enet,lasso
Stomatobaculum,0,STAD,200,random_sampling,enet,lasso
Anaerosphaera,0,STAD,200,random_sampling,enet,lasso
Eggerthia,0,STAD,200,random_sampling,enet,lasso
Alloprevotella,0,STAD,200,random_sampling,enet,lasso
Lelliottia,0,STAD,200,random_sampling,enet,lasso
Oscillibacter,0,STAD,200,random_sampling,enet,lasso
Lactonifactor,0,STAD,200,random_sampling,enet,lasso
Dorea,0,STAD,200,random_sampling,enet,lasso
Hespellia,0,STAD,200,random_sampling,enet,lasso
Tannerella,0,STAD,200,random_sampling,enet,lasso
Scardovia,0,STAD,200,random_sampling,enet,lasso
Parascardovia,0,STAD,200,random_sampling,enet,lasso
Tepidiphilus,0,STAD,200,random_sampling,enet,lasso
Anaerostipes,0,STAD,200,random_sampling,enet,lasso
Morococcus,0,STAD,200,random_sampling,enet,lasso
Histophilus,0,STAD,200,random_sampling,enet,lasso
Faecalibacterium,0,STAD,200,random_sampling,enet,lasso
Ottowia,0,STAD,200,random_sampling,enet,lasso
Alistipes,0,STAD,200,random_sampling,enet,lasso
Akkermansia,0,STAD,200,random_sampling,enet,lasso
Anaerotruncus,0,STAD,200,random_sampling,enet,lasso
Alloscardovia,0,STAD,200,random_sampling,enet,lasso
Marvinbryantia,0,STAD,200,random_sampling,enet,lasso
Anaerofustis,0,STAD,200,random_sampling,enet,lasso
Oribacterium,0,STAD,200,random_sampling,enet,lasso
Catabacter,0,STAD,200,random_sampling,enet,lasso
Odoribacter,0,STAD,200,random_sampling,enet,lasso
Subdoligranulum,0,STAD,200,random_sampling,enet,lasso
Petrimonas,0,STAD,200,random_sampling,enet,lasso
Parabacteroides,0,STAD,200,random_sampling,enet,lasso
Gulbenkiania,0,STAD,200,random_sampling,enet,lasso
Barnesiella,0,STAD,200,random_sampling,enet,lasso
Aggregatibacter,0,STAD,200,random_sampling,enet,lasso
Coprobacter,0,STAD,200,random_sampling,enet,lasso
Intestinimonas,0,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,0,STAD,200,random_sampling,enet,lasso
Bittarella,0,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,0,STAD,200,random_sampling,enet,lasso
Gabonia,0,STAD,200,random_sampling,enet,lasso
Bariatricus,0,STAD,200,random_sampling,enet,lasso
Neglecta,0,STAD,200,random_sampling,enet,lasso
Emergencia,0,STAD,200,random_sampling,enet,lasso
Culturomica,0,STAD,200,random_sampling,enet,lasso
Mediterranea,0,STAD,200,random_sampling,enet,lasso
Phocea,0,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,0,STAD,200,random_sampling,enet,lasso
Traorella,0,STAD,200,random_sampling,enet,lasso
Tidjanibacter,0,STAD,200,random_sampling,enet,lasso
Neofamilia,0,STAD,200,random_sampling,enet,lasso
Eisenbergiella,0,STAD,200,random_sampling,enet,lasso
Angelakisella,0,STAD,200,random_sampling,enet,lasso
Libanicoccus,0,STAD,200,random_sampling,enet,lasso
Merdibacter,0,STAD,200,random_sampling,enet,lasso
Massilioclostridium,0,STAD,200,random_sampling,enet,lasso
Criibacterium,0,STAD,200,random_sampling,enet,lasso
Fournierella,0,STAD,200,random_sampling,enet,lasso
Lagierella,0,STAD,200,random_sampling,enet,lasso
Urmitella,0,STAD,200,random_sampling,enet,lasso
Colibacter,0,STAD,200,random_sampling,enet,lasso
Alterileibacterium,0,STAD,200,random_sampling,enet,lasso
Negativibacillus,0,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,0,STAD,200,random_sampling,enet,lasso
Gabonibacter,0,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,0,STAD,200,random_sampling,enet,lasso
Clostridioides,0,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,0,STAD,200,random_sampling,enet,lasso
Dielma,0,STAD,200,random_sampling,enet,lasso
Kallipyga,0,STAD,200,random_sampling,enet,lasso
Senegalimassilia,0,STAD,200,random_sampling,enet,lasso
Romboutsia,0,STAD,200,random_sampling,enet,lasso
Intestinibacter,0,STAD,200,random_sampling,enet,lasso
Asaccharospora,0,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,0,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,0,STAD,200,random_sampling,enet,lasso
Tyzzerella,0,STAD,200,random_sampling,enet,lasso
Faecalitalea,0,STAD,200,random_sampling,enet,lasso
Holdemanella,0,STAD,200,random_sampling,enet,lasso
Faecalicoccus,0,STAD,200,random_sampling,enet,lasso
Ezakiella,0,STAD,200,random_sampling,enet,lasso
RPS4Y1,0,STAD,200,random_sampling,enet,lasso
C1orf194,0,STAD,200,random_sampling,enet,lasso
KCTD8,0,STAD,200,random_sampling,enet,lasso
FFAR2,0,STAD,200,random_sampling,enet,lasso
CASP14,0,STAD,200,random_sampling,enet,lasso
IL17D,0,STAD,200,random_sampling,enet,lasso
DYDC2,0,STAD,200,random_sampling,enet,lasso
MAEL,0,STAD,200,random_sampling,enet,lasso
LY75,0,STAD,200,random_sampling,enet,lasso
CD27,0,STAD,200,random_sampling,enet,lasso
THSD4,0,STAD,200,random_sampling,enet,lasso
GLI2,0,STAD,200,random_sampling,enet,lasso
FAM180A,0,STAD,200,random_sampling,enet,lasso
TRIL,0,STAD,200,random_sampling,enet,lasso
MED12L,0,STAD,200,random_sampling,enet,lasso
APOF,0,STAD,200,random_sampling,enet,lasso
PAPPA2,0,STAD,200,random_sampling,enet,lasso
CCDC80,0,STAD,200,random_sampling,enet,lasso
AOC3,0,STAD,200,random_sampling,enet,lasso
KIAA1409,0,STAD,200,random_sampling,enet,lasso
SLC4A10,0,STAD,200,random_sampling,enet,lasso
ANKRD2,0,STAD,200,random_sampling,enet,lasso
KLB,0,STAD,200,random_sampling,enet,lasso
SPARCL1,0,STAD,200,random_sampling,enet,lasso
SYP,0,STAD,200,random_sampling,enet,lasso
LOC400043,0,STAD,200,random_sampling,enet,lasso
TSPAN2,0,STAD,200,random_sampling,enet,lasso
RAI2,0,STAD,200,random_sampling,enet,lasso
TKTL1,0,STAD,200,random_sampling,enet,lasso
EOMES,0,STAD,200,random_sampling,enet,lasso
ESCO2,0,STAD,200,random_sampling,enet,lasso
BEND5,0,STAD,200,random_sampling,enet,lasso
COL15A1,0,STAD,200,random_sampling,enet,lasso
ZMAT1,0,STAD,200,random_sampling,enet,lasso
SCARA3,0,STAD,200,random_sampling,enet,lasso
WNK3,0,STAD,200,random_sampling,enet,lasso
ZSCAN23,0,STAD,200,random_sampling,enet,lasso
AFP,0,STAD,200,random_sampling,enet,lasso
C10orf93,0,STAD,200,random_sampling,enet,lasso
COL25A1,0,STAD,200,random_sampling,enet,lasso
SEMA6D,0,STAD,200,random_sampling,enet,lasso
CCL8,0,STAD,200,random_sampling,enet,lasso
FAM83G,0,STAD,200,random_sampling,enet,lasso
SYNPR,0,STAD,200,random_sampling,enet,lasso
GZMA,0,STAD,200,random_sampling,enet,lasso
UGT1A3,0,STAD,200,random_sampling,enet,lasso
MAB21L1,0,STAD,200,random_sampling,enet,lasso
SIM1,0,STAD,200,random_sampling,enet,lasso
FIGF,0,STAD,200,random_sampling,enet,lasso
SLC45A2,0,STAD,200,random_sampling,enet,lasso
C21orf125,0,STAD,200,random_sampling,enet,lasso
ITGA2,0,STAD,200,random_sampling,enet,lasso
CREG2,0,STAD,200,random_sampling,enet,lasso
DNAI1,0,STAD,200,random_sampling,enet,lasso
ETV1,0,STAD,200,random_sampling,enet,lasso
PCDHGB2,0,STAD,200,random_sampling,enet,lasso
P2RY10,0,STAD,200,random_sampling,enet,lasso
CCDC151,0,STAD,200,random_sampling,enet,lasso
IL24,0,STAD,200,random_sampling,enet,lasso
CHST1,0,STAD,200,random_sampling,enet,lasso
SLC6A10P,0,STAD,200,random_sampling,enet,lasso
ASGR2,0,STAD,200,random_sampling,enet,lasso
CACNA1A,0,STAD,200,random_sampling,enet,lasso
LGI1,0,STAD,200,random_sampling,enet,lasso
PCDH11X,0,STAD,200,random_sampling,enet,lasso
ITIH1,0,STAD,200,random_sampling,enet,lasso
CDS1,0,STAD,200,random_sampling,enet,lasso
HGFAC,0,STAD,200,random_sampling,enet,lasso
SLC7A10,0,STAD,200,random_sampling,enet,lasso
ANKRD45,0,STAD,200,random_sampling,enet,lasso
ZBTB8B,0,STAD,200,random_sampling,enet,lasso
GABRD,0,STAD,200,random_sampling,enet,lasso
MEIS3,0,STAD,200,random_sampling,enet,lasso
BNC2,0,STAD,200,random_sampling,enet,lasso
MTL5,0,STAD,200,random_sampling,enet,lasso
ERAP2,0,STAD,200,random_sampling,enet,lasso
PRMT8,0,STAD,200,random_sampling,enet,lasso
MARVELD2,0,STAD,200,random_sampling,enet,lasso
NRN1,0,STAD,200,random_sampling,enet,lasso
LAMA2,0,STAD,200,random_sampling,enet,lasso
JPH1,0,STAD,200,random_sampling,enet,lasso
LOC284749,0,STAD,200,random_sampling,enet,lasso
KLHL35,0,STAD,200,random_sampling,enet,lasso
GJA1,0,STAD,200,random_sampling,enet,lasso
ZNF626,0,STAD,200,random_sampling,enet,lasso
LRRC50,0,STAD,200,random_sampling,enet,lasso
VCAM1,0,STAD,200,random_sampling,enet,lasso
ZNF257,0,STAD,200,random_sampling,enet,lasso
