predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.082773132497328,3,0,STAD,200,random_sampling,enet,lasso
2,1.6118291673162264,0,0,STAD,200,random_sampling,enet,lasso
3,2.5898502076213523,4,0,STAD,200,random_sampling,enet,lasso
2,2.0102558229411587,1,0,STAD,200,random_sampling,enet,lasso
2,1.986607366690194,2,0,STAD,200,random_sampling,enet,lasso
3,2.6403146381358384,3,0,STAD,200,random_sampling,enet,lasso
2,2.1913868538350796,3,0,STAD,200,random_sampling,enet,lasso
3,2.5351426072991248,3,0,STAD,200,random_sampling,enet,lasso
2,2.266929857196927,3,0,STAD,200,random_sampling,enet,lasso
2,1.9965133201807856,2,0,STAD,200,random_sampling,enet,lasso
2,2.187613328561023,3,0,STAD,200,random_sampling,enet,lasso
2,1.535328167206218,0,0,STAD,200,random_sampling,enet,lasso
2,2.214713951800517,1,0,STAD,200,random_sampling,enet,lasso
2,2.3631716923668797,4,0,STAD,200,random_sampling,enet,lasso
2,2.4266820667487528,2,0,STAD,200,random_sampling,enet,lasso
2,2.125958799921958,2,0,STAD,200,random_sampling,enet,lasso
2,2.0604104070460068,1,0,STAD,200,random_sampling,enet,lasso
2,2.0590541420488186,2,0,STAD,200,random_sampling,enet,lasso
2,2.2304107822240233,1,0,STAD,200,random_sampling,enet,lasso
2,2.3171326317339433,2,0,STAD,200,random_sampling,enet,lasso
2,2.046043682629709,2,0,STAD,200,random_sampling,enet,lasso
2,2.1334908370421273,4,0,STAD,200,random_sampling,enet,lasso
3,2.5261076312328665,2,1,STAD,200,random_sampling,enet,lasso
2,1.5185102835865338,0,1,STAD,200,random_sampling,enet,lasso
2,2.1700855805974246,1,1,STAD,200,random_sampling,enet,lasso
2,2.178224649460869,1,1,STAD,200,random_sampling,enet,lasso
2,2.30309905834238,3,1,STAD,200,random_sampling,enet,lasso
2,2.1333046560737556,3,1,STAD,200,random_sampling,enet,lasso
3,2.6509581556917388,1,1,STAD,200,random_sampling,enet,lasso
2,2.1812653475809416,2,1,STAD,200,random_sampling,enet,lasso
2,2.29820985448086,2,1,STAD,200,random_sampling,enet,lasso
2,2.452149933674134,2,1,STAD,200,random_sampling,enet,lasso
2,2.366335689219892,3,1,STAD,200,random_sampling,enet,lasso
2,1.6063883783002577,0,1,STAD,200,random_sampling,enet,lasso
2,2.43320469167822,4,1,STAD,200,random_sampling,enet,lasso
2,2.225363886203204,3,1,STAD,200,random_sampling,enet,lasso
2,2.404392366607118,4,1,STAD,200,random_sampling,enet,lasso
2,1.8555923427292433,2,1,STAD,200,random_sampling,enet,lasso
2,2.031960013085051,1,1,STAD,200,random_sampling,enet,lasso
2,2.1647267100504233,2,1,STAD,200,random_sampling,enet,lasso
2,2.138864316995156,2,1,STAD,200,random_sampling,enet,lasso
2,2.259265717515132,4,1,STAD,200,random_sampling,enet,lasso
2,2.1744557166391445,3,1,STAD,200,random_sampling,enet,lasso
2,2.2326843579970443,3,1,STAD,200,random_sampling,enet,lasso
2,2.079352171611346,2,2,STAD,200,random_sampling,enet,lasso
2,2.0956245031199194,4,2,STAD,200,random_sampling,enet,lasso
3,2.658190290025084,4,2,STAD,200,random_sampling,enet,lasso
2,1.9667201188960135,1,2,STAD,200,random_sampling,enet,lasso
2,2.4173649152180205,1,2,STAD,200,random_sampling,enet,lasso
2,2.3765178455417435,3,2,STAD,200,random_sampling,enet,lasso
2,2.2871456197191087,3,2,STAD,200,random_sampling,enet,lasso
2,1.5841570939648475,0,2,STAD,200,random_sampling,enet,lasso
2,2.0985186780369247,1,2,STAD,200,random_sampling,enet,lasso
2,2.1858316391384687,3,2,STAD,200,random_sampling,enet,lasso
2,2.313391612388322,2,2,STAD,200,random_sampling,enet,lasso
2,2.2010002591052054,2,2,STAD,200,random_sampling,enet,lasso
3,2.5206285409742586,4,2,STAD,200,random_sampling,enet,lasso
2,2.4086245963472086,2,2,STAD,200,random_sampling,enet,lasso
2,1.937856969356647,2,2,STAD,200,random_sampling,enet,lasso
2,1.989058614636642,2,2,STAD,200,random_sampling,enet,lasso
