features,iteration,cancer,p,sampling,model,selection
Simonsiella,0,STAD,200,random_sampling,enet,lasso
SLCO5A1,0,STAD,200,random_sampling,enet,lasso
FCER2,0,STAD,200,random_sampling,enet,lasso
SUSD2,0,STAD,200,random_sampling,enet,lasso
FLRT1,0,STAD,200,random_sampling,enet,lasso
RASL11B,0,STAD,200,random_sampling,enet,lasso
CCNI2,0,STAD,200,random_sampling,enet,lasso
GLDN,0,STAD,200,random_sampling,enet,lasso
SKA3,0,STAD,200,random_sampling,enet,lasso
CTSK,0,STAD,200,random_sampling,enet,lasso
UPK2,0,STAD,200,random_sampling,enet,lasso
TOX,0,STAD,200,random_sampling,enet,lasso
KLK14,0,STAD,200,random_sampling,enet,lasso
FLRT2,0,STAD,200,random_sampling,enet,lasso
DAAM2,0,STAD,200,random_sampling,enet,lasso
OLFM2,0,STAD,200,random_sampling,enet,lasso
RNF112,0,STAD,200,random_sampling,enet,lasso
TACR1,0,STAD,200,random_sampling,enet,lasso
ESPNL,0,STAD,200,random_sampling,enet,lasso
PCDHGC4,0,STAD,200,random_sampling,enet,lasso
ZNHIT2,0,STAD,200,random_sampling,enet,lasso
KCNV1,0,STAD,200,random_sampling,enet,lasso
SRRM3,0,STAD,200,random_sampling,enet,lasso
PCDHGB2,0,STAD,200,random_sampling,enet,lasso
P2RY10,0,STAD,200,random_sampling,enet,lasso
CCDC151,0,STAD,200,random_sampling,enet,lasso
SLC17A7,0,STAD,200,random_sampling,enet,lasso
ALDOC,0,STAD,200,random_sampling,enet,lasso
TNNI2,0,STAD,200,random_sampling,enet,lasso
SPATA18,0,STAD,200,random_sampling,enet,lasso
DLX6AS,0,STAD,200,random_sampling,enet,lasso
LOC284276,0,STAD,200,random_sampling,enet,lasso
CNTNAP3,0,STAD,200,random_sampling,enet,lasso
SP6,0,STAD,200,random_sampling,enet,lasso
LYNX1,0,STAD,200,random_sampling,enet,lasso
B3GNT7,0,STAD,200,random_sampling,enet,lasso
TNR,0,STAD,200,random_sampling,enet,lasso
INHBB,0,STAD,200,random_sampling,enet,lasso
TRIM7,0,STAD,200,random_sampling,enet,lasso
ZNF826,0,STAD,200,random_sampling,enet,lasso
CD3E,0,STAD,200,random_sampling,enet,lasso
DNAI1,0,STAD,200,random_sampling,enet,lasso
SGEF,0,STAD,200,random_sampling,enet,lasso
C6orf155,0,STAD,200,random_sampling,enet,lasso
PGBD5,0,STAD,200,random_sampling,enet,lasso
ADRA1A,0,STAD,200,random_sampling,enet,lasso
C17orf55,0,STAD,200,random_sampling,enet,lasso
CCKBR,0,STAD,200,random_sampling,enet,lasso
RFPL1S,0,STAD,200,random_sampling,enet,lasso
SERPINF1,0,STAD,200,random_sampling,enet,lasso
TCEAL7,0,STAD,200,random_sampling,enet,lasso
UGT3A2,0,STAD,200,random_sampling,enet,lasso
F13A1,0,STAD,200,random_sampling,enet,lasso
PTPN5,0,STAD,200,random_sampling,enet,lasso
LOC338651,0,STAD,200,random_sampling,enet,lasso
SVOP,0,STAD,200,random_sampling,enet,lasso
CCDC74B,0,STAD,200,random_sampling,enet,lasso
LOC100131551,0,STAD,200,random_sampling,enet,lasso
ALOXE3,0,STAD,200,random_sampling,enet,lasso
SNCAIP,0,STAD,200,random_sampling,enet,lasso
TIGIT,0,STAD,200,random_sampling,enet,lasso
BTNL8,0,STAD,200,random_sampling,enet,lasso
GPR17,0,STAD,200,random_sampling,enet,lasso
GLTPD2,0,STAD,200,random_sampling,enet,lasso
PLAU,0,STAD,200,random_sampling,enet,lasso
ATP8A2,0,STAD,200,random_sampling,enet,lasso
CCDC85A,0,STAD,200,random_sampling,enet,lasso
TCEAL5,0,STAD,200,random_sampling,enet,lasso
SLC18A2,0,STAD,200,random_sampling,enet,lasso
GULP1,0,STAD,200,random_sampling,enet,lasso
TMEM200C,0,STAD,200,random_sampling,enet,lasso
CAMK2N2,0,STAD,200,random_sampling,enet,lasso
GPC6,0,STAD,200,random_sampling,enet,lasso
NLGN3,0,STAD,200,random_sampling,enet,lasso
NTSR1,0,STAD,200,random_sampling,enet,lasso
CXorf57,0,STAD,200,random_sampling,enet,lasso
RLTPR,0,STAD,200,random_sampling,enet,lasso
RNF39,0,STAD,200,random_sampling,enet,lasso
MAGEA11,0,STAD,200,random_sampling,enet,lasso
SLC1A7,0,STAD,200,random_sampling,enet,lasso
ETV1,0,STAD,200,random_sampling,enet,lasso
CREG2,0,STAD,200,random_sampling,enet,lasso
TNFRSF9,0,STAD,200,random_sampling,enet,lasso
CD27,0,STAD,200,random_sampling,enet,lasso
COL15A1,0,STAD,200,random_sampling,enet,lasso
ZMAT1,0,STAD,200,random_sampling,enet,lasso
SCARA3,0,STAD,200,random_sampling,enet,lasso
WNK3,0,STAD,200,random_sampling,enet,lasso
ZSCAN23,0,STAD,200,random_sampling,enet,lasso
AFP,0,STAD,200,random_sampling,enet,lasso
ESCO2,0,STAD,200,random_sampling,enet,lasso
KIAA1409,0,STAD,200,random_sampling,enet,lasso
THSD4,0,STAD,200,random_sampling,enet,lasso
AOC3,0,STAD,200,random_sampling,enet,lasso
KCTD8,0,STAD,200,random_sampling,enet,lasso
FFAR2,0,STAD,200,random_sampling,enet,lasso
CASP14,0,STAD,200,random_sampling,enet,lasso
IL17D,0,STAD,200,random_sampling,enet,lasso
DYDC2,0,STAD,200,random_sampling,enet,lasso
MAEL,0,STAD,200,random_sampling,enet,lasso
LY75,0,STAD,200,random_sampling,enet,lasso
BEND5,0,STAD,200,random_sampling,enet,lasso
EOMES,0,STAD,200,random_sampling,enet,lasso
ANKRD2,0,STAD,200,random_sampling,enet,lasso
LAMA2,0,STAD,200,random_sampling,enet,lasso
ISM2,0,STAD,200,random_sampling,enet,lasso
LOC286467,0,STAD,200,random_sampling,enet,lasso
TNNC2,0,STAD,200,random_sampling,enet,lasso
EGOT,0,STAD,200,random_sampling,enet,lasso
BUB1B,0,STAD,200,random_sampling,enet,lasso
ADAMTSL5,0,STAD,200,random_sampling,enet,lasso
LMTK3,0,STAD,200,random_sampling,enet,lasso
NRN1,0,STAD,200,random_sampling,enet,lasso
TKTL1,0,STAD,200,random_sampling,enet,lasso
MARVELD2,0,STAD,200,random_sampling,enet,lasso
KLB,0,STAD,200,random_sampling,enet,lasso
SPARCL1,0,STAD,200,random_sampling,enet,lasso
SYP,0,STAD,200,random_sampling,enet,lasso
LOC400043,0,STAD,200,random_sampling,enet,lasso
TSPAN2,0,STAD,200,random_sampling,enet,lasso
RAI2,0,STAD,200,random_sampling,enet,lasso
C1orf194,0,STAD,200,random_sampling,enet,lasso
GLI2,0,STAD,200,random_sampling,enet,lasso
ITGA2,0,STAD,200,random_sampling,enet,lasso
FAM180A,0,STAD,200,random_sampling,enet,lasso
BNC2,0,STAD,200,random_sampling,enet,lasso
MTL5,0,STAD,200,random_sampling,enet,lasso
ERAP2,0,STAD,200,random_sampling,enet,lasso
PRMT8,0,STAD,200,random_sampling,enet,lasso
