predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0469452400961257,3,0,STAD,200,random_sampling,enet,lasso
2,1.7543288823976493,0,0,STAD,200,random_sampling,enet,lasso
2,2.3255381642704536,4,0,STAD,200,random_sampling,enet,lasso
2,1.7607829857857868,1,0,STAD,200,random_sampling,enet,lasso
2,2.2239195958845177,2,0,STAD,200,random_sampling,enet,lasso
2,2.27916064663769,3,0,STAD,200,random_sampling,enet,lasso
2,2.2347412339321497,3,0,STAD,200,random_sampling,enet,lasso
2,2.174790021850835,3,0,STAD,200,random_sampling,enet,lasso
2,2.0982175233584015,3,0,STAD,200,random_sampling,enet,lasso
2,2.2097847939020596,2,0,STAD,200,random_sampling,enet,lasso
2,2.2091234657081484,3,0,STAD,200,random_sampling,enet,lasso
2,2.2562984077422152,0,0,STAD,200,random_sampling,enet,lasso
2,2.369750028480476,1,0,STAD,200,random_sampling,enet,lasso
2,2.2325402249576953,4,0,STAD,200,random_sampling,enet,lasso
2,2.166384519820076,2,0,STAD,200,random_sampling,enet,lasso
2,2.1447891014278886,2,0,STAD,200,random_sampling,enet,lasso
2,2.378059761107959,1,0,STAD,200,random_sampling,enet,lasso
2,2.227773148732932,2,0,STAD,200,random_sampling,enet,lasso
2,2.3463700308453683,1,0,STAD,200,random_sampling,enet,lasso
2,2.211005292283697,2,0,STAD,200,random_sampling,enet,lasso
2,2.236389071197526,2,0,STAD,200,random_sampling,enet,lasso
2,2.2102744083751014,4,0,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,2,1,STAD,200,random_sampling,enet,lasso
2,2.2646756517618187,0,1,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,1,1,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,1,1,STAD,200,random_sampling,enet,lasso
2,2.203364309975052,3,1,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,3,1,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,1,1,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,2,1,STAD,200,random_sampling,enet,lasso
2,2.151519843763324,2,1,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,2,1,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,3,1,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,0,1,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,4,1,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,3,1,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,4,1,STAD,200,random_sampling,enet,lasso
2,2.2675942086594176,2,1,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,1,1,STAD,200,random_sampling,enet,lasso
2,2.1986967122690846,2,1,STAD,200,random_sampling,enet,lasso
2,1.7085242086364822,2,1,STAD,200,random_sampling,enet,lasso
2,2.226776083714526,4,1,STAD,200,random_sampling,enet,lasso
2,2.290048267371587,3,1,STAD,200,random_sampling,enet,lasso
2,2.2286977764909395,3,1,STAD,200,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,0,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,0,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,100,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,100,random_sampling,enet,lasso
2,2.165408470074862,2,1,STAD,100,random_sampling,enet,lasso
2,2.1847778268351847,0,1,STAD,100,random_sampling,enet,lasso
2,2.387444713205576,1,1,STAD,100,random_sampling,enet,lasso
2,2.393468504670392,1,1,STAD,100,random_sampling,enet,lasso
2,2.1899241539873286,3,1,STAD,100,random_sampling,enet,lasso
2,2.175102906591799,3,1,STAD,100,random_sampling,enet,lasso
2,2.187676517863766,1,1,STAD,100,random_sampling,enet,lasso
3,2.5905617448630363,2,1,STAD,100,random_sampling,enet,lasso
2,2.187676517863766,2,1,STAD,100,random_sampling,enet,lasso
4,4.349349515367228,2,1,STAD,100,random_sampling,enet,lasso
2,2.187676517863766,3,1,STAD,100,random_sampling,enet,lasso
2,2.187676517863766,0,1,STAD,100,random_sampling,enet,lasso
2,2.187676517863766,4,1,STAD,100,random_sampling,enet,lasso
2,2.187676517863766,3,1,STAD,100,random_sampling,enet,lasso
2,2.4842334568685884,4,1,STAD,100,random_sampling,enet,lasso
2,2.1406908387485544,2,1,STAD,100,random_sampling,enet,lasso
2,2.168120121644751,1,1,STAD,100,random_sampling,enet,lasso
2,2.187676517863766,2,1,STAD,100,random_sampling,enet,lasso
2,2.187676517863766,2,1,STAD,100,random_sampling,enet,lasso
2,2.187676517863766,4,1,STAD,100,random_sampling,enet,lasso
2,2.187676517863766,3,1,STAD,100,random_sampling,enet,lasso
2,1.904190300624953,3,1,STAD,100,random_sampling,enet,lasso
