predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.3646414452361273,3,0,STAD,200,random_sampling,enet,linreg
1,0.6038629308354013,0,0,STAD,200,random_sampling,enet,linreg
2,2.047055656270989,4,0,STAD,200,random_sampling,enet,linreg
2,1.5096090372600723,1,0,STAD,200,random_sampling,enet,linreg
3,2.907415950009198,2,0,STAD,200,random_sampling,enet,linreg
3,2.6638741866314346,3,0,STAD,200,random_sampling,enet,linreg
1,1.3476392000394275,3,0,STAD,200,random_sampling,enet,linreg
2,2.1306789958681507,3,0,STAD,200,random_sampling,enet,linreg
3,2.843830278928138,3,0,STAD,200,random_sampling,enet,linreg
3,3.4508574040143394,2,0,STAD,200,random_sampling,enet,linreg
3,3.4176887674004464,3,0,STAD,200,random_sampling,enet,linreg
0,-0.12275600175589019,0,0,STAD,200,random_sampling,enet,linreg
2,1.8611706250777693,1,0,STAD,200,random_sampling,enet,linreg
2,1.7572842437557712,4,0,STAD,200,random_sampling,enet,linreg
2,2.09825513688995,2,0,STAD,200,random_sampling,enet,linreg
3,3.2815334360561197,2,0,STAD,200,random_sampling,enet,linreg
2,1.9447317718064712,1,0,STAD,200,random_sampling,enet,linreg
2,2.386185201734374,2,0,STAD,200,random_sampling,enet,linreg
3,3.1596902257861963,1,0,STAD,200,random_sampling,enet,linreg
3,2.52276471484886,2,0,STAD,200,random_sampling,enet,linreg
2,2.2618463468581154,2,0,STAD,200,random_sampling,enet,linreg
2,2.1972656010662064,4,0,STAD,200,random_sampling,enet,linreg
2,2.1266532308669768,2,1,STAD,200,random_sampling,enet,linreg
0,0.3391689458448578,0,1,STAD,200,random_sampling,enet,linreg
3,2.506922384166103,1,1,STAD,200,random_sampling,enet,linreg
3,2.630606819991194,1,1,STAD,200,random_sampling,enet,linreg
4,3.5784014934408925,3,1,STAD,200,random_sampling,enet,linreg
3,2.8207631954715366,3,1,STAD,200,random_sampling,enet,linreg
2,2.2347573813488673,1,1,STAD,200,random_sampling,enet,linreg
3,2.9129627249231236,2,1,STAD,200,random_sampling,enet,linreg
4,3.6096459380875157,2,1,STAD,200,random_sampling,enet,linreg
3,2.9732095479798253,2,1,STAD,200,random_sampling,enet,linreg
2,2.318077547890871,3,1,STAD,200,random_sampling,enet,linreg
1,0.8113875195596809,0,1,STAD,200,random_sampling,enet,linreg
2,1.5146622165120935,4,1,STAD,200,random_sampling,enet,linreg
3,2.7571143130908067,3,1,STAD,200,random_sampling,enet,linreg
2,2.2959644575715448,4,1,STAD,200,random_sampling,enet,linreg
3,2.836440456968212,2,1,STAD,200,random_sampling,enet,linreg
2,1.536294301621848,1,1,STAD,200,random_sampling,enet,linreg
3,2.9473437466955406,2,1,STAD,200,random_sampling,enet,linreg
3,3.277272648249106,2,1,STAD,200,random_sampling,enet,linreg
2,2.255395236886314,4,1,STAD,200,random_sampling,enet,linreg
2,1.9849879752788584,3,1,STAD,200,random_sampling,enet,linreg
3,2.689305620209577,3,1,STAD,200,random_sampling,enet,linreg
2,1.9225754021177128,2,2,STAD,200,random_sampling,enet,linreg
3,3.051148552779786,4,2,STAD,200,random_sampling,enet,linreg
3,2.837663914444092,4,2,STAD,200,random_sampling,enet,linreg
3,2.594855083842224,1,2,STAD,200,random_sampling,enet,linreg
3,2.8003373788464048,1,2,STAD,200,random_sampling,enet,linreg
2,2.467700681636255,3,2,STAD,200,random_sampling,enet,linreg
2,1.9001758366959822,3,2,STAD,200,random_sampling,enet,linreg
1,0.5448567332532417,0,2,STAD,200,random_sampling,enet,linreg
2,1.5103324176043387,1,2,STAD,200,random_sampling,enet,linreg
2,2.2742113123044656,3,2,STAD,200,random_sampling,enet,linreg
3,3.196397659365818,2,2,STAD,200,random_sampling,enet,linreg
3,2.697411720380232,2,2,STAD,200,random_sampling,enet,linreg
3,2.5026650262206536,4,2,STAD,200,random_sampling,enet,linreg
3,2.9690279538119566,2,2,STAD,200,random_sampling,enet,linreg
3,3.0270049285535903,2,2,STAD,200,random_sampling,enet,linreg
3,3.070421315113075,2,2,STAD,200,random_sampling,enet,linreg
3,3.349061556975628,2,2,STAD,200,random_sampling,enet,linreg
1,1.4077746351661973,3,2,STAD,200,random_sampling,enet,linreg
0,-0.06919928506951645,0,2,STAD,200,random_sampling,enet,linreg
2,2.021068156923598,1,2,STAD,200,random_sampling,enet,linreg
3,2.6938008085906646,3,2,STAD,200,random_sampling,enet,linreg
2,2.069585581644983,3,2,STAD,200,random_sampling,enet,linreg
4,4.5591864181539785,2,3,STAD,200,random_sampling,enet,linreg
2,2.1928973462429626,1,3,STAD,200,random_sampling,enet,linreg
2,1.511313542527461,1,3,STAD,200,random_sampling,enet,linreg
3,3.255998323181034,2,3,STAD,200,random_sampling,enet,linreg
3,2.540381225182427,4,3,STAD,200,random_sampling,enet,linreg
3,3.4096142996078287,3,3,STAD,200,random_sampling,enet,linreg
2,2.4324227072781115,3,3,STAD,200,random_sampling,enet,linreg
3,3.2358566453176616,2,3,STAD,200,random_sampling,enet,linreg
3,2.8592204821514864,2,3,STAD,200,random_sampling,enet,linreg
1,0.6308418827833514,0,3,STAD,200,random_sampling,enet,linreg
3,2.512598349978634,4,3,STAD,200,random_sampling,enet,linreg
3,3.4493465913057113,1,3,STAD,200,random_sampling,enet,linreg
2,2.3804415511077313,1,3,STAD,200,random_sampling,enet,linreg
3,3.160747325288078,3,3,STAD,200,random_sampling,enet,linreg
3,3.0535151407839827,3,3,STAD,200,random_sampling,enet,linreg
3,3.282061765243956,2,3,STAD,200,random_sampling,enet,linreg
0,0.2189651841588579,0,3,STAD,200,random_sampling,enet,linreg
2,1.7235160638031126,3,3,STAD,200,random_sampling,enet,linreg
3,2.9133900652472304,3,3,STAD,200,random_sampling,enet,linreg
2,2.1961350149076857,2,3,STAD,200,random_sampling,enet,linreg
3,2.582917065748402,2,3,STAD,200,random_sampling,enet,linreg
2,2.4384192532344064,4,3,STAD,200,random_sampling,enet,linreg
2,1.6888760569516084,2,4,STAD,200,random_sampling,enet,linreg
2,2.3990682911749315,4,4,STAD,200,random_sampling,enet,linreg
2,1.526973080058243,2,4,STAD,200,random_sampling,enet,linreg
1,1.0066788673208151,1,4,STAD,200,random_sampling,enet,linreg
2,2.282461287187553,1,4,STAD,200,random_sampling,enet,linreg
1,1.4199498689706211,3,4,STAD,200,random_sampling,enet,linreg
3,2.613559524436749,2,4,STAD,200,random_sampling,enet,linreg
4,3.514365300746727,3,4,STAD,200,random_sampling,enet,linreg
1,1.0494189796138989,2,4,STAD,200,random_sampling,enet,linreg
3,3.0127504013498143,4,4,STAD,200,random_sampling,enet,linreg
3,2.7276901113192586,2,4,STAD,200,random_sampling,enet,linreg
3,2.9020149782196,1,4,STAD,200,random_sampling,enet,linreg
1,0.6143985041610764,0,4,STAD,200,random_sampling,enet,linreg
2,1.668456454248597,3,4,STAD,200,random_sampling,enet,linreg
2,2.234996061913501,4,4,STAD,200,random_sampling,enet,linreg
2,1.5233201365851752,3,4,STAD,200,random_sampling,enet,linreg
2,2.0960344729126126,2,4,STAD,200,random_sampling,enet,linreg
3,3.300146987563375,2,4,STAD,200,random_sampling,enet,linreg
2,2.2250269153222626,3,4,STAD,200,random_sampling,enet,linreg
1,0.7439194844519059,0,4,STAD,200,random_sampling,enet,linreg
3,3.0939789314719777,1,4,STAD,200,random_sampling,enet,linreg
2,1.831811771474091,3,4,STAD,200,random_sampling,enet,linreg
2,1.6820689166173266,2,5,STAD,200,random_sampling,enet,linreg
1,1.4988495037055558,1,5,STAD,200,random_sampling,enet,linreg
2,2.3476794252506883,4,5,STAD,200,random_sampling,enet,linreg
0,0.08258765367593612,0,5,STAD,200,random_sampling,enet,linreg
3,2.620050170942698,3,5,STAD,200,random_sampling,enet,linreg
3,2.5896611130594844,2,5,STAD,200,random_sampling,enet,linreg
4,4.9591248561484615,2,5,STAD,200,random_sampling,enet,linreg
2,2.0277562232614104,1,5,STAD,200,random_sampling,enet,linreg
2,2.2004128412624793,3,5,STAD,200,random_sampling,enet,linreg
4,3.8116800824830483,4,5,STAD,200,random_sampling,enet,linreg
1,1.0197570432642369,3,5,STAD,200,random_sampling,enet,linreg
2,2.185417683384154,2,5,STAD,200,random_sampling,enet,linreg
3,2.73995370817315,4,5,STAD,200,random_sampling,enet,linreg
2,1.9793223151661605,3,5,STAD,200,random_sampling,enet,linreg
2,1.6095619558396244,2,5,STAD,200,random_sampling,enet,linreg
2,2.0384078466143163,3,5,STAD,200,random_sampling,enet,linreg
3,3.2583989974746888,2,5,STAD,200,random_sampling,enet,linreg
3,2.548775896026366,1,5,STAD,200,random_sampling,enet,linreg
3,3.1169928684833828,2,5,STAD,200,random_sampling,enet,linreg
2,1.7845444808198283,1,5,STAD,200,random_sampling,enet,linreg
0,0.4967043414204394,0,5,STAD,200,random_sampling,enet,linreg
2,2.3067730100357817,3,5,STAD,200,random_sampling,enet,linreg
2,2.0840828932446955,2,6,STAD,200,random_sampling,enet,linreg
2,2.1581866428042424,3,6,STAD,200,random_sampling,enet,linreg
2,2.314060333756387,3,6,STAD,200,random_sampling,enet,linreg
2,2.3521251893780213,1,6,STAD,200,random_sampling,enet,linreg
3,3.4289115949856854,2,6,STAD,200,random_sampling,enet,linreg
2,2.460442399963705,2,6,STAD,200,random_sampling,enet,linreg
2,1.7020264822269913,3,6,STAD,200,random_sampling,enet,linreg
3,3.0611384091736524,1,6,STAD,200,random_sampling,enet,linreg
2,2.3251235903146257,4,6,STAD,200,random_sampling,enet,linreg
2,2.11007280985583,2,6,STAD,200,random_sampling,enet,linreg
2,1.5241699377662243,3,6,STAD,200,random_sampling,enet,linreg
2,1.9537770416344644,4,6,STAD,200,random_sampling,enet,linreg
2,1.66962035874054,2,6,STAD,200,random_sampling,enet,linreg
2,1.5809098371021952,2,6,STAD,200,random_sampling,enet,linreg
2,2.3091411546787457,3,6,STAD,200,random_sampling,enet,linreg
1,0.9426139698842335,0,6,STAD,200,random_sampling,enet,linreg
0,0.151189346444343,1,6,STAD,200,random_sampling,enet,linreg
3,2.9031104614337115,1,6,STAD,200,random_sampling,enet,linreg
0,-0.013665265066102217,0,6,STAD,200,random_sampling,enet,linreg
1,0.8674184379063163,3,6,STAD,200,random_sampling,enet,linreg
3,2.818761937561803,2,6,STAD,200,random_sampling,enet,linreg
3,2.5123968534596304,4,6,STAD,200,random_sampling,enet,linreg
3,3.2727715779510134,3,7,STAD,200,random_sampling,enet,linreg
2,2.313204969465042,2,7,STAD,200,random_sampling,enet,linreg
1,1.0345263103903974,1,7,STAD,200,random_sampling,enet,linreg
2,1.9217787096459666,2,7,STAD,200,random_sampling,enet,linreg
3,2.7138107969442062,3,7,STAD,200,random_sampling,enet,linreg
3,3.025384396095861,2,7,STAD,200,random_sampling,enet,linreg
2,2.3657798742035014,1,7,STAD,200,random_sampling,enet,linreg
2,2.119681371976031,3,7,STAD,200,random_sampling,enet,linreg
2,2.159394468749878,2,7,STAD,200,random_sampling,enet,linreg
3,2.5105869647414973,3,7,STAD,200,random_sampling,enet,linreg
3,2.927679170264543,2,7,STAD,200,random_sampling,enet,linreg
0,0.1619015154169563,0,7,STAD,200,random_sampling,enet,linreg
3,2.694835970680156,4,7,STAD,200,random_sampling,enet,linreg
3,3.0103509704195375,3,7,STAD,200,random_sampling,enet,linreg
2,2.181082163265277,2,7,STAD,200,random_sampling,enet,linreg
2,2.210355125407857,3,7,STAD,200,random_sampling,enet,linreg
3,2.7815407039453874,4,7,STAD,200,random_sampling,enet,linreg
2,1.9052926523077596,1,7,STAD,200,random_sampling,enet,linreg
3,2.6622431138047458,4,7,STAD,200,random_sampling,enet,linreg
1,1.3107475501877777,2,7,STAD,200,random_sampling,enet,linreg
1,0.8746040613960777,0,7,STAD,200,random_sampling,enet,linreg
2,2.3395979641428655,1,7,STAD,200,random_sampling,enet,linreg
0,0.4962073178172419,0,8,STAD,200,random_sampling,enet,linreg
3,3.3500624031189012,3,8,STAD,200,random_sampling,enet,linreg
3,2.959821146809278,4,8,STAD,200,random_sampling,enet,linreg
0,0.011060729725086205,1,8,STAD,200,random_sampling,enet,linreg
1,0.954625732254165,1,8,STAD,200,random_sampling,enet,linreg
2,2.0218796744924106,2,8,STAD,200,random_sampling,enet,linreg
3,3.0531225311324093,1,8,STAD,200,random_sampling,enet,linreg
3,3.1148751881551133,2,8,STAD,200,random_sampling,enet,linreg
3,2.782324472201649,4,8,STAD,200,random_sampling,enet,linreg
0,-0.17418326814822782,0,8,STAD,200,random_sampling,enet,linreg
1,1.4698772584037765,3,8,STAD,200,random_sampling,enet,linreg
2,1.516494452532191,3,8,STAD,200,random_sampling,enet,linreg
3,2.7530385942803313,2,8,STAD,200,random_sampling,enet,linreg
2,1.9241686530391555,2,8,STAD,200,random_sampling,enet,linreg
2,1.7900301282209456,2,8,STAD,200,random_sampling,enet,linreg
2,2.4784321491860015,2,8,STAD,200,random_sampling,enet,linreg
2,1.9516656659092795,1,8,STAD,200,random_sampling,enet,linreg
1,1.356480217547659,3,8,STAD,200,random_sampling,enet,linreg
2,1.9910828823937912,3,8,STAD,200,random_sampling,enet,linreg
3,2.595910029608412,3,8,STAD,200,random_sampling,enet,linreg
2,1.5325208779053416,2,8,STAD,200,random_sampling,enet,linreg
2,2.081756363492259,4,8,STAD,200,random_sampling,enet,linreg
2,1.8849113494913992,2,9,STAD,200,random_sampling,enet,linreg
1,1.0865384508980613,3,9,STAD,200,random_sampling,enet,linreg
1,1.3760616375906354,1,9,STAD,200,random_sampling,enet,linreg
3,3.3421061065629862,3,9,STAD,200,random_sampling,enet,linreg
2,2.432737656389727,2,9,STAD,200,random_sampling,enet,linreg
3,2.5780291675101674,2,9,STAD,200,random_sampling,enet,linreg
2,2.0595049861786796,2,9,STAD,200,random_sampling,enet,linreg
3,2.5978267157968786,4,9,STAD,200,random_sampling,enet,linreg
2,1.9583118054752948,3,9,STAD,200,random_sampling,enet,linreg
3,2.6031965769095606,3,9,STAD,200,random_sampling,enet,linreg
3,2.6639303297899803,2,9,STAD,200,random_sampling,enet,linreg
2,1.5486220155546966,1,9,STAD,200,random_sampling,enet,linreg
4,3.8808753491585346,4,9,STAD,200,random_sampling,enet,linreg
3,2.651518449543137,1,9,STAD,200,random_sampling,enet,linreg
1,0.608262372015721,0,9,STAD,200,random_sampling,enet,linreg
0,0.2514495748542175,0,9,STAD,200,random_sampling,enet,linreg
2,1.9696030643847584,3,9,STAD,200,random_sampling,enet,linreg
2,2.1296269671672894,1,9,STAD,200,random_sampling,enet,linreg
2,1.7383329678722201,3,9,STAD,200,random_sampling,enet,linreg
2,1.8818148165183148,4,9,STAD,200,random_sampling,enet,linreg
4,4.385256436896426,2,9,STAD,200,random_sampling,enet,linreg
2,2.1447729571629637,2,9,STAD,200,random_sampling,enet,linreg
2,1.676217735298291,2,10,STAD,200,random_sampling,enet,linreg
2,2.4615183661116777,2,10,STAD,200,random_sampling,enet,linreg
2,2.083089138789684,4,10,STAD,200,random_sampling,enet,linreg
1,0.8836797712070772,1,10,STAD,200,random_sampling,enet,linreg
3,2.7340538101676017,4,10,STAD,200,random_sampling,enet,linreg
2,1.6157566294080261,1,10,STAD,200,random_sampling,enet,linreg
1,0.9403365132264486,0,10,STAD,200,random_sampling,enet,linreg
1,1.322130834829229,3,10,STAD,200,random_sampling,enet,linreg
3,2.9105290996857853,3,10,STAD,200,random_sampling,enet,linreg
2,2.4634341002889597,3,10,STAD,200,random_sampling,enet,linreg
2,2.030211471230405,2,10,STAD,200,random_sampling,enet,linreg
3,3.043310432150653,2,10,STAD,200,random_sampling,enet,linreg
2,2.321288916526912,2,10,STAD,200,random_sampling,enet,linreg
3,2.848429648873152,2,10,STAD,200,random_sampling,enet,linreg
2,2.2411786423300883,2,10,STAD,200,random_sampling,enet,linreg
1,0.6074632098043595,0,10,STAD,200,random_sampling,enet,linreg
2,2.3721009250358716,3,10,STAD,200,random_sampling,enet,linreg
2,1.9822996791121348,1,10,STAD,200,random_sampling,enet,linreg
2,1.5702050384964434,4,10,STAD,200,random_sampling,enet,linreg
3,2.5513201487806922,1,10,STAD,200,random_sampling,enet,linreg
2,1.6880607647820063,3,10,STAD,200,random_sampling,enet,linreg
3,2.94091591322172,3,10,STAD,200,random_sampling,enet,linreg
3,2.741621092247834,2,11,STAD,200,random_sampling,enet,linreg
1,1.1734413237764914,2,11,STAD,200,random_sampling,enet,linreg
0,0.4857911035841841,0,11,STAD,200,random_sampling,enet,linreg
3,2.7833697968566184,3,11,STAD,200,random_sampling,enet,linreg
3,2.7223832934458856,3,11,STAD,200,random_sampling,enet,linreg
3,2.591096565623535,1,11,STAD,200,random_sampling,enet,linreg
3,2.685853472342701,2,11,STAD,200,random_sampling,enet,linreg
3,2.9427609690381895,2,11,STAD,200,random_sampling,enet,linreg
3,2.655802168038542,3,11,STAD,200,random_sampling,enet,linreg
3,3.3263203106442067,2,11,STAD,200,random_sampling,enet,linreg
3,2.845015055527823,4,11,STAD,200,random_sampling,enet,linreg
2,2.0384755637013052,2,11,STAD,200,random_sampling,enet,linreg
2,2.3476626875904887,4,11,STAD,200,random_sampling,enet,linreg
3,2.797565978013311,1,11,STAD,200,random_sampling,enet,linreg
3,2.8088066895361994,3,11,STAD,200,random_sampling,enet,linreg
0,0.15100602860379997,0,11,STAD,200,random_sampling,enet,linreg
2,1.9914491125852138,3,11,STAD,200,random_sampling,enet,linreg
3,3.0927847912223263,3,11,STAD,200,random_sampling,enet,linreg
3,2.790761005328731,4,11,STAD,200,random_sampling,enet,linreg
3,2.6937701081846352,1,11,STAD,200,random_sampling,enet,linreg
3,3.009452582082607,2,11,STAD,200,random_sampling,enet,linreg
3,2.5981473092002485,1,11,STAD,200,random_sampling,enet,linreg
2,2.3668009221687454,3,12,STAD,200,random_sampling,enet,linreg
0,0.17522029531437883,0,12,STAD,200,random_sampling,enet,linreg
2,2.0187433562167434,3,12,STAD,200,random_sampling,enet,linreg
3,2.6852350184673743,2,12,STAD,200,random_sampling,enet,linreg
2,1.9356753623926934,1,12,STAD,200,random_sampling,enet,linreg
2,1.820403769760519,4,12,STAD,200,random_sampling,enet,linreg
2,2.30261799293723,2,12,STAD,200,random_sampling,enet,linreg
1,0.5845400661774752,1,12,STAD,200,random_sampling,enet,linreg
1,0.6657818955075886,0,12,STAD,200,random_sampling,enet,linreg
3,2.893281524831594,1,12,STAD,200,random_sampling,enet,linreg
2,2.0002983068231526,3,12,STAD,200,random_sampling,enet,linreg
2,2.1050306045407847,3,12,STAD,200,random_sampling,enet,linreg
4,3.5565930412599354,2,12,STAD,200,random_sampling,enet,linreg
2,2.136516870193451,1,12,STAD,200,random_sampling,enet,linreg
3,2.5146494874558596,2,12,STAD,200,random_sampling,enet,linreg
3,2.774717730031237,4,12,STAD,200,random_sampling,enet,linreg
3,2.7147301437872327,2,12,STAD,200,random_sampling,enet,linreg
2,1.9528325010501761,3,12,STAD,200,random_sampling,enet,linreg
2,2.473225167338269,4,12,STAD,200,random_sampling,enet,linreg
2,2.0324049708759375,2,12,STAD,200,random_sampling,enet,linreg
2,2.1490943958305575,2,12,STAD,200,random_sampling,enet,linreg
2,2.283232822224531,3,12,STAD,200,random_sampling,enet,linreg
1,1.1650591819863165,2,13,STAD,200,random_sampling,enet,linreg
2,1.7986766679075021,3,13,STAD,200,random_sampling,enet,linreg
1,1.3992481853528522,3,13,STAD,200,random_sampling,enet,linreg
2,1.7733328023846637,1,13,STAD,200,random_sampling,enet,linreg
2,1.9454684982213755,2,13,STAD,200,random_sampling,enet,linreg
0,0.3358408304994287,0,13,STAD,200,random_sampling,enet,linreg
2,2.084129634801814,2,13,STAD,200,random_sampling,enet,linreg
1,1.4542881687873703,3,13,STAD,200,random_sampling,enet,linreg
2,2.4310705749501986,2,13,STAD,200,random_sampling,enet,linreg
3,2.661549544506085,3,13,STAD,200,random_sampling,enet,linreg
1,1.474489520228621,2,13,STAD,200,random_sampling,enet,linreg
2,2.195232906876705,2,13,STAD,200,random_sampling,enet,linreg
2,1.5642175509746687,4,13,STAD,200,random_sampling,enet,linreg
2,1.852278143524808,3,13,STAD,200,random_sampling,enet,linreg
3,2.9408143109708273,2,13,STAD,200,random_sampling,enet,linreg
2,2.412834181126343,3,13,STAD,200,random_sampling,enet,linreg
2,2.262818940868043,1,13,STAD,200,random_sampling,enet,linreg
3,2.5099154115996694,4,13,STAD,200,random_sampling,enet,linreg
1,1.2917941620461961,1,13,STAD,200,random_sampling,enet,linreg
1,0.9097800865497554,0,13,STAD,200,random_sampling,enet,linreg
2,2.474549207890056,4,13,STAD,200,random_sampling,enet,linreg
1,1.2107449142589761,1,13,STAD,200,random_sampling,enet,linreg
1,0.586767677954408,0,14,STAD,200,random_sampling,enet,linreg
2,1.934010224296217,2,14,STAD,200,random_sampling,enet,linreg
3,2.7652346815014983,2,14,STAD,200,random_sampling,enet,linreg
2,2.308373648594247,2,14,STAD,200,random_sampling,enet,linreg
3,2.6032925621041896,1,14,STAD,200,random_sampling,enet,linreg
2,1.9114484045582611,1,14,STAD,200,random_sampling,enet,linreg
2,2.0065749836390667,3,14,STAD,200,random_sampling,enet,linreg
