predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.8786903103542081,3,0,STAD,26,random_sampling,enet,linreg
1,0.7341748788815889,0,0,STAD,26,random_sampling,enet,linreg
2,2.305898054893482,4,0,STAD,26,random_sampling,enet,linreg
1,1.4388140825877065,1,0,STAD,26,random_sampling,enet,linreg
3,3.0660700113739763,2,0,STAD,26,random_sampling,enet,linreg
3,2.8241674492828928,3,0,STAD,26,random_sampling,enet,linreg
3,2.6130991952587554,3,0,STAD,26,random_sampling,enet,linreg
2,2.384700118228204,3,0,STAD,26,random_sampling,enet,linreg
3,2.78340737698132,3,0,STAD,26,random_sampling,enet,linreg
3,3.1051378070172366,2,0,STAD,26,random_sampling,enet,linreg
3,2.9648781691153943,3,0,STAD,26,random_sampling,enet,linreg
0,0.17169245808363343,0,0,STAD,26,random_sampling,enet,linreg
2,2.3436737586163914,1,0,STAD,26,random_sampling,enet,linreg
1,1.2210005738404992,4,0,STAD,26,random_sampling,enet,linreg
2,1.800670226384209,2,0,STAD,26,random_sampling,enet,linreg
3,3.06782252469475,2,0,STAD,26,random_sampling,enet,linreg
3,2.6005917556281886,1,0,STAD,26,random_sampling,enet,linreg
2,2.2877419694621057,2,0,STAD,26,random_sampling,enet,linreg
2,2.462289763979542,1,0,STAD,26,random_sampling,enet,linreg
2,2.0295412924434038,2,0,STAD,26,random_sampling,enet,linreg
2,2.2375128001488163,2,0,STAD,26,random_sampling,enet,linreg
2,2.3184118367318063,4,0,STAD,26,random_sampling,enet,linreg
2,2.3352312917719624,2,1,STAD,26,random_sampling,enet,linreg
2,1.7972340468480215,0,1,STAD,26,random_sampling,enet,linreg
2,2.355996068208598,1,1,STAD,26,random_sampling,enet,linreg
2,2.401052778247788,1,1,STAD,26,random_sampling,enet,linreg
2,2.2968639106485087,3,1,STAD,26,random_sampling,enet,linreg
2,2.3060642045122943,3,1,STAD,26,random_sampling,enet,linreg
2,2.2644768703403253,1,1,STAD,26,random_sampling,enet,linreg
2,2.3346905956505504,2,1,STAD,26,random_sampling,enet,linreg
3,2.532307571465828,2,1,STAD,26,random_sampling,enet,linreg
2,2.118961862698842,2,1,STAD,26,random_sampling,enet,linreg
2,2.3269815831909777,3,1,STAD,26,random_sampling,enet,linreg
2,1.6583926641360331,0,1,STAD,26,random_sampling,enet,linreg
2,2.0863206521143667,4,1,STAD,26,random_sampling,enet,linreg
2,2.288598052448986,3,1,STAD,26,random_sampling,enet,linreg
2,2.293514284504763,4,1,STAD,26,random_sampling,enet,linreg
2,2.445758234817841,2,1,STAD,26,random_sampling,enet,linreg
2,2.230151970597047,1,1,STAD,26,random_sampling,enet,linreg
2,2.4326976013048904,2,1,STAD,26,random_sampling,enet,linreg
2,2.3840519495846215,2,1,STAD,26,random_sampling,enet,linreg
2,2.3725464395052223,4,1,STAD,26,random_sampling,enet,linreg
2,2.2586127164641416,3,1,STAD,26,random_sampling,enet,linreg
2,2.3861572808963447,3,1,STAD,26,random_sampling,enet,linreg
2,1.593826408532225,2,2,STAD,26,random_sampling,enet,linreg
3,3.059421084904212,4,2,STAD,26,random_sampling,enet,linreg
4,3.504458485357671,4,2,STAD,26,random_sampling,enet,linreg
2,2.2910955534719837,1,2,STAD,26,random_sampling,enet,linreg
3,2.7818182075301796,1,2,STAD,26,random_sampling,enet,linreg
2,2.321647243509885,3,2,STAD,26,random_sampling,enet,linreg
2,2.3496412731100977,3,2,STAD,26,random_sampling,enet,linreg
1,0.6583298525275882,0,2,STAD,26,random_sampling,enet,linreg
2,2.447119003440503,1,2,STAD,26,random_sampling,enet,linreg
2,1.6764743712575694,3,2,STAD,26,random_sampling,enet,linreg
3,3.191440147497619,2,2,STAD,26,random_sampling,enet,linreg
3,3.4967081627938055,2,2,STAD,26,random_sampling,enet,linreg
3,2.7731631039243774,4,2,STAD,26,random_sampling,enet,linreg
2,2.491774030765605,2,2,STAD,26,random_sampling,enet,linreg
4,3.696349944724844,2,2,STAD,26,random_sampling,enet,linreg
2,2.4135119706304287,2,2,STAD,26,random_sampling,enet,linreg
3,2.779152235719407,2,2,STAD,26,random_sampling,enet,linreg
1,1.0339191396246221,3,2,STAD,26,random_sampling,enet,linreg
0,-0.10316592726872109,0,2,STAD,26,random_sampling,enet,linreg
2,1.6540778736370214,1,2,STAD,26,random_sampling,enet,linreg
3,2.7717912318661293,3,2,STAD,26,random_sampling,enet,linreg
3,2.926997994048503,3,2,STAD,26,random_sampling,enet,linreg
3,2.5252291580471864,2,3,STAD,26,random_sampling,enet,linreg
2,2.0534835455122646,1,3,STAD,26,random_sampling,enet,linreg
2,2.09701300552131,1,3,STAD,26,random_sampling,enet,linreg
3,2.854029092247942,2,3,STAD,26,random_sampling,enet,linreg
2,2.310083490094901,4,3,STAD,26,random_sampling,enet,linreg
4,3.876274156553305,3,3,STAD,26,random_sampling,enet,linreg
3,2.7146522681722285,3,3,STAD,26,random_sampling,enet,linreg
3,2.5594582987082064,2,3,STAD,26,random_sampling,enet,linreg
3,3.0018292261749395,2,3,STAD,26,random_sampling,enet,linreg
1,1.2600840454057198,0,3,STAD,26,random_sampling,enet,linreg
2,1.9840332739318922,4,3,STAD,26,random_sampling,enet,linreg
3,2.5968348826313306,1,3,STAD,26,random_sampling,enet,linreg
3,2.6614908231104124,1,3,STAD,26,random_sampling,enet,linreg
2,2.2295489553799177,3,3,STAD,26,random_sampling,enet,linreg
3,2.504215935433335,3,3,STAD,26,random_sampling,enet,linreg
3,2.631317721728295,2,3,STAD,26,random_sampling,enet,linreg
1,1.0776670035042568,0,3,STAD,26,random_sampling,enet,linreg
2,2.473207677063447,3,3,STAD,26,random_sampling,enet,linreg
3,2.625945475153184,3,3,STAD,26,random_sampling,enet,linreg
3,2.5497276345200355,2,3,STAD,26,random_sampling,enet,linreg
3,2.722797229589385,2,3,STAD,26,random_sampling,enet,linreg
2,1.7228286736224079,4,3,STAD,26,random_sampling,enet,linreg
2,1.873525966049723,2,4,STAD,26,random_sampling,enet,linreg
2,2.1795049969795732,4,4,STAD,26,random_sampling,enet,linreg
2,1.8910501482371125,2,4,STAD,26,random_sampling,enet,linreg
1,1.2648583760117749,1,4,STAD,26,random_sampling,enet,linreg
3,3.3041724376373223,1,4,STAD,26,random_sampling,enet,linreg
2,1.7600225523717368,3,4,STAD,26,random_sampling,enet,linreg
2,1.7157134149150783,2,4,STAD,26,random_sampling,enet,linreg
3,3.035188709079425,3,4,STAD,26,random_sampling,enet,linreg
1,1.4144978638518624,2,4,STAD,26,random_sampling,enet,linreg
3,3.447874711292725,4,4,STAD,26,random_sampling,enet,linreg
2,2.2714347366214502,2,4,STAD,26,random_sampling,enet,linreg
2,2.014065483515687,1,4,STAD,26,random_sampling,enet,linreg
2,1.5046375590220402,0,4,STAD,26,random_sampling,enet,linreg
1,1.4249383028135838,3,4,STAD,26,random_sampling,enet,linreg
2,2.2006083332479522,4,4,STAD,26,random_sampling,enet,linreg
2,1.5246704093619012,3,4,STAD,26,random_sampling,enet,linreg
2,2.0786467502107886,2,4,STAD,26,random_sampling,enet,linreg
3,2.819664596055774,2,4,STAD,26,random_sampling,enet,linreg
2,2.476913816024175,3,4,STAD,26,random_sampling,enet,linreg
1,1.3185615003082893,0,4,STAD,26,random_sampling,enet,linreg
2,2.256245031282372,1,4,STAD,26,random_sampling,enet,linreg
2,2.197058200857044,3,4,STAD,26,random_sampling,enet,linreg
2,2.46391148426959,2,5,STAD,26,random_sampling,enet,linreg
2,1.6915945312241938,1,5,STAD,26,random_sampling,enet,linreg
2,2.3116191841525513,4,5,STAD,26,random_sampling,enet,linreg
1,1.2996289583782468,0,5,STAD,26,random_sampling,enet,linreg
2,2.4200992494308844,3,5,STAD,26,random_sampling,enet,linreg
3,2.8188146122410194,2,5,STAD,26,random_sampling,enet,linreg
3,3.2928595060826225,2,5,STAD,26,random_sampling,enet,linreg
2,2.4993084205181235,1,5,STAD,26,random_sampling,enet,linreg
2,2.1351573968153295,3,5,STAD,26,random_sampling,enet,linreg
3,2.6279926761542427,4,5,STAD,26,random_sampling,enet,linreg
2,2.046288350539781,3,5,STAD,26,random_sampling,enet,linreg
3,2.722236229577881,2,5,STAD,26,random_sampling,enet,linreg
2,2.269016722253541,4,5,STAD,26,random_sampling,enet,linreg
2,1.8831780122038444,3,5,STAD,26,random_sampling,enet,linreg
2,1.7714002322239286,2,5,STAD,26,random_sampling,enet,linreg
2,2.1771141611986176,3,5,STAD,26,random_sampling,enet,linreg
2,2.39951512664331,2,5,STAD,26,random_sampling,enet,linreg
2,2.1933842866129827,1,5,STAD,26,random_sampling,enet,linreg
2,2.250275562637181,2,5,STAD,26,random_sampling,enet,linreg
2,2.142282471140325,1,5,STAD,26,random_sampling,enet,linreg
1,1.0279287773498713,0,5,STAD,26,random_sampling,enet,linreg
2,2.2009071512388623,3,5,STAD,26,random_sampling,enet,linreg
