predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0752112515226724,3,0,STAD,50,random_sampling,enet,linreg
1,0.8250504329793859,0,0,STAD,50,random_sampling,enet,linreg
3,3.157000437082084,4,0,STAD,50,random_sampling,enet,linreg
1,1.3710921000643785,1,0,STAD,50,random_sampling,enet,linreg
2,1.7490882155983685,2,0,STAD,50,random_sampling,enet,linreg
3,3.107219864229632,3,0,STAD,50,random_sampling,enet,linreg
2,2.0479102627596637,3,0,STAD,50,random_sampling,enet,linreg
3,3.145915956799277,3,0,STAD,50,random_sampling,enet,linreg
2,2.118011799755509,3,0,STAD,50,random_sampling,enet,linreg
2,2.401306952294282,2,0,STAD,50,random_sampling,enet,linreg
2,2.2323979723523495,3,0,STAD,50,random_sampling,enet,linreg
1,1.1172457281710444,0,0,STAD,50,random_sampling,enet,linreg
3,2.8859994609414246,1,0,STAD,50,random_sampling,enet,linreg
3,2.889090602742048,4,0,STAD,50,random_sampling,enet,linreg
3,2.815877001210988,2,0,STAD,50,random_sampling,enet,linreg
2,2.3781742859631727,2,0,STAD,50,random_sampling,enet,linreg
2,2.374734093428497,1,0,STAD,50,random_sampling,enet,linreg
2,2.1079946472259756,2,0,STAD,50,random_sampling,enet,linreg
2,1.690121586787084,1,0,STAD,50,random_sampling,enet,linreg
2,2.3309589621661866,2,0,STAD,50,random_sampling,enet,linreg
2,1.956578553024048,2,0,STAD,50,random_sampling,enet,linreg
2,1.6144545914642512,4,0,STAD,50,random_sampling,enet,linreg
2,2.4314178754152644,2,1,STAD,50,random_sampling,enet,linreg
0,0.3547491711952828,0,1,STAD,50,random_sampling,enet,linreg
2,2.124790043495603,1,1,STAD,50,random_sampling,enet,linreg
0,0.3203324010285332,1,1,STAD,50,random_sampling,enet,linreg
2,2.397422948205098,3,1,STAD,50,random_sampling,enet,linreg
3,2.5822117619987877,3,1,STAD,50,random_sampling,enet,linreg
3,2.822296978000918,1,1,STAD,50,random_sampling,enet,linreg
2,2.289000003012151,2,1,STAD,50,random_sampling,enet,linreg
2,2.139079927940328,2,1,STAD,50,random_sampling,enet,linreg
3,2.704567485526999,2,1,STAD,50,random_sampling,enet,linreg
3,2.5202529751562928,3,1,STAD,50,random_sampling,enet,linreg
0,0.4926992148676854,0,1,STAD,50,random_sampling,enet,linreg
2,2.4283622393901836,4,1,STAD,50,random_sampling,enet,linreg
3,2.794641123853528,3,1,STAD,50,random_sampling,enet,linreg
4,3.662504324091608,4,1,STAD,50,random_sampling,enet,linreg
1,0.9821702745010299,2,1,STAD,50,random_sampling,enet,linreg
2,2.056198100691187,1,1,STAD,50,random_sampling,enet,linreg
3,2.7347100415314856,2,1,STAD,50,random_sampling,enet,linreg
2,1.563780359274706,2,1,STAD,50,random_sampling,enet,linreg
3,2.566231097821051,4,1,STAD,50,random_sampling,enet,linreg
2,2.201873021495288,3,1,STAD,50,random_sampling,enet,linreg
3,2.851683142588528,3,1,STAD,50,random_sampling,enet,linreg
1,1.2789598671248412,2,2,STAD,50,random_sampling,enet,linreg
2,2.3443662153945954,4,2,STAD,50,random_sampling,enet,linreg
3,2.5280346239338805,4,2,STAD,50,random_sampling,enet,linreg
2,2.491975856799608,1,2,STAD,50,random_sampling,enet,linreg
2,1.8870479354662244,1,2,STAD,50,random_sampling,enet,linreg
3,3.3672535186060335,3,2,STAD,50,random_sampling,enet,linreg
2,2.1726425225826995,3,2,STAD,50,random_sampling,enet,linreg
1,0.6457895751007889,0,2,STAD,50,random_sampling,enet,linreg
3,2.969299135145011,1,2,STAD,50,random_sampling,enet,linreg
4,4.011248225168144,3,2,STAD,50,random_sampling,enet,linreg
3,2.6820713378550796,2,2,STAD,50,random_sampling,enet,linreg
2,2.320165211864117,2,2,STAD,50,random_sampling,enet,linreg
4,4.6564179108271535,4,2,STAD,50,random_sampling,enet,linreg
2,2.158810986549688,2,2,STAD,50,random_sampling,enet,linreg
2,1.6554406583763637,2,2,STAD,50,random_sampling,enet,linreg
2,1.748252967304996,2,2,STAD,50,random_sampling,enet,linreg
2,1.6374802393682693,2,2,STAD,50,random_sampling,enet,linreg
2,2.331459284287223,3,2,STAD,50,random_sampling,enet,linreg
1,0.8305551139734177,0,2,STAD,50,random_sampling,enet,linreg
0,-1.1980956030067027,1,2,STAD,50,random_sampling,enet,linreg
3,2.621671689119513,3,2,STAD,50,random_sampling,enet,linreg
2,1.6856681093869357,3,2,STAD,50,random_sampling,enet,linreg
3,2.709969337246718,2,3,STAD,50,random_sampling,enet,linreg
1,0.7186535659171194,1,3,STAD,50,random_sampling,enet,linreg
2,2.349362308660224,1,3,STAD,50,random_sampling,enet,linreg
2,2.3496265268488776,2,3,STAD,50,random_sampling,enet,linreg
2,2.0975577416313955,4,3,STAD,50,random_sampling,enet,linreg
1,1.248812349485823,3,3,STAD,50,random_sampling,enet,linreg
2,2.150947478743956,3,3,STAD,50,random_sampling,enet,linreg
2,2.3479553327606557,2,3,STAD,50,random_sampling,enet,linreg
3,2.655212956029898,2,3,STAD,50,random_sampling,enet,linreg
1,1.0578900213866862,0,3,STAD,50,random_sampling,enet,linreg
3,2.951785116397296,4,3,STAD,50,random_sampling,enet,linreg
3,2.694761212487478,1,3,STAD,50,random_sampling,enet,linreg
2,1.973785146914271,1,3,STAD,50,random_sampling,enet,linreg
2,1.7196286670982608,3,3,STAD,50,random_sampling,enet,linreg
2,2.0980434165729642,3,3,STAD,50,random_sampling,enet,linreg
2,1.5097521016719724,2,3,STAD,50,random_sampling,enet,linreg
1,1.0873133371977164,0,3,STAD,50,random_sampling,enet,linreg
3,2.74526235479148,3,3,STAD,50,random_sampling,enet,linreg
2,2.2430799336148444,3,3,STAD,50,random_sampling,enet,linreg
3,3.068021517115763,2,3,STAD,50,random_sampling,enet,linreg
2,1.7209546597343681,2,3,STAD,50,random_sampling,enet,linreg
2,1.7714912108798353,4,3,STAD,50,random_sampling,enet,linreg
2,2.4198764225965057,2,4,STAD,50,random_sampling,enet,linreg
2,2.067352754452151,4,4,STAD,50,random_sampling,enet,linreg
1,1.026110787718559,2,4,STAD,50,random_sampling,enet,linreg
2,1.5924701886599166,1,4,STAD,50,random_sampling,enet,linreg
1,1.100455115940315,1,4,STAD,50,random_sampling,enet,linreg
2,2.113079337811566,3,4,STAD,50,random_sampling,enet,linreg
2,2.3100997879430536,2,4,STAD,50,random_sampling,enet,linreg
2,1.649083155433715,3,4,STAD,50,random_sampling,enet,linreg
2,2.489542577241688,2,4,STAD,50,random_sampling,enet,linreg
2,2.2939342556231974,4,4,STAD,50,random_sampling,enet,linreg
3,2.572192534338258,2,4,STAD,50,random_sampling,enet,linreg
2,2.2047731365913186,1,4,STAD,50,random_sampling,enet,linreg
1,1.2101392751814086,0,4,STAD,50,random_sampling,enet,linreg
1,1.4205740190729723,3,4,STAD,50,random_sampling,enet,linreg
3,2.959601967080738,4,4,STAD,50,random_sampling,enet,linreg
2,1.847215190415827,3,4,STAD,50,random_sampling,enet,linreg
3,2.601082754782988,2,4,STAD,50,random_sampling,enet,linreg
2,2.280162482821031,2,4,STAD,50,random_sampling,enet,linreg
2,1.7600217264112477,3,4,STAD,50,random_sampling,enet,linreg
1,0.9248822152378848,0,4,STAD,50,random_sampling,enet,linreg
3,2.5185835359486535,1,4,STAD,50,random_sampling,enet,linreg
3,3.1591525396575415,3,4,STAD,50,random_sampling,enet,linreg
3,2.8517131800085114,2,5,STAD,50,random_sampling,enet,linreg
2,1.662887164078557,1,5,STAD,50,random_sampling,enet,linreg
3,2.710521136599186,4,5,STAD,50,random_sampling,enet,linreg
1,0.5935187016810977,0,5,STAD,50,random_sampling,enet,linreg
2,1.9579177053346921,3,5,STAD,50,random_sampling,enet,linreg
3,3.397219033700487,2,5,STAD,50,random_sampling,enet,linreg
3,2.9252460218115406,2,5,STAD,50,random_sampling,enet,linreg
2,1.7888134041821107,1,5,STAD,50,random_sampling,enet,linreg
3,2.577804909312791,3,5,STAD,50,random_sampling,enet,linreg
3,3.004309865238515,4,5,STAD,50,random_sampling,enet,linreg
3,2.618820066004118,3,5,STAD,50,random_sampling,enet,linreg
1,0.9469638245959562,2,5,STAD,50,random_sampling,enet,linreg
2,2.2266070361490167,4,5,STAD,50,random_sampling,enet,linreg
1,1.4955822915918429,3,5,STAD,50,random_sampling,enet,linreg
2,2.2349909345322736,2,5,STAD,50,random_sampling,enet,linreg
2,2.1440373008626983,3,5,STAD,50,random_sampling,enet,linreg
3,2.9214326356710183,2,5,STAD,50,random_sampling,enet,linreg
3,2.816071946458204,1,5,STAD,50,random_sampling,enet,linreg
2,1.8673955281185117,2,5,STAD,50,random_sampling,enet,linreg
2,1.883051188787876,1,5,STAD,50,random_sampling,enet,linreg
1,1.0963746312373641,0,5,STAD,50,random_sampling,enet,linreg
2,2.0834719699818494,3,5,STAD,50,random_sampling,enet,linreg
3,3.042331496686908,2,6,STAD,50,random_sampling,enet,linreg
3,3.04969705465998,3,6,STAD,50,random_sampling,enet,linreg
3,2.660345086720927,3,6,STAD,50,random_sampling,enet,linreg
1,1.2053325477297,1,6,STAD,50,random_sampling,enet,linreg
2,2.437684166962498,2,6,STAD,50,random_sampling,enet,linreg
2,1.8950361629278567,2,6,STAD,50,random_sampling,enet,linreg
2,2.0052215215086204,3,6,STAD,50,random_sampling,enet,linreg
1,1.1681132491784347,1,6,STAD,50,random_sampling,enet,linreg
3,2.917594045896307,4,6,STAD,50,random_sampling,enet,linreg
3,2.9771208490216554,2,6,STAD,50,random_sampling,enet,linreg
3,2.7967279525732085,3,6,STAD,50,random_sampling,enet,linreg
3,2.6368546034465496,4,6,STAD,50,random_sampling,enet,linreg
2,1.9329926414341232,2,6,STAD,50,random_sampling,enet,linreg
2,1.9861268256846696,2,6,STAD,50,random_sampling,enet,linreg
2,2.387591409954125,3,6,STAD,50,random_sampling,enet,linreg
1,0.5704286212308549,0,6,STAD,50,random_sampling,enet,linreg
2,2.26293235442716,1,6,STAD,50,random_sampling,enet,linreg
1,1.4888224087078048,1,6,STAD,50,random_sampling,enet,linreg
1,1.0314368402519314,0,6,STAD,50,random_sampling,enet,linreg
2,2.3385185377887225,3,6,STAD,50,random_sampling,enet,linreg
3,2.750795649547422,2,6,STAD,50,random_sampling,enet,linreg
3,3.1599985387867964,4,6,STAD,50,random_sampling,enet,linreg
2,2.114394582751613,3,7,STAD,50,random_sampling,enet,linreg
3,2.9944328714893,2,7,STAD,50,random_sampling,enet,linreg
1,1.2182954886930901,1,7,STAD,50,random_sampling,enet,linreg
2,2.3698752593990027,2,7,STAD,50,random_sampling,enet,linreg
2,2.483883925102763,3,7,STAD,50,random_sampling,enet,linreg
3,2.5286824048191976,2,7,STAD,50,random_sampling,enet,linreg
2,1.5696021965783282,1,7,STAD,50,random_sampling,enet,linreg
2,2.44888287033292,3,7,STAD,50,random_sampling,enet,linreg
2,2.3798137075669095,2,7,STAD,50,random_sampling,enet,linreg
3,2.744775415460889,3,7,STAD,50,random_sampling,enet,linreg
2,2.351049606621985,2,7,STAD,50,random_sampling,enet,linreg
1,1.1786023245502082,0,7,STAD,50,random_sampling,enet,linreg
3,2.8116882076803646,4,7,STAD,50,random_sampling,enet,linreg
3,2.739271023132513,3,7,STAD,50,random_sampling,enet,linreg
2,1.9121720739437111,2,7,STAD,50,random_sampling,enet,linreg
2,2.1004146585714607,3,7,STAD,50,random_sampling,enet,linreg
2,2.323804864988129,4,7,STAD,50,random_sampling,enet,linreg
3,2.92325967291906,1,7,STAD,50,random_sampling,enet,linreg
2,2.2039710090380105,4,7,STAD,50,random_sampling,enet,linreg
3,2.6112134606501765,2,7,STAD,50,random_sampling,enet,linreg
1,1.3665394914868385,0,7,STAD,50,random_sampling,enet,linreg
2,2.3689474394570658,1,7,STAD,50,random_sampling,enet,linreg
2,1.5116174837826102,0,8,STAD,50,random_sampling,enet,linreg
3,2.7577991301954428,3,8,STAD,50,random_sampling,enet,linreg
4,4.317995899166276,4,8,STAD,50,random_sampling,enet,linreg
2,2.197243634488904,1,8,STAD,50,random_sampling,enet,linreg
1,1.3968938511758684,1,8,STAD,50,random_sampling,enet,linreg
1,0.6573537855837925,2,8,STAD,50,random_sampling,enet,linreg
1,1.092992957469162,1,8,STAD,50,random_sampling,enet,linreg
2,2.192601056411778,2,8,STAD,50,random_sampling,enet,linreg
4,4.37126455669551,4,8,STAD,50,random_sampling,enet,linreg
1,0.5250861171195909,0,8,STAD,50,random_sampling,enet,linreg
2,2.3529254163228828,3,8,STAD,50,random_sampling,enet,linreg
3,2.6600050390481105,3,8,STAD,50,random_sampling,enet,linreg
2,2.434974222606141,2,8,STAD,50,random_sampling,enet,linreg
1,1.088925041505051,2,8,STAD,50,random_sampling,enet,linreg
4,3.851918135807925,2,8,STAD,50,random_sampling,enet,linreg
3,2.5199515461222592,2,8,STAD,50,random_sampling,enet,linreg
2,2.418937195189495,1,8,STAD,50,random_sampling,enet,linreg
3,2.6000865638205197,3,8,STAD,50,random_sampling,enet,linreg
2,2.1619440789152886,3,8,STAD,50,random_sampling,enet,linreg
4,3.621988110596235,3,8,STAD,50,random_sampling,enet,linreg
1,1.4325284978903194,2,8,STAD,50,random_sampling,enet,linreg
3,2.5009225573441296,4,8,STAD,50,random_sampling,enet,linreg
3,2.630690398537095,2,9,STAD,50,random_sampling,enet,linreg
2,2.484967709943466,3,9,STAD,50,random_sampling,enet,linreg
1,0.7901661735922394,1,9,STAD,50,random_sampling,enet,linreg
3,2.6775485555041896,3,9,STAD,50,random_sampling,enet,linreg
2,2.0545975559492766,2,9,STAD,50,random_sampling,enet,linreg
3,2.8398081072351204,2,9,STAD,50,random_sampling,enet,linreg
