predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.04835256826193,3,0,STAD,26,random_sampling,enet,linreg
1,0.7301401162266954,0,0,STAD,26,random_sampling,enet,linreg
3,3.1790720732961235,4,0,STAD,26,random_sampling,enet,linreg
2,2.242063651229313,1,0,STAD,26,random_sampling,enet,linreg
2,1.740618506860296,2,0,STAD,26,random_sampling,enet,linreg
3,2.6703147187814706,3,0,STAD,26,random_sampling,enet,linreg
2,1.7258978674443224,3,0,STAD,26,random_sampling,enet,linreg
3,2.5946922594580606,3,0,STAD,26,random_sampling,enet,linreg
2,2.1491479750749387,3,0,STAD,26,random_sampling,enet,linreg
2,2.464107678742003,2,0,STAD,26,random_sampling,enet,linreg
2,2.06573508420444,3,0,STAD,26,random_sampling,enet,linreg
1,0.6861910470901993,0,0,STAD,26,random_sampling,enet,linreg
3,2.5652208644680585,1,0,STAD,26,random_sampling,enet,linreg
2,2.1209981863019434,4,0,STAD,26,random_sampling,enet,linreg
3,2.640912760298993,2,0,STAD,26,random_sampling,enet,linreg
2,2.3034081270348588,2,0,STAD,26,random_sampling,enet,linreg
2,1.857755428943506,1,0,STAD,26,random_sampling,enet,linreg
3,2.8785029211783812,2,0,STAD,26,random_sampling,enet,linreg
2,2.112535708350842,1,0,STAD,26,random_sampling,enet,linreg
2,1.972759456698207,2,0,STAD,26,random_sampling,enet,linreg
3,2.7764928076055635,2,0,STAD,26,random_sampling,enet,linreg
2,1.6321846195082235,4,0,STAD,26,random_sampling,enet,linreg
2,2.0860562635346547,2,1,STAD,26,random_sampling,enet,linreg
1,1.1311667928373637,0,1,STAD,26,random_sampling,enet,linreg
3,2.5217858800326445,1,1,STAD,26,random_sampling,enet,linreg
3,2.9205817419650115,1,1,STAD,26,random_sampling,enet,linreg
2,2.1291664938677206,3,1,STAD,26,random_sampling,enet,linreg
3,2.5570964727180714,3,1,STAD,26,random_sampling,enet,linreg
3,3.018239661642391,1,1,STAD,26,random_sampling,enet,linreg
2,2.191867199886107,2,1,STAD,26,random_sampling,enet,linreg
2,2.2204180716743234,2,1,STAD,26,random_sampling,enet,linreg
3,2.593222800970522,2,1,STAD,26,random_sampling,enet,linreg
3,2.6161005790131835,3,1,STAD,26,random_sampling,enet,linreg
1,1.1633220741512798,0,1,STAD,26,random_sampling,enet,linreg
3,2.6319235923930093,4,1,STAD,26,random_sampling,enet,linreg
2,1.9959027623835084,3,1,STAD,26,random_sampling,enet,linreg
3,3.1049606221980404,4,1,STAD,26,random_sampling,enet,linreg
3,2.7917245249715172,2,1,STAD,26,random_sampling,enet,linreg
2,2.1397730334332583,1,1,STAD,26,random_sampling,enet,linreg
3,3.2027022461303374,2,1,STAD,26,random_sampling,enet,linreg
2,2.4655449532193385,2,1,STAD,26,random_sampling,enet,linreg
3,3.2871543836308317,4,1,STAD,26,random_sampling,enet,linreg
2,1.844360755093553,3,1,STAD,26,random_sampling,enet,linreg
3,2.5287801253159516,3,1,STAD,26,random_sampling,enet,linreg
2,2.0911601258630412,2,2,STAD,26,random_sampling,enet,linreg
2,1.8450077844719954,4,2,STAD,26,random_sampling,enet,linreg
3,2.7649083555889358,4,2,STAD,26,random_sampling,enet,linreg
2,2.366648267126829,1,2,STAD,26,random_sampling,enet,linreg
2,2.382514044343977,1,2,STAD,26,random_sampling,enet,linreg
2,2.4708394586803095,3,2,STAD,26,random_sampling,enet,linreg
2,2.219368350386027,3,2,STAD,26,random_sampling,enet,linreg
1,0.9012288223163201,0,2,STAD,26,random_sampling,enet,linreg
2,2.151367639595829,1,2,STAD,26,random_sampling,enet,linreg
4,3.6123316404521235,3,2,STAD,26,random_sampling,enet,linreg
2,2.454108440663572,2,2,STAD,26,random_sampling,enet,linreg
2,2.168341129209557,2,2,STAD,26,random_sampling,enet,linreg
3,2.6842104870291834,4,2,STAD,26,random_sampling,enet,linreg
2,2.1831175487150793,2,2,STAD,26,random_sampling,enet,linreg
2,1.519028584830175,2,2,STAD,26,random_sampling,enet,linreg
2,2.382670319471583,2,2,STAD,26,random_sampling,enet,linreg
2,1.9556499650008752,2,2,STAD,26,random_sampling,enet,linreg
2,2.477480418255385,3,2,STAD,26,random_sampling,enet,linreg
1,0.5446463291007166,0,2,STAD,26,random_sampling,enet,linreg
2,2.4179000351570665,1,2,STAD,26,random_sampling,enet,linreg
2,2.341799190267914,3,2,STAD,26,random_sampling,enet,linreg
1,1.0812255407909435,3,2,STAD,26,random_sampling,enet,linreg
3,2.5164842149314666,2,3,STAD,26,random_sampling,enet,linreg
2,1.547378730801559,1,3,STAD,26,random_sampling,enet,linreg
2,1.7115947612327624,1,3,STAD,26,random_sampling,enet,linreg
2,2.49555938295045,2,3,STAD,26,random_sampling,enet,linreg
2,2.151497791368602,4,3,STAD,26,random_sampling,enet,linreg
2,1.8688468542285621,3,3,STAD,26,random_sampling,enet,linreg
2,2.159773572033457,3,3,STAD,26,random_sampling,enet,linreg
2,2.3007454155118676,2,3,STAD,26,random_sampling,enet,linreg
3,2.514907155018587,2,3,STAD,26,random_sampling,enet,linreg
1,0.9382526245671505,0,3,STAD,26,random_sampling,enet,linreg
4,3.5007276221536996,4,3,STAD,26,random_sampling,enet,linreg
3,2.723040969684721,1,3,STAD,26,random_sampling,enet,linreg
1,1.4139528031188728,1,3,STAD,26,random_sampling,enet,linreg
2,1.65398753458748,3,3,STAD,26,random_sampling,enet,linreg
2,1.9082688218069626,3,3,STAD,26,random_sampling,enet,linreg
3,2.7755659469577316,2,3,STAD,26,random_sampling,enet,linreg
0,0.4118142312444528,0,3,STAD,26,random_sampling,enet,linreg
2,2.457075255563839,3,3,STAD,26,random_sampling,enet,linreg
2,1.9414669293456392,3,3,STAD,26,random_sampling,enet,linreg
3,3.315252181850484,2,3,STAD,26,random_sampling,enet,linreg
2,1.7485811452806874,2,3,STAD,26,random_sampling,enet,linreg
2,1.7375680388961054,4,3,STAD,26,random_sampling,enet,linreg
3,3.291848263660587,2,4,STAD,26,random_sampling,enet,linreg
2,1.6265870350059062,4,4,STAD,26,random_sampling,enet,linreg
3,2.5152900375302623,2,4,STAD,26,random_sampling,enet,linreg
3,2.790330653516265,1,4,STAD,26,random_sampling,enet,linreg
3,3.01755155676184,1,4,STAD,26,random_sampling,enet,linreg
2,1.6499923781151948,3,4,STAD,26,random_sampling,enet,linreg
