predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.10920599552907,3,0,STAD,10,random_sampling,enet,linreg
2,1.9605945519740007,0,0,STAD,10,random_sampling,enet,linreg
2,2.1478234344158826,4,0,STAD,10,random_sampling,enet,linreg
2,1.9792010348381543,1,0,STAD,10,random_sampling,enet,linreg
2,2.3015771248995933,2,0,STAD,10,random_sampling,enet,linreg
2,2.1836317060202894,3,0,STAD,10,random_sampling,enet,linreg
2,2.278271383646195,3,0,STAD,10,random_sampling,enet,linreg
2,2.4030254300821037,3,0,STAD,10,random_sampling,enet,linreg
2,2.151367396619362,3,0,STAD,10,random_sampling,enet,linreg
2,2.293062046843044,2,0,STAD,10,random_sampling,enet,linreg
2,2.278052101244099,3,0,STAD,10,random_sampling,enet,linreg
2,2.271637596901037,0,0,STAD,10,random_sampling,enet,linreg
2,2.246506035798879,1,0,STAD,10,random_sampling,enet,linreg
2,2.315580097400141,4,0,STAD,10,random_sampling,enet,linreg
2,2.2613881616151437,2,0,STAD,10,random_sampling,enet,linreg
2,2.1259601776032384,2,0,STAD,10,random_sampling,enet,linreg
2,2.095754121615219,1,0,STAD,10,random_sampling,enet,linreg
2,2.3755499196049072,2,0,STAD,10,random_sampling,enet,linreg
2,2.2066235301609907,1,0,STAD,10,random_sampling,enet,linreg
2,2.0954013973058165,2,0,STAD,10,random_sampling,enet,linreg
2,2.2227074671621363,2,0,STAD,10,random_sampling,enet,linreg
2,2.3516398380358168,4,0,STAD,10,random_sampling,enet,linreg
2,2.3839846050664844,2,1,STAD,10,random_sampling,enet,linreg
2,2.3802478992929195,0,1,STAD,10,random_sampling,enet,linreg
3,2.589473385079619,1,1,STAD,10,random_sampling,enet,linreg
2,2.452837001348102,1,1,STAD,10,random_sampling,enet,linreg
2,2.044475950805498,3,1,STAD,10,random_sampling,enet,linreg
2,2.3609642530309327,3,1,STAD,10,random_sampling,enet,linreg
2,2.0442544555285798,1,1,STAD,10,random_sampling,enet,linreg
2,2.3378000946188022,2,1,STAD,10,random_sampling,enet,linreg
2,1.8664707330383896,2,1,STAD,10,random_sampling,enet,linreg
2,2.4333799796458875,2,1,STAD,10,random_sampling,enet,linreg
2,2.18812908433619,3,1,STAD,10,random_sampling,enet,linreg
2,2.317621400122955,0,1,STAD,10,random_sampling,enet,linreg
2,2.206201207777751,4,1,STAD,10,random_sampling,enet,linreg
