features,iteration,cancer,p,sampling,model,selection
Rothia,0,STAD,200,random_sampling,enet,linreg
Slackia,0,STAD,200,random_sampling,enet,linreg
Fusicatenibacter,0,STAD,200,random_sampling,enet,linreg
Mitsuokella,0,STAD,200,random_sampling,enet,linreg
Shigella,0,STAD,200,random_sampling,enet,linreg
Granulicatella,0,STAD,200,random_sampling,enet,linreg
Filifactor,0,STAD,200,random_sampling,enet,linreg
Stomatobaculum,0,STAD,200,random_sampling,enet,linreg
Alloscardovia,0,STAD,200,random_sampling,enet,linreg
Escherichia,0,STAD,200,random_sampling,enet,linreg
Peptoanaerobacter,0,STAD,200,random_sampling,enet,linreg
Porphyromonas,0,STAD,200,random_sampling,enet,linreg
Peptostreptococcus,0,STAD,200,random_sampling,enet,linreg
Mycoplasma,0,STAD,200,random_sampling,enet,linreg
Capnocytophaga,0,STAD,200,random_sampling,enet,linreg
Dialister,0,STAD,200,random_sampling,enet,linreg
Megasphaera,0,STAD,200,random_sampling,enet,linreg
Roseburia,0,STAD,200,random_sampling,enet,linreg
Tannerella,0,STAD,200,random_sampling,enet,linreg
Solobacterium,0,STAD,200,random_sampling,enet,linreg
Parvimonas,0,STAD,200,random_sampling,enet,linreg
Lachnoanaerobaculum,0,STAD,200,random_sampling,enet,linreg
Neisseria,0,STAD,200,random_sampling,enet,linreg
Haemophilus,0,STAD,200,random_sampling,enet,linreg
Fusobacterium,0,STAD,200,random_sampling,enet,linreg
Helicobacter,0,STAD,200,random_sampling,enet,linreg
Alloprevotella,0,STAD,200,random_sampling,enet,linreg
Catonella,0,STAD,200,random_sampling,enet,linreg
Treponema,0,STAD,200,random_sampling,enet,linreg
Streptococcus,0,STAD,200,random_sampling,enet,linreg
Prevotella,0,STAD,200,random_sampling,enet,linreg
Selenomonas,0,STAD,200,random_sampling,enet,linreg
Campylobacter,0,STAD,200,random_sampling,enet,linreg
Gemella,0,STAD,200,random_sampling,enet,linreg
Clostridium,0,STAD,200,random_sampling,enet,linreg
Pseudomonas,0,STAD,200,random_sampling,enet,linreg
Lactobacillus,0,STAD,200,random_sampling,enet,linreg
Aggregatibacter,0,STAD,200,random_sampling,enet,linreg
Leptotrichia,0,STAD,200,random_sampling,enet,linreg
Oribacterium,0,STAD,200,random_sampling,enet,linreg
Veillonella,0,STAD,200,random_sampling,enet,linreg
Odoribacter,0,STAD,200,random_sampling,enet,linreg
Actinomyces,0,STAD,200,random_sampling,enet,linreg
Simonsiella,0,STAD,200,random_sampling,enet,linreg
Comamonas,0,STAD,200,random_sampling,enet,linreg
Enterobacter,0,STAD,200,random_sampling,enet,linreg
Bradyrhizobium,0,STAD,200,random_sampling,enet,linreg
Eikenella,0,STAD,200,random_sampling,enet,linreg
Psychrobacter,0,STAD,200,random_sampling,enet,linreg
Acinetobacter,0,STAD,200,random_sampling,enet,linreg
Xanthomonas,0,STAD,200,random_sampling,enet,linreg
Actinobacillus,0,STAD,200,random_sampling,enet,linreg
Butyrivibrio,0,STAD,200,random_sampling,enet,linreg
Citrobacter,0,STAD,200,random_sampling,enet,linreg
Klebsiella,0,STAD,200,random_sampling,enet,linreg
Paracoccus,0,STAD,200,random_sampling,enet,linreg
Acidaminococcus,0,STAD,200,random_sampling,enet,linreg
Desulfovibrio,0,STAD,200,random_sampling,enet,linreg
Staphylococcus,0,STAD,200,random_sampling,enet,linreg
Bacteroides,0,STAD,200,random_sampling,enet,linreg
Gardnerella,0,STAD,200,random_sampling,enet,linreg
Mobiluncus,0,STAD,200,random_sampling,enet,linreg
Ruminococcus,0,STAD,200,random_sampling,enet,linreg
Mycobacterium,0,STAD,200,random_sampling,enet,linreg
Brevibacterium,0,STAD,200,random_sampling,enet,linreg
Pasteurella,0,STAD,200,random_sampling,enet,linreg
Thermosipho,0,STAD,200,random_sampling,enet,linreg
Afipia,0,STAD,200,random_sampling,enet,linreg
Bifidobacterium,0,STAD,200,random_sampling,enet,linreg
Eubacterium,0,STAD,200,random_sampling,enet,linreg
Helcococcus,0,STAD,200,random_sampling,enet,linreg
Gordonia,0,STAD,200,random_sampling,enet,linreg
Rikenella,0,STAD,200,random_sampling,enet,linreg
Enterococcus,0,STAD,200,random_sampling,enet,linreg
Atopobium,0,STAD,200,random_sampling,enet,linreg
Agrobacterium,0,STAD,200,random_sampling,enet,linreg
Sinorhizobium,0,STAD,200,random_sampling,enet,linreg
Corynebacterium,0,STAD,200,random_sampling,enet,linreg
Cardiobacterium,0,STAD,200,random_sampling,enet,linreg
Propionibacterium,0,STAD,200,random_sampling,enet,linreg
Lachnospira,0,STAD,200,random_sampling,enet,linreg
Kingella,0,STAD,200,random_sampling,enet,linreg
Acetivibrio,0,STAD,200,random_sampling,enet,linreg
Phascolarctobacterium,0,STAD,200,random_sampling,enet,linreg
Dietzia,0,STAD,200,random_sampling,enet,linreg
Bilophila,0,STAD,200,random_sampling,enet,linreg
Tissierella,0,STAD,200,random_sampling,enet,linreg
Coprococcus,0,STAD,200,random_sampling,enet,linreg
Polynucleobacter,0,STAD,200,random_sampling,enet,linreg
Brevundimonas,0,STAD,200,random_sampling,enet,linreg
Johnsonella,0,STAD,200,random_sampling,enet,linreg
Lautropia,0,STAD,200,random_sampling,enet,linreg
Bergeyella,0,STAD,200,random_sampling,enet,linreg
Erysipelatoclostridium,0,STAD,200,random_sampling,enet,linreg
Tyzzerella,0,STAD,200,random_sampling,enet,linreg
Faecalicoccus,0,STAD,200,random_sampling,enet,linreg
Holdemanella,0,STAD,200,random_sampling,enet,linreg
Intestinibacter,0,STAD,200,random_sampling,enet,linreg
Asaccharospora,0,STAD,200,random_sampling,enet,linreg
Faecalitalea,0,STAD,200,random_sampling,enet,linreg
Ezakiella,0,STAD,200,random_sampling,enet,linreg
Lachnoclostridium,0,STAD,200,random_sampling,enet,linreg
Candidatus Stoquefichus,0,STAD,200,random_sampling,enet,linreg
Romboutsia,0,STAD,200,random_sampling,enet,linreg
Senegalimassilia,0,STAD,200,random_sampling,enet,linreg
Kallipyga,0,STAD,200,random_sampling,enet,linreg
Dielma,0,STAD,200,random_sampling,enet,linreg
Mageeibacillus,0,STAD,200,random_sampling,enet,linreg
Eisenbergiella,0,STAD,200,random_sampling,enet,linreg
Intestinimonas,0,STAD,200,random_sampling,enet,linreg
Coprobacter,0,STAD,200,random_sampling,enet,linreg
Lelliottia,0,STAD,200,random_sampling,enet,linreg
Eggerthia,0,STAD,200,random_sampling,enet,linreg
Anaerosphaera,0,STAD,200,random_sampling,enet,linreg
Murdochiella,0,STAD,200,random_sampling,enet,linreg
Pseudoflavonifractor,0,STAD,200,random_sampling,enet,linreg
Christensenella,0,STAD,200,random_sampling,enet,linreg
Sanguibacteroides,0,STAD,200,random_sampling,enet,linreg
Mycolicibacterium,0,STAD,200,random_sampling,enet,linreg
Hungatella,0,STAD,200,random_sampling,enet,linreg
Criibacterium,0,STAD,200,random_sampling,enet,linreg
Bittarella,0,STAD,200,random_sampling,enet,linreg
Neofamilia,0,STAD,200,random_sampling,enet,linreg
Angelakisella,0,STAD,200,random_sampling,enet,linreg
Libanicoccus,0,STAD,200,random_sampling,enet,linreg
