features,iteration,cancer,p,sampling,model,selection
0,0,STAD,50,random_sampling,enet,pearson
4,0,STAD,50,random_sampling,enet,pearson
5,0,STAD,50,random_sampling,enet,pearson
6,0,STAD,50,random_sampling,enet,pearson
7,0,STAD,50,random_sampling,enet,pearson
8,0,STAD,50,random_sampling,enet,pearson
9,0,STAD,50,random_sampling,enet,pearson
12,0,STAD,50,random_sampling,enet,pearson
19,0,STAD,50,random_sampling,enet,pearson
21,0,STAD,50,random_sampling,enet,pearson
22,0,STAD,50,random_sampling,enet,pearson
26,0,STAD,50,random_sampling,enet,pearson
28,0,STAD,50,random_sampling,enet,pearson
29,0,STAD,50,random_sampling,enet,pearson
31,0,STAD,50,random_sampling,enet,pearson
34,0,STAD,50,random_sampling,enet,pearson
37,0,STAD,50,random_sampling,enet,pearson
39,0,STAD,50,random_sampling,enet,pearson
40,0,STAD,50,random_sampling,enet,pearson
42,0,STAD,50,random_sampling,enet,pearson
43,0,STAD,50,random_sampling,enet,pearson
44,0,STAD,50,random_sampling,enet,pearson
47,0,STAD,50,random_sampling,enet,pearson
48,0,STAD,50,random_sampling,enet,pearson
49,0,STAD,50,random_sampling,enet,pearson
50,0,STAD,50,random_sampling,enet,pearson
55,0,STAD,50,random_sampling,enet,pearson
57,0,STAD,50,random_sampling,enet,pearson
58,0,STAD,50,random_sampling,enet,pearson
59,0,STAD,50,random_sampling,enet,pearson
61,0,STAD,50,random_sampling,enet,pearson
65,0,STAD,50,random_sampling,enet,pearson
68,0,STAD,50,random_sampling,enet,pearson
69,0,STAD,50,random_sampling,enet,pearson
70,0,STAD,50,random_sampling,enet,pearson
71,0,STAD,50,random_sampling,enet,pearson
72,0,STAD,50,random_sampling,enet,pearson
74,0,STAD,50,random_sampling,enet,pearson
76,0,STAD,50,random_sampling,enet,pearson
78,0,STAD,50,random_sampling,enet,pearson
79,0,STAD,50,random_sampling,enet,pearson
80,0,STAD,50,random_sampling,enet,pearson
82,0,STAD,50,random_sampling,enet,pearson
83,0,STAD,50,random_sampling,enet,pearson
84,0,STAD,50,random_sampling,enet,pearson
86,0,STAD,50,random_sampling,enet,pearson
87,0,STAD,50,random_sampling,enet,pearson
90,0,STAD,50,random_sampling,enet,pearson
91,0,STAD,50,random_sampling,enet,pearson
92,0,STAD,50,random_sampling,enet,pearson
0,1,STAD,50,random_sampling,enet,pearson
5,1,STAD,50,random_sampling,enet,pearson
6,1,STAD,50,random_sampling,enet,pearson
8,1,STAD,50,random_sampling,enet,pearson
9,1,STAD,50,random_sampling,enet,pearson
12,1,STAD,50,random_sampling,enet,pearson
16,1,STAD,50,random_sampling,enet,pearson
17,1,STAD,50,random_sampling,enet,pearson
21,1,STAD,50,random_sampling,enet,pearson
22,1,STAD,50,random_sampling,enet,pearson
23,1,STAD,50,random_sampling,enet,pearson
24,1,STAD,50,random_sampling,enet,pearson
25,1,STAD,50,random_sampling,enet,pearson
26,1,STAD,50,random_sampling,enet,pearson
