predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.571282560253593,3,0,STAD,50,random_sampling,enet,pearson
1,1.4574391492885679,0,0,STAD,50,random_sampling,enet,pearson
3,3.0629285621122793,4,0,STAD,50,random_sampling,enet,pearson
3,2.5227416796660687,1,0,STAD,50,random_sampling,enet,pearson
2,2.3832011099057024,2,0,STAD,50,random_sampling,enet,pearson
3,3.014183736548357,3,0,STAD,50,random_sampling,enet,pearson
2,2.0761876840029414,3,0,STAD,50,random_sampling,enet,pearson
2,2.32116909102026,3,0,STAD,50,random_sampling,enet,pearson
2,2.4409656282018757,3,0,STAD,50,random_sampling,enet,pearson
2,2.4037063185587852,2,0,STAD,50,random_sampling,enet,pearson
2,2.40927500303407,3,0,STAD,50,random_sampling,enet,pearson
1,1.3576833676343005,0,0,STAD,50,random_sampling,enet,pearson
3,3.1874268587497716,1,0,STAD,50,random_sampling,enet,pearson
2,1.5946219222604965,4,0,STAD,50,random_sampling,enet,pearson
2,2.174805372885654,2,0,STAD,50,random_sampling,enet,pearson
2,2.1415771100410512,2,0,STAD,50,random_sampling,enet,pearson
2,1.9547669570862842,1,0,STAD,50,random_sampling,enet,pearson
2,2.465543814332295,2,0,STAD,50,random_sampling,enet,pearson
2,2.4432328165176025,1,0,STAD,50,random_sampling,enet,pearson
2,1.99341128846117,2,0,STAD,50,random_sampling,enet,pearson
2,2.2498840731981242,2,0,STAD,50,random_sampling,enet,pearson
2,2.4313675576051237,4,0,STAD,50,random_sampling,enet,pearson
2,2.4529987804133766,2,1,STAD,50,random_sampling,enet,pearson
1,1.4021396905363246,0,1,STAD,50,random_sampling,enet,pearson
2,2.303172904288445,1,1,STAD,50,random_sampling,enet,pearson
2,2.1894719671697223,1,1,STAD,50,random_sampling,enet,pearson
3,2.5601056342414363,3,1,STAD,50,random_sampling,enet,pearson
2,2.487376588167267,3,1,STAD,50,random_sampling,enet,pearson
2,2.0916175375930575,1,1,STAD,50,random_sampling,enet,pearson
2,2.479130248590468,2,1,STAD,50,random_sampling,enet,pearson
2,2.2710060057542023,2,1,STAD,50,random_sampling,enet,pearson
2,2.1604890181095735,2,1,STAD,50,random_sampling,enet,pearson
2,2.308869359115713,3,1,STAD,50,random_sampling,enet,pearson
2,1.5936752275895487,0,1,STAD,50,random_sampling,enet,pearson
2,1.990237435281685,4,1,STAD,50,random_sampling,enet,pearson
2,2.300220805928041,3,1,STAD,50,random_sampling,enet,pearson
3,2.642720695271696,4,1,STAD,50,random_sampling,enet,pearson
3,2.5311560852886474,2,1,STAD,50,random_sampling,enet,pearson
3,2.514748617094906,1,1,STAD,50,random_sampling,enet,pearson
3,2.6094402870270494,2,1,STAD,50,random_sampling,enet,pearson
2,2.099375774189345,2,1,STAD,50,random_sampling,enet,pearson
3,2.8001510668820577,4,1,STAD,50,random_sampling,enet,pearson
2,1.9077141111262752,3,1,STAD,50,random_sampling,enet,pearson
2,2.1861196565944603,3,1,STAD,50,random_sampling,enet,pearson
2,1.8911584927591605,2,2,STAD,50,random_sampling,enet,pearson
2,2.347412277312592,4,2,STAD,50,random_sampling,enet,pearson
3,3.32724652450592,4,2,STAD,50,random_sampling,enet,pearson
2,2.0462534274103428,1,2,STAD,50,random_sampling,enet,pearson
3,2.8807361363840194,1,2,STAD,50,random_sampling,enet,pearson
2,2.231087420098622,3,2,STAD,50,random_sampling,enet,pearson
2,2.4768734316673457,3,2,STAD,50,random_sampling,enet,pearson
1,1.4194237927913056,0,2,STAD,50,random_sampling,enet,pearson
3,3.052519904623722,1,2,STAD,50,random_sampling,enet,pearson
2,1.826162928000147,3,2,STAD,50,random_sampling,enet,pearson
2,2.3550821219461877,2,2,STAD,50,random_sampling,enet,pearson
3,3.1643058089842473,2,2,STAD,50,random_sampling,enet,pearson
4,3.9038617576801844,4,2,STAD,50,random_sampling,enet,pearson
3,2.6646563942983317,2,2,STAD,50,random_sampling,enet,pearson
3,2.6773145222942425,2,2,STAD,50,random_sampling,enet,pearson
3,3.307600951268438,2,2,STAD,50,random_sampling,enet,pearson
3,3.062131625699479,2,2,STAD,50,random_sampling,enet,pearson
2,1.6248534822705518,3,2,STAD,50,random_sampling,enet,pearson
1,0.9250411808973942,0,2,STAD,50,random_sampling,enet,pearson
2,1.662315872201396,1,2,STAD,50,random_sampling,enet,pearson
3,2.648952518636839,3,2,STAD,50,random_sampling,enet,pearson
1,1.4573363528608967,3,2,STAD,50,random_sampling,enet,pearson
3,2.946002027703299,2,3,STAD,50,random_sampling,enet,pearson
2,1.7958233216466044,1,3,STAD,50,random_sampling,enet,pearson
3,2.761396789039283,1,3,STAD,50,random_sampling,enet,pearson
3,3.1846471682273068,2,3,STAD,50,random_sampling,enet,pearson
2,2.3766512470164844,4,3,STAD,50,random_sampling,enet,pearson
4,3.7105896409575516,3,3,STAD,50,random_sampling,enet,pearson
3,2.5135862386005323,3,3,STAD,50,random_sampling,enet,pearson
3,2.6060016082743322,2,3,STAD,50,random_sampling,enet,pearson
2,2.4008456274974526,2,3,STAD,50,random_sampling,enet,pearson
1,1.4354893431378768,0,3,STAD,50,random_sampling,enet,pearson
2,2.3574487868646408,4,3,STAD,50,random_sampling,enet,pearson
2,1.9487110472698248,1,3,STAD,50,random_sampling,enet,pearson
3,3.0426950676285838,1,3,STAD,50,random_sampling,enet,pearson
3,2.962494664243631,3,3,STAD,50,random_sampling,enet,pearson
2,2.0050610368403,3,3,STAD,50,random_sampling,enet,pearson
2,2.47804852941532,2,3,STAD,50,random_sampling,enet,pearson
1,1.0967130433334775,0,3,STAD,50,random_sampling,enet,pearson
2,2.1742164187586255,3,3,STAD,50,random_sampling,enet,pearson
3,2.5074141105611387,3,3,STAD,50,random_sampling,enet,pearson
2,1.5884496977498417,2,3,STAD,50,random_sampling,enet,pearson
3,2.9117359311680557,2,3,STAD,50,random_sampling,enet,pearson
3,2.621056288150867,4,3,STAD,50,random_sampling,enet,pearson
1,0.8380447108774467,2,4,STAD,50,random_sampling,enet,pearson
3,2.716193588481751,4,4,STAD,50,random_sampling,enet,pearson
1,0.6796575209896902,2,4,STAD,50,random_sampling,enet,pearson
2,1.654840635203053,1,4,STAD,50,random_sampling,enet,pearson
1,1.2258243565110751,1,4,STAD,50,random_sampling,enet,pearson
1,1.4336211547934363,3,4,STAD,50,random_sampling,enet,pearson
3,2.77535759294706,2,4,STAD,50,random_sampling,enet,pearson
4,3.582150232031516,3,4,STAD,50,random_sampling,enet,pearson
1,1.178509868726616,2,4,STAD,50,random_sampling,enet,pearson
3,3.117894083300044,4,4,STAD,50,random_sampling,enet,pearson
3,3.2028634045621516,2,4,STAD,50,random_sampling,enet,pearson
2,1.8630259283899635,1,4,STAD,50,random_sampling,enet,pearson
1,1.1522160317680186,0,4,STAD,50,random_sampling,enet,pearson
1,0.904673349705662,3,4,STAD,50,random_sampling,enet,pearson
2,1.5924784277932655,4,4,STAD,50,random_sampling,enet,pearson
2,1.6723669643350316,3,4,STAD,50,random_sampling,enet,pearson
2,1.8082939073083937,2,4,STAD,50,random_sampling,enet,pearson
4,3.5401741063923087,2,4,STAD,50,random_sampling,enet,pearson
2,2.2076482692949195,3,4,STAD,50,random_sampling,enet,pearson
1,0.850975610241278,0,4,STAD,50,random_sampling,enet,pearson
3,3.3362086225722845,1,4,STAD,50,random_sampling,enet,pearson
3,2.7258126711541006,3,4,STAD,50,random_sampling,enet,pearson
2,2.0736087691252525,2,5,STAD,50,random_sampling,enet,pearson
2,2.004083388825986,1,5,STAD,50,random_sampling,enet,pearson
2,2.276872486741851,4,5,STAD,50,random_sampling,enet,pearson
1,1.261785979699753,0,5,STAD,50,random_sampling,enet,pearson
