features,iteration,cancer,p,sampling,model,selection
0,0,STAD,50,random_sampling,enet,pearson
1,0,STAD,50,random_sampling,enet,pearson
3,0,STAD,50,random_sampling,enet,pearson
6,0,STAD,50,random_sampling,enet,pearson
9,0,STAD,50,random_sampling,enet,pearson
11,0,STAD,50,random_sampling,enet,pearson
13,0,STAD,50,random_sampling,enet,pearson
14,0,STAD,50,random_sampling,enet,pearson
15,0,STAD,50,random_sampling,enet,pearson
17,0,STAD,50,random_sampling,enet,pearson
18,0,STAD,50,random_sampling,enet,pearson
20,0,STAD,50,random_sampling,enet,pearson
21,0,STAD,50,random_sampling,enet,pearson
23,0,STAD,50,random_sampling,enet,pearson
24,0,STAD,50,random_sampling,enet,pearson
25,0,STAD,50,random_sampling,enet,pearson
26,0,STAD,50,random_sampling,enet,pearson
29,0,STAD,50,random_sampling,enet,pearson
30,0,STAD,50,random_sampling,enet,pearson
31,0,STAD,50,random_sampling,enet,pearson
35,0,STAD,50,random_sampling,enet,pearson
36,0,STAD,50,random_sampling,enet,pearson
37,0,STAD,50,random_sampling,enet,pearson
42,0,STAD,50,random_sampling,enet,pearson
45,0,STAD,50,random_sampling,enet,pearson
46,0,STAD,50,random_sampling,enet,pearson
48,0,STAD,50,random_sampling,enet,pearson
50,0,STAD,50,random_sampling,enet,pearson
56,0,STAD,50,random_sampling,enet,pearson
58,0,STAD,50,random_sampling,enet,pearson
65,0,STAD,50,random_sampling,enet,pearson
66,0,STAD,50,random_sampling,enet,pearson
68,0,STAD,50,random_sampling,enet,pearson
69,0,STAD,50,random_sampling,enet,pearson
70,0,STAD,50,random_sampling,enet,pearson
73,0,STAD,50,random_sampling,enet,pearson
76,0,STAD,50,random_sampling,enet,pearson
79,0,STAD,50,random_sampling,enet,pearson
80,0,STAD,50,random_sampling,enet,pearson
82,0,STAD,50,random_sampling,enet,pearson
84,0,STAD,50,random_sampling,enet,pearson
86,0,STAD,50,random_sampling,enet,pearson
87,0,STAD,50,random_sampling,enet,pearson
88,0,STAD,50,random_sampling,enet,pearson
89,0,STAD,50,random_sampling,enet,pearson
90,0,STAD,50,random_sampling,enet,pearson
91,0,STAD,50,random_sampling,enet,pearson
93,0,STAD,50,random_sampling,enet,pearson
97,0,STAD,50,random_sampling,enet,pearson
99,0,STAD,50,random_sampling,enet,pearson
0,1,STAD,50,random_sampling,enet,pearson
1,1,STAD,50,random_sampling,enet,pearson
3,1,STAD,50,random_sampling,enet,pearson
6,1,STAD,50,random_sampling,enet,pearson
9,1,STAD,50,random_sampling,enet,pearson
10,1,STAD,50,random_sampling,enet,pearson
11,1,STAD,50,random_sampling,enet,pearson
14,1,STAD,50,random_sampling,enet,pearson
17,1,STAD,50,random_sampling,enet,pearson
18,1,STAD,50,random_sampling,enet,pearson
20,1,STAD,50,random_sampling,enet,pearson
23,1,STAD,50,random_sampling,enet,pearson
24,1,STAD,50,random_sampling,enet,pearson
25,1,STAD,50,random_sampling,enet,pearson
26,1,STAD,50,random_sampling,enet,pearson
27,1,STAD,50,random_sampling,enet,pearson
29,1,STAD,50,random_sampling,enet,pearson
30,1,STAD,50,random_sampling,enet,pearson
31,1,STAD,50,random_sampling,enet,pearson
32,1,STAD,50,random_sampling,enet,pearson
35,1,STAD,50,random_sampling,enet,pearson
36,1,STAD,50,random_sampling,enet,pearson
37,1,STAD,50,random_sampling,enet,pearson
41,1,STAD,50,random_sampling,enet,pearson
42,1,STAD,50,random_sampling,enet,pearson
43,1,STAD,50,random_sampling,enet,pearson
45,1,STAD,50,random_sampling,enet,pearson
48,1,STAD,50,random_sampling,enet,pearson
50,1,STAD,50,random_sampling,enet,pearson
56,1,STAD,50,random_sampling,enet,pearson
58,1,STAD,50,random_sampling,enet,pearson
65,1,STAD,50,random_sampling,enet,pearson
66,1,STAD,50,random_sampling,enet,pearson
68,1,STAD,50,random_sampling,enet,pearson
70,1,STAD,50,random_sampling,enet,pearson
73,1,STAD,50,random_sampling,enet,pearson
76,1,STAD,50,random_sampling,enet,pearson
79,1,STAD,50,random_sampling,enet,pearson
80,1,STAD,50,random_sampling,enet,pearson
82,1,STAD,50,random_sampling,enet,pearson
84,1,STAD,50,random_sampling,enet,pearson
86,1,STAD,50,random_sampling,enet,pearson
87,1,STAD,50,random_sampling,enet,pearson
88,1,STAD,50,random_sampling,enet,pearson
89,1,STAD,50,random_sampling,enet,pearson
91,1,STAD,50,random_sampling,enet,pearson
92,1,STAD,50,random_sampling,enet,pearson
93,1,STAD,50,random_sampling,enet,pearson
96,1,STAD,50,random_sampling,enet,pearson
99,1,STAD,50,random_sampling,enet,pearson
0,2,STAD,50,random_sampling,enet,pearson
1,2,STAD,50,random_sampling,enet,pearson
2,2,STAD,50,random_sampling,enet,pearson
3,2,STAD,50,random_sampling,enet,pearson
6,2,STAD,50,random_sampling,enet,pearson
9,2,STAD,50,random_sampling,enet,pearson
10,2,STAD,50,random_sampling,enet,pearson
11,2,STAD,50,random_sampling,enet,pearson
14,2,STAD,50,random_sampling,enet,pearson
15,2,STAD,50,random_sampling,enet,pearson
18,2,STAD,50,random_sampling,enet,pearson
20,2,STAD,50,random_sampling,enet,pearson
23,2,STAD,50,random_sampling,enet,pearson
24,2,STAD,50,random_sampling,enet,pearson
25,2,STAD,50,random_sampling,enet,pearson
26,2,STAD,50,random_sampling,enet,pearson
29,2,STAD,50,random_sampling,enet,pearson
30,2,STAD,50,random_sampling,enet,pearson
31,2,STAD,50,random_sampling,enet,pearson
32,2,STAD,50,random_sampling,enet,pearson
34,2,STAD,50,random_sampling,enet,pearson
35,2,STAD,50,random_sampling,enet,pearson
36,2,STAD,50,random_sampling,enet,pearson
37,2,STAD,50,random_sampling,enet,pearson
41,2,STAD,50,random_sampling,enet,pearson
42,2,STAD,50,random_sampling,enet,pearson
45,2,STAD,50,random_sampling,enet,pearson
48,2,STAD,50,random_sampling,enet,pearson
50,2,STAD,50,random_sampling,enet,pearson
56,2,STAD,50,random_sampling,enet,pearson
65,2,STAD,50,random_sampling,enet,pearson
67,2,STAD,50,random_sampling,enet,pearson
