predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.227816366591663,3,0,STAD,50,random_sampling,enet,pearson
2,2.250732407189223,0,0,STAD,50,random_sampling,enet,pearson
2,2.072724003328872,4,0,STAD,50,random_sampling,enet,pearson
2,1.9599900809417397,1,0,STAD,50,random_sampling,enet,pearson
2,2.3035425805816603,2,0,STAD,50,random_sampling,enet,pearson
2,2.177802600596513,3,0,STAD,50,random_sampling,enet,pearson
2,2.240830096327012,3,0,STAD,50,random_sampling,enet,pearson
2,2.2037018258866095,3,0,STAD,50,random_sampling,enet,pearson
2,2.17132215827821,3,0,STAD,50,random_sampling,enet,pearson
2,2.1656207781679906,2,0,STAD,50,random_sampling,enet,pearson
2,2.1538480110437095,3,0,STAD,50,random_sampling,enet,pearson
2,2.2597041686024677,0,0,STAD,50,random_sampling,enet,pearson
2,1.9604666972667666,1,0,STAD,50,random_sampling,enet,pearson
2,2.1929135998283162,4,0,STAD,50,random_sampling,enet,pearson
2,2.240778082838079,2,0,STAD,50,random_sampling,enet,pearson
2,2.3507926219340836,2,0,STAD,50,random_sampling,enet,pearson
2,1.9955025629647616,1,0,STAD,50,random_sampling,enet,pearson
2,2.2172572795312786,2,0,STAD,50,random_sampling,enet,pearson
2,2.133075863565914,1,0,STAD,50,random_sampling,enet,pearson
2,2.2198365477539372,2,0,STAD,50,random_sampling,enet,pearson
2,2.245398308990102,2,0,STAD,50,random_sampling,enet,pearson
2,2.221056477325797,4,0,STAD,50,random_sampling,enet,pearson
2,2.314051398288869,2,1,STAD,50,random_sampling,enet,pearson
2,2.117880237486602,0,1,STAD,50,random_sampling,enet,pearson
2,2.155934302566466,1,1,STAD,50,random_sampling,enet,pearson
2,2.1698527407586647,1,1,STAD,50,random_sampling,enet,pearson
2,2.1802271004617633,3,1,STAD,50,random_sampling,enet,pearson
2,2.1540713824974436,3,1,STAD,50,random_sampling,enet,pearson
2,2.1296603412827926,1,1,STAD,50,random_sampling,enet,pearson
2,2.298215317823982,2,1,STAD,50,random_sampling,enet,pearson
2,2.154549274740344,2,1,STAD,50,random_sampling,enet,pearson
2,2.173639368382853,2,1,STAD,50,random_sampling,enet,pearson
2,2.171519375379002,3,1,STAD,50,random_sampling,enet,pearson
2,2.1474484998092183,0,1,STAD,50,random_sampling,enet,pearson
2,2.1590215351593804,4,1,STAD,50,random_sampling,enet,pearson
2,2.304419591796854,3,1,STAD,50,random_sampling,enet,pearson
2,2.1720847769709954,4,1,STAD,50,random_sampling,enet,pearson
2,2.1761425580995084,2,1,STAD,50,random_sampling,enet,pearson
2,2.1370513119239174,1,1,STAD,50,random_sampling,enet,pearson
2,2.174916077571665,2,1,STAD,50,random_sampling,enet,pearson
2,2.1205898317266563,2,1,STAD,50,random_sampling,enet,pearson
2,2.1718042010183005,4,1,STAD,50,random_sampling,enet,pearson
2,2.18955024049101,3,1,STAD,50,random_sampling,enet,pearson
2,2.1673521834948013,3,1,STAD,50,random_sampling,enet,pearson
2,2.2036977362890813,2,2,STAD,50,random_sampling,enet,pearson
2,2.3061888738506617,4,2,STAD,50,random_sampling,enet,pearson
2,2.160848293532204,4,2,STAD,50,random_sampling,enet,pearson
2,2.1452625672026495,1,2,STAD,50,random_sampling,enet,pearson
2,2.1713206160727934,1,2,STAD,50,random_sampling,enet,pearson
2,2.2041818814775698,3,2,STAD,50,random_sampling,enet,pearson
2,2.118405779164194,3,2,STAD,50,random_sampling,enet,pearson
2,2.0017749674573326,0,2,STAD,50,random_sampling,enet,pearson
2,2.002516942558657,1,2,STAD,50,random_sampling,enet,pearson
2,2.279798419439249,3,2,STAD,50,random_sampling,enet,pearson
2,2.2773916309961506,2,2,STAD,50,random_sampling,enet,pearson
2,2.1546121263818607,2,2,STAD,50,random_sampling,enet,pearson
2,2.0782665688885285,4,2,STAD,50,random_sampling,enet,pearson
2,2.3318747103197386,2,2,STAD,50,random_sampling,enet,pearson
2,2.2845545126947355,2,2,STAD,50,random_sampling,enet,pearson
2,2.28136575982261,2,2,STAD,50,random_sampling,enet,pearson
2,2.1911600922092314,2,2,STAD,50,random_sampling,enet,pearson
2,2.2288649799852385,3,2,STAD,50,random_sampling,enet,pearson
2,2.2375652105645303,0,2,STAD,50,random_sampling,enet,pearson
2,2.1005382099603196,1,2,STAD,50,random_sampling,enet,pearson
2,2.312337056007453,3,2,STAD,50,random_sampling,enet,pearson
2,2.2025983152530015,3,2,STAD,50,random_sampling,enet,pearson
2,2.248427278576292,2,3,STAD,50,random_sampling,enet,pearson
2,2.1451019839904677,1,3,STAD,50,random_sampling,enet,pearson
2,2.140803317126587,1,3,STAD,50,random_sampling,enet,pearson
2,2.1916747684336633,2,3,STAD,50,random_sampling,enet,pearson
2,2.200288400734035,4,3,STAD,50,random_sampling,enet,pearson
2,2.2310309526645637,3,3,STAD,50,random_sampling,enet,pearson
2,2.2784161508962137,3,3,STAD,50,random_sampling,enet,pearson
2,2.289020076855688,2,3,STAD,50,random_sampling,enet,pearson
2,2.2867354422267594,2,3,STAD,50,random_sampling,enet,pearson
2,2.0645812181359995,0,3,STAD,50,random_sampling,enet,pearson
2,2.1921605373631796,4,3,STAD,50,random_sampling,enet,pearson
2,2.196301370639414,1,3,STAD,50,random_sampling,enet,pearson
2,2.1861944665605457,1,3,STAD,50,random_sampling,enet,pearson
2,2.133867133942786,3,3,STAD,50,random_sampling,enet,pearson
2,2.205977094493568,3,3,STAD,50,random_sampling,enet,pearson
2,2.1759610106164318,2,3,STAD,50,random_sampling,enet,pearson
2,2.262887819156907,0,3,STAD,50,random_sampling,enet,pearson
2,2.2610891587900803,3,3,STAD,50,random_sampling,enet,pearson
2,2.195641885182749,3,3,STAD,50,random_sampling,enet,pearson
2,2.2702798037664182,2,3,STAD,50,random_sampling,enet,pearson
2,2.1895538336986378,2,3,STAD,50,random_sampling,enet,pearson
2,2.176236056827034,4,3,STAD,50,random_sampling,enet,pearson
2,2.0861242194938012,2,4,STAD,50,random_sampling,enet,pearson
